True,Predicted
0.506302520929291,0.47267295274295884
0.2658088235154512,0.3132487498910142
0.3574579832270242,0.3951220889959995
0.2127100840224417,0.2987260200586848
0.2908088235666592,0.5052667299451253
0.4503676469826487,0.40944004776389764
0.5178046217690229,0.45622222467513157
0.5397584033855171,0.4570052990569751
0.4684873948808569,0.45325392273226767
0.3554096638994007,0.3501178468364177
0.3204306723045993,0.3578347939681504
0.3811449579631751,0.39213227587258664
0.2998424369590419,0.33969459566449695
0.5320903361065078,0.46482019315108636
0.3215861344368915,0.3512852127833181
0.7893382353051818,0.5052667299451253
0.2199054622258452,0.2858242076632346
0.190966386544592,0.2763510373507975
0.2469537814471137,0.32307338269029734
0.2302521007757221,0.30625850466972
0.3221113444683765,0.36565639636613767
0.3724789915770757,0.40236110946558207
0.523214285739327,0.4891132032413456
0.7418592436059949,0.5052667299451253
0.1655987394871009,0.28376595662764614
0.2223739495156316,0.30315664941624026
0.3995798319117868,0.3982626877969995
0.3305147059175151,0.3785661648120569
0.4826155461931399,0.440211542790375
0.2976890755620962,0.34749958355953503
0.2402836134327582,0.2943114903048012
0.3700105041297264,0.379600323650399
0.0,0.2033088611599156
0.8378151259538963,0.6475428373961519
0.2267857142212822,0.315191575268988
0.5574054622081194,0.4730249914477222
0.308035714269536,0.3484024184796567
0.3110294117483703,0.32047114562036194
0.179201680610336,0.26723508876340374
0.1422794117572332,0.2697695811937098
0.3673844538147383,0.5052667299451253
0.3328781512955422,0.3946753163609221
0.353256302502455,0.36422669233250937
0.2369747899035202,0.31734532754814593
0.1290966385961608,0.2122375057089411
0.3056197479356292,0.3486278756084113
0.3789915965662294,0.3693553341465199
0.1892331932673722,0.2801728234752891
0.3719012604321481,0.39328715715263873
0.1024159663811756,0.25414617255771305
0.2269957983599267,0.2916737620479725
0.4869747899429111,0.43845559298875
0.396638655388832,0.3969867826742859
0.6198004201880357,0.508742962672603
0.2977415966755388,0.34374728911787444
0.2678571428430748,0.3134098400346058
0.4190126049674889,0.3908460504189045
0.3192226890588644,0.33674680961396986
0.5996848739180839,0.5025247050055593
0.4684348739249772,0.45171861898997784
0.5052521008663208,0.456153272962139
0.7037289915071573,0.5702419098532767
0.0136029411232351,0.1764358440377519
0.5113970588491914,0.43774367386103424
0.5477415965573665,0.460446746194317
0.3342962185223583,0.3554142264536347
0.5014180671480348,0.43364529360265486
0.3814600840135788,0.39019279569120263
0.3313025210435241,0.35478537741552746
0.377731092364615,0.44713387547579203
0.5110819327987877,0.4507522457311294
0.4830357143128658,0.45221674311045196
0.5978991596849844,0.559740907872684
0.340441176505229,0.3643582154712429
0.5900735293807736,0.58865641184266
0.1923319328155288,0.2761466076072741
0.4824054622120585,0.4527264653672917
0.5654411764934116,0.4827782109124624
0.3165966385863132,0.36295567049099525
0.271533613378596,0.35340219281563984
0.680094537726886,0.5648848305901457
0.4414915966154679,0.42401974707024664
0.5202731092163723,0.46730822933696486
0.4514180672031819,0.4231743423778994
0.2141806722051377,0.30140627982587936
0.4737394958259591,0.4617926462926173
0.2423844537162613,0.3239293541137747
0.5150210084288329,0.44927397011399145
0.5103991595845379,0.48907514478687497
0.5796743697174541,0.539709493809312
0.7156512604666151,0.602801694380543
0.8293592437064413,0.6117157044475042
0.4284138655237178,0.42322024552790855
0.3687499999281118,0.37751336625848103
0.221533613433743,0.33369237324401974
0.2867647058672917,0.35401773151789523
0.4392857142626426,0.4083359541654651
0.3922794117966239,0.40144215412510603
0.3435924370092651,0.3613502985521593
0.6878151259617745,0.553572010522856
0.3706932773439763,0.37480370477133984
0.2721113445235236,0.37453895569611595
0.4511029411527782,0.43330130084386803
0.4398109242941277,0.43272506897734725
0.6363445378342257,0.5317127559079893
0.3799894958308829,0.3748855062311436
0.4286764706182417,0.4041720715340618
0.0968487395432327,0.25878267688059947
0.4514180672031819,0.4479648655210678
0.2897584033461262,0.3425786720897293
0.4723739495550224,0.461435737953053
0.3407563025556326,0.3514525591448973
0.4052521008190519,0.40917288021906345
0.8401260503760438,0.6062806123775336
0.5668067226067856,0.5239127365771391
0.7022584033244611,0.5755005355132887
0.1594012605483508,0.2760889531146516
0.3337710083333104,0.37317785064691794
0.232247899147466,0.31253625427202303
0.5946953780675056,0.4886203641906712
0.2588235294506921,0.30494973966330013
0.1654411764618991,0.2658387510389358
0.3653361344871146,0.4337329818571214
0.5870798319019391,0.537117837151009
0.424947478969278,0.40652891185312273
0.3228466386385059,0.3437589512806823
0.3858718487192294,0.3767833774199783
0.4581407563309799,0.4351354184105162
0.6090861344743127,0.5177576156154865
0.4420168066469528,0.4251592134284135
0.4842436974010377,0.4351462378481564
0.3129726890066716,0.3700673378039815
0.5722163865770896,0.4857531425946343
0.237657562960207,0.31644532040303697
0.2796743697332104,0.3204685264954527
0.5477415965573665,0.49006482320648875
0.0486869747873588,0.2182688553729782
0.1700105041927516,0.26993484697465325
0.5728991596337764,0.5183515379925149
0.2416491597036949,0.3319308927672565
0.1922794117020863,0.2764272981625242
0.2287289916371466,0.32287072115228777
0.5664390756005023,0.5044475479205015
0.363182773090169,0.38480959305630663
0.356039916000208,0.39854801005479307
0.2218487394841466,0.3029643294797233
0.227626050460734,0.30829997188141584
0.4803046217709925,0.43269441580392876
0.7891281511665375,0.6073192436214507
0.3750525209361842,0.4103564112947593
0.3276260503504398,0.3610489112340382
0.5923319326894784,0.5072058209908825
0.4034138654725098,0.3967292632049769
0.3439075630596687,0.38697884833408397
0.5425945378391493,0.4589458622385915
0.5299369747095622,0.49019652085007176
0.5496848739732308,0.5043873335612215
0.467542016729646,0.4192714211234754
0.8355042016893118,0.6215565033668365
0.454569327707218,0.41777534434800295
0.2735819327062194,0.34656554346488616
0.4709558823282062,0.43033832347342776
0.4081932773420067,0.399840873289148
0.0869222689555188,0.2584391095121791
0.2682773109628006,0.3303208774781711
0.2107668067641405,0.2913767653690734
0.4973214284927878,0.44178808889377075
0.482878151287664,0.4156728828581806
0.2263655462591194,0.30116578648368153
0.4014180672583289,0.4122487214894452
0.1377626049822604,0.2726716793862038
0.4238445377928653,0.4039414245080053
0.3685924369029101,0.3645858465021856
0.6012605041701019,0.5025149004034576
0.4493697478755583,0.45071919057481896
0.3359768906861357,0.3466507806106985
0.3186449579139367,0.3386618215889597
0.5162815126304475,0.45613080767801717
0.2146008403248634,0.2987236015030471
