True,Predicted
0.1861869748326582,0.38870454473902444
0.2879201679995841,0.37998947215768525
0.506302520929291,0.4329041814197934
0.2658088235154512,0.34795410606099064
0.3574579832270242,0.4540235877611994
0.2127100840224417,0.40498138969606584
0.2908088235666592,0.47979054607360333
0.4503676469826487,0.39292487988070174
0.5178046217690229,0.37349952457223795
0.5397584033855171,0.32901029441046287
0.4684873948808569,0.4569595253844855
0.3554096638994007,0.3287047648983908
0.3204306723045993,0.423144662079764
0.3811449579631751,0.41398329663310135
0.2998424369590419,0.40344132486812523
0.5320903361065078,0.41740089827551835
0.3215861344368915,0.36624296397920986
0.7893382353051818,0.47979054607360333
0.2199054622258452,0.3579951445767343
0.190966386544592,0.3548249305280588
0.2469537814471137,0.4139225924077294
0.2302521007757221,0.38861443460998085
0.3221113444683765,0.42338764742821244
0.3724789915770757,0.4255404354394602
0.523214285739327,0.47675897044900617
0.7418592436059949,0.47979054607360333
0.1655987394871009,0.4236068057760677
0.2223739495156316,0.41171540808580687
0.3995798319117868,0.4024474194913571
0.3305147059175151,0.4389433977492766
0.4826155461931399,0.3895090110706964
0.2976890755620962,0.4256113997374421
0.2402836134327582,0.3470875787363498
0.3700105041297264,0.4049747902642612
0.0,0.3739645161654038
0.8378151259538963,0.48675894439766715
0.2267857142212822,0.41751882354564834
0.5574054622081194,0.4078355187754596
0.308035714269536,0.36835743025922396
0.3110294117483703,0.34478341188192857
0.179201680610336,0.353335824250126
0.1422794117572332,0.42089760103295176
0.3673844538147383,0.5135644471523721
0.3328781512955422,0.47885708229395824
0.353256302502455,0.39207771304350963
0.2369747899035202,0.3519918376526422
0.1290966385961608,0.29545336831818103
0.3056197479356292,0.38528148634845755
0.3789915965662294,0.3335385512660988
0.1892331932673722,0.3573593784742411
0.3719012604321481,0.4334237951682219
0.1024159663811756,0.35976597708566205
0.2269957983599267,0.36682206389918354
0.4869747899429111,0.3741369502197842
0.396638655388832,0.42328527569768903
0.6198004201880357,0.4137575554129952
0.2977415966755388,0.41419158441045756
0.2678571428430748,0.3799428267216357
0.4190126049674889,0.35844895901568424
0.3192226890588644,0.3877224426404017
0.5996848739180839,0.39783424986266713
0.4684348739249772,0.4364827405556417
0.5052521008663208,0.3653098552342868
0.7037289915071573,0.4440933221194649
0.0136029411232351,0.2748697479576257
0.5113970588491914,0.3701468535358846
0.5477415965573665,0.3684362998110511
0.3342962185223583,0.38494110928508996
0.5014180671480348,0.3607152869299252
0.3814600840135788,0.4047378065932933
0.3313025210435241,0.38134502633896644
0.377731092364615,0.5610797914689218
0.5110819327987877,0.39808179494118734
0.4830357143128658,0.444575402890817
0.5978991596849844,0.5254974877213613
0.340441176505229,0.36158941813991907
0.5900735293807736,0.6534377352459864
0.1923319328155288,0.3577307225710925
0.4824054622120585,0.42399859383536526
0.5654411764934116,0.3825212986659348
0.3165966385863132,0.4201570689552084
0.271533613378596,0.41695703169865245
0.680094537726886,0.5068274695188228
0.4414915966154679,0.42048098559623204
0.5202731092163723,0.391424837420753
0.4514180672031819,0.41383200803460796
0.2141806722051377,0.36429772111707265
0.4737394958259591,0.42828719179482355
0.2423844537162613,0.397373911078605
0.5150210084288329,0.3891245427573314
0.5103991595845379,0.4784322664294979
0.5796743697174541,0.503902861090608
0.7156512604666151,0.5013637056354462
0.8293592437064413,0.42205106569712425
0.4284138655237178,0.41006223095220634
0.3687499999281118,0.416465912055307
0.221533613433743,0.43975352438604726
0.2867647058672917,0.40020811772708836
0.4392857142626426,0.3254609486823656
0.3922794117966239,0.4284539271840932
0.3435924370092651,0.39507078936391515
0.6878151259617745,0.40131005209487103
0.3706932773439763,0.39288605650483593
0.2721113445235236,0.48697392853379945
0.4511029411527782,0.39995088016752256
0.4398109242941277,0.4418717585464608
0.6363445378342257,0.45316357423651993
0.3799894958308829,0.33560689360207574
0.4286764706182417,0.3528393558117335
0.0968487395432327,0.39418396847895426
0.4514180672031819,0.45123173043353454
0.2897584033461262,0.37195985716771485
0.4723739495550224,0.43440180230668796
0.3407563025556326,0.33594761187108674
0.4052521008190519,0.4090884068607661
0.8401260503760438,0.3785889258077563
0.5668067226067856,0.5030552974204535
0.7022584033244611,0.48867058019084453
0.1594012605483508,0.4211577366843891
0.3337710083333104,0.4201355319234268
0.232247899147466,0.37870893441407477
0.5946953780675056,0.40020080551933573
0.2588235294506921,0.33788605540624594
0.1654411764618991,0.3221765614899771
0.3653361344871146,0.5009939149039608
0.5870798319019391,0.5107790128839583
0.424947478969278,0.4126043694621722
0.3228466386385059,0.3415084744707264
0.3858718487192294,0.34713984627642736
0.4581407563309799,0.41043807100976154
0.6090861344743127,0.42533659611432084
0.4420168066469528,0.41445366829398267
0.4842436974010377,0.37891214541217627
0.3129726890066716,0.4065239218327711
0.5722163865770896,0.39467533333588073
0.237657562960207,0.3756804725423435
0.2796743697332104,0.36584930576100183
0.5477415965573665,0.4653706271601323
0.0486869747873588,0.3792283453052531
0.1700105041927516,0.3851653489171674
0.5728991596337764,0.4792640224860175
0.2416491597036949,0.3970629747347848
0.1922794117020863,0.31960341661250474
0.2287289916371466,0.43617319035609314
0.5664390756005023,0.4565436428308684
0.363182773090169,0.4252588492659327
0.356039916000208,0.4758197277356125
0.2218487394841466,0.3818451326769602
0.227626050460734,0.39600358593531554
0.4803046217709925,0.3832180495719219
0.7891281511665375,0.437947461844346
0.3750525209361842,0.4581340698243361
0.3276260503504398,0.3774195765094785
0.5923319326894784,0.44858096753828647
0.4034138654725098,0.38244408796362983
0.3439075630596687,0.42062248432249977
0.5425945378391493,0.35873946223692915
0.5299369747095622,0.46080796707173677
0.5496848739732308,0.4784138647933189
0.467542016729646,0.35890213270786664
0.8355042016893118,0.3666325440148035
0.454569327707218,0.4040020960084954
0.2735819327062194,0.4045223429634196
0.4709558823282062,0.3687538642666787
0.4081932773420067,0.39877667177363935
0.0869222689555188,0.45244234435407404
0.2682773109628006,0.39132779314722177
0.2107668067641405,0.34808108872962273
0.4973214284927878,0.3814963128344631
0.482878151287664,0.36020061370471596
0.2263655462591194,0.3376587181382883
0.4014180672583289,0.41777963790108663
0.1377626049822604,0.41261321403711354
0.4238445377928653,0.38098248477641355
0.3685924369029101,0.36061354797137
0.6012605041701019,0.38971234501734525
0.4493697478755583,0.457954049562373
0.3359768906861357,0.36088096351380744
0.3186449579139367,0.3298716905366948
0.5162815126304475,0.399545296542097
0.2146008403248634,0.37720766471290507
