0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.029612944,0.290809975,0.247256937,0.245981218,0.278437147,0.291969382,0.167693884,0.055783056,0.246338692,0.114251847,0.328246499,0.087526467,0.091933033,0.054801221,0.143578991,0.577145787,0.18632134,0.123248889,0.084490152,0.153174045,0.091174042,0.03418946,0.068496915,0.112313397,0.208553538,0.311871468,0.062728073,0.061328336,0.238475527,0.235587669,0.443,0.571,0.404362416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360599863,0.552685956,0.447004234,0.421052631,0.286175902,0.146739131,0.40114179,0.4648087,1.0,0.24428833,0.357994694,0.55105156,0.509180892,0.244639578,0.74180752,0.947364692,0.450187405,0.460802706,0.6572632564672832
0.316906458,0.587125326,0.027640912,0.0,0.556143307,0.300456433,0.19980814,0.538774584,0.181422524,0.064688719,0.553199569,0.527423611,0.108936795,0.415165094,0.056931402,0.080201175,0.017836959,0.654280638,0.537672767,0.075160112,0.216418912,0.274016716,0.031136985,0.720480615,0.17543906,0.236308665,0.400215222,0.39900754,0.320079154,0.28199726,0.515384615,0.39673913,0.605333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3913470138,0.4824094808,0.661567048,0.0,0.509552135,0.4545652172,0.4881860193999999,0.3868781494,1.0,0.656448541,0.490506869,0.32416333,0.537461352,0.262058492,0.371227417,0.547276371,0.680751865,0.0856101,0.6600725740372235
0.255728438,0.129344714,0.062383569,0.264577791,0.067100711,0.55502943,0.116681817,0.180472545,0.501311262,0.32494426,0.025564177,0.130658714,0.125306257,0.188096396,0.127049237,0.155038449,0.141493134,0.009662072,0.202535161,0.017189195,0.152694344,0.25756312,0.258829876,0.344760816,0.208542363,0.429922716,0.062728073,0.061328336,0.249424947,0.059702387,0.373,0.558,0.453020134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448844271,0.730615589,0.566092454,0.538222606,0.470303789,0.380434783,0.305856076,0.565767824,1.0,0.412222158,0.457860938,0.16850407,0.295833818,0.534488948,0.361406842,0.382678346,0.250968667,0.380533944,0.3310312536579656
0.043491876,0.0,0.347216215,0.909529089,0.155703506,0.113774047,0.795166534,0.014131759,0.069704739,0.199129308,0.274819275,0.200355396,0.009378273,0.217275261,0.269773066,0.604837894,0.064114461,0.061226538,0.32400893,0.126347169,0.183971336,0.149530221,0.279928372,0.0,0.211067568,0.799369814,0.248030474,0.247372606,0.026875151,0.37954134,0.1003861,0.494382022,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354255121,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.549259286,0.464689703,0.717781404,0.230565962,0.0,0.936373667,0.0,0.639439538,0.809539149,0.413789067072457
0.040696342,0.603051902,0.396583077,0.464767252,0.18290746,0.256173953,0.321890685,0.271011394,0.082922198,0.165387189,0.341239951,0.040341292,0.231367407,0.003989109,0.417590315,0.517894424,0.011553153,0.179200001,0.402733665,0.104818547,0.063052337,0.160684366,0.113655954,0.314316925,0.462475574,0.546228533,0.078583113,0.076113866,0.026521732,0.029686816,0.5394,0.634,0.604026846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486349875,0.693189436,0.55731106,0.580500431,0.362783024,0.382608696,0.407498446,0.357265435,1.0,0.2636468,0.402276069,0.505011873,0.421034315,0.490229918,0.630390994,0.462246127,0.573781636,0.490082725,0.2680557181318038
0.068766622,0.13972618,0.274617113,0.284416352,0.128353294,0.200908387,0.208614633,0.004735135,0.456577178,0.159723453,0.086777638,0.809750139,0.054108136,0.066417652,0.4507017,0.513423739,0.29694824,0.164455854,0.130194049,0.090806534,0.185640205,0.04696102,0.741024169,0.505166842,0.055692837,0.250479386,0.216934064,0.215474671,0.594950235,0.152607793,0.132307692,0.199275362,0.269333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065814569999999,0.5120441284,0.661567048,0.0,0.509552135,0.3867391306,0.3942281754,0.4561664484,1.0,0.438972082,0.4439482418,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.829187563,0.583586429,0.2952124546412267
0.068217175,0.223721344,0.118556789,0.049635838,0.112272234,0.169497074,0.162019197,0.273410583,0.169365388,0.14699424,0.142894429,0.055140511,0.309349722,0.018661946,0.146965065,0.123058815,0.022534606,0.022604414,0.149810991,0.027476916,0.102761694,0.154141504,0.243834489,0.086616341,0.149961998,0.081077005,0.053353467,0.052438736,0.073734299,0.143272602,0.279,0.608,0.377516779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510054533,0.479775861,0.388828954,0.421052631,0.242052565,0.380434783,0.40114179,0.4648087,1.0,0.68692325,0.249887304,0.250678426,0.372875374,0.177459414,0.330113832,0.683595759,0.412382535,0.607700713,0.4581528736977643
0.057574501,0.120231062,0.452695576,0.314504337,0.042890292,0.0756858,0.286682383,0.104701408,0.174947078,0.18552994,0.339217908,0.128920642,0.25407773,0.000532282,0.028818226,0.718215255,0.077744417,0.105330751,0.136272867,0.23594275,0.04227495,0.16232475,0.279510945,0.291776782,0.471869392,0.551223057,0.015682018,0.015760567,0.430623345,0.150141206,0.6676,0.724,0.520134228,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.306996494,0.635468867,0.523426715,0.802588438,0.427249971,0.640217391,0.479511013,0.488162706,1.0,0.689282829,0.492659676,0.508658413,0.483518097,0.642251897,0.415694223,0.620224288,0.367715539,0.425038975,0.6419290647313591
0.633800402,0.070423241,0.014871623,0.202507116,0.563564471,0.034349335,1.0,0.8869429,0.476157599,0.36072098,0.512032797,0.685667767,0.426600033,0.356297409,0.458149598,1.0,0.22294485,0.456572564,1.0,0.221122508,0.131894947,0.332267707,0.041766701,0.24324913,1.0,0.312347838,0.070093915,0.069640835,0.661620055,0.142421311,0.763076923,0.746376812,0.714666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570967404,0.5365971312,0.661567048,0.0,0.509552135,0.4439130436,0.4060923638,0.4393530068,0.92,0.438972082,0.5244170526,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.285434782,0.431090893,0.4491396464942059
0.050559801,0.101759958,0.252578394,0.156542305,0.150478542,0.310158191,0.646537616,0.003612932,0.186234698,0.261569815,0.257076224,0.231739391,0.037388831,0.135011211,0.195587148,0.078194166,0.08843208,0.085355005,0.128843059,0.002836433,0.433946328,0.334768391,0.077520094,0.353945005,0.322163713,0.032208232,0.142758274,0.142652559,0.229149468,0.414163288,0.492,0.567,0.47147651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.368438991,0.398926107,0.651806739,0.257118205,0.375207646,0.433695652,0.502318313,0.384762773,1.0,0.477042539,0.510393804,0.63152985,0.466008552,0.375264052,0.264918938,0.645368437,0.41775527,0.274987132,0.2737914081704319
0.254070362,0.156791793,0.063041486,0.220044742,0.216135396,0.380249745,0.240669734,0.201852546,0.581917629,0.387602943,0.292724554,0.075759293,0.009808595,0.26753156,0.146668316,0.067335981,0.165739917,0.021456218,0.428044804,0.20805111,0.064939091,0.380872295,0.20919499,0.497219862,0.39523689,0.08618658,0.028296842,0.027217258,0.32527151,0.079689055,0.564,0.601,0.473154362,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.243234484,0.398809139,0.525433559,0.591716997,0.561815906,0.443478261,0.408980083,0.337112174,1.0,0.40344322,0.466211453,0.525424016,0.342870636,0.303898991,0.606081005,0.531053557,0.126914774,0.217089117,0.2226384174177689
0.00090355,0.056494939,0.147332882,0.208413292,0.142299933,0.005414847,0.446525316,0.098198704,0.132130292,0.058684153,0.14563186,0.227189462,0.156131646,0.194856457,0.146623379,0.016596371,0.01548098,0.175263075,0.040088359,0.145089454,0.038874418,0.005552205,0.210517417,0.021267195,0.084310075,0.015063778,0.092645023,0.089924358,0.062220126,0.022977163,0.495,0.621,0.739932886,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.334185412,0.470225125,0.568679311,0.621306725,0.61556491,0.394565217,0.519284968,0.399723645,1.0,0.187148323,0.572409308,0.516451831,0.414034602,0.333678499,0.50845119,0.283265681,0.531195428,0.199456956,0.2899449841975887
0.093093332,0.181618571,0.219504053,0.123671122,0.141650374,0.234227291,0.128542178,0.275611519,0.262554193,0.019165746,0.021543315,0.042370529,0.20386609,0.24112503,0.204323542,0.069682071,0.251693694,0.696000008,0.043235764,0.031663565,0.015495981,0.635406506,0.26484451,0.009020924,0.249375352,0.258324002,0.090474393,0.088202808,0.088698812,0.000899699,0.973,0.778,0.441275168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.362982586,0.629341255,0.534064149,0.620443912,0.580293549,0.527173913,0.626172982,0.414805912,1.0,0.298221922,0.362855728,0.374058684,0.418526877,0.409180349,0.554441753,0.543579793,0.646008715,0.267913754,0.4284209294158961
0.14263063,0.246044471,0.451686053,0.11835314,0.078720264,0.026417702,0.316157579,0.061913904,0.153753794,0.293678049,0.173133041,0.184982109,0.07935419,0.048579212,0.203058104,0.545023563,0.044990765,0.04073342,0.101971697,0.023141422,0.04871544,0.155825207,0.342347766,0.257823764,0.119916424,0.272315914,0.00396376,0.004600958,0.49681165,0.04895462,0.4506,0.5258,0.606040268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342181004,0.403997987,0.573296212,0.581190682,0.540300375,0.427173913,0.430060508,0.533866545,1.0,0.351259946,0.545220624,0.460133989,0.355033777,0.496832747,0.569105454,0.499082619,0.434134599,0.427549437,0.3916656912091771
0.170687468,0.19164604,0.081901003,0.323265333,0.200986881,0.104109924,0.458139399,0.076318262,0.050277487,0.081472996,0.044760819,0.072071645,0.348580533,0.271906288,0.10041349,0.516508333,0.040630707,0.173913041,0.198218195,0.175183649,0.093962526,0.222409985,0.155043589,0.146837548,0.222572684,0.226656367,0.099675978,0.097496134,0.204240578,0.052505587,0.482,0.522,0.662751678,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.466347827,0.574631061,0.538715851,0.517515099,0.437785869,0.307608696,0.188958117,0.386014625,1.0,0.443688114,0.43785813,0.364628562,0.459126326,0.52876196,0.566402208,0.569913371,0.710247131,0.350308446,0.3653283389909867
0.035012746,0.232838531,0.337302964,0.320652439,0.198441661,0.022867664,1.0,0.138698953,1.0,0.355818657,0.096725603,0.537832673,0.025856043,0.245156923,0.087248586,0.47493422,0.589920327,0.133699888,0.620708147,0.127972451,1.0,0.318968154,0.3039599,0.254116976,0.237820617,0.586666422,0.622500216,0.611704528,0.018500948,1.0,0.231660232,0.463483146,0.305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.982304699,0.740248629,0.216235129,0.5,0.88040194,0.494949495,0.5,0.5,1.0,0.267749093,0.0,0.137772505,0.384629196,0.862402974,0.218094887,0.562046219,0.720529941,0.902191251,0.4178859885286199
0.071594886,0.300522605,0.116735043,0.089179187,0.140218891,0.201597334,0.024633356,0.268368465,0.173218773,0.05934729,0.23104618,0.07922607,0.08746971,0.158506621,0.056416853,0.093606862,0.044116401,0.114900983,0.062097894,0.024890411,0.026751198,0.222652296,0.064981626,0.242939776,0.151260268,0.194220743,0.020369322,0.020300586,0.150740612,0.005024752,0.655,0.442,0.77852349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.341916094,0.709547451,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.416329408,0.53359789,0.389289348,0.543745639,0.354526502,0.548292515,0.592588236,0.54271255,0.569001335,0.3428537984314643
0.018753438,0.441937911,0.034852405,0.05483532,0.020771989,0.104954141,0.047038014,0.110734768,0.161043031,0.439544907,0.095830845,0.004981036,0.313459244,0.116902077,0.155117081,0.072792509,0.064924742,0.090736731,0.104151694,0.066098196,0.015717611,0.357085157,0.107199518,0.12858235,0.03760336,0.188375278,0.067415377,0.066058792,0.256715461,0.008555876,0.632,0.658,0.751677852,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.44491851,0.661280936,0.469775535,0.52639732,0.594311071,0.57826087,0.545377064,0.37120445,1.0,0.37122616,0.41912194,0.316248304,0.420778336,0.522074031,0.528112543,0.538199146,0.453230181,0.593102664,0.4851925553084397
0.032589248,0.030343148,0.10266164,0.155141064,0.312105033,0.499072293,0.351673783,0.3579919,0.304560835,0.290326322,0.56351195,0.104679784,0.0876502,1.0,0.009735263,0.025678546,0.250102411,0.412736149,0.452890955,0.372744556,0.083532397,0.451002831,0.506355706,0.070294386,0.102069564,0.0,0.252488962,0.250188055,0.250196782,0.058967994,0.28957529,0.331460674,0.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.505473747,0.581408995,0.407035113,0.485546156,0.484671719,0.639439538,0.841605183,0.4518319091653986
0.688156753,0.35983572,0.270066572,0.200869988,0.263680088,0.127967047,0.134892021,0.45524695,0.029355326,0.094629846,0.171441197,0.898384739,0.856977516,0.251475031,0.897938063,0.153667482,0.241951109,0.05849566,0.393053946,0.293887265,0.175308063,0.082230301,0.149250094,0.213869955,0.518030959,0.325382125,0.197319507,0.196155421,0.287025619,0.719397452,0.630769231,0.211956522,0.853333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551075169,0.4769628447999999,0.939609783,0.0,0.752624215,0.4608695656,0.3713291592,0.4415595016,0.96,0.826122181,0.4959274612000001,0.477469975,0.71394429,0.313307789,0.173180459,0.738739424,0.75401842,0.343414759,0.4931522884232706
0.08948442,0.090722253,0.141637151,0.139313901,0.115496405,0.030498946,0.061705195,0.010012316,0.015796548,0.088751122,0.084252606,0.589712087,0.161247481,0.022327839,0.233714491,0.257839245,0.035888946,0.062231554,0.196924894,0.057429719,0.336618692,0.183694304,0.122756123,0.07871051,0.064224405,0.128575774,0.16619479,0.16478134,0.055511581,0.147592277,0.56,0.703,0.796979866,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.303073682,0.459857291,0.553030566,0.257118205,0.380304926,0.433695652,0.502318313,0.384762773,1.0,0.448850609,0.510393804,0.44140095,0.311280996,0.442420158,0.502173163,0.688511948,0.611695033,0.380552593,0.2440594638885637
0.689727657,0.053037261,0.586185329,0.077497909,0.184768193,0.236656694,0.145159151,0.13485601,0.391786008,0.23689649,0.154624267,0.141881483,0.446416266,0.220791732,0.467422159,0.930069064,0.011442734,0.286683504,0.273247853,0.147421296,0.084490016,0.197956654,0.584318916,0.176032249,0.012926772,0.142565624,0.031191015,0.030591802,0.289584608,0.167546785,0.572,0.855,0.320469799,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.318803167,0.419669014,0.419801635,0.506471096,0.498134031,0.52826087,0.500510215,0.450320583,1.0,0.330788529,0.542266167,0.551229647,0.362178672,0.397004179,0.453567479,0.510032153,0.806966202,0.623645186,0.3889734285379844
0.459107052,0.274161144,0.197325126,0.049853678,0.371455738,0.06998012,0.312103205,0.054937322,0.302015252,0.104330932,0.171422883,0.247478902,0.346981067,0.265295507,0.02361845,0.00670576,0.001676196,0.151446219,0.245545965,0.192588601,0.040536045,0.217214961,0.15575634,0.38784298,0.065890969,0.097288383,0.092645023,0.090114795,0.154939832,0.024595078,0.4746,0.5724,0.505369128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410992002,0.590139115,0.564317615,0.621306725,0.677119126,0.394565217,0.519284968,0.399723645,1.0,0.339208971,0.415833463,0.461032904,0.35369276,0.503328777,0.469711335,0.413287182,0.560470867,0.332581923,0.3965819969565727
