True,Predicted
0.4354442233407469,0.38272649183698265
0.3113660306683835,0.38602608822161677
0.4055952241601312,0.38396141316851207
0.4053611143626361,0.43366949450768494
0.3156970619220414,0.4027565606543057
0.339576261266534,0.38154780945381156
0.4259627765421983,0.4006819844909054
0.48753365328339,0.44233825268358484
0.427484490225916,0.3866557429675615
0.2874868313238909,0.36762806459118186
0.3944750087791174,0.4170774176029277
0.4258457216434508,0.36537758441557006
0.3556127823949432,0.37537277873946717
0.353739904014983,0.3863068852630839
0.4025517967926958,0.3725768868300846
0.3018845838698349,0.402271819679988
0.4712630223574857,0.3633336992542009
0.557415427835655,0.4189999120629181
0.5031019548168092,0.39508944176317806
0.413789067072457,0.38967739189897344
0.4865972140934098,0.3885265539454092
0.3506964766475477,0.39683786294956275
0.5020484607280815,0.4076085392702946
0.5131686761090952,0.40499095218551995
0.4220999648835304,0.3876008597502771
0.3718834133208475,0.3702952899892107
0.4012641929064732,0.4177133028887008
0.3935385695891374,0.4323570261529114
0.3282219360880253,0.4248485876696627
0.4726676811424559,0.3890404001720479
0.4078192672363339,0.36309301423561957
0.3916656912091771,0.38887263571237146
0.3758632798782629,0.40104760434911724
0.2812829216902727,0.40372947632833583
0.2174880018728783,0.38553037290651365
0.3156970619220414,0.3992610704041504
0.3318506379491981,0.3918068795465627
0.3101954816809084,0.4086559231967318
0.3373522181903312,0.3516266634834382
0.2857310078426782,0.394585131651148
0.5077841507667097,0.412059121777123
0.2883062156151235,0.38786946003843126
0.4064146084513638,0.38401780300043975
0.4053611143626361,0.3938991312569514
0.5613952943930705,0.4023842347298559
0.4674002106988177,0.4211955626819089
0.5808264075851576,0.3671106362140173
0.6557415427835656,0.39518903153488866
0.4661126068125951,0.4171209691956417
0.2911155331850638,0.3853919339001914
0.4524171836591362,0.3992028271229063
0.2643099613718834,0.4007881819417769
0.4793398103710641,0.4076338791753159
0.5869132623200282,0.4284609576593116
0.5750907175465294,0.3948169866075856
0.348472433571345,0.38477180377599574
0.4721994615474658,0.39330620697682955
0.4187053728198526,0.39164604046814344
0.4256116118459558,0.38066479274653
0.3412150298489992,0.37510615930570634
0.4812126887510242,0.4213635163675067
0.4959616059932109,0.4025920128259479
0.5059112723867495,0.40577236216272355
0.3758632798782629,0.40689370852208095
0.398923094931523,0.3811765156838317
0.3714151937258574,0.44163965539601296
0.4531195130516212,0.3707128074303811
0.3468336649888798,0.4384147834889097
0.4068828280463538,0.3813166338362577
0.5119981271216201,0.3922428540332676
0.4231534589722581,0.3875549238222768
0.3282219360880253,0.4076860729524542
0.4025517967926958,0.40215939059751343
0.6018962893597097,0.40712315744259214
0.3512817511412853,0.3762931431659557
0.3163993913145265,0.3759137769911066
0.3201451480744469,0.4081087495704151
0.4119161886924968,0.4124125594307306
0.3327870771391782,0.4261447028865617
0.4799250848648016,0.3809996872584027
0.520426079831441,0.38677652258963124
0.3468336649888798,0.3832324117696188
0.390729252019197,0.4207550932517439
0.3016504740723399,0.4260184981975833
0.2489757696359592,0.4074397254097888
0.4731359007374459,0.42246490965596084
0.5925318974599088,0.38830128364446614
0.5706426313941239,0.4018884932528449
0.3163993913145265,0.38858987739824125
0.4704436380662531,0.35330517374347936
0.3799602013344259,0.38965200827941415
0.4084045417300714,0.4173239047658567
0.2336415779000351,0.36554832370145746
0.4597916422802295,0.40343450927532937
0.4053611143626361,0.4172743313958799
0.2854968980451832,0.4300422039522597
0.4546412267353389,0.4110644102375536
0.7352218190331267,0.4162106145212647
0.2835069647664754,0.38614166398273786
0.3252955636193375,0.39948234957108825
0.2490928245347067,0.399399700288547
0.3002458152873697,0.4339481318565516
0.4318155214795739,0.392076680881988
0.3428537984314643,0.430641876851687
0.4286550392133911,0.4084634345063684
0.3844082874868314,0.3913171415604755
0.9844316984665809,0.3835268996714764
0.3851106168793165,0.4085269091079129
0.4603769167739671,0.42959894396502873
0.4048928947676461,0.39364717548860767
0.5253423855788365,0.3471882706768641
0.3050450661360178,0.41656088187161405
0.3288072105817629,0.40073295863491737
0.3380545475828163,0.46369537867159033
0.4661126068125951,0.41025055744746364
0.5384525342385579,0.39751690849848265
0.4430527917593352,0.4245847773045881
0.4307620273908464,0.3954896545738581
0.2317686995200749,0.42710364115410193
0.2613835889031956,0.4210701779564504
0.4511295797729135,0.379934262891732
0.4998244176518788,0.44862829596733234
0.3036404073510476,0.4172402771562619
0.2411330914198759,0.39193199871206913
0.2905302586913262,0.3938059196893584
0.3557298372936907,0.4032615311602025
0.3262320028093176,0.42959027044099274
0.2465176167622615,0.3866786130120324
0.595341215029849,0.40241375831708587
0.39435795388037,0.4091320124333465
0.3272854968980452,0.40563646558154826
0.3556127823949432,0.3959237615178862
0.3252955636193375,0.3985854900413484
0.771625892543603,0.41880929191174154
0.3990401498302705,0.3968713295908898
0.4524171836591362,0.37406028929959456
0.3412150298489992,0.40850400702395606
0.3556127823949432,0.43387803461924157
0.4609621912677046,0.37545647495946455
0.362167856724804,0.3819526503858422
0.3339576261266534,0.4175964108031728
0.5033360646143041,0.35376929637791943
0.2911155331850638,0.42785567704254746
0.3103125365796558,0.41313167164812525
0.3823012993093762,0.37763072150143673
0.4204611963010652,0.40539126105370676
0.4058293339576261,0.4012940848549299
0.3670841624721994,0.37784313077546744
0.4458621093292755,0.40670043824502333
0.6071637598033479,0.4079629367658745
0.4423504623668501,0.3601431401734425
0.5334191735924149,0.40145300237123643
0.3984548753365328,0.41728773235901573
0.4986538686644036,0.40268632406730376
0.2794100433103125,0.4216880497573375
0.4053611143626361,0.408653906387938
0.4321666861758165,0.4201750352855401
0.3614655273323189,0.3801194821852319
0.4698583635725155,0.4256484723574603
0.3497600374575676,0.40942520583569614
0.3656795036872293,0.42404208272282395
0.3113660306683835,0.3889356754804725
0.3988060400327754,0.41765439539013105
0.4233875687697531,0.3564466765383121
0.4357953880369894,0.40110667878436346
0.2850286784501931,0.39405318098389386
0.3290413203792579,0.3907840715587658
0.353739904014983,0.4087775497325683
0.2620859182956807,0.4277136360430974
0.3201451480744469,0.4062030592757287
0.3366498887978462,0.42290845194452265
0.4084045417300714,0.4518937385522764
0.3292754301767529,0.41363088906374496
0.5280346482500293,0.38578763761847
0.2506145382184244,0.38382589589995253
0.2858480627414257,0.3580191577459714
0.4929181786257755,0.44157646486858637
0.613601779234461,0.3736570783452816
0.1871707830972726,0.42081863219111587
0.5472316516446214,0.40290037372596443
0.2590424909282454,0.41286402867708494
0.2654805103593585,0.42402237569515655
0.4458621093292755,0.39144651699599353
0.2987241016036521,0.4047550313591831
0.5402083577197707,0.40111970742262804
0.5602247454055953,0.4289410682091917
0.2974364977174295,0.43152649373177565
0.4993561980568887,0.39443034650476927
0.358305045066136,0.38237163368161176
0.3334894065316633,0.4326468223688787
0.5413789067072458,0.36765608355345014
0.595341215029849,0.40953146696128073
0.3577197705723984,0.42061745905230835
0.2924031370712864,0.42314308787743454
0.5143392250965704,0.40635632448271236
0.4195247571110851,0.39033762952792184
0.6947208240664873,0.387183782324567
0.3354793398103711,0.42342146538503866
0.4608451363689571,0.4086040172695032
0.1634086386515275,0.4285418208565184
0.3396933161652815,0.38386868575757965
0.4053611143626361,0.44483583055807074
0.4524171836591362,0.38543998297476495
0.293222521362519,0.380720232122399
0.4627180147489173,0.4063556761317585
0.3700105349408872,0.3906053314796422
0.4953763314994733,0.4147859909133844
0.2708650357017441,0.38745037490306505
0.4726676811424559,0.39399961474400574
0.6378321432751961,0.406057614748205
0.4805103593585392,0.4016469282821219
0.7167271450310195,0.39151307154586684
0.2369191150649654,0.4231574839486534
0.2552967341683249,0.4005562032559548
0.3096102071871708,0.393645327326301
0.3831206836006087,0.4068203804594184
0.514924499590308,0.4147877779615803
0.4286550392133911,0.42347225786616954
0.4757111085098912,0.4129767072180881
0.3113660306683835,0.4109804591787096
0.353739904014983,0.3959648172373115
0.4205782511998127,0.43887023409146503
0.6308088493503454,0.39623553394942534
0.4760622732061337,0.43648704691747897
0.4069998829451013,0.3593779652529808
0.3464825002926373,0.40879080686536534
0.5602247454055953,0.44495470168193524
0.2631394123844083,0.38438561720171743
0.4120332435912444,0.38738620650773736
0.2877209411213859,0.40951308113951257
0.3935385695891374,0.374300526273435
0.3388739318740489,0.4058782855157806
0.5088376448554374,0.3795769066011756
0.2535409106871122,0.3760370132761895
0.5632681727730307,0.43300274209834955
0.4861289944984198,0.4062767136105902
0.4228022942760155,0.3894040873309235
0.3428537984314643,0.4097131990900526
0.2506145382184244,0.4060679307146843
0.367903546763432,0.4306335280696567
0.4025517967926958,0.38643516667980615
0.2446447383823013,0.388795828444922
0.2478052206484841,0.4124911377738714
0.4084045417300714,0.3845198154156393
0.5399742479222757,0.4031743471533245
0.451012524874166,0.3700445519100449
0.5869132623200282,0.3815645045441431
0.2035584689219244,0.37946743336108
0.4038394006789184,0.42586999947665494
0.4716141870537282,0.3838336155164421
0.3412150298489992,0.4187533554489106
0.4588552030902494,0.40391000578103736
0.3893245932342269,0.41170801497841325
0.2678216083343088,0.3915430852396341
0.3909633618166921,0.4341274035005415
0.5322486246049398,0.3814527635640834
0.3327870771391782,0.4543570660883647
0.2708650357017441,0.37937523235734155
0.4192906473135901,0.3917185658716598
0.3131218541495962,0.3938871055350721
