True,Predicted
0.437317101720707,0.4174696541575593
0.4290062039096337,0.40531628008151566
1.0,0.5132534358979978
0.5413789067072458,0.42603663355219085
0.4546412267353389,0.4116900132128798
0.376331499473253,0.3848993759562813
0.3614655273323189,0.3849421215893571
0.7620273908463069,0.4783929662928509
0.358305045066136,0.3918910237046864
0.3530375746224979,0.4050394467939768
0.2979047173124195,0.38704207362158427
0.4332201802645442,0.4055699424906357
0.4162472199461548,0.41480556050388306
0.3783214327519607,0.38254253740025707
0.2672363338405712,0.3732043468107944
0.2727379140817043,0.3761089658492148
0.4405946388856374,0.42653607300646146
0.2681727730305513,0.3846467283740094
0.3648601193959967,0.3846357208206517
0.3262320028093176,0.4035843626894235
0.3938897342853799,0.4042596835180251
0.4364977174294744,0.4017303669423992
0.1907994849584455,0.36977041436698566
0.3866323305630341,0.40417586682607215
0.571813180381599,0.4338494944877595
0.2184244410628585,0.3565603440062868
0.7464590893128878,0.46184774326147776
0.395528502867845,0.40318545257304145
0.3464825002926373,0.37892398903744473
0.5610441296968278,0.44764481282943375
0.4180030434273675,0.441565424459915
0.4215146903897929,0.41052528110579567
0.2446447383823013,0.37111276569888807
0.348472433571345,0.39401362931517814
0.3085567130984432,0.3862921647829096
0.3687229310546646,0.41305796458358957
0.3530375746224979,0.380128738337377
0.3171017207070116,0.37657255846577997
0.4203441414023177,0.4119495143906402
0.4953763314994733,0.4156757360356518
0.4180030434273675,0.404646371076494
0.3055132857310078,0.3967323663732857
0.6339693316165282,0.4446250782816469
0.478637480978579,0.4119770566304797
0.4518319091653986,0.4401198830230979
0.479105700573569,0.40935790566083075
0.4293573686058762,0.414739311839899
0.2755472316516446,0.37817031388319744
0.3209645323656795,0.3814450597650168
0.2708650357017441,0.3983252497377957
0.2755472316516446,0.38955106737789347
0.2679386632330563,0.39244769961698545
0.451012524874166,0.37749223510885266
0.3648601193959967,0.3913641013737925
0.5869132623200282,0.42978968046230714
0.358305045066136,0.3775384363479858
0.3448437317101721,0.40361603057832923
0.5056771625892544,0.4144483012415747
0.53458972257989,0.4339618964906592
0.6274142572866676,0.44830599411204985
0.2933395762612665,0.3738270655428872
0.4608451363689571,0.39575614958576405
0.2945101252487417,0.3747077119995247
0.358305045066136,0.40680311957817195
0.3339576261266534,0.3849901151982068
0.5384525342385579,0.44185167076569914
0.4489055366967108,0.4072471672123383
0.2833899098677279,0.37997759217885363
0.3178040500994967,0.3796228309447168
0.4485543720004682,0.4084814933970824
0.3837059580943463,0.39779692449540893
0.519723750438956,0.42967686290494345
0.4354442233407469,0.4019903102103042
0.3113660306683835,0.37911961331036165
0.4055952241601312,0.3959485254952336
0.4053611143626361,0.4167805209884968
0.3156970619220414,0.3872753051265086
0.339576261266534,0.38193741915278134
0.4259627765421983,0.4079970800947864
0.48753365328339,0.41575735177201467
0.427484490225916,0.4035792943301491
0.2874868313238909,0.36662884264332485
0.3944750087791174,0.4083090825630062
0.4258457216434508,0.3935747087761071
0.3556127823949432,0.38182745256730644
0.353739904014983,0.38903434344717913
0.4025517967926958,0.3934664182940355
0.3018845838698349,0.3832876890004411
0.4712630223574857,0.40456919048035955
0.557415427835655,0.43976997782679783
0.5031019548168092,0.4221953819869887
0.413789067072457,0.4022033424170359
0.4865972140934098,0.4138285386950926
0.3506964766475477,0.3924760741632841
0.5020484607280815,0.4234808433390007
0.5131686761090952,0.4270854527317369
0.4220999648835304,0.40379058733403467
0.3718834133208475,0.3871077782024175
0.4012641929064732,0.4099911907235867
0.3935385695891374,0.4147457830293929
0.3282219360880253,0.40145612770946293
0.4726676811424559,0.4084757934234463
0.4078192672363339,0.386382671715519
0.3916656912091771,0.3945516181019989
0.3758632798782629,0.3993768849893324
0.2812829216902727,0.382438338246307
0.2174880018728783,0.36625267289382324
0.3156970619220414,0.38161026442018187
0.3318506379491981,0.38464149896776945
0.3101954816809084,0.39178790813804665
0.3373522181903312,0.3701067067010998
0.2857310078426782,0.37648315051215137
0.5077841507667097,0.42569871140728377
0.2883062156151235,0.376143696034114
0.4064146084513638,0.4020214307882879
0.4053611143626361,0.4043476849465184
0.5613952943930705,0.4372301661891139
0.4674002106988177,0.4216393790222263
0.5808264075851576,0.42634039366630716
0.6557415427835656,0.45667294995947305
0.4661126068125951,0.4147981594957242
0.2911155331850638,0.375296483233945
0.4524171836591362,0.4105511896765282
0.2643099613718834,0.3780435728064471
0.4793398103710641,0.41713820695376647
0.5869132623200282,0.4493857755590702
0.5750907175465294,0.4342734083954688
0.348472433571345,0.3879474814631617
0.4721994615474658,0.41094885390559693
0.4187053728198526,0.40579882013134044
0.4256116118459558,0.4067822364081867
0.3412150298489992,0.3801487703285009
0.4812126887510242,0.4273460545538215
0.4959616059932109,0.42166807372309323
0.5059112723867495,0.4238463780560102
0.3758632798782629,0.4016389587078937
0.398923094931523,0.39347072816621215
0.3714151937258574,0.4082108858468388
0.4531195130516212,0.4013541117737838
0.3468336649888798,0.40860874694493254
0.4068828280463538,0.3945286198943786
0.5119981271216201,0.4267130987875485
0.4231534589722581,0.40271682114716156
0.3282219360880253,0.3856084059289588
0.4025517967926958,0.40498692800984315
0.6018962893597097,0.44424354036648317
0.3512817511412853,0.37876786732953327
0.3163993913145265,0.3775432105163369
0.3201451480744469,0.39032691102504413
0.4119161886924968,0.40730774348836063
0.3327870771391782,0.3964298385291684
0.4799250848648016,0.4057576618507709
0.520426079831441,0.4264384595032232
0.3468336649888798,0.3825154498773661
0.390729252019197,0.4103466877170432
0.3016504740723399,0.3908552812110817
0.2489757696359592,0.37480064171251626
0.4731359007374459,0.41892341571526626
0.5925318974599088,0.43631090861654326
0.5706426313941239,0.4385727931068384
0.3163993913145265,0.3764823180807764
0.4704436380662531,0.3975020030591305
0.3799602013344259,0.39065797157123816
0.4084045417300714,0.40593892959232636
0.2336415779000351,0.34902562216664795
0.4597916422802295,0.41752442221650443
0.4053611143626361,0.4103021846838283
0.2854968980451832,0.3926469173360966
0.4546412267353389,0.41605182064927637
0.7352218190331267,0.47384107649866997
0.2835069647664754,0.36897032607660496
0.3252955636193375,0.3845027654217871
0.2490928245347067,0.3738854644618835
0.3002458152873697,0.38968661947708755
0.4318155214795739,0.40545889249568473
0.3428537984314643,0.40432246042555214
0.4286550392133911,0.41225459572771395
0.3844082874868314,0.3959615870870974
0.9844316984665809,0.5144954139986471
0.3851106168793165,0.40314313271035535
0.4603769167739671,0.4115361071216895
0.4048928947676461,0.40236198179762833
0.5253423855788365,0.4064645908363616
0.3050450661360178,0.3878502823251838
0.3288072105817629,0.3993256443730635
0.3380545475828163,0.4114697243303117
0.4661126068125951,0.4208869384703224
0.5384525342385579,0.42969862109747525
0.4430527917593352,0.417872978177901
0.4307620273908464,0.4081696346788003
0.2317686995200749,0.37324399935228203
0.2613835889031956,0.37171492047159954
0.4511295797729135,0.4031674762534955
0.4998244176518788,0.43303307545563646
0.3036404073510476,0.3862315076885945
0.2411330914198759,0.36538816317301637
0.2905302586913262,0.37957124348199545
0.3557298372936907,0.3900433357762978
0.3262320028093176,0.3953613235845125
0.2465176167622615,0.36199323631066527
0.595341215029849,0.43683925921395883
0.39435795388037,0.40646952947930826
0.3272854968980452,0.39102358700978385
0.3556127823949432,0.390021790434839
0.3252955636193375,0.3792859842248857
0.771625892543603,0.4821757433794931
0.3990401498302705,0.3991412368837096
0.4524171836591362,0.3985858214271699
0.3412150298489992,0.3906024629605825
0.3556127823949432,0.4071884632346529
0.4609621912677046,0.404051907316788
0.362167856724804,0.3809250954568678
0.3339576261266534,0.39610558059027723
0.5033360646143041,0.4066787462165776
0.2911155331850638,0.3916299143824663
0.3103125365796558,0.3938907619668046
0.3823012993093762,0.3916825403613726
0.4204611963010652,0.4022988029874274
0.4058293339576261,0.39483658355729667
0.3670841624721994,0.38568829580619496
0.4458621093292755,0.4094956467855181
0.6071637598033479,0.44625938041665236
0.4423504623668501,0.39726319556627354
0.5334191735924149,0.43595698328040494
0.3984548753365328,0.4069917228381922
0.4986538686644036,0.43250908668637444
0.2794100433103125,0.38353689268928143
0.4053611143626361,0.40642260897839255
0.4321666861758165,0.4166413716882401
0.3614655273323189,0.385348375250292
0.4698583635725155,0.42253496758289627
0.3497600374575676,0.39572211044981465
0.3656795036872293,0.4045788446521523
0.3113660306683835,0.3775189436055838
0.3988060400327754,0.41015822010511727
0.4233875687697531,0.3870885391822013
0.4357953880369894,0.40899955364862295
0.2850286784501931,0.37650793544023486
0.3290413203792579,0.3810951635861907
0.353739904014983,0.3929821009116502
0.2620859182956807,0.3886450570386458
0.3201451480744469,0.38755729952406953
0.3366498887978462,0.3993351253041133
0.4084045417300714,0.42119978154051385
0.3292754301767529,0.38994415370462365
0.5280346482500293,0.42106219623337304
0.2506145382184244,0.3658917145373512
0.2858480627414257,0.3548481889320474
0.4929181786257755,0.4344746975531403
0.613601779234461,0.43352277482151946
0.1871707830972726,0.3618695160005331
0.5472316516446214,0.4302803732558405
0.2590424909282454,0.37749534495012327
0.2654805103593585,0.3835521516163838
0.4458621093292755,0.40857149985387003
0.2987241016036521,0.3837751983135439
0.5402083577197707,0.41927498602966956
0.5602247454055953,0.44168113071922244
0.2974364977174295,0.39717534078964944
0.4993561980568887,0.41934648134720454
0.358305045066136,0.3948882746637591
0.3334894065316633,0.3988801873172041
0.5413789067072458,0.41652755784507955
0.595341215029849,0.439592202855297
0.3577197705723984,0.4026131578680962
0.2924031370712864,0.3566348834822553
0.5143392250965704,0.42807951829544344
0.4195247571110851,0.4037378069063971
0.6947208240664873,0.46005516352382425
0.3354793398103711,0.36314433399642576
0.4608451363689571,0.4186352566248369
0.1634086386515275,0.36091841245297046
0.3396933161652815,0.3839515166723659
0.4053611143626361,0.416434235605891
0.4524171836591362,0.4092223941836749
0.293222521362519,0.3708252014124705
0.4627180147489173,0.41764069357827494
0.3700105349408872,0.39393997177886564
0.4953763314994733,0.4329101966902404
0.2708650357017441,0.37321435097105343
0.4726676811424559,0.41379783078013466
0.6378321432751961,0.4466241659868812
0.4805103593585392,0.42178112940551493
0.7167271450310195,0.469967320984523
0.2369191150649654,0.34915856067113443
0.2552967341683249,0.37096438337965776
0.3096102071871708,0.38176115473786887
0.3831206836006087,0.39795092557110834
0.514924499590308,0.4351570195850738
0.4286550392133911,0.3980835560225769
0.4757111085098912,0.3991482456508135
0.3113660306683835,0.39040247630949587
0.353739904014983,0.39036780632199053
0.4205782511998127,0.42003007431187445
0.6308088493503454,0.44759826956210613
0.4760622732061337,0.42915896582632895
0.4069998829451013,0.37790617676983873
0.3464825002926373,0.3944165158480192
0.5602247454055953,0.4474987429637374
0.2631394123844083,0.36668760868040545
0.4120332435912444,0.3946111825155463
0.2877209411213859,0.3762554115233711
0.3935385695891374,0.38874235512961897
0.3388739318740489,0.3941992706795258
0.5088376448554374,0.4163262874632957
0.2535409106871122,0.3613134809233218
0.5632681727730307,0.4475288220409227
0.4861289944984198,0.4153478617961438
0.4228022942760155,0.3978360327917995
0.3428537984314643,0.3967664154729814
0.2506145382184244,0.3739388518328326
0.367903546763432,0.40940346194582317
0.4025517967926958,0.39190837539645984
0.2446447383823013,0.3747077119995247
0.2478052206484841,0.37440030085921716
0.4084045417300714,0.40411322148862217
0.5399742479222757,0.42896932183533265
0.451012524874166,0.40214355067876284
0.5869132623200282,0.42493100529367117
0.2035584689219244,0.35203716948438835
0.4038394006789184,0.41253015751641686
0.4716141870537282,0.4070476152884627
0.3412150298489992,0.3978480112826036
0.4588552030902494,0.41197394812466026
0.3893245932342269,0.40185212471850673
0.2678216083343088,0.37298700106898236
0.3909633618166921,0.41170205356846645
0.5322486246049398,0.426331446207431
0.3327870771391782,0.40261280520498544
0.2708650357017441,0.3638028353136532
0.4192906473135901,0.40487427150075467
0.3131218541495962,0.3777213941714041
