# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
1.000000000000000056e-01,9.872374341594838398e-01,-2.223139660027975001e-02,9.337734574471031612e-01,1.660676162803853605e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872675094640974702e-01,2.711339955251728107e-01,1.422971076071419150e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.802108557035891234e-01,-7.210099147315787160e-01,9.169922309022590090e-01,-6.699373747758723407e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.806335929784388838e-01,2.207706091207130294e-01,1.326711230447092049e+00,2.999000000000000110e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.846016718620240749e-01,-3.234017578141075155e-01,9.314164077793146701e-01,-3.002479353797898876e-01,6.425671316540264577e-01,9.975609756097562064e-01,9.846328935130485016e-01,3.107187082501542408e-01,1.399078018513654209e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.806296308167847808e-01,-6.815355486838595711e-01,9.169835232689205196e-01,-6.381255449403534508e-01,1.734939759036144558e-01,1.000000000000000000e+00,9.806927124181366029e-01,2.181243291638026993e-01,1.252881083922012140e+00,2.767257082857989658e+00
5.000000000000000000e-01,9.802297336596857980e-01,-7.256118715708828049e-01,9.179500352045748546e-01,-6.784567158018069977e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.805026620691152939e-01,2.363330752684782987e-01,1.327095321695590080e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
9.090909090909091161e-02,9.872374184151627707e-01,-2.223250030703418506e-02,9.337734651548752485e-01,1.647240895553681028e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872674938101819730e-01,1.713191747998543124e-01,1.410870149133746088e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,6.571414142589881990e-01
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.845515290591911883e-01,-3.299418983469294964e-01,9.304799348358870903e-01,-3.075893890755573290e-01,6.441771444137002200e-01,9.975609756097562064e-01,9.845834615581117166e-01,3.116137316025434645e-01,1.397648697286629549e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.804995010588211102e-01,-6.833776690137000065e-01,9.172550571254913798e-01,-6.356094339514644087e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.804705261025796759e-01,2.203848706792769785e-01,1.334995748336041066e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872407121325275092e-01,-2.204357889338996040e-02,9.346412345792695087e-01,1.285777925851161463e-03,6.712176169517283242e-01,1.000000000000000000e+00,9.872707182968525341e-01,4.048716291627147967e-01,1.483294502149811178e+00,1.343298429520225046e+00
3.333333333333333148e-01,9.734148036580553276e-01,-1.270899044758308616e+00,9.140789417769309422e-01,-1.206497140866582773e+00,5.202040114120227710e-01,9.976190476190476275e-01,9.735208986042108714e-01,1.359143716465171237e-01,1.125978156414297437e+00,1.343298429520225046e+00
5.000000000000000000e-01,9.805251419753180375e-01,-7.039210585001149934e-01,9.177633345866681447e-01,-6.595534890605148082e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.805364097027146064e-01,2.154043328584338557e-01,1.329591591426038111e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.804225210049688499e-01,-6.996830318665531179e-01,9.169604821568289044e-01,-6.570928269771650898e-01,9.108433734939759274e-01,1.000000000000000000e+00,9.805085421124963840e-01,2.158336063339251487e-01,1.330177261700355329e+00,2.158550051713610696e+00
5.000000000000000000e-01,9.872715054618983466e-01,-2.420165954126897098e-02,9.332284119298200897e-01,-1.379900292738500634e-03,6.663997648779228511e-01,1.000000000000000000e+00,9.872998344428352002e-01,2.758672580799712004e-01,1.467769862679502602e+00,9.301126651635238662e-01
3.333333333333333148e-01,9.872428721015168440e-01,-2.175420342158500622e-02,9.338056382161055158e-01,5.340220368665104861e-04,6.605095267451364105e-01,1.000000000000000000e+00,9.872729109005113912e-01,3.006084884116030365e-01,1.451859826359682248e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872717274377732499e-01,-2.418058638003600658e-02,9.332621582292082163e-01,-1.309919111716362173e-03,6.666671445570673260e-01,1.000000000000000000e+00,9.873000559958542421e-01,2.758672580799712004e-01,1.467813709527564736e+00,1.000000000000000021e-03
