0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.4883822,0.016494785,0.180494145,0.067476324,0.171249275,0.120371447,0.376854804,0.155149258,0.33323233,0.007031455,0.041703861,0.154008112,0.247162886,0.008267104,0.379526732,0.108899387,0.022454369,0.158490571,0.530589811,0.066234172,0.155815922,0.244945007,0.167912405,0.102964175,0.397874419,0.219160214,0.153029445,0.149744434,0.006119553,0.005154883,0.277,0.437,0.570469799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482403793,0.577465272,0.706165535,0.266954271,0.413186938,0.522826087,0.4202137,0.358363802,0.8,0.442517739,0.563989329,0.612118385,0.425401631,0.490658438,0.522665711,0.544722045,0.368259352,0.56997143,0.358305045066136
0.142507017,0.019678684,0.359768818,0.106697067,0.065218164,0.157419943,0.251224672,0.027535148,0.140345092,0.030422578,0.318596518,0.256525702,0.060741283,0.034098366,0.242536383,0.153547234,0.004140426,0.06241025,0.111228416,0.059338746,0.052251586,0.07279588,0.377583374,0.164942069,0.063637551,0.006488473,0.005410847,0.005812138,0.249853218,0.001262512,0.341,0.636,0.483221477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.342181004,0.403997987,0.578017516,0.581190682,0.616145181,0.427173913,0.430060508,0.533866545,1.0,0.351259946,0.545220624,0.488509159,0.355033777,0.496832747,0.542820529,0.499082619,0.364152155,0.538199599,0.3334894065316633
0.300551755,0.29561778,0.474654839,0.06226116,0.334216245,0.232069373,0.038752172,0.005824779,0.189589483,0.103571149,0.206243603,0.293262128,1.0,0.096610329,0.300135672,0.180902002,0.071061401,0.045682784,0.108846346,0.132646775,0.119317548,0.208106169,0.199388132,0.008624638,0.223172686,0.513137961,0.134280232,0.131774797,0.127142013,0.172856199,0.746,0.687,0.765100671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284153687,0.492778841,0.512683348,0.344123336,0.415217392,0.291466499,0.546343693,1.0,0.382444292,0.408830854,0.531122795,0.472007139,0.562599597,0.552604346,0.493563612,0.610330578,0.461824644,0.5413789067072458
0.17103269,0.274744993,0.131751232,0.147813622,0.360175781,0.273850438,0.312078682,0.095430747,0.019858461,0.180803206,0.253881022,0.164586184,0.035889406,0.229360931,0.124142651,0.205719999,0.089297346,0.066590566,0.038867763,0.100433042,0.110400713,0.421040358,0.321858432,0.126148743,0.0,0.463786732,0.078410092,0.077850652,0.146990629,0.181935012,0.652,0.71,0.687919463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.387590697,0.453386018,0.445728206,0.421052631,0.287711912,0.380434783,0.40114179,0.4648087,1.0,0.460001887,0.457860938,0.498744912,0.433893301,0.412908934,0.625821326,0.5350136,0.537875894,0.452634661,0.595341215029849
0.050117634,0.448878543,0.092909843,0.547519016,0.113923631,0.129394355,0.429849816,0.28189595,0.273395591,0.224096144,0.130644809,0.04160717,0.025515043,0.083597042,0.833335498,0.573854443,0.150431679,0.229166673,0.085641305,0.073799997,0.319007852,0.393044662,0.288293725,0.57156823,0.286447386,0.321043964,0.407354977,0.398554202,0.55954305,0.05962571,0.615,0.537,0.525167785,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.302590331,0.549626486,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.399314442,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.476198689,0.645125751,0.432334858,0.216611716,0.3577197705723984
0.972169468,0.589831176,0.996171913,0.738228046,0.626811881,0.891837435,0.432313782,0.748158199,0.360965036,0.966627513,0.272707018,0.907003528,1.0,0.968851445,0.988695225,0.853480869,0.234418617,0.520636215,0.861829734,0.718641436,0.142028095,0.992331029,0.564616155,0.946037424,1.0,0.696146124,0.3234352,0.320101442,0.816948188,0.004018466,0.464864865,0.556179775,0.2495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.639439538,0.717737982,0.2924031370712864
0.892467847,0.202997585,0.880704168,0.130621162,0.842429738,0.534968506,0.046223847,0.952271698,0.382751443,0.314298411,0.305223891,0.090985648,0.511759605,0.497991977,0.237731843,0.016311159,0.094067123,0.102383415,0.60306047,0.164678884,0.000524071,0.879203351,1.0,0.912842552,0.516394765,0.627441623,0.015682018,0.015379693,0.389402876,0.019890345,0.571,0.7188,0.62114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38491175,0.488764552,0.542369932,0.424849007,0.439697349,0.542391304,0.328845173,0.342504874,0.0,0.701225155,0.431114166,0.464128222,0.476740174,0.619807726,0.64729217,0.694789722,0.45304805,0.485873757,0.5143392250965704
0.00708664,0.348959286,0.396760564,0.132960993,0.342631601,0.069332016,0.755780402,0.099193986,0.29572485,0.442712262,0.114623709,0.017503239,0.214377168,0.10554255,0.239269449,0.131529695,0.100041035,0.116345727,0.04430819,0.071610033,0.114874087,0.610220431,0.370697301,0.637269676,0.419458132,0.158296789,0.019645778,0.017695407,0.463095113,0.069946456,0.555,0.0,0.456375839,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.484521701,0.474054702,0.411345049,0.545987921,0.478757538,0.436956522,0.420234377,0.48583181,1.0,0.41467369,0.542266167,0.535634328,0.396315121,0.344892813,0.569146081,0.531303272,0.458558614,0.400730276,0.4195247571110851
0.325599207,0.311482052,0.606125465,0.060983889,0.238879324,0.076874175,0.143195629,0.200137417,0.526245633,0.329492326,0.15579524,0.156150688,0.315267184,0.098395321,0.242927282,0.219117007,0.150955975,0.045244178,0.400825152,0.2231649,0.162682229,0.342894096,0.238839332,0.63274698,0.127172179,0.143019967,0.187287656,0.182735742,0.429140238,0.009369851,0.716,0.553,0.543624161,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.510677326,0.721266222,0.617574386,0.366005177,0.393582887,0.476086957,0.334426617,0.367001828,1.0,0.357393653,0.596362723,0.707657734,0.397101705,0.584790623,0.496449774,0.585366726,0.470154963,0.361767953,0.6947208240664873
0.096225305,0.0,0.182894567,0.198312993,0.110263278,0.38685025,0.128132571,0.151517477,0.296738265,0.0,0.480866407,0.927815033,0.61021601,0.128511486,0.105070322,0.059314388,0.212778045,0.066102275,0.153051632,0.073287564,0.397325028,0.118024226,0.754404879,0.318420024,0.08354924,0.017146698,0.21414596,0.212728543,0.004036514,0.166170949,0.295384615,0.248188406,0.490666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3855524571999999,0.5448107094,0.661567048,0.0,0.509552135,0.493478261,0.4181438463999999,0.4303402096,1.0,0.456448541,0.5244194174000001,0.477469975,0.523293118,0.427538404,0.440443283,0.747276371,0.0,0.0,0.3354793398103711
0.231912698,0.354036901,0.061788996,0.084485107,0.040976783,0.091642001,0.237771944,0.163012022,0.205334069,0.102149369,0.017765355,0.008872337,0.313347195,0.151322719,0.095944939,0.081199318,0.046499051,0.054174526,0.008148164,0.121577935,0.060020976,0.050886194,0.194713828,0.312355055,0.020253469,0.011239888,0.045425947,0.044569879,0.33040372,0.020609427,0.502,0.636,0.812080537,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.279131809,0.630742552,0.457873673,0.497152718,0.452224371,0.620652174,0.628908981,0.41266062,1.0,0.312823964,0.362127091,0.427170964,0.239595723,0.421255299,0.29980595,0.642828419,0.25823631,0.311290178,0.4608451363689571
0.174561106,0.189747496,0.859783925,0.169500321,0.258302809,0.036694034,0.359586668,0.462644775,0.348630745,0.044045963,0.196769963,0.252002772,0.137355377,0.237809848,0.321532168,0.148768479,0.022654686,0.038308634,0.169863853,0.139951587,0.298380295,0.240531268,0.473983879,0.351938505,0.260842899,0.274693344,0.25198188,0.246730196,0.329052982,0.067946443,0.5066,0.5868,0.568791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300641383,0.506853908,0.55546662,0.356169111,0.337922403,0.386956522,0.41653123,0.380255941,1.0,0.45809138,0.469907849,0.498761872,0.437216416,0.490001243,0.3522594,0.569150689,0.511369683,0.281080718,0.1634086386515275
0.030914415,0.031105346,0.081495781,0.300895217,0.033171609,0.288649584,0.070022203,0.034458507,0.482661937,0.228558012,0.264365881,0.120506872,0.312322084,0.028380548,0.108137431,0.156717964,0.173637609,0.021733054,0.145506373,0.039160227,0.154922642,0.181690296,0.102303957,0.181820122,0.079877447,0.242619009,0.06813892,0.066188289,0.286437263,0.00471875,0.404,0.42,0.109060403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.394531268,0.521793161,0.442340931,0.538222606,0.285151894,0.390217391,0.305856076,0.565767824,1.0,0.404639745,0.308089654,0.228544776,0.410845113,0.508517854,0.421697137,0.47642529,0.460757541,0.229721615,0.3396933161652815
0.359046984,0.027965382,0.089520564,0.219053119,0.720663791,0.462504724,0.19195864,0.118013277,0.120806287,0.110329136,0.128625701,0.081303099,0.445147706,0.26443071,0.284098715,0.30555105,0.118761851,0.230263153,0.0,0.247587429,0.003692561,0.413310027,0.3556465,0.0,0.21974032,0.033780147,0.038568013,0.036975251,0.271839681,0.025495014,0.503,0.175,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.436056888,0.653414955,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.558612437,0.612641053,0.509277476,0.41274164,0.497082178,0.570817523,0.56027489,0.499820682,0.323749244,0.4053611143626361
0.379111841,0.120867229,0.615204873,0.003646986,0.122943251,0.172263912,0.167602312,0.019475877,0.063983504,0.245679391,0.023303921,0.021131272,0.340915436,0.231629732,0.142108248,0.254400326,0.024056546,0.072966586,0.180459785,0.037077988,0.108274262,0.008339182,0.068891398,0.082086109,0.145137869,0.486136537,0.147618598,0.144694044,0.09668598,0.048446837,0.592,0.547,0.211409396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.326005454,0.642645469,0.56320399,0.556514237,0.466298782,0.135869566,0.330151539,0.481489945,1.0,0.287193338,0.408830854,0.774253731,0.544662771,0.410229328,0.676440152,0.788624796,0.537786821,0.466145503,0.4524171836591362
0.117506739,0.156792137,0.411520843,0.336214726,0.032447868,0.07747711,0.108449511,0.148187363,0.172772764,0.098519832,0.066355173,0.345972268,0.415374813,0.194528497,0.369164441,0.050881501,0.08870664,0.046360174,0.038014811,0.093003335,0.035672045,0.118058064,0.10601481,0.036985116,0.0839091,0.099797204,0.010994715,0.011030112,0.032536381,0.007749896,0.512,0.526,0.602348993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.238091192,0.604141081,0.507337161,0.78515962,0.458857663,0.558695652,0.51063297,0.596937843,1.0,0.403439133,0.561083646,0.474185889,0.370221271,0.535031912,0.434667084,0.645905534,0.43866747,0.557948366,0.293222521362519
0.658567367,0.147745883,0.324304055,0.089465034,0.056399361,0.106107584,0.053014886,0.053235407,0.541792089,0.252061477,0.114448551,0.077570542,0.4463504,0.173058511,0.017477236,0.256186986,0.029182268,0.214379845,0.18400659,0.102241438,0.041984061,0.358035989,0.242373065,0.265806529,0.17367095,0.64801512,0.04794262,0.045864851,0.05925748,0.031188393,0.677,0.866,0.743288591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.396226064,0.662991045,0.619047619,0.525625539,0.537820002,0.65326087,0.581215104,0.353199925,1.0,0.529552104,0.380730263,0.52058175,0.367911628,0.604032915,0.611458563,0.748196896,0.145685709,0.424827874,0.4627180147489173
0.145860157,0.121995381,0.212301137,0.049161086,0.168167638,0.135113266,0.130789715,0.261731207,0.258119632,0.437262808,0.175455485,0.031911934,0.054840072,0.373051017,0.137269796,0.006253157,0.060542414,0.033644968,0.114709424,0.064578824,0.145522368,0.418918036,0.076454221,0.150993885,0.241515454,0.177526834,0.155923619,0.15292854,0.208663693,0.198881652,0.535,0.553,0.615771812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.542613249,0.612595938,0.61910562,0.490595341,0.462396177,0.475,0.358007288,0.376919561,0.8,0.474804898,0.578483753,0.610498643,0.40258393,0.466836561,0.572112591,0.625468522,0.35709313,0.547930388,0.3700105349408872
0.164564342,0.119169559,0.171367799,0.004435054,0.28428603,0.038498509,0.085674776,0.027772508,0.142826879,0.038745812,0.030993928,0.102995897,0.056131735,0.056235784,0.020949859,0.125896134,0.382237652,0.0085442,0.010554703,0.03020818,0.043929349,0.220694332,0.125037313,0.269640324,0.01779332,0.089273295,0.043082295,0.038110255,0.094473925,0.018035531,0.76,0.852,0.770134228,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.4694336,1.0,0.521489472,0.645383952,0.681021731,0.663043478,0.679562043,0.40909572,1.0,0.154175107,0.359763821,0.322633989,0.0,0.266654241,0.474733939,0.633904791,0.465067028,0.463148688,0.4953763314994733
0.563900012,0.208228937,0.17053666,0.015628478,0.023174538,0.477237649,0.347416075,0.333237322,0.371311004,0.096529481,0.067646109,0.175443351,0.105459261,0.08445511,0.174159903,0.250634535,0.165360013,0.035623406,0.393088789,0.369775048,0.047791118,0.048481559,0.206435248,0.450574406,0.069893317,0.400085241,0.029743929,0.02957106,0.172155152,0.028430129,0.4206,0.731,0.626510067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378873245,0.67357438,0.56228757,0.818809318,0.704425987,0.605434783,0.476317462,0.42952468,1.0,0.402112323,0.412162192,0.523575305,0.410445058,0.534268042,0.480504865,0.550121047,0.409194899,0.457158042,0.2708650357017441
0.274172064,0.223397399,0.5040043,0.088426014,0.370592547,0.013221952,0.286764039,0.044103615,0.689108836,0.707894258,0.321722658,0.011050933,0.005500514,0.195771942,0.008507037,0.189021358,0.106578906,0.0,0.090525279,0.14489583,0.069405773,0.709343936,0.316903099,0.033222745,0.011353141,0.191977404,0.01406191,0.014000929,0.058162254,0.068341835,0.465,0.644,0.672818792,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.329058987,0.372389354,0.483811843,0.562899051,0.544396404,0.341304348,0.326275612,0.382723949,1.0,0.474087923,0.49877846,0.519759159,0.394083859,0.462886399,0.56455216,0.487125294,0.584555937,0.726038535,0.4726676811424559
0.297616669,0.041434099,0.000446461,0.149842885,0.02910447,0.001400386,0.049190966,0.211360005,0.175257066,0.286457797,0.299759727,0.054257782,0.38754863,0.10185561,0.203211996,0.010400877,0.025321659,0.023342634,0.09046658,0.081633359,0.028514689,0.173962975,0.266486213,0.111678759,0.036138988,0.105376754,0.036224361,0.035276553,0.084836375,0.053169613,0.737,0.953,0.869127517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528552396,0.549602845,0.412563076,0.75202761,0.629081807,0.854347826,0.695218014,0.672669104,1.0,0.850776502,0.461682961,0.206962348,0.431581188,0.83350349,0.912556053,0.744990267,0.410432074,0.138802691,0.6378321432751961
0.344134456,0.266371388,0.21225431,0.204441503,0.212230179,0.215725514,0.200537536,0.241964878,0.178442524,0.194129728,0.046087271,0.061242399,0.372929715,0.130559844,0.307325092,0.030438657,0.032038915,0.084608301,0.499054047,0.063932167,0.373487797,0.030136576,0.296334856,0.039818945,0.134956702,0.422061217,0.444507361,0.441014039,0.09533201,0.205783607,0.537,0.5884,0.602684564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302590331,0.549626486,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.399314442,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.476198689,0.645125751,0.432334858,0.436244489,0.4805103593585392
0.492678357,0.671660731,0.353874366,0.438706382,0.168263415,0.125012105,0.101465328,0.002701434,0.333482862,0.944296552,0.331361784,0.035045718,0.071844507,0.084002748,0.545733621,0.137348967,0.056745391,0.383056956,0.008182689,0.074138607,0.043031712,1.0,0.025186277,0.16427791,0.130910025,0.764527208,0.157716748,0.153903578,0.512659953,0.060394023,0.6104,0.5656,0.488255034,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.378109344,0.499956415,0.598480367,0.542018982,0.579087496,0.381521739,0.335836641,0.459460695,0.8,0.351470103,0.491962075,0.494114654,0.505365289,0.467928009,0.452931839,0.524237747,0.504962765,0.526794546,0.7167271450310195
0.982379412,0.655515259,0.741786137,0.703184654,0.597220364,0.848438984,0.42638803,0.636396838,0.476600509,1.0,0.448770574,0.905949334,0.984597768,0.656543463,0.748156586,0.855484886,0.252044758,0.552112106,0.950712966,1.0,0.147451042,1.0,0.54957431,0.918580602,0.943655981,0.651815386,0.360141979,0.356551828,0.826111233,0.026143887,0.580694981,0.48988764,0.2505,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37742471,0.580342379,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.720529941,0.628078331,0.2369191150649654
0.271540196,0.377130851,0.066145081,0.056316729,0.193287216,0.350085815,0.169144733,0.210316775,0.06337287,0.24200553,0.135240608,0.082214383,0.147941401,0.016369657,0.235715381,0.062575913,0.355355436,0.133901895,0.039105813,0.058789417,0.171383756,0.110902793,0.067288699,0.319024389,0.291752469,0.376092971,0.093195545,0.088743649,0.261571322,0.044308645,0.465,0.5434,0.488926174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345214195,0.567320653,0.427562206,0.308541846,0.277813175,0.394565217,0.318276878,0.40667276,0.8,0.303144724,0.429312524,0.282598372,0.358126811,0.417693737,0.412107524,0.544039414,0.302875882,0.308644328,0.2552967341683249
0.04455152,0.113022289,0.193408852,0.315882445,0.196610027,0.373250188,0.273036135,0.062692956,0.29629402,0.288345448,0.142924883,0.146980225,0.061965518,0.05576891,0.27133638,0.460929723,0.159667046,0.027689872,0.053973442,0.006843552,0.170887782,0.057733655,0.281476308,0.355254326,0.107156034,0.373446668,0.118425192,0.115656208,0.367220541,0.068278249,0.326,0.579,0.422818792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268795315,0.517024505,0.499147381,0.379292493,0.327488906,0.322826087,0.386317362,0.329936014,1.0,0.431730835,0.530142402,0.480919267,0.414140332,0.417713899,0.447050707,0.588197395,0.255356678,0.334106624,0.3096102071871708
0.18706234,0.161098853,0.065384128,0.18332182,0.43666214,0.256854039,0.237608339,0.253574101,0.126774795,0.264353607,0.030980631,0.284289386,0.098365579,0.312285267,0.175701389,0.015507228,0.010065259,0.021111216,0.222230268,0.079615636,0.190665598,0.46264798,0.025979141,0.18043512,0.151798095,0.263340619,0.229646407,0.226429611,0.19610772,0.108346737,0.631,0.764,0.689597315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128152693,0.575921434,0.564062409,0.422433132,0.29271817,0.530434783,0.4230714,0.366956124,1.0,0.490659464,0.527808692,0.466299186,0.270043478,0.630410471,0.25181097,0.55395819,0.44546162,0.475137812,0.3831206836006087
0.093966428,0.50394773,0.00968426,0.106551181,0.158087574,0.210339526,0.324476758,0.103133331,0.078400546,0.25773129,0.092104515,0.103021116,0.156363789,0.304282238,0.24183928,0.139471832,0.150051392,0.027597206,0.053625069,0.100631402,0.121082525,0.294411095,0.231564253,0.053211171,0.037172014,0.376696383,0.097332327,0.097130495,0.256758938,0.120359348,0.426,0.588,0.476510067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342349782,0.514404975,0.375268256,0.544779983,0.242541813,0.277173913,0.239080566,0.495749543,1.0,0.40686251,0.384994199,0.358285278,0.425360795,0.444589041,0.550898939,0.52634523,0.342253122,0.635990497,0.514924499590308
0.495700482,0.248066611,0.274692571,0.389715406,0.238805932,0.015986957,0.263445138,0.396231555,0.225326515,0.175323029,0.281076405,0.121708274,0.52843814,0.184096734,0.269167532,0.171787069,0.228109131,0.079545452,0.521040058,0.34881383,0.032770777,0.220272609,0.139433357,0.376726015,0.463712999,0.081801904,0.020369322,0.021633645,0.162015187,0.06153827,0.759,0.705,0.020134228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.489434219,0.964515556,0.575488661,1.0,0.203208556,0.918478261,0.937346938,0.596206581,1.0,0.885070692,0.5254469,0.529265604,0.235958322,0.770800552,0.64573991,0.763640148,0.421078157,0.427416286,0.4286550392133911
