# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.666666666666666574e-01,9.876457776039380132e-01,-6.703531195066858919e-03,9.344157241788936252e-01,1.728573248842186702e-02,6.704147610786942435e-01,1.000000000000000000e+00,9.876677455070692613e-01,2.499480694734098341e-01,1.432905882693052080e+00,8.191868815559476547e-01
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.428571428571428492e-01,9.876639150415156276e-01,-8.428679613175792812e-03,9.347669987466741270e-01,1.964897188993065466e-02,6.763064328826827731e-01,1.000000000000000000e+00,9.876847104362245222e-01,2.524685428766219597e-01,1.431327030054584393e+00,8.191868815559476547e-01
7.142857142857142461e-02,9.876136875276170235e-01,-1.689361875924270256e-02,9.373812603921495290e-01,9.968679549956439151e-03,6.580995254548323015e-01,1.000000000000000000e+00,9.876346415461927375e-01,2.523103242752545716e-01,1.419562917684875858e+00,1.263225431454151559e+00
7.142857142857142461e-02,9.876136875276170235e-01,-1.689361875924270256e-02,9.373812603921495290e-01,9.968679549956439151e-03,6.580995254548323015e-01,1.000000000000000000e+00,9.876346415461927375e-01,2.523103242752545716e-01,1.419562917684875858e+00,1.263225431454151559e+00
9.090909090909091161e-02,9.870384383799211125e-01,-4.247983910909280958e-02,9.328272395878411949e-01,-1.605284737671961587e-02,6.639897635876187421e-01,1.000000000000000000e+00,9.870688584623670270e-01,2.331985308762238862e-01,1.413316131192948966e+00,1.263225431454151559e+00
9.090909090909091161e-02,9.869370930271028630e-01,-6.315645409856747439e-02,9.291660937653473118e-01,5.893008208550154503e-03,6.385521354532551763e-01,1.000000000000000000e+00,9.869644110503570378e-01,2.923896287599326849e-01,1.416676538257666040e+00,1.263225431454151559e+00
7.142857142857142461e-02,9.879093211322093060e-01,3.450618513606740385e-03,9.342284998839760490e-01,2.996102009826850932e-02,6.530150105374833425e-01,1.000000000000000000e+00,9.879280166989936607e-01,2.531788223009166505e-01,1.423587085642656902e+00,1.263225431454151559e+00
5.000000000000000000e-01,9.845025646864226099e-01,-3.974715250504928798e-01,9.257020156132028665e-01,-3.612220722669138850e-01,8.915662650602410033e-02,1.000000000000000000e+00,9.845644060373744955e-01,2.994004033730496284e-01,1.320572833452941186e+00,2.051686373097602711e+00
1.666666666666666574e-01,9.875607805977313358e-01,-6.735402533282963504e-03,9.357629588491722661e-01,1.571873689234949342e-02,6.765738125618270260e-01,1.000000000000000000e+00,9.875854934944495733e-01,2.492481039789855024e-01,1.433380908431942435e+00,1.263225431454151559e+00
5.000000000000000000e-01,9.845029365502921959e-01,-3.908843301943011328e-01,9.264515039207703584e-01,-3.541668730750773264e-01,8.915662650602410033e-02,1.000000000000000000e+00,9.845919039994626143e-01,2.967463692557081867e-01,1.321880507323945464e+00,2.051686373097602711e+00
8.333333333333332871e-02,9.876239125821155707e-01,-1.114263678444010752e-02,9.358110489789316366e-01,1.631346390866830059e-02,6.575633324253417067e-01,1.000000000000000000e+00,9.876464820146365620e-01,2.249020778531535814e-01,1.418962914172309020e+00,1.263225431454151559e+00
5.000000000000000000e-01,9.877543142879179339e-01,9.244483992697028266e-03,9.380665392073060938e-01,2.956731731756378004e-02,6.800497483907040897e-01,1.000000000000000000e+00,9.877782026816772643e-01,2.398996907582194305e-01,1.473572125025260915e+00,5.480447718953741498e-01
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.877544779183359269e-01,9.360298935535294601e-03,9.380712785098462847e-01,2.945719765568327597e-02,6.797816518759588478e-01,1.000000000000000000e+00,9.877783976121353726e-01,2.398996907582194305e-01,1.473543699392304340e+00,8.191868815559476547e-01
7.692307692307692735e-02,9.868553712653622689e-01,-5.895412675185583706e-02,9.324405681898327858e-01,-3.336122449295505360e-02,6.623804676635460797e-01,1.000000000000000000e+00,9.868863237706531066e-01,2.309698187732608099e-01,1.407315401858797888e+00,1.263225431454151559e+00
1.000000000000000056e-01,9.871051552709031451e-01,-3.585331775180713304e-02,9.331073718319810029e-01,-1.106169853977023720e-02,6.653280956545425395e-01,1.000000000000000000e+00,9.871360280286018973e-01,2.421540616960149439e-01,1.416873565958732817e+00,1.263225431454151559e+00
7.142857142857142461e-02,9.868532689163709293e-01,-5.540477562808300560e-02,9.328306692588976823e-01,-3.075736308952535872e-02,6.559533196656678333e-01,1.000000000000000000e+00,9.868853713452804266e-01,2.158434317218744791e-01,1.405034657096265738e+00,1.263225431454151559e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.000000000000000111e-01,9.874917165941590191e-01,-1.378630858851069910e-02,9.366516575378738274e-01,6.860090379146499898e-03,6.827321472093589305e-01,1.000000000000000000e+00,9.875159173871974616e-01,2.356613379594033886e-01,1.434505778647339858e+00,1.263225431454151559e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.250000000000000000e-01,9.885868183331736336e-01,1.400723078755935526e-02,9.390402801000116151e-01,5.134012702853361920e-02,1.927710843373494076e-01,1.000000000000000000e+00,9.884291946082497393e-01,2.266874463587699451e-01,1.380349282950245504e+00,2.999000000000000110e+00
