True,Predicted
0.4405946388856374,0.4192540149311721
0.2681727730305513,0.38281024617867804
0.3648601193959967,0.4089347432579851
0.3262320028093176,0.39325342404866964
0.3938897342853799,0.4092949451981925
0.4364977174294744,0.4233933978001043
0.1907994849584455,0.3573981561033388
0.3866323305630341,0.3970948713243125
0.571813180381599,0.4377497265168113
0.2184244410628585,0.3857254527041078
0.7464590893128878,0.49212348062551947
0.395528502867845,0.4018510537003528
0.3464825002926373,0.38396383442945287
0.5610441296968278,0.4034969408316546
0.4180030434273675,0.4098310517790649
0.4215146903897929,0.41072900411008123
0.2446447383823013,0.363154195432527
0.348472433571345,0.38988661255685414
0.3085567130984432,0.3862966740557261
0.3687229310546646,0.40826343094320894
0.3530375746224979,0.4019603687998385
0.3171017207070116,0.40546299667430946
0.4203441414023177,0.3986265340534762
0.4953763314994733,0.4037258040608372
0.4180030434273675,0.39620321171680656
0.3055132857310078,0.37540095223950126
0.6339693316165282,0.4456049068870775
0.478637480978579,0.42174351479590344
0.4518319091653986,0.41502573838673246
0.479105700573569,0.40663760143607375
0.4293573686058762,0.40984557071091016
0.2755472316516446,0.3931499098768147
0.3209645323656795,0.39533175062908343
0.2708650357017441,0.37238729671178655
0.2755472316516446,0.37118265870538414
0.2679386632330563,0.41902190065040323
0.451012524874166,0.40697646688537054
0.3648601193959967,0.39591857932992003
0.5869132623200282,0.4148762927628229
0.358305045066136,0.38453315500563773
0.3448437317101721,0.39932076085217116
0.5056771625892544,0.5230570393505319
0.53458972257989,0.41377053550530524
0.6274142572866676,0.420071687334662
0.2933395762612665,0.37189793047649206
0.4608451363689571,0.39125969777329245
0.2945101252487417,0.38418743377689646
0.358305045066136,0.3986387993014553
0.3339576261266534,0.40052523057181616
0.5384525342385579,0.42179468729557
0.4489055366967108,0.4241212125776174
0.2833899098677279,0.38098256594865604
0.3178040500994967,0.38978650101090456
0.4485543720004682,0.42405004893597126
0.3837059580943463,0.3957607648320198
0.519723750438956,0.4007464505534903
0.4354442233407469,0.3930960916940931
0.3113660306683835,0.3806889255147927
0.4055952241601312,0.4041872071112813
0.4053611143626361,0.4037718128983599
0.3156970619220414,0.3779493433536834
0.339576261266534,0.3944292448963386
0.4259627765421983,0.3988070866122572
0.48753365328339,0.4140151219844925
0.427484490225916,0.4151678131771839
0.2874868313238909,0.3872336264879639
0.3944750087791174,0.3938328658305997
0.4258457216434508,0.41926000985618384
0.3556127823949432,0.39201410912334084
0.353739904014983,0.4009650763492166
0.4025517967926958,0.3936925475070207
0.3018845838698349,0.3724919685670595
0.4712630223574857,0.4141274189201978
0.557415427835655,0.41440821025744407
0.5031019548168092,0.4367675615080218
0.413789067072457,0.39853606360215066
0.4865972140934098,0.4158160184411556
0.3506964766475477,0.39159527368219954
0.5020484607280815,0.41438612744585407
0.5131686761090952,0.44359307296090983
0.4220999648835304,0.4047212325332197
0.3718834133208475,0.384879824514955
0.4012641929064732,0.3943493945600987
0.3935385695891374,0.4057172904202829
0.3282219360880253,0.4225610121455004
0.4726676811424559,0.4376827187555962
0.4078192672363339,0.3941426758794768
0.3916656912091771,0.41709224988574994
0.3758632798782629,0.4029469318871291
0.2812829216902727,0.3983944566734629
0.2174880018728783,0.356727876215624
0.3156970619220414,0.3955314902825459
0.3318506379491981,0.3813736532699137
0.3101954816809084,0.3794486820633887
0.3373522181903312,0.4060457548853003
0.2857310078426782,0.3807943805255105
0.5077841507667097,0.42075351087074214
0.2883062156151235,0.41266633488038074
0.4064146084513638,0.4207159881134801
0.4053611143626361,0.4145828499900408
0.5613952943930705,0.4293718562491285
0.4674002106988177,0.4029727905516731
0.5808264075851576,0.4186362343527386
0.6557415427835656,0.4426424502109243
0.4661126068125951,0.4051996714521193
0.2911155331850638,0.3944769029494997
0.4524171836591362,0.4218139204978956
0.2643099613718834,0.3653268936484977
0.4793398103710641,0.39897134051426814
0.5869132623200282,0.4523300851085954
0.5750907175465294,0.4458241924421524
0.348472433571345,0.3979573870538988
0.4721994615474658,0.4319247701559194
0.4187053728198526,0.3880789507137428
0.4256116118459558,0.39283896884097413
0.3412150298489992,0.37827349681810696
0.4812126887510242,0.41745589495361807
0.4959616059932109,0.4529874589773826
0.5059112723867495,0.4128712422015915
0.3758632798782629,0.39982229028259125
0.398923094931523,0.3937939824654795
0.3714151937258574,0.38482482642483945
0.4531195130516212,0.41407124090954595
0.3468336649888798,0.38431302063963463
0.4068828280463538,0.41785068868054553
0.5119981271216201,0.4018528604862528
0.4231534589722581,0.4080534519582984
0.3282219360880253,0.3782564009778692
0.4025517967926958,0.41254233823689473
0.6018962893597097,0.4425447903428779
0.3512817511412853,0.4093885553071292
0.3163993913145265,0.40358895762003105
0.3201451480744469,0.3830698455775581
0.4119161886924968,0.4077123492381099
0.3327870771391782,0.3758443994898868
0.4799250848648016,0.40106842437094087
0.520426079831441,0.4131535523398396
0.3468336649888798,0.3997072787329445
0.390729252019197,0.40009108532781834
0.3016504740723399,0.385825654809099
0.2489757696359592,0.36818378994014883
0.4731359007374459,0.40648682829215405
0.5925318974599088,0.4220360255074403
0.5706426313941239,0.42736743398429916
0.3163993913145265,0.36875863531241304
0.4704436380662531,0.4137091054087956
0.3799602013344259,0.3697192248525642
0.4084045417300714,0.3865787573464112
0.2336415779000351,0.3843901994086462
0.4597916422802295,0.42044901938173657
0.4053611143626361,0.4024954558106077
0.2854968980451832,0.37841690997598815
0.4546412267353389,0.3969550886570114
0.7352218190331267,0.44457417147644224
0.2835069647664754,0.3677851231349168
0.3252955636193375,0.3936739868032532
0.2490928245347067,0.36230465540350476
0.3002458152873697,0.37159143398705125
0.4318155214795739,0.45166978212241293
0.3428537984314643,0.38992163590861484
0.4286550392133911,0.4549694994457689
0.3844082874868314,0.3976595824291828
0.9844316984665809,0.5782998697505535
0.3851106168793165,0.38570273269907046
0.4603769167739671,0.4326667032005475
0.4048928947676461,0.39039189772937943
0.5253423855788365,0.44105426772464346
0.3050450661360178,0.3785997524754803
0.3288072105817629,0.40787123508467177
0.3380545475828163,0.38267108349861506
0.4661126068125951,0.4384553580155455
0.5384525342385579,0.4465749755325575
0.4430527917593352,0.4000180880897193
0.4307620273908464,0.40443094428784326
0.2317686995200749,0.3775788673543233
0.2613835889031956,0.3597592043967648
0.4511295797729135,0.38600549298074777
0.4998244176518788,0.423996391796216
0.3036404073510476,0.36930554328591486
0.2411330914198759,0.3779496499266785
0.2905302586913262,0.3839564935625184
0.3557298372936907,0.3945495275837183
0.3262320028093176,0.3796542343669196
0.2465176167622615,0.3742312301944175
0.595341215029849,0.416716938214398
0.39435795388037,0.4229253306715364
0.3272854968980452,0.4066118169214044
0.3556127823949432,0.41942820360729893
0.3252955636193375,0.39269332831914
0.771625892543603,0.43836523547705414
0.3990401498302705,0.3962804433115262
0.4524171836591362,0.4600775542478039
0.3412150298489992,0.37270632142548976
0.3556127823949432,0.398105300944863
0.4609621912677046,0.4127984820774633
0.362167856724804,0.375815673998612
0.3339576261266534,0.39066465781721554
0.5033360646143041,0.4344956232126959
0.2911155331850638,0.38554577685284297
0.3103125365796558,0.3880800777189173
0.3823012993093762,0.41100441936356075
0.4204611963010652,0.4013748876800534
0.4058293339576261,0.3882585089606947
0.3670841624721994,0.38769406145423485
0.4458621093292755,0.43817512317664137
0.6071637598033479,0.4324759797082662
0.4423504623668501,0.44574339863003437
0.5334191735924149,0.4264408832811126
0.3984548753365328,0.39489085749187486
0.4986538686644036,0.43546788224044725
0.2794100433103125,0.3893502412460177
0.4053611143626361,0.39770340702660717
0.4321666861758165,0.4499947526855537
0.3614655273323189,0.40813664133603683
0.4698583635725155,0.424715124867818
0.3497600374575676,0.39849024251850684
0.3656795036872293,0.40790092885622203
0.3113660306683835,0.36967608996572293
0.3988060400327754,0.3921162551755548
0.4233875687697531,0.4038010317860686
0.4357953880369894,0.40332045956380597
0.2850286784501931,0.36873944370529327
0.3290413203792579,0.3964045296198108
0.353739904014983,0.4089277417355335
0.2620859182956807,0.3677705845766031
0.3201451480744469,0.3816523496788646
0.3366498887978462,0.38318879852909066
0.4084045417300714,0.41419772229899937
0.3292754301767529,0.4149643134037422
0.5280346482500293,0.4144129574754985
0.2506145382184244,0.39210493787467593
0.2858480627414257,0.3818787417720511
0.4929181786257755,0.40605289016582935
0.613601779234461,0.4443832650032649
0.1871707830972726,0.3824880049490716
0.5472316516446214,0.43377076203845294
0.2590424909282454,0.4025496035411738
0.2654805103593585,0.397215251590588
0.4458621093292755,0.40356611481960575
0.2987241016036521,0.383418480164972
0.5402083577197707,0.38870212450164526
0.5602247454055953,0.4143079382703598
0.2974364977174295,0.38534119942729994
0.4993561980568887,0.44255515438813503
0.358305045066136,0.3775987248155426
0.3334894065316633,0.3795403584848074
0.5413789067072458,0.42589787037965343
0.595341215029849,0.43316397741954366
0.3577197705723984,0.4188887693538785
0.2924031370712864,0.38976566581920896
0.5143392250965704,0.4136743211793951
0.4195247571110851,0.4163404245199737
0.6947208240664873,0.45267013194913286
0.3354793398103711,0.37618922216508394
0.4608451363689571,0.4239204076216689
0.1634086386515275,0.3570590399447446
0.3396933161652815,0.38134115593043577
0.4053611143626361,0.39208585471914986
0.4524171836591362,0.4038831261937683
0.293222521362519,0.3765560046044056
0.4627180147489173,0.40633184250252175
0.3700105349408872,0.3970154603076872
0.4953763314994733,0.41490214416452414
0.2708650357017441,0.377043217991994
0.4726676811424559,0.4160295142111689
0.6378321432751961,0.4345701129416885
0.4805103593585392,0.40855813429554755
0.7167271450310195,0.48934838697862754
0.2369191150649654,0.3896638094230682
0.2552967341683249,0.3942966036011489
0.3096102071871708,0.38094084746275864
0.3831206836006087,0.3868927529589387
0.514924499590308,0.44335250813495025
0.4286550392133911,0.4169507430302905
0.4757111085098912,0.4165333029420455
0.3113660306683835,0.3863366092532455
0.353739904014983,0.444224121010067
0.4205782511998127,0.4083217150068286
0.6308088493503454,0.42738239873426176
0.4760622732061337,0.4180780423140729
0.4069998829451013,0.39702872549837265
0.3464825002926373,0.3992517468370383
0.5602247454055953,0.4367999201444958
0.2631394123844083,0.3702144367151013
0.4120332435912444,0.440933258103309
0.2877209411213859,0.3720432426182872
0.3935385695891374,0.3815691461302307
0.3388739318740489,0.3848287319720572
0.5088376448554374,0.418461308567659
0.2535409106871122,0.3778513620209479
0.5632681727730307,0.45815813757781704
0.4861289944984198,0.40270322100501027
0.4228022942760155,0.41224453556617524
0.3428537984314643,0.3867095946092958
0.2506145382184244,0.3622305887486236
0.367903546763432,0.3925056948873158
0.4025517967926958,0.40737818595208425
0.2446447383823013,0.38418743377689646
0.2478052206484841,0.3577181631236897
0.4084045417300714,0.4064069070123602
0.5399742479222757,0.41905246954079756
0.451012524874166,0.46345995491615916
0.5869132623200282,0.4329824993221299
0.2035584689219244,0.37085540295088903
0.4038394006789184,0.3969714147784278
0.4716141870537282,0.4145846657797485
0.3412150298489992,0.38609162104234507
0.4588552030902494,0.40754529797121103
0.3893245932342269,0.44236833598517594
0.2678216083343088,0.37384477546531486
0.3909633618166921,0.4216847524165625
0.5322486246049398,0.43907555346767335
0.3327870771391782,0.41708424113153625
0.2708650357017441,0.3771363935825787
0.4192906473135901,0.4038184695038834
0.3131218541495962,0.39060133257578045
