True,Predicted
0.2883062156151235,0.43875678619363256
0.4064146084513638,0.42784232180555454
0.4053611143626361,0.4141660152342291
0.5613952943930705,0.41451222579614116
0.4674002106988177,0.3904751319875852
0.5808264075851576,0.3945482787042914
0.6557415427835656,0.4025947280859394
0.4661126068125951,0.3991868746709839
0.2911155331850638,0.4006696115009061
0.4524171836591362,0.42235789754610115
0.2643099613718834,0.3802935189871884
0.4793398103710641,0.38003368495521045
0.5869132623200282,0.43862275408578116
0.5750907175465294,0.42581830803803644
0.348472433571345,0.4005218006005271
0.4721994615474658,0.4197168440797257
0.4187053728198526,0.3775732465432287
0.4256116118459558,0.3797868430074484
0.3412150298489992,0.37650127092881663
0.4812126887510242,0.41027039488101913
0.4959616059932109,0.45858779252525234
0.5059112723867495,0.3914646064161875
0.3758632798782629,0.4049496026658574
0.398923094931523,0.3840568847402081
0.3714151937258574,0.3743977776258462
0.4531195130516212,0.4086795193320216
0.3468336649888798,0.39977173730761617
0.4068828280463538,0.4270442417460493
0.5119981271216201,0.3761403478349032
0.4231534589722581,0.3996300356516293
0.3282219360880253,0.3758857319640945
0.4025517967926958,0.41945677276744303
0.6018962893597097,0.413916500522794
0.3512817511412853,0.42277596906521536
0.3163993913145265,0.4180817422941327
0.3201451480744469,0.38580934891541757
0.4119161886924968,0.4064710219919097
0.3327870771391782,0.3817302617341661
0.4799250848648016,0.37853782169031597
0.520426079831441,0.39349055524909443
0.3468336649888798,0.40641503584801164
0.390729252019197,0.39542600847413195
0.3016504740723399,0.4058499724004059
0.2489757696359592,0.3832471582050432
0.4731359007374459,0.40332943750780254
0.5925318974599088,0.3873532143474449
0.5706426313941239,0.4007703530960405
0.3163993913145265,0.3706635390643034
0.4704436380662531,0.41140756827405883
0.3799602013344259,0.3560825039037578
0.4084045417300714,0.4026765843395144
0.2336415779000351,0.41722023537815983
0.4597916422802295,0.415547250010867
0.4053611143626361,0.4017560552804576
0.2854968980451832,0.3802524723503207
0.4546412267353389,0.3876275116892325
0.7352218190331267,0.39238714816469117
0.2835069647664754,0.37375978734806603
0.3252955636193375,0.40186062079869805
0.2490928245347067,0.381694192033232
0.3002458152873697,0.3792895364510606
0.4318155214795739,0.4557843656198978
0.3428537984314643,0.4095443493609692
0.4286550392133911,0.4576558268752584
0.3844082874868314,0.40396129933225344
0.9844316984665809,0.5244549987898566
0.3851106168793165,0.3912098837692481
0.4603769167739671,0.42936329384936456
0.4048928947676461,0.3853848069111281
0.5253423855788365,0.4282508305921711
0.3050450661360178,0.3888638607241474
0.3288072105817629,0.42587676799324115
0.3380545475828163,0.3836356978310716
0.4661126068125951,0.43239596827806975
0.5384525342385579,0.44269029167082397
0.4430527917593352,0.39312970967553723
0.4307620273908464,0.40548958001288044
0.2317686995200749,0.39988223745109125
0.2613835889031956,0.3816333041187696
0.4511295797729135,0.3797123179712154
0.4998244176518788,0.4149754748028223
0.3036404073510476,0.3747928029840601
0.2411330914198759,0.3981185459324424
0.2905302586913262,0.3985808561382691
0.3557298372936907,0.4089567577676356
0.3262320028093176,0.3777018269520451
0.2465176167622615,0.3970336258552331
0.595341215029849,0.3794011408842272
0.39435795388037,0.43337732377591687
0.3272854968980452,0.4191051708949934
0.3556127823949432,0.4379806774041504
0.3252955636193375,0.41620544519589303
0.771625892543603,0.3860138849709362
0.3990401498302705,0.3984743584681704
0.4524171836591362,0.4582094633989766
0.3412150298489992,0.3763737105442584
0.3556127823949432,0.4266744039519084
0.4609621912677046,0.4138872154731601
0.362167856724804,0.3800081439821336
0.3339576261266534,0.40063323995356087
0.5033360646143041,0.4296690785069715
0.2911155331850638,0.40742588912156225
0.3103125365796558,0.39514296578714436
0.3823012993093762,0.41554008546058213
0.4204611963010652,0.40609092344453357
0.4058293339576261,0.39244233710516335
0.3670841624721994,0.3862038292065966
0.4458621093292755,0.4502680941492372
0.6071637598033479,0.3968678797465446
0.4423504623668501,0.44421134208286034
0.5334191735924149,0.4048624451634358
0.3984548753365328,0.387492338043601
0.4986538686644036,0.4313658242326253
0.2794100433103125,0.410788401344671
0.4053611143626361,0.4046503991998331
0.4321666861758165,0.4559495890296848
0.3614655273323189,0.4249669613852815
0.4698583635725155,0.4271243921902534
0.3497600374575676,0.4068662109379053
0.3656795036872293,0.4150576116218076
0.3113660306683835,0.384547199596164
0.3988060400327754,0.4016126805556337
0.4233875687697531,0.4023909237291048
0.4357953880369894,0.41885059100898525
0.2850286784501931,0.37987500237272304
0.3290413203792579,0.4113871717088194
0.353739904014983,0.4199975073904854
0.2620859182956807,0.40206689974163834
0.3201451480744469,0.39278297935079043
0.3366498887978462,0.39813485963615663
0.4084045417300714,0.4053028626147058
0.3292754301767529,0.43941438264980953
0.5280346482500293,0.39779597063630434
0.2506145382184244,0.4148495717987455
0.2858480627414257,0.3901569492090154
0.4929181786257755,0.3777345792941938
0.613601779234461,0.4143216828183953
0.1871707830972726,0.4277945247263031
0.5472316516446214,0.414110139867004
0.2590424909282454,0.4279688126741145
0.2654805103593585,0.4248407902260549
0.4458621093292755,0.38837370403525445
0.2987241016036521,0.39474684086956285
0.5402083577197707,0.35991477494610663
0.5602247454055953,0.38172970297450276
0.2974364977174295,0.4008211797236047
0.4993561980568887,0.43129831342664837
0.358305045066136,0.37401888098599995
0.3334894065316633,0.37944036280802246
0.5413789067072458,0.40957376897471515
0.595341215029849,0.398335783032936
0.3577197705723984,0.445256126755857
0.2924031370712864,0.4159907824370152
0.5143392250965704,0.39639233405544366
0.4195247571110851,0.41880558289491193
0.6947208240664873,0.4104356656750025
0.3354793398103711,0.385362866586714
0.4608451363689571,0.42653657579429005
0.1634086386515275,0.39215546996218636
0.3396933161652815,0.3854667860250145
0.4053611143626361,0.3865443204339752
0.4524171836591362,0.40348805232566004
0.293222521362519,0.38037599702845304
0.4627180147489173,0.3966945773794515
0.3700105349408872,0.40352788363087805
0.4953763314994733,0.40686307731637633
0.2708650357017441,0.39296733295622915
0.4726676811424559,0.40214446995565006
0.6378321432751961,0.3976526813205547
0.4805103593585392,0.3939674580046604
0.7167271450310195,0.45091749588588864
0.2369191150649654,0.42755198303202646
0.2552967341683249,0.41384053049160724
0.3096102071871708,0.3923778063992877
0.3831206836006087,0.37491007761777073
0.514924499590308,0.4445801193502715
0.4286550392133911,0.4175137361786903
0.4757111085098912,0.4082001244402928
0.3113660306683835,0.3982695209058312
0.353739904014983,0.47969959219632113
0.4205782511998127,0.4168770925308747
0.6308088493503454,0.39390831394847425
0.4760622732061337,0.40867188826196976
0.4069998829451013,0.39628061469810394
0.3464825002926373,0.40227399251799684
0.5602247454055953,0.4143154597836725
0.2631394123844083,0.38942160131387205
0.4120332435912444,0.4550878928153182
0.2877209411213859,0.3867367575917286
0.3935385695891374,0.3683226757924995
0.3388739318740489,0.3962156893152586
0.5088376448554374,0.413195250809066
0.2535409106871122,0.39542569119349885
0.5632681727730307,0.4313300209399579
0.4861289944984198,0.3983914179113901
0.4228022942760155,0.41811406197572004
0.3428537984314643,0.40616361366089776
0.2506145382184244,0.38700783431191504
0.367903546763432,0.4087146809615039
0.4025517967926958,0.3986947916902639
0.2446447383823013,0.3960271199882923
0.2478052206484841,0.40164356926124983
0.4084045417300714,0.40676782873947825
0.5399742479222757,0.40402000771847785
0.451012524874166,0.48962648361813915
0.5869132623200282,0.3948964610024403
0.2035584689219244,0.3982880672259681
0.4038394006789184,0.38864721693651055
0.4716141870537282,0.4092813280636623
0.3412150298489992,0.39810990023966636
0.4588552030902494,0.4033298052496687
0.3893245932342269,0.4716536328630891
0.2678216083343088,0.3999973386275246
0.3909633618166921,0.4231224725424811
0.5322486246049398,0.42822511860620427
0.3327870771391782,0.43537575355099206
0.2708650357017441,0.40878398788230497
0.4192906473135901,0.3988273244414504
0.3131218541495962,0.40240242835788065
