True,Predicted
0.2446447383823013,0.3911808041681662
0.348472433571345,0.4009504587272602
0.3085567130984432,0.38727791014137836
0.3687229310546646,0.39737466159143603
0.3530375746224979,0.3919740598105103
0.3171017207070116,0.39658433614346683
0.4203441414023177,0.4013924975826225
0.4953763314994733,0.4078446706275353
0.4180030434273675,0.39540385545271783
0.3055132857310078,0.3874955562055355
0.6339693316165282,0.42489106866051324
0.478637480978579,0.40780737389101285
0.4518319091653986,0.4102046902813827
0.479105700573569,0.41640538729329735
0.4293573686058762,0.3996468086620142
0.2755472316516446,0.38435662076025856
0.3209645323656795,0.4021923788254544
0.2708650357017441,0.3950968855910684
0.2755472316516446,0.3992051393270773
0.2679386632330563,0.39179588146166966
0.451012524874166,0.4073962706318562
0.3648601193959967,0.4048600762677374
0.5869132623200282,0.41227711196851
0.358305045066136,0.399703361241762
0.3448437317101721,0.3952408890850014
0.5056771625892544,0.39987918715758786
0.53458972257989,0.4085712411884673
0.6274142572866676,0.41567154244499066
0.2933395762612665,0.4040038274053976
0.4608451363689571,0.4013709038823013
0.2945101252487417,0.3834715477702366
0.358305045066136,0.41143108139519036
0.3339576261266534,0.39277027609628684
0.5384525342385579,0.4170190796775984
0.4489055366967108,0.4144665756437419
0.2833899098677279,0.3904466337988983
0.3178040500994967,0.40319997072755404
0.4485543720004682,0.41230301433658634
0.3837059580943463,0.40020003936760223
0.519723750438956,0.3988270805587562
0.4354442233407469,0.4015622528754652
0.3113660306683835,0.40359781074651124
0.4055952241601312,0.39775954733245983
0.4053611143626361,0.39793618834151645
0.3156970619220414,0.39195767515908464
0.339576261266534,0.4038475381196562
0.4259627765421983,0.4059151360523499
0.48753365328339,0.410892183790385
0.427484490225916,0.39446291867977
0.2874868313238909,0.38576363326483504
0.3944750087791174,0.4019895971542763
0.4258457216434508,0.40481872986694295
0.3556127823949432,0.3916935050213084
0.353739904014983,0.403211398162899
0.4025517967926958,0.4011115070005157
0.3018845838698349,0.39470714387093647
0.4712630223574857,0.41420367593569557
0.557415427835655,0.4283628732010965
0.5031019548168092,0.41513956608121705
0.413789067072457,0.4046063650141597
0.4865972140934098,0.4101447201903245
0.3506964766475477,0.4039000535154612
0.5020484607280815,0.4072691681253232
0.5131686761090952,0.39542069008139885
0.4220999648835304,0.40166673990178164
0.3718834133208475,0.40858329716713787
0.4012641929064732,0.39471993184368337
0.3935385695891374,0.41051400547676864
0.3282219360880253,0.3967274176893427
0.4726676811424559,0.4062786232358313
0.4078192672363339,0.39516055386471216
0.3916656912091771,0.40338136154362625
0.3758632798782629,0.3961987818730373
0.2812829216902727,0.38894644038592613
0.2174880018728783,0.39498643262338967
0.3156970619220414,0.3931333148357594
0.3318506379491981,0.39673044130011503
0.3101954816809084,0.39629864249231944
0.3373522181903312,0.4000665877315811
0.2857310078426782,0.3875906944458282
0.5077841507667097,0.41740430984749727
0.2883062156151235,0.3858435051240641
0.4064146084513638,0.4089681478308594
0.4053611143626361,0.40444346025227795
0.5613952943930705,0.4077846876921178
0.4674002106988177,0.4134731593545658
0.5808264075851576,0.40951262287012463
0.6557415427835656,0.4153215889973689
0.4661126068125951,0.40543755988382574
0.2911155331850638,0.3926000688090561
0.4524171836591362,0.4057753701209418
0.2643099613718834,0.4033665628717722
0.4793398103710641,0.4061610862445186
0.5869132623200282,0.4161938524199928
0.5750907175465294,0.42144231147704536
0.348472433571345,0.39155440445397244
0.4721994615474658,0.4057693561721728
0.4187053728198526,0.414052160907372
0.4256116118459558,0.3954423406324161
0.3412150298489992,0.4087257139063696
0.4812126887510242,0.4073208200805389
0.4959616059932109,0.4010059676804235
0.5059112723867495,0.40596399505345204
0.3758632798782629,0.40155757968833145
0.398923094931523,0.4067510549164264
0.3714151937258574,0.39367959257549656
0.4531195130516212,0.40534630711914216
0.3468336649888798,0.3987228205163799
0.4068828280463538,0.40363732255582774
0.5119981271216201,0.40882009396319363
0.4231534589722581,0.40939964016117236
0.3282219360880253,0.40052290876710933
0.4025517967926958,0.39842116519597104
0.6018962893597097,0.4068288053736588
0.3512817511412853,0.39514138755173356
0.3163993913145265,0.3893304282557357
0.3201451480744469,0.4131018912440975
0.4119161886924968,0.40463930104830803
0.3327870771391782,0.39273366334317433
0.4799250848648016,0.40377232644872996
0.520426079831441,0.40875081883852343
0.3468336649888798,0.3984615691780097
0.390729252019197,0.41911544042074017
0.3016504740723399,0.38783283592914175
0.2489757696359592,0.392013672693567
0.4731359007374459,0.3968111938805872
0.5925318974599088,0.4104375898788617
0.5706426313941239,0.4045509084359459
0.3163993913145265,0.39674343416442814
0.4704436380662531,0.4055514458098248
0.3799602013344259,0.4061703503070398
0.4084045417300714,0.4158052134289859
0.2336415779000351,0.3910536073938271
0.4597916422802295,0.40462287790664375
0.4053611143626361,0.4042575417372007
0.2854968980451832,0.4005121177294818
0.4546412267353389,0.40328613430078003
0.7352218190331267,0.41968705144686214
0.2835069647664754,0.39239640168424494
0.3252955636193375,0.38922188407654523
0.2490928245347067,0.40875615415836664
0.3002458152873697,0.38776013521264063
0.4318155214795739,0.39260488987700526
0.3428537984314643,0.3974923522420709
0.4286550392133911,0.40914852534431356
0.3844082874868314,0.39917017295874324
0.9844316984665809,0.4705394292446358
0.3851106168793165,0.41431292965183564
0.4603769167739671,0.4084787242152393
0.4048928947676461,0.4038418496152184
0.5253423855788365,0.4047093527379969
0.3050450661360178,0.3904462785723359
0.3288072105817629,0.3995703747748384
0.3380545475828163,0.3873376983582707
0.4661126068125951,0.40643773976420144
0.5384525342385579,0.4004588389492204
0.4430527917593352,0.40905092031681334
0.4307620273908464,0.407040211830706
0.2317686995200749,0.4011988539507206
0.2613835889031956,0.39306199104972406
0.4511295797729135,0.39944922104291514
0.4998244176518788,0.41798022370301663
0.3036404073510476,0.3970643478728722
0.2411330914198759,0.39548136295518016
0.2905302586913262,0.40061590119943347
0.3557298372936907,0.39525825216520416
0.3262320028093176,0.4011909503031064
0.2465176167622615,0.39196572279319314
0.595341215029849,0.4211712649563889
0.39435795388037,0.40665806803841936
0.3272854968980452,0.40363841095691755
0.3556127823949432,0.4087825940372275
0.3252955636193375,0.39830214415207665
0.771625892543603,0.4167637666578203
0.3990401498302705,0.4140726601232455
0.4524171836591362,0.40385415104339584
0.3412150298489992,0.4013705720351846
0.3556127823949432,0.3938847702238011
0.4609621912677046,0.4047266251247953
0.362167856724804,0.394448811740183
0.3339576261266534,0.3933824794443082
0.5033360646143041,0.41662617553730796
0.2911155331850638,0.39556514922481034
0.3103125365796558,0.3879173601161333
0.3823012993093762,0.3981096822651438
0.4204611963010652,0.3987406356886909
0.4058293339576261,0.4050350729241947
0.3670841624721994,0.4017423919855781
0.4458621093292755,0.3960155970179261
0.6071637598033479,0.4068949522600905
0.4423504623668501,0.40542485205660095
0.5334191735924149,0.4071725437920463
0.3984548753365328,0.387762265727792
0.4986538686644036,0.40456782327066404
0.2794100433103125,0.3850444620370526
0.4053611143626361,0.4058993882680441
0.4321666861758165,0.4045129225588959
0.3614655273323189,0.3915160528612326
0.4698583635725155,0.40623572482138043
0.3497600374575676,0.39299992020679614
0.3656795036872293,0.398063702090426
0.3113660306683835,0.38690608409464544
0.3988060400327754,0.40024422172762714
0.4233875687697531,0.4006211833680552
0.4357953880369894,0.39847068193902896
0.2850286784501931,0.4066857294641261
0.3290413203792579,0.4021024146886901
0.353739904014983,0.4069486462702857
0.2620859182956807,0.3923853450332404
0.3201451480744469,0.3912579542603641
0.3366498887978462,0.39407801689363947
0.4084045417300714,0.4133684510167863
0.3292754301767529,0.40000135938920756
0.5280346482500293,0.41485536886322505
0.2506145382184244,0.3994287564996549
0.2858480627414257,0.3912507837889375
0.4929181786257755,0.4057505076150045
0.613601779234461,0.42367428314624
0.1871707830972726,0.3878103984147594
0.5472316516446214,0.41563408981491157
0.2590424909282454,0.39134817063009086
0.2654805103593585,0.40246110340038227
0.4458621093292755,0.41598216098840324
0.2987241016036521,0.396376126219191
0.5402083577197707,0.4008254204096679
0.5602247454055953,0.4104860899180277
0.2974364977174295,0.3863381777129696
0.4993561980568887,0.4099216321443859
0.358305045066136,0.3988620329296075
0.3334894065316633,0.40089484060649044
0.5413789067072458,0.4098905593447163
0.595341215029849,0.40961627449566335
0.3577197705723984,0.40695859364031106
0.2924031370712864,0.3918628460630641
0.5143392250965704,0.40455085682898245
0.4195247571110851,0.4003548654174704
0.6947208240664873,0.4226695400196969
0.3354793398103711,0.3922675360079047
0.4608451363689571,0.40096076648020007
0.1634086386515275,0.3814181544232859
0.3396933161652815,0.3889000696316602
0.4053611143626361,0.4075546462997549
0.4524171836591362,0.4114409722323891
0.293222521362519,0.4098376712318468
0.4627180147489173,0.40928606799255546
0.3700105349408872,0.39828533022981044
0.4953763314994733,0.4191031735835008
0.2708650357017441,0.39300525130137565
0.4726676811424559,0.4022202411584825
0.6378321432751961,0.4295320681789946
0.4805103593585392,0.4092931461407468
0.7167271450310195,0.413997146349055
0.2369191150649654,0.3907192238857384
0.2552967341683249,0.38260155831177045
0.3096102071871708,0.3905370534166834
0.3831206836006087,0.3908094947510285
0.514924499590308,0.4147856829169351
0.4286550392133911,0.4026670790098515
0.4757111085098912,0.4135171044498036
0.3113660306683835,0.40564109794929776
0.353739904014983,0.39825488814104093
0.4205782511998127,0.39627533811881027
0.6308088493503454,0.4078200712095327
0.4760622732061337,0.4071407784181774
0.4069998829451013,0.39647299983741546
0.3464825002926373,0.39978989594820863
0.5602247454055953,0.42121513694907026
0.2631394123844083,0.3911584835737994
0.4120332435912444,0.397466548488898
0.2877209411213859,0.38387807217449266
0.3935385695891374,0.40480820387313465
0.3388739318740489,0.39055769187445377
0.5088376448554374,0.41415873447539103
0.2535409106871122,0.3869934070219636
0.5632681727730307,0.40268237161989107
0.4861289944984198,0.41360583583840904
0.4228022942760155,0.40747180891795076
0.3428537984314643,0.4024081971309595
0.2506145382184244,0.38376837890175
0.367903546763432,0.3980726009365327
0.4025517967926958,0.4176946709750354
0.2446447383823013,0.3834715477702366
0.2478052206484841,0.3967226922410949
0.4084045417300714,0.3985688890228981
0.5399742479222757,0.4077880909241613
0.451012524874166,0.3980962501512292
0.5869132623200282,0.4182931479398826
0.2035584689219244,0.3989963122455443
0.4038394006789184,0.3987981539560275
0.4716141870537282,0.4073011506599017
0.3412150298489992,0.38997349683864224
0.4588552030902494,0.40503348492788566
0.3893245932342269,0.40241084272400046
0.2678216083343088,0.3879551613127433
0.3909633618166921,0.39527347232757093
0.5322486246049398,0.4120216240666286
0.3327870771391782,0.3915870977146368
0.2708650357017441,0.38387969380872816
0.4192906473135901,0.4092772549985961
0.3131218541495962,0.39738247138162164
