0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.458613518,0.068018225,0.105383014,0.099478395,0.174328224,0.259694429,0.179851415,0.067229928,0.187023535,0.282920746,0.212592503,0.093742346,0.268732359,0.151191641,0.297568659,0.06188422,0.166514758,0.238442821,0.651638179,0.04893954,0.116511042,0.48046538,0.091597802,0.285440898,0.249064381,0.253992993,0.189080785,0.185424713,0.22705124,0.05069734,0.256,0.568,0.696308725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47297515,0.616384641,0.61910562,0.527523727,0.462396177,0.567391305,0.326935887,0.417687386,0.8,0.41090521,0.484681609,0.507123474,0.371985609,0.549552048,0.465850293,0.728070314,0.368056126,0.578725039,0.3670841624721994
0.10738604,0.553528363,0.346566068,0.10361465,0.055210587,0.212310821,0.317725349,0.141438717,0.275290343,0.655872922,0.392295912,0.432172393,0.253785305,0.397751495,0.335804945,0.460990699,0.074056397,0.157288853,1.0,0.398577519,0.070659851,0.331194488,0.439061877,0.201009482,0.479784937,0.754277338,0.075515918,0.074095234,0.319028569,0.129271183,0.598,0.652,0.763422819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.392630473,0.631075105,0.590963401,0.421052631,0.357139606,0.441304348,0.40114179,0.4648087,1.0,0.227847356,0.512749684,0.583641452,0.388764279,0.398348728,0.62005954,0.585012211,0.774492109,0.758259423,0.4458621093292755
0.079022522,0.196665106,0.834066352,0.262577896,0.05966944,0.025474003,0.264744067,0.397308414,0.088691343,0.027879939,0.075222673,0.166283326,0.310456077,0.08751561,0.346785031,0.035919315,0.010011724,0.049156646,0.030182326,0.018293243,0.044170787,0.021505806,0.381285452,0.222970573,0.226515158,0.062844795,0.003067195,0.003351691,0.152634377,0.078386962,0.403,0.567,0.582214765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.362618508,0.422919843,0.573296212,0.581190682,0.540300375,0.427173913,0.430060508,0.533866545,1.0,0.325444056,0.581346576,0.429799865,0.301948153,0.542397382,0.404379175,0.458280558,0.522072491,0.265226505,0.6071637598033479
0.011295647,0.710324804,0.327911094,0.043132216,0.659142911,0.103926815,0.175867337,0.054256142,0.179708487,0.179023001,0.06747162,0.184002658,0.2646251,0.209148137,0.297381916,0.179196365,0.388501353,0.012482358,0.561949258,0.182919512,0.114605525,0.575863013,0.480893818,0.900082673,0.014496941,0.289049805,0.102743174,0.100466952,0.742206722,0.147885149,0.368,0.674,0.206375839,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.388555924,0.566333595,0.423676121,0.520448663,0.318523154,0.267391304,0.258815763,0.486700183,1.0,0.5359926,0.411857731,0.350195047,0.445680587,0.531076781,0.526099178,0.601020365,0.479685057,0.560105998,0.4423504623668501
0.00939234,0.300431937,0.243728377,0.012017385,0.320114235,0.338224979,0.090066818,0.232022317,0.10398093,0.009448151,0.095444658,0.078835555,0.192552842,0.011996338,0.264328289,0.051020538,0.034197629,0.193244535,0.046291269,0.080249981,0.030851458,0.367985901,0.11174551,0.297674472,0.298500157,0.143408942,0.018749214,0.018731385,0.105190107,0.028386007,0.4994,0.7484,0.563422819,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.252122451,0.72138883,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.600909823,0.5254469,0.477578019,0.472655772,0.568854865,0.559559944,0.588802496,0.608333705,0.552664125,0.5334191735924149
0.065904158,0.211575299,0.884445467,0.235851187,0.372299087,0.031501707,0.334788363,0.50116808,0.195270482,0.194733181,0.397084815,0.138173196,0.235416894,0.18157564,0.351981581,0.203429683,0.017111599,0.036425662,0.03516983,0.058028521,0.296668263,0.361058077,0.38910598,0.373927911,0.307277063,0.23659286,0.25594564,0.250759844,0.286198447,0.057301031,0.5066,0.5868,0.568791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300641383,0.506853908,0.55546662,0.356169111,0.337922403,0.386956522,0.41653123,0.380255941,1.0,0.45809138,0.469907849,0.498761872,0.437216416,0.490001243,0.3522594,0.569150689,0.511369683,0.281080718,0.3984548753365328
0.151629607,0.440475263,0.160732599,0.128297262,0.206699383,0.35170088,0.209783253,0.268648584,0.129673285,0.037873049,0.056213225,0.078513866,0.241856218,0.075919175,0.029897737,0.067430054,0.413115389,0.078031072,0.05855177,0.000410692,0.016712774,0.064450192,0.13260192,0.193377833,0.168952894,0.085248299,0.102916195,0.091493559,0.275834587,0.091102599,0.736,0.651,0.42114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327272727,0.546688923,0.54183632,0.63787273,0.583274548,0.496739131,0.451479105,0.402008837,1.0,0.342337975,0.54276572,0.341095658,0.361788192,0.463166687,0.47661036,0.545602638,0.659637333,0.853478692,0.4986538686644036
0.370757196,0.28514363,0.624313862,0.167829157,0.060711737,0.115293775,0.432340569,0.177190436,0.426075253,0.128843081,0.229103246,0.206342434,0.326710233,0.12144538,0.245938424,0.112537993,0.089679611,0.123101525,0.033595065,0.083524035,0.170754397,0.215160307,0.206516038,0.247920358,0.335232646,0.032827549,0.149065685,0.146286097,0.035408442,0.065259965,0.205,0.521,0.261744966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411374481,0.569250048,0.598375964,0.404831751,0.258914552,0.444565217,0.430123789,0.329936014,1.0,0.387348575,0.563989329,0.52762042,0.428333218,0.437309641,0.476891306,0.623347729,0.463532864,0.607102097,0.2794100433103125
0.32230868,0.022208318,0.775702245,0.096948726,0.96460844,0.054310469,0.541728831,0.038402997,0.08386154,0.139652589,0.406260004,0.042220287,0.544474756,0.333647443,0.205356633,0.459142712,0.170300019,0.198113203,0.252913594,0.367688634,0.022751966,0.92958168,0.07813622,0.128705217,0.143129063,0.153293867,0.037671448,0.036868606,0.219219705,0.024482608,0.595,0.525,0.466442953,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.523861313,0.715645735,0.575430659,0.612251941,0.68453749,0.75326087,0.587595661,0.575685558,1.0,0.634224451,0.46346539,0.408675373,0.484704414,0.690602726,0.573565156,0.614771075,0.649495684,0.484656009,0.4053611143626361
0.33131774,0.668446752,0.0371423,0.107194694,0.154621616,0.00072184,0.359405468,0.003522494,0.456281879,0.039972573,0.285632886,0.009863216,0.276382312,0.03338623,0.257845661,0.391359821,0.072894093,0.220453423,0.03076511,0.113229072,0.123737814,0.300235056,0.351775632,0.24404625,0.015219347,0.316961334,0.218997735,0.213258987,0.449906915,0.111497205,0.57,0.498,0.211409396,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.378044246,0.412630948,0.554074589,0.486626402,0.357367163,0.566304348,0.337772898,0.367001828,1.0,0.117713257,0.483632252,0.454121438,0.333084588,0.26144224,0.44791244,0.731106655,0.465660534,0.323659732,0.4321666861758165
0.451432718,0.321631973,0.458701011,0.227652446,0.130741397,0.51647021,0.170192099,0.509390409,0.076417007,0.285633382,0.408136141,0.346534469,0.384567238,0.356803112,0.423520501,0.040538854,0.059496211,0.156519483,0.248775456,0.206007353,0.125414079,0.153780954,0.16337486,0.30775784,0.408168016,0.435776505,0.150858815,0.146880261,0.031183421,0.021852326,0.439,0.555,0.367449664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521797732,0.551540548,0.55682385,0.478515962,0.448207987,0.517391305,0.351180785,0.371983547,1.0,0.50348822,0.408830854,0.540239145,0.441511501,0.503975799,0.568402898,0.633031693,0.41413774,0.438029151,0.3614655273323189
0.339144052,0.269594241,0.209280918,0.157403241,0.104575301,0.154401086,0.315734583,0.18551921,0.120929485,0.278545479,0.703449855,0.16060223,0.020837894,0.155949673,0.142536767,0.717200501,0.092573344,0.05080019,0.429941219,0.004449049,0.021910826,0.058871332,0.394025619,0.200356269,0.247885819,0.584207444,0.012614823,0.011837565,0.104839677,0.194231541,1.0,1.0,0.773489933,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.392703105,0.707449084,0.704170292,0.599137187,0.622255086,0.491304348,0.396979592,0.564488117,1.0,0.429699107,0.511419514,0.50755597,0.419394301,0.596719911,0.511283485,0.616041268,0.754808177,0.492374626,0.4698583635725155
0.013973118,0.141867133,0.027815689,0.124942466,0.179587776,0.312877571,0.027238268,0.22451108,0.200345538,0.69442717,0.433459465,0.017356079,0.258355633,0.370168029,0.198042388,0.428109539,0.139755887,0.052534566,0.093146171,0.28097883,0.009011513,0.264583571,0.051284487,0.117091847,0.453765994,0.428333164,0.016405562,0.016080502,0.039823581,0.001168152,0.505,0.588,0.872483221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355595836,0.474758815,0.656168436,0.468852459,0.434315622,0.591304348,0.283733279,0.323903412,1.0,0.46099548,0.52745398,0.414111262,0.329814942,0.485162021,0.550912908,0.579479412,0.280912153,0.370195213,0.3497600374575676
0.041724795,0.32691646,0.335923239,0.074859212,0.369636224,0.112167118,0.662281795,0.107250782,0.342079992,0.480314627,0.106861882,0.010469527,0.150320917,0.136007495,0.220601843,0.14225445,0.093876431,0.113587489,0.053252257,0.136266416,0.114071758,0.651206591,0.361564008,0.600292553,0.304988166,0.097568958,0.02198943,0.019965417,0.420180201,0.073704337,0.506,0.0,0.466442953,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.484521701,0.474054702,0.411345049,0.545987921,0.478757538,0.436956522,0.420234377,0.48583181,1.0,0.41467369,0.542266167,0.535634328,0.396315121,0.344892813,0.569146081,0.531303272,0.458558614,0.435021147,0.3656795036872293
0.306832621,0.029449752,0.27670262,0.278067312,0.188187672,0.606040046,0.45489556,0.134640681,0.503299013,0.037379138,0.11393456,0.233724047,0.145972116,0.074110519,0.06199821,0.034797845,0.161423847,0.02815085,0.173526187,0.084683274,0.060072379,0.13585741,0.034785291,0.487928834,0.258495712,0.23749731,0.05407701,0.05218736,0.43134039,0.040060111,0.592,0.572,0.69966443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.402986924,0.497460343,0.334261353,0.494736842,0.328990784,0.581521739,0.571019341,0.460558243,1.0,0.170042764,0.323145705,0.076068521,0.148711383,0.468479477,0.419972404,0.637714161,0.397791228,0.393446169,0.3113660306683835
0.148180159,0.168750631,0.57056822,0.33331855,0.086415897,0.474556314,0.137628256,0.377817498,0.031982228,0.245258345,0.01283685,0.099124797,0.41559372,0.165427119,0.022906529,0.114856141,0.054150344,0.117091857,0.690798468,0.32155102,0.016090323,0.001212682,0.572923308,0.554078041,0.277133862,0.381754238,0.003067195,0.003161254,0.634434438,0.074763792,0.558,0.662,0.639261745,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.471930966,0.613475699,0.803259671,0.483520276,0.379679144,0.427173913,0.459928851,0.622283677,1.0,0.371986251,0.517969864,0.635439281,0.50297503,0.579694598,0.438668506,0.677067249,0.494157523,0.381222073,0.3988060400327754
0.136473817,0.18069205,0.050698891,0.091456955,0.266962685,0.135699434,0.453072013,0.493290739,0.171543751,0.070597833,0.137627505,0.565131537,0.162400596,0.213524864,0.226188415,0.421275676,0.013626475,0.103202681,0.299574951,0.208190185,0.101070621,0.312233643,0.077039937,0.132772554,0.606254912,0.513025336,0.005410847,0.005812138,0.419369699,0.045888939,0.617,0.67,0.694630872,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.346114519,0.57633345,0.50594513,0.562899051,0.413243827,0.341304348,0.326275612,0.382723949,1.0,0.407607472,0.973795641,0.590612279,0.517909662,0.245260877,0.435494998,0.711561564,0.76006582,0.150534466,0.4233875687697531
0.215947477,0.041562421,0.575577047,0.266388565,0.022941006,0.004769671,0.226180865,0.43742794,0.157935447,0.234693227,0.238466043,0.071694715,0.368731691,0.359092127,0.172767638,0.076233637,0.075253947,0.248793497,0.019140084,0.111035683,0.114770613,0.02078561,0.338458313,0.185801216,0.320890928,0.129676002,0.066345791,0.06654631,0.002923192,0.101504498,0.577,0.525,0.325503356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.387590697,0.453386018,0.271967983,0.263157894,0.159915804,0.478260869,0.024081632,0.4202468,1.0,0.460001887,0.552368073,0.400390095,0.433893301,0.412908934,0.511555709,0.5350136,0.301099112,0.757802534,0.4357953880369894
0.046904284,0.017516165,0.026282566,0.070429919,0.326273476,0.01085275,0.183648075,0.040218055,0.250634289,0.042835318,0.219160055,0.132840062,0.118819753,0.05207608,0.173143348,0.143213041,0.038040194,0.016762452,0.192659355,0.056926147,0.043843229,0.247332673,0.039817753,0.140291855,0.098250305,0.076975415,0.053353467,0.051867425,0.180842357,0.005981422,0.6,0.606,0.592281879,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.270124559,0.495930214,0.618757612,0.571182054,0.538172716,0.619565217,0.535897213,0.319605471,1.0,0.515519805,0.432997096,0.653417571,0.460543821,0.532796277,0.542059946,0.537835436,0.865394488,0.968670511,0.2850286784501931
0.268692701,0.285894934,0.032808829,0.036235567,0.340231068,0.13633396,0.065343158,0.259065907,0.128887981,0.15401684,0.06804904,0.326277045,0.081636297,0.196022263,0.097933631,0.18786637,0.050599092,0.116685255,0.184165708,0.134668588,0.003983338,0.058684046,0.041542872,0.151689606,0.259160715,0.204075656,0.024333082,0.023758922,0.160299946,0.014697817,0.681,0.932,0.610738255,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.489775051,0.965934775,0.693672061,0.50612597,0.610433496,0.632608696,0.331664248,0.373492077,1.0,0.755585687,0.531775556,0.497074288,0.430904554,0.841621488,0.511645406,0.879089491,0.965777266,0.132618847,0.3290413203792579
0.428221427,0.301767433,0.308011742,0.090819452,0.488698148,0.19942509,0.059373881,0.253469403,0.383604651,0.6236044,0.125538309,0.016685555,0.2524783,0.062092718,0.153463006,0.071024217,0.047087713,0.035175616,0.126765833,0.13284996,0.033416608,0.715074964,0.006393355,0.327953771,0.140555067,0.004555896,0.008824085,0.009118124,0.252676273,0.003837214,0.51,0.569,0.731543624,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.313276941,0.597350884,0.675761267,0.635893011,0.545181477,0.413043478,0.482928182,0.55808958,1.0,0.284901692,0.614133801,0.535362958,0.292256842,0.480080167,0.404761064,0.585663808,0.396630936,0.252450413,0.353739904014983
0.065335563,0.049812193,0.543652652,0.049106534,0.016506208,0.014653883,0.05391105,0.0,0.004920575,0.238983943,0.0,0.122782147,0.018887409,0.152457961,0.354312458,0.015828257,1.0,0.310920132,0.111714358,0.286313495,0.141260591,0.212016969,0.191075437,0.202194739,0.03916179,0.083342739,0.509436412,0.498893163,0.01380301,0.252590592,0.733590734,0.787921348,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384450204,0.461390441,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,1.0,0.229768679,0.464689703,0.52129616,0.396465589,0.304673581,0.561309305,0.492761688,0.720529941,0.772888571,0.2620859182956807
0.539719172,0.104977698,0.039290251,0.08836385,0.120197937,0.139766081,0.189830236,0.401962879,0.078710874,0.292379244,0.179840905,0.06962506,0.119119018,0.118005346,0.167029509,0.138512191,0.177148403,0.028076664,0.155697162,0.096920192,0.12096472,0.289222693,0.077208377,0.157118791,0.352581048,0.149479251,0.151409337,0.150841351,0.248096557,0.019479582,0.676,0.935,0.44295302,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.399690153,0.611978833,0.55682385,0.478515962,0.448207987,0.517391305,0.351180785,0.371983547,1.0,0.46640967,0.408830854,0.540239145,0.41777841,0.490457661,0.568402898,0.725889618,0.901546352,0.424926711,0.3201451480744469
0.234064893,0.045525827,0.102566785,0.47224242,0.305545511,0.312359434,0.049609255,0.277075136,0.033900617,0.3432572,0.140487972,0.110208685,0.028835866,0.145434957,0.307287286,0.204661044,0.018218629,0.221346357,0.036260567,0.224888383,0.093360651,0.159334527,0.062503073,0.059864735,0.003006069,0.109022777,0.178982635,0.174310808,0.13782147,0.016924923,0.642,0.629,0.728187919,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.472178844,0.664879197,0.534829766,0.54391717,0.523950392,0.62826087,0.347140484,0.527193784,1.0,0.494137261,0.484681609,0.397218453,0.411919735,0.483580623,0.470386133,0.806060925,0.853782199,0.252314279,0.3366498887978462
0.215363551,0.396040571,0.083494557,0.07638657,0.170794893,0.389308441,0.088284887,0.172617337,0.014343079,0.378817058,0.103577663,0.151392666,0.138373599,0.019463919,0.136265735,0.017230121,0.363756745,0.152579701,0.035026903,0.089205872,0.072894249,0.227032791,0.0,0.284950093,0.255273828,0.389888763,0.108327042,0.110255414,0.238885113,0.019773675,0.535,0.633,0.535234899,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.476193093,0.667839433,0.670749956,0.623813633,0.599419729,0.357608696,0.451377292,0.385511883,1.0,0.66261535,0.463960509,0.380893826,0.342232421,0.766184816,0.367368058,0.772928983,0.3498501,0.578019753,0.4084045417300714
0.310248781,0.320118289,0.796135601,0.202735962,0.244606116,0.186416082,0.230739575,0.226425481,0.405054426,0.161765785,0.488260746,0.242753942,0.299628264,0.225982038,0.342091907,0.050531253,0.365606109,0.159493671,0.138699586,0.102481559,0.019015638,0.395681966,0.322232316,0.392222166,0.242267868,0.026905469,0.098952435,0.099651881,0.140895051,0.061743485,0.249,0.624,0.697986577,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.327272727,0.546688923,0.54183632,0.63787273,0.583274548,0.496739131,0.451479105,0.402008837,1.0,0.342337975,0.54276572,0.341095658,0.361788192,0.463166687,0.468260731,0.545602638,0.965185401,0.428473657,0.3292754301767529
0.202601079,0.151962455,0.049532247,0.173138732,0.233118795,0.208297435,0.432542244,0.128730292,0.252054417,0.038398354,0.152256222,0.392004896,0.013162856,0.118254761,0.258698424,0.274324941,0.003553887,0.0160279,0.190892952,0.121810848,0.032723017,0.129776958,0.149827474,0.038060926,0.239612232,0.0192805,0.053353467,0.051867425,0.192929456,0.012194598,0.433,0.312,0.822147651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387984136,0.408014285,0.678986137,0.518895599,0.558630106,0.657608696,0.520225112,0.314760208,1.0,0.513660567,0.41912194,0.522879919,0.455270622,0.561264127,0.562720051,0.66404044,0.418209776,0.317600832,0.5280346482500293
0.212990935,0.386799064,0.634138398,0.137713059,0.074585299,0.577018453,0.264199483,0.0,0.200536263,0.067548807,0.290166044,0.170652415,0.003819201,0.180142479,0.176593638,0.270317533,0.057318117,0.025032224,0.215000526,0.01381342,0.01620008,0.075293417,0.225239571,0.324969138,0.112779472,0.230493066,0.009374607,0.0088896,0.127794119,0.050180839,0.727,0.911,0.590604027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.438213423,0.64466974,0.625578562,0.599137187,0.452565707,0.491304348,0.396979592,0.564488117,1.0,0.418081232,0.511419514,0.554401289,0.377723867,0.496089964,0.379407367,0.603520782,0.616640453,0.616499079,0.2506145382184244
0.964234192,0.477952525,0.908971488,1.0,0.640829479,0.867026059,0.609827769,0.85878688,0.364873746,0.816203496,0.381081869,0.755500913,0.992269015,0.775244282,0.763839598,0.937572654,0.257488796,0.506528544,0.937902431,0.742190711,0.14457071,0.926801982,0.677797023,0.853359593,0.916538788,0.671437478,0.304086226,0.300887618,0.802917301,0.020967708,0.464864865,0.556179775,0.2495,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37742471,0.580342379,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.485288448,0.581408995,0.407035113,0.560647297,0.484671719,0.639439538,0.717737982,0.2858480627414257
0.418497639,0.189700161,0.211065439,0.083667772,0.739228001,0.443207263,0.347970307,0.941652568,0.329717208,0.171172229,0.031008091,0.073283502,0.442366078,0.172362813,0.273800679,0.095077857,0.081248965,0.202984279,0.407850075,0.123725771,0.008294898,0.790649842,0.689820894,0.576784159,0.311934483,0.286138331,0.041635208,0.040136505,0.214056869,0.052139536,0.4686,0.5658,0.625503356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.506763959,0.634134736,0.50362508,0.342536669,0.416031403,0.744565218,0.588474456,0.566956124,1.0,0.566848106,0.537208563,0.750127205,0.372114092,0.550664938,0.616841973,0.606307701,0.747163146,0.301264741,0.4929181786257755
