True,Predicted
0.4284209294158961,0.4072246339516485
0.3916656912091771,0.4010267477668155
0.3653283389909867,0.3946122676498547
0.4178859885286199,0.39402133008103823
0.3428537984314643,0.39565567966523046
0.4851925553084397,0.3944172281709966
0.4518319091653986,0.3900067211460326
0.4931522884232706,0.39540707440492684
0.2440594638885637,0.3941928284246349
0.3889734285379844,0.398793607964665
0.3965819969565727,0.3776197598979678
0.5222989582114013,0.39176320841372947
0.437317101720707,0.41068959991452797
0.4290062039096337,0.402791961316571
1.0,0.39666109992143034
0.5413789067072458,0.41445194704296817
0.4546412267353389,0.40507130532486285
0.376331499473253,0.4073064341198044
0.3614655273323189,0.39696990411283084
0.7620273908463069,0.4019278233882921
0.358305045066136,0.40226863939724194
0.3530375746224979,0.3902949663360757
0.2979047173124195,0.41120719989737964
0.4332201802645442,0.39474558045193403
0.4162472199461548,0.3954520477762742
0.3783214327519607,0.40757035111988943
0.2672363338405712,0.40748448271402954
0.2727379140817043,0.40541295286490947
0.4405946388856374,0.3867990486647653
0.2681727730305513,0.4050064083168482
0.3648601193959967,0.40226422071131795
0.3262320028093176,0.3972727161362941
0.3938897342853799,0.404793334309615
0.4364977174294744,0.41595448201437707
0.1907994849584455,0.39555658227301194
0.3866323305630341,0.38361632396604406
0.571813180381599,0.3976429941830387
0.2184244410628585,0.40702553095800875
0.7464590893128878,0.39955446608201833
0.395528502867845,0.3961233619699749
0.3464825002926373,0.407093171141206
0.5610441296968278,0.39708457010478704
0.4180030434273675,0.40119308767111656
0.4215146903897929,0.4037651727619231
0.2446447383823013,0.39569172758511173
0.348472433571345,0.414898554704013
0.3085567130984432,0.3924424806546079
0.3687229310546646,0.3994693497043021
0.3530375746224979,0.3910603105807461
0.3171017207070116,0.39680285160256146
0.4203441414023177,0.4042350695265622
0.4953763314994733,0.39989858801423855
0.4180030434273675,0.3965421887599
0.3055132857310078,0.3933620407054854
0.6339693316165282,0.4086278932673075
0.478637480978579,0.4116536744097486
0.4518319091653986,0.4094257206980011
0.479105700573569,0.4162994056206873
0.4293573686058762,0.3944507482877104
0.2755472316516446,0.3950215311984159
0.3209645323656795,0.4090722496194049
0.2708650357017441,0.4023196876688681
0.2755472316516446,0.4049919046578791
0.2679386632330563,0.39633533996147713
0.451012524874166,0.40407214303027106
0.3648601193959967,0.411716483003724
0.5869132623200282,0.40039536395994585
0.358305045066136,0.4146447962178387
0.3448437317101721,0.4000974309676831
0.5056771625892544,0.3961264794507713
0.53458972257989,0.3939642474640376
0.6274142572866676,0.40697475983721904
0.2933395762612665,0.4139904814608098
0.4608451363689571,0.3959032644089761
0.2945101252487417,0.38462332917965086
0.358305045066136,0.4196518134555576
0.3339576261266534,0.39985151538655495
0.5384525342385579,0.40936813553900964
0.4489055366967108,0.41878947333745914
0.2833899098677279,0.3922673107181961
0.3178040500994967,0.40978825143069036
0.4485543720004682,0.4130354359775946
0.3837059580943463,0.40343799007281134
0.519723750438956,0.39321582001591027
0.4354442233407469,0.39790446771616045
0.3113660306683835,0.4143001262957944
0.4055952241601312,0.3979071117893868
0.4053611143626361,0.4000508674057706
0.3156970619220414,0.3917420389575758
0.339576261266534,0.41388151872223294
0.4259627765421983,0.3966921734793689
0.48753365328339,0.40970267224793167
0.427484490225916,0.39104577342454805
0.2874868313238909,0.39384670889762413
0.3944750087791174,0.4046315609881871
0.4258457216434508,0.4059149152224119
0.3556127823949432,0.39543596916394536
0.353739904014983,0.4200871353980001
0.4025517967926958,0.39977098670195566
0.3018845838698349,0.4087368655414695
0.4712630223574857,0.4072217086800818
0.557415427835655,0.4226185112914842
0.5031019548168092,0.4056633361773985
0.413789067072457,0.40560613944718726
0.4865972140934098,0.39002670076709417
0.3506964766475477,0.4099925607993388
0.5020484607280815,0.3983055159889614
0.5131686761090952,0.3836556327842357
0.4220999648835304,0.393537137564583
0.3718834133208475,0.41083283483485944
0.4012641929064732,0.3933526157720206
0.3935385695891374,0.42357470134653324
0.3282219360880253,0.4086931779613538
0.4726676811424559,0.40129280088113467
0.4078192672363339,0.3923279935500555
0.3916656912091771,0.4025153669568753
0.3758632798782629,0.39303625282646804
0.2812829216902727,0.3962576290913107
0.2174880018728783,0.4048166207773899
0.3156970619220414,0.398737408864992
0.3318506379491981,0.40841254516672504
0.3101954816809084,0.40482041042748307
0.3373522181903312,0.4054363042303882
0.2857310078426782,0.3939033432351547
0.5077841507667097,0.41291948698725217
0.2883062156151235,0.3896389932495341
0.4064146084513638,0.4186179814295344
0.4053611143626361,0.40366597610025573
0.5613952943930705,0.3972997148676377
0.4674002106988177,0.410014029520179
0.5808264075851576,0.4024235100625614
0.6557415427835656,0.4000764212097058
0.4661126068125951,0.396464121894304
0.2911155331850638,0.40637021804406853
0.4524171836591362,0.4001976566857962
0.2643099613718834,0.4023201426973029
0.4793398103710641,0.3999298374919587
0.5869132623200282,0.40448159239340736
0.5750907175465294,0.4029202720332886
0.348472433571345,0.39099692257688295
0.4721994615474658,0.39609279018204263
0.4187053728198526,0.42103357720551615
0.4256116118459558,0.3886060289155683
0.3412150298489992,0.4127706142763451
0.4812126887510242,0.3912493499261218
0.4959616059932109,0.3897916271538645
0.5059112723867495,0.3935097331668859
0.3758632798782629,0.39974656329655167
0.398923094931523,0.4094290281919753
0.3714151937258574,0.3899544100587558
0.4531195130516212,0.4006655171695426
0.3468336649888798,0.41379635368846485
0.4068828280463538,0.40255302237025153
0.5119981271216201,0.40394726331116404
0.4231534589722581,0.4093889948695717
0.3282219360880253,0.4136697127085011
0.4025517967926958,0.38861829522179964
0.6018962893597097,0.391421875301541
0.3512817511412853,0.3965355866217069
0.3163993913145265,0.3915294196921758
0.3201451480744469,0.43257394669061255
0.4119161886924968,0.4042885646686752
0.3327870771391782,0.39369694653670545
0.4799250848648016,0.39543543325563946
0.520426079831441,0.40297829590819206
0.3468336649888798,0.39728730454541505
0.390729252019197,0.4293121889889766
0.3016504740723399,0.39240901969525377
0.2489757696359592,0.40024179468940885
0.4731359007374459,0.3987431135470835
0.5925318974599088,0.40081386432815086
0.5706426313941239,0.3852431392627053
0.3163993913145265,0.4115033172703661
0.4704436380662531,0.3916138352648612
0.3799602013344259,0.40390951334988495
0.4084045417300714,0.4343518207152341
0.2336415779000351,0.3953813144387351
0.4597916422802295,0.40125801191776533
0.4053611143626361,0.4019533787030905
0.2854968980451832,0.41285196823411185
0.4546412267353389,0.4008332702398536
0.7352218190331267,0.40275718581511155
0.2835069647664754,0.39691042138596566
0.3252955636193375,0.39433629741318554
0.2490928245347067,0.42279833791763893
0.3002458152873697,0.39036976184680156
0.4318155214795739,0.3903056533467221
0.3428537984314643,0.40189525102036505
0.4286550392133911,0.41294896871671627
0.3844082874868314,0.4070563172323115
0.9844316984665809,0.4064172699398362
0.3851106168793165,0.42070364682298866
0.4603769167739671,0.4093579243734653
0.4048928947676461,0.4070457967425937
0.5253423855788365,0.392781738322071
0.3050450661360178,0.3950536168656837
0.3288072105817629,0.4043605998914769
0.3380545475828163,0.3899402399514924
0.4661126068125951,0.4054041953070144
0.5384525342385579,0.3952921184578133
0.4430527917593352,0.41084095619227134
0.4307620273908464,0.41286616675893856
0.2317686995200749,0.414921872409857
0.2613835889031956,0.4015784007189674
0.4511295797729135,0.40101107186531376
0.4998244176518788,0.4193337698408693
0.3036404073510476,0.40601438261339096
0.2411330914198759,0.40509143279075327
0.2905302586913262,0.4078960649025319
0.3557298372936907,0.3981268200699637
0.3262320028093176,0.4026691794264975
0.2465176167622615,0.3984543958134365
0.595341215029849,0.40502323798925444
0.39435795388037,0.4163060322612954
0.3272854968980452,0.41330332147842574
0.3556127823949432,0.41647227890041666
0.3252955636193375,0.4034519012359249
0.771625892543603,0.39780744099183607
0.3990401498302705,0.41949354433717423
0.4524171836591362,0.40187201849499915
0.3412150298489992,0.40444017127469
0.3556127823949432,0.394464990823914
0.4609621912677046,0.3960278701155158
0.362167856724804,0.3955296962147355
0.3339576261266534,0.3976041302480066
0.5033360646143041,0.4126446474266723
0.2911155331850638,0.4184796372945515
0.3103125365796558,0.39307423073340925
0.3823012993093762,0.3987336183115284
0.4204611963010652,0.4040231507652569
0.4058293339576261,0.4053643619388603
0.3670841624721994,0.40571746715641843
0.4458621093292755,0.39311802980098287
0.6071637598033479,0.39630083233420327
0.4423504623668501,0.3998021796551394
0.5334191735924149,0.40140143943021434
0.3984548753365328,0.38265967967670417
0.4986538686644036,0.4015450165654081
0.2794100433103125,0.3978918845707576
0.4053611143626361,0.4088915915521122
0.4321666861758165,0.40510190205709246
0.3614655273323189,0.3919310732388617
0.4698583635725155,0.4102987166668301
0.3497600374575676,0.39506309148725444
0.3656795036872293,0.4021746417514491
0.3113660306683835,0.39341308742602776
0.3988060400327754,0.395505292415713
0.4233875687697531,0.4000632297075565
0.4357953880369894,0.3848987333986755
0.2850286784501931,0.4128660516041447
0.3290413203792579,0.40768904956409996
0.353739904014983,0.4139816591243694
0.2620859182956807,0.39786414777139817
0.3201451480744469,0.3926858343351461
0.3366498887978462,0.3995289437985764
0.4084045417300714,0.41846221208741
0.3292754301767529,0.40158012014749284
0.5280346482500293,0.4089410301273059
0.2506145382184244,0.41020429914893597
0.2858480627414257,0.3930371357349901
0.4929181786257755,0.39665985722932257
0.613601779234461,0.3963180120823599
0.1871707830972726,0.39903566919630223
0.5472316516446214,0.4027011546414883
0.2590424909282454,0.39590910712014055
0.2654805103593585,0.4087547434007302
0.4458621093292755,0.42051412568714797
0.2987241016036521,0.40355864170437
0.5402083577197707,0.3990464248697408
0.5602247454055953,0.3959063059309305
0.2974364977174295,0.38732340350932026
0.4993561980568887,0.4037475667572796
0.358305045066136,0.41118768603739736
0.3334894065316633,0.408667014172405
0.5413789067072458,0.4019770562040011
0.595341215029849,0.40418642686682976
0.3577197705723984,0.40226133643097056
0.2924031370712864,0.39231384532276364
0.5143392250965704,0.3956347794022277
0.4195247571110851,0.4023034397467254
0.6947208240664873,0.4086518560917177
0.3354793398103711,0.40100041310049606
0.4608451363689571,0.3967073266004217
0.1634086386515275,0.39750219261097225
0.3396933161652815,0.39116611444376626
0.4053611143626361,0.40839195755104535
0.4524171836591362,0.40891619997370354
0.293222521362519,0.4204065886097676
0.4627180147489173,0.4043560168037533
0.3700105349408872,0.40342025449054786
0.4953763314994733,0.4189485798479902
0.2708650357017441,0.3981971184773773
0.4726676811424559,0.39838813462305206
0.6378321432751961,0.40385814066295433
0.4805103593585392,0.40042014790016717
0.7167271450310195,0.39864701100293304
0.2369191150649654,0.3923125945554794
0.2552967341683249,0.3865042563571599
0.3096102071871708,0.3987728936557444
0.3831206836006087,0.3917958754428218
0.514924499590308,0.40864997034310774
0.4286550392133911,0.39279281094381013
0.4757111085098912,0.4123918182091479
0.3113660306683835,0.42085251320663036
0.353739904014983,0.4209850574401703
0.4205782511998127,0.3963673052787734
0.6308088493503454,0.38279150604039375
0.4760622732061337,0.4053889416047583
0.4069998829451013,0.3960969108808648
0.3464825002926373,0.40750917242041157
0.5602247454055953,0.41001703882470014
0.2631394123844083,0.41487565608169774
0.4120332435912444,0.3967826441147025
0.2877209411213859,0.3902325264448026
0.3935385695891374,0.405812382714793
0.3388739318740489,0.39150836606954165
0.5088376448554374,0.4133301183131882
0.2535409106871122,0.3992118628539501
0.5632681727730307,0.39595619749117367
0.4861289944984198,0.41194745899790913
0.4228022942760155,0.4048992814894815
0.3428537984314643,0.4063555286943983
0.2506145382184244,0.40218044501005973
0.367903546763432,0.40487771189128335
0.4025517967926958,0.42922657016317717
0.2446447383823013,0.38772102930860547
0.2478052206484841,0.4170609965589719
0.4084045417300714,0.3970605388584426
0.5399742479222757,0.4025866272253952
0.451012524874166,0.39325392587789504
0.5869132623200282,0.41039708824696947
0.2035584689219244,0.4058082598332058
0.4038394006789184,0.3981769831221662
0.4716141870537282,0.39971105971484894
0.3412150298489992,0.3948053637068849
0.4588552030902494,0.40455643165587124
0.3893245932342269,0.40231740728768317
0.2678216083343088,0.39381636261297265
0.3909633618166921,0.3937951015124995
0.5322486246049398,0.4081944197670115
0.3327870771391782,0.3936939642411271
0.2708650357017441,0.395289054783621
0.4192906473135901,0.4131645621401436
0.3131218541495962,0.4018916369410302
