True,Predicted
0.3687229310546646,0.39563078553871056
0.3530375746224979,0.39939721202696155
0.3171017207070116,0.3877334413757183
0.4203441414023177,0.40218129597206603
0.4953763314994733,0.4070901200634964
0.4180030434273675,0.4035182629782206
0.3055132857310078,0.40424396426661546
0.6339693316165282,0.39974833403920546
0.478637480978579,0.394575492492163
0.4518319091653986,0.41189133518665594
0.479105700573569,0.443584867880028
0.4293573686058762,0.4097648007854002
0.2755472316516446,0.4056636721587839
0.3209645323656795,0.41022488669473794
0.2708650357017441,0.4013199882444354
0.2755472316516446,0.40615395882352484
0.2679386632330563,0.3962607791213475
0.451012524874166,0.39713725867498684
0.3648601193959967,0.403888564038392
0.5869132623200282,0.4132086606871118
0.358305045066136,0.4000392802943675
0.3448437317101721,0.40709425250537074
0.5056771625892544,0.4428754703348904
0.53458972257989,0.4190511410575327
0.6274142572866676,0.40412236897107723
0.2933395762612665,0.40519612968785645
0.4608451363689571,0.3970079270171476
0.2945101252487417,0.3987888958260086
0.358305045066136,0.39652449125114425
0.3339576261266534,0.40633619980405905
0.5384525342385579,0.39889434941808266
0.4489055366967108,0.4088605167849144
0.2833899098677279,0.41118023916034335
0.3178040500994967,0.406772997326687
0.4485543720004682,0.3991293807806992
0.3837059580943463,0.39499892318925217
0.519723750438956,0.40456438153202484
0.4354442233407469,0.405371484308575
0.3113660306683835,0.4343703014724316
0.4055952241601312,0.4108646616227825
0.4053611143626361,0.39688532564845613
0.3156970619220414,0.40530406340126357
0.339576261266534,0.40139572088239445
0.4259627765421983,0.39682068456146186
0.48753365328339,0.4103177025361519
0.427484490225916,0.3944134961643636
0.2874868313238909,0.3907455313328993
0.3944750087791174,0.4010247115356624
0.4258457216434508,0.3990536215693993
0.3556127823949432,0.40653326089415776
0.353739904014983,0.38724215305126813
0.4025517967926958,0.3950736803369812
0.3018845838698349,0.39778013397402306
0.4712630223574857,0.3972291309362781
0.557415427835655,0.39347578866203975
0.5031019548168092,0.3980732606665914
0.413789067072457,0.38722443262844786
0.4865972140934098,0.4051911429660713
0.3506964766475477,0.40828604251283446
0.5020484607280815,0.4052856177290877
0.5131686761090952,0.4013840224948578
0.4220999648835304,0.4011677439175173
0.3718834133208475,0.39566907516211686
0.4012641929064732,0.4009734081567592
0.3935385695891374,0.4011007117051901
0.3282219360880253,0.39945585031063496
0.4726676811424559,0.39107855467628466
0.4078192672363339,0.3985962348500861
0.3916656912091771,0.39674238575409915
0.3758632798782629,0.3986702591915913
0.2812829216902727,0.406404790087336
0.2174880018728783,0.41554545822047084
0.3156970619220414,0.40754602019534847
0.3318506379491981,0.3976649180242061
0.3101954816809084,0.39617178566430994
0.3373522181903312,0.398966439075883
0.2857310078426782,0.3973376099423416
0.5077841507667097,0.39693048723776625
0.2883062156151235,0.3936735752900948
0.4064146084513638,0.3842634009711409
0.4053611143626361,0.39196442283445926
0.5613952943930705,0.3986128032100175
0.4674002106988177,0.4036825747032449
0.5808264075851576,0.4041925604640386
0.6557415427835656,0.3991941399294678
0.4661126068125951,0.4156878935761254
0.2911155331850638,0.39925318200027127
0.4524171836591362,0.41162308172404616
0.2643099613718834,0.3897832827521784
0.4793398103710641,0.39968034397165186
0.5869132623200282,0.3969675151181606
0.5750907175465294,0.3963025353101107
0.348472433571345,0.41418791345577355
0.4721994615474658,0.3996243408349821
0.4187053728198526,0.40708873841078413
0.4256116118459558,0.42672994633183997
0.3412150298489992,0.3950643886603904
0.4812126887510242,0.3988087293860595
0.4959616059932109,0.4067716641050453
0.5059112723867495,0.41000800853325514
0.3758632798782629,0.39967431976643175
0.398923094931523,0.4087206959944659
0.3714151937258574,0.4082077138246657
0.4531195130516212,0.3971436389755359
0.3468336649888798,0.40223957233221214
0.4068828280463538,0.4094590165733965
0.5119981271216201,0.38892336374828457
0.4231534589722581,0.39743292731650187
0.3282219360880253,0.3993416270180829
0.4025517967926958,0.3961289169303612
0.6018962893597097,0.4054059254667386
0.3512817511412853,0.4027111867899324
0.3163993913145265,0.4017289573351483
0.3201451480744469,0.3995680558083683
0.4119161886924968,0.3867696220833468
0.3327870771391782,0.39388083221768605
0.4799250848648016,0.399252991163519
0.520426079831441,0.39822835812079427
0.3468336649888798,0.40199927133935703
0.390729252019197,0.398205793343292
0.3016504740723399,0.3970034421043049
0.2489757696359592,0.3894666076957808
0.4731359007374459,0.40262491273696505
0.5925318974599088,0.407572745228673
0.5706426313941239,0.39402309034164484
0.3163993913145265,0.393160918688547
0.4704436380662531,0.39931198245416155
0.3799602013344259,0.4135627715265787
0.4084045417300714,0.39834637328404915
0.2336415779000351,0.3998970416506994
0.4597916422802295,0.4099748971588999
0.4053611143626361,0.4106432494613703
0.2854968980451832,0.408746483314995
0.4546412267353389,0.40819090748011716
0.7352218190331267,0.4074700877764917
0.2835069647664754,0.40225350643851104
0.3252955636193375,0.3960380723220134
0.2490928245347067,0.4032896001680232
0.3002458152873697,0.4047311881163917
0.4318155214795739,0.40143809679502734
0.3428537984314643,0.3998645805885065
0.4286550392133911,0.41158072692385006
0.3844082874868314,0.41657167351936053
0.9844316984665809,0.40941727143168405
0.3851106168793165,0.3972897882738
0.4603769167739671,0.40769477026764567
0.4048928947676461,0.40218131077530295
0.5253423855788365,0.4130513606993548
0.3050450661360178,0.39755065353564273
0.3288072105817629,0.4081758099514783
0.3380545475828163,0.40717274579208507
0.4661126068125951,0.3974499909476787
0.5384525342385579,0.392892802149045
0.4430527917593352,0.4000559951744805
0.4307620273908464,0.40931200412609386
0.2317686995200749,0.3998075892752098
0.2613835889031956,0.40000078816850243
0.4511295797729135,0.4076805992055705
0.4998244176518788,0.40927399854313795
0.3036404073510476,0.40770045920635495
0.2411330914198759,0.39202883221096324
0.2905302586913262,0.40978523875743117
0.3557298372936907,0.4000192062047887
0.3262320028093176,0.39071086181552844
0.2465176167622615,0.39851783527410445
0.595341215029849,0.4076725146056365
0.39435795388037,0.39335835457501744
0.3272854968980452,0.3998905149202313
0.3556127823949432,0.3994525375381128
0.3252955636193375,0.39930036040193556
0.771625892543603,0.39822319535136086
0.3990401498302705,0.4171430020191193
0.4524171836591362,0.417138214699064
0.3412150298489992,0.410064988293497
0.3556127823949432,0.4009521836506926
0.4609621912677046,0.3992650063489036
0.362167856724804,0.40174781831322853
0.3339576261266534,0.39414350150702154
0.5033360646143041,0.4038424087784431
0.2911155331850638,0.401054985552272
0.3103125365796558,0.3951241506673954
0.3823012993093762,0.41212539266718734
0.4204611963010652,0.4007923132491245
0.4058293339576261,0.4009742029116996
0.3670841624721994,0.4158373272491213
0.4458621093292755,0.4085639640404922
0.6071637598033479,0.401031860192578
0.4423504623668501,0.4114752261605216
0.5334191735924149,0.41070076132646044
0.3984548753365328,0.3955627629907601
0.4986538686644036,0.4074158679837085
0.2794100433103125,0.40510037927701065
0.4053611143626361,0.406029959581732
0.4321666861758165,0.399022610804515
0.3614655273323189,0.4006719963920132
0.4698583635725155,0.3892614976619802
0.3497600374575676,0.40818673789847754
0.3656795036872293,0.4026008594556203
0.3113660306683835,0.3976975506072147
0.3988060400327754,0.3921532936195716
0.4233875687697531,0.39715427204099873
0.4357953880369894,0.4008128604354624
0.2850286784501931,0.3945114921364924
0.3290413203792579,0.39560417303960255
0.353739904014983,0.3952673952362142
0.2620859182956807,0.40314287171134583
0.3201451480744469,0.39607057553051506
0.3366498887978462,0.4065692807510064
0.4084045417300714,0.4023644731339278
0.3292754301767529,0.4051840990149238
0.5280346482500293,0.39293699106717733
0.2506145382184244,0.4008398002945826
0.2858480627414257,0.39715097456986065
0.4929181786257755,0.41481151009991274
0.613601779234461,0.3999062722909006
0.1871707830972726,0.39405701746836147
0.5472316516446214,0.39995577643689956
0.2590424909282454,0.39022259903617385
0.2654805103593585,0.3903728134588572
0.4458621093292755,0.3930628516472488
0.2987241016036521,0.4095137397056046
0.5402083577197707,0.39793627771448215
0.5602247454055953,0.4110449726115332
0.2974364977174295,0.4098129504576695
0.4993561980568887,0.40813739139325766
0.358305045066136,0.39053138663911363
0.3334894065316633,0.4038432864775285
0.5413789067072458,0.39940353167017634
0.595341215029849,0.3995245605808257
0.3577197705723984,0.3975451452848906
0.2924031370712864,0.39768885641609725
0.5143392250965704,0.4004057604524291
0.4195247571110851,0.3952240755853715
0.6947208240664873,0.4014920663897153
0.3354793398103711,0.4017921004165573
0.4608451363689571,0.4083661280312254
0.1634086386515275,0.39869640956097285
0.3396933161652815,0.39421191635361513
0.4053611143626361,0.39548614202182725
0.4524171836591362,0.4031844617780454
0.293222521362519,0.3924334009297121
0.4627180147489173,0.40345887907570005
0.3700105349408872,0.40276222005822765
0.4953763314994733,0.4098901007914948
0.2708650357017441,0.39418797773923636
0.4726676811424559,0.40929763734646285
0.6378321432751961,0.41154032833532544
0.4805103593585392,0.38981921315241846
0.7167271450310195,0.39778522839815905
0.2369191150649654,0.40294866142995855
0.2552967341683249,0.4014615018936584
0.3096102071871708,0.40347289748606413
0.3831206836006087,0.41262461043267074
0.514924499590308,0.3976665154968729
0.4286550392133911,0.39655109826555607
0.4757111085098912,0.39755219769081673
0.3113660306683835,0.4025669489950957
0.353739904014983,0.39507671552529117
0.4205782511998127,0.3966329489331818
0.6308088493503454,0.3988859232633894
0.4760622732061337,0.40131677592568304
0.4069998829451013,0.40765572105375936
0.3464825002926373,0.4055993759994228
0.5602247454055953,0.39792494304989146
0.2631394123844083,0.4042354731656135
0.4120332435912444,0.4161874795495015
0.2877209411213859,0.41401741056576485
0.3935385695891374,0.39465863172555693
0.3388739318740489,0.39484748923569407
0.5088376448554374,0.398936108907693
0.2535409106871122,0.4027484819288597
0.5632681727730307,0.39454484584300054
0.4861289944984198,0.3988077581994396
0.4228022942760155,0.4137334865194338
0.3428537984314643,0.4157926467371375
0.2506145382184244,0.39236040590521076
0.367903546763432,0.41814258867235465
0.4025517967926958,0.4139485818791687
0.2446447383823013,0.39702040918186765
0.2478052206484841,0.3988842101069754
0.4084045417300714,0.393385670301096
0.5399742479222757,0.39869179901364743
0.451012524874166,0.400250560219003
0.5869132623200282,0.40924343399710916
0.2035584689219244,0.4096383915928293
0.4038394006789184,0.39954199992298906
0.4716141870537282,0.39677172911637376
0.3412150298489992,0.4048673671325549
0.4588552030902494,0.4104837891722489
0.3893245932342269,0.41196478546148474
0.2678216083343088,0.3998244269067131
0.3909633618166921,0.41180150990315384
0.5322486246049398,0.39535762656046247
0.3327870771391782,0.3925587667270195
0.2708650357017441,0.40138421648596073
0.4192906473135901,0.4044283880253761
0.3131218541495962,0.4078276596962724
