True,Predicted
0.4231534589722581,0.40098332028386385
0.3282219360880253,0.3971218892354093
0.4025517967926958,0.39924991628810264
0.6018962893597097,0.4170240573466762
0.3512817511412853,0.39714042162464247
0.3163993913145265,0.3966593544292775
0.3201451480744469,0.40164516030387265
0.4119161886924968,0.3993119054418392
0.3327870771391782,0.39551687007096265
0.4799250848648016,0.4060608036665964
0.520426079831441,0.4103797199063284
0.3468336649888798,0.397557974097905
0.390729252019197,0.40267601540583375
0.3016504740723399,0.3947597620382428
0.2489757696359592,0.38659412695407824
0.4731359007374459,0.4014616661356524
0.5925318974599088,0.41257550125542775
0.5706426313941239,0.4041000038312802
0.3163993913145265,0.3940700360626733
0.4704436380662531,0.40574121703611465
0.3799602013344259,0.40082507870514933
0.4084045417300714,0.40010987016384353
0.2336415779000351,0.39232128825112667
0.4597916422802295,0.40664528710843667
0.4053611143626361,0.4044708715282757
0.2854968980451832,0.3932912338608088
0.4546412267353389,0.40546120846277006
0.7352218190331267,0.41488361858045497
0.2835069647664754,0.3957711240996114
0.3252955636193375,0.39514105378175407
0.2490928245347067,0.3961489670234984
0.3002458152873697,0.3982482856976581
0.4318155214795739,0.40033015546581024
0.3428537984314643,0.3971473716679299
0.4286550392133911,0.4057836806819861
0.3844082874868314,0.4058096950690103
0.9844316984665809,0.4314912620542799
0.3851106168793165,0.39900862281017757
0.4603769167739671,0.4037245304788241
0.4048928947676461,0.4013126079517983
0.5253423855788365,0.41124336881422213
0.3050450661360178,0.393175113381251
0.3288072105817629,0.40461495094099037
0.3380545475828163,0.3988146179064408
0.4661126068125951,0.4047603816697276
0.5384525342385579,0.4060617224148983
0.4430527917593352,0.404009353343754
0.4307620273908464,0.4017907126755271
0.2317686995200749,0.3933397517827247
0.2613835889031956,0.39541115159164447
0.4511295797729135,0.4075107491323424
0.4998244176518788,0.40967083544929256
0.3036404073510476,0.40371868494858437
0.2411330914198759,0.38695911973057934
0.2905302586913262,0.3932175501079364
0.3557298372936907,0.39767547928894054
0.3262320028093176,0.39492110566090016
0.2465176167622615,0.3875230897228514
0.595341215029849,0.4116577136145366
0.39435795388037,0.3961524284383326
0.3272854968980452,0.39287245398832565
0.3556127823949432,0.39900432821111326
0.3252955636193375,0.392129382998954
0.771625892543603,0.42329989780221455
0.3990401498302705,0.4055234729816542
0.4524171836591362,0.408446480470772
0.3412150298489992,0.40151165395097005
0.3556127823949432,0.39452641663454036
0.4609621912677046,0.40339702592296156
0.362167856724804,0.3978709247865368
0.3339576261266534,0.39520105649125925
0.5033360646143041,0.4098660999305092
0.2911155331850638,0.3939996263017406
0.3103125365796558,0.39228338688642483
0.3823012993093762,0.40312845992042684
0.4204611963010652,0.40193856328591154
0.4058293339576261,0.40048411363810693
0.3670841624721994,0.40659627673483284
0.4458621093292755,0.4068261809952141
0.6071637598033479,0.41496926924111716
0.4423504623668501,0.40613861735380363
0.5334191735924149,0.41133312945421996
0.3984548753365328,0.3970625368650955
0.4986538686644036,0.4102052297085439
0.2794100433103125,0.39644173264678495
0.4053611143626361,0.40118506013722305
0.4321666861758165,0.40225501217518345
0.3614655273323189,0.3996700029104269
0.4698583635725155,0.3954767625031565
0.3497600374575676,0.4017043351287738
0.3656795036872293,0.39765454723059507
0.3113660306683835,0.3938990386707216
0.3988060400327754,0.39696404010468245
0.4233875687697531,0.400039439229548
0.4357953880369894,0.40020050204253993
0.2850286784501931,0.3903584364581167
0.3290413203792579,0.3964713136699923
0.353739904014983,0.3949997208657624
0.2620859182956807,0.388392380699271
0.3201451480744469,0.3947680557932443
0.3366498887978462,0.39938276548036716
0.4084045417300714,0.39905743605713967
0.3292754301767529,0.3959914553677075
0.5280346482500293,0.4024016274516365
0.2506145382184244,0.3934155198683201
0.2858480627414257,0.39109096724736453
0.4929181786257755,0.409729723825542
0.613601779234461,0.4054375073753765
0.1871707830972726,0.3862407094123037
0.5472316516446214,0.4053884082211463
0.2590424909282454,0.38668988840618057
0.2654805103593585,0.38720093037450204
0.4458621093292755,0.3998606623447545
0.2987241016036521,0.4009351664462184
0.5402083577197707,0.4064244840122093
0.5602247454055953,0.41379586414854297
0.2974364977174295,0.39941357206161815
0.4993561980568887,0.41033597038750086
0.358305045066136,0.39690693239491764
0.3334894065316633,0.3959338973516162
0.5413789067072458,0.4073583338365314
0.595341215029849,0.4113122416003952
0.3577197705723984,0.40441398711599064
0.2924031370712864,0.38979208096583434
0.5143392250965704,0.4096222802952898
0.4195247571110851,0.40009655298853064
0.6947208240664873,0.4197387664108732
0.3354793398103711,0.3942513844284395
0.4608451363689571,0.4100561866330153
0.1634086386515275,0.3915771995288486
0.3396933161652815,0.39512511447439985
0.4053611143626361,0.39546932266406026
0.4524171836591362,0.4008954215188561
0.293222521362519,0.39223120566412406
0.4627180147489173,0.40525452098927056
0.3700105349408872,0.39925150153514805
0.4953763314994733,0.4090877410213283
0.2708650357017441,0.39346863428646617
0.4726676811424559,0.4096740982344114
0.6378321432751961,0.421232360423957
0.4805103593585392,0.3979462370029591
0.7167271450310195,0.4169652361053014
0.2369191150649654,0.3863970647585392
0.2552967341683249,0.3881205330575965
0.3096102071871708,0.39673392873273255
0.3831206836006087,0.4048255579027321
0.514924499590308,0.4068023811733978
0.4286550392133911,0.3953885303150507
0.4757111085098912,0.4043752041238067
0.3113660306683835,0.3961414514764856
0.353739904014983,0.39714277905194667
0.4205782511998127,0.400567788091667
0.6308088493503454,0.4146550739577998
0.4760622732061337,0.4034930381901718
0.4069998829451013,0.40527115708032563
0.3464825002926373,0.3985110662670834
0.5602247454055953,0.4083560131705775
0.2631394123844083,0.38957192883284825
0.4120332435912444,0.4087338265362377
0.2877209411213859,0.4049905331937291
0.3935385695891374,0.39893622706952087
0.3388739318740489,0.39203705506377823
0.5088376448554374,0.4041455898398867
0.2535409106871122,0.39313144987702114
0.5632681727730307,0.40470352147536753
0.4861289944984198,0.4043600472751256
0.4228022942760155,0.4023609356087117
0.3428537984314643,0.39953814238879953
0.2506145382184244,0.38925450987652604
0.367903546763432,0.41359417902050777
0.4025517967926958,0.4027768489748906
0.2446447383823013,0.3944814329985809
0.2478052206484841,0.39174252081113997
0.4084045417300714,0.39796595673942664
0.5399742479222757,0.407688531074113
0.451012524874166,0.40301091146484735
0.5869132623200282,0.41137389320600276
0.2035584689219244,0.3908134949466335
0.4038394006789184,0.40190775515167715
0.4716141870537282,0.40192846121913867
0.3412150298489992,0.4038381603730852
0.4588552030902494,0.40791121376964556
0.3893245932342269,0.4048838338669785
0.2678216083343088,0.3920107431977397
0.3909633618166921,0.4047569626381723
0.5322486246049398,0.407786862994133
0.3327870771391782,0.39298826067781023
0.2708650357017441,0.39212836801741846
0.4192906473135901,0.402922756575148
0.3131218541495962,0.3973928743209353
