0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.429807655,0.363403021,0.040946624,0.563609093,0.414304768,0.286652695,0.135909869,0.17864584,0.554813332,0.498641602,0.834092576,0.168329856,0.174537259,0.291137182,0.037317193,0.244014729,0.072691818,0.166510919,0.023140372,0.133165192,0.036775344,0.137283295,0.99884906,0.308463275,0.004531877,0.146522355,0.029020385,0.02829894,0.753148283,0.008792754,0.607,0.482,0.458053691,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.640732478,0.750379745,0.476654486,0.818809318,0.971612243,0.605434783,0.476317462,0.42952468,1.0,0.188770543,0.472005084,0.749660787,0.358207061,0.664837289,0.451190066,0.617558268,0.537778617,0.520162764,0.4332201802645442
0.243561579,0.036973261,0.091583539,0.308665754,0.292462214,0.070082802,0.047188489,0.057587346,0.310672176,0.2181508,0.163969769,0.060361392,0.077257035,0.011631478,0.309969571,0.284621364,0.004318612,0.123504781,0.014707142,0.091008127,0.009743789,0.252760312,0.407100153,0.080254915,0.154816294,0.159987128,0.003240216,0.002947965,0.017739481,0.015648196,0.477,0.493,0.444630872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39601227,0.511660759,0.644127371,0.407075064,0.491057003,0.446739131,0.413020337,0.557612744,1.0,0.477177728,0.499230718,0.494860923,0.45182955,0.542000457,0.445014352,0.702464094,0.322713113,0.233915664,0.4162472199461548
0.060538478,0.236400829,0.015466168,0.243991511,0.324997502,0.037181684,0.205752049,0.190034871,0.078263883,0.147306028,0.334511207,0.193113473,0.360600817,0.077970549,0.014407822,0.021815629,0.004274789,0.123263533,0.057919125,0.209770819,0.01243499,0.231911203,0.091231889,0.236764074,0.261141061,0.245802812,0.032260601,0.031437342,0.11893994,0.011998446,0.552,0.484,0.58557047,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.428041148,0.652425407,0.66229337,0.437100949,0.694356582,0.697826087,0.430575291,0.396755027,1.0,0.502074062,0.64704074,0.49166384,0.521354916,0.488932128,0.460469127,0.691867444,0.108536463,0.625519361,0.3783214327519607
0.406658255,0.066129191,0.752704665,0.324981713,0.342921722,0.188794643,0.332796095,0.085239178,0.527346582,0.118715761,0.414193425,0.239461504,0.116778709,0.48099996,0.29245883,0.067386529,0.157216311,0.239502327,0.143644756,0.158431114,0.006056354,0.49965284,0.315177626,0.096186918,0.107815874,0.351312987,0.104536303,0.102584611,0.319671973,0.045099582,0.48,0.542,0.55704698,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.327272727,0.546688923,0.54183632,0.595077217,0.583274548,0.416304348,0.565009717,0.454385437,1.0,0.333267527,0.54276572,0.331054953,0.362690911,0.38941308,0.507141528,0.634278506,0.581392678,0.097335874,0.2672363338405712
0.160131196,0.06006629,0.008040277,0.098238533,0.005052422,0.262809504,0.385942801,0.101610676,0.152416532,0.078141798,0.066022624,0.0304927,0.020317508,0.018615351,0.059580863,0.148820169,0.069498029,0.151318637,0.232177726,0.071420442,0.002680983,0.066346351,0.039312476,0.129019339,0.170727865,0.271110336,0.103089216,0.100992558,0.215579949,0.042960328,0.576,0.526,0.204697987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327272727,0.546688923,0.65866249,0.63787273,0.574126749,0.496739131,0.451479105,0.402008837,1.0,0.333267527,0.54276572,0.268783921,0.362690911,0.38941308,0.280603771,0.634278506,0.649989335,0.438254798,0.2727379140817043
0.046663187,0.428296213,0.196791329,0.37692988,0.013957811,0.010481944,0.403040739,0.093132713,0.147916103,0.751662845,0.185217293,0.225357526,0.061304751,0.200375528,0.111982242,0.273848791,0.066293581,0.056115262,0.052662996,0.17088895,0.028858157,0.522068096,0.372415265,0.442935006,0.262307014,0.011074582,0.065795269,0.063727843,0.014265802,0.072002411,0.937,0.836,0.94966443,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.395944103,0.423313616,0.549202482,0.487053058,0.592945728,0.555434783,0.506020017,0.355436625,1.0,0.135896723,0.37377495,0.02552578,0.453580139,0.319291997,0.502587099,0.601001363,0.325815661,0.675504815,0.4405946388856374
0.225824015,0.185793591,0.0,0.247719057,0.282336593,0.293794789,0.148395561,0.174177808,0.182103348,0.003866615,0.245423308,0.021438024,0.195059367,0.008930188,0.044959294,0.297982996,0.143385772,0.07551054,0.135792652,0.037714125,0.191947982,0.260598461,0.103848462,0.125120356,0.004101885,0.023791048,0.261183465,0.25430959,0.415621915,0.043412689,0.503,0.551,0.562080537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279996282,0.596710597,0.494031668,0.437273511,0.266617362,0.597826087,0.401569474,0.366956124,1.0,0.396263786,0.503330599,0.533573609,0.339336686,0.488148394,0.322318041,0.482653756,0.59060586,1.0,0.2681727730305513
0.063297888,0.399491071,0.814837748,0.247176181,0.449830109,0.037705753,0.077133941,0.283342334,0.174133939,0.119909552,0.324167547,0.204611538,0.153181292,0.082226283,0.194629088,0.107115262,0.027544768,0.006707946,0.273198104,0.054430678,0.02991653,0.402381565,0.149560372,0.776892147,0.193976817,0.207087907,0.02198943,0.021488913,0.875282509,0.007881537,0.779,0.655,0.924496644,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.340946272,0.710978322,0.362391972,0.817256255,0.647513938,0.622826087,0.44830644,0.482998172,1.0,0.546927157,0.5254469,0.529265604,0.417934234,0.599491401,0.468695641,0.585738408,0.184220273,0.702229988,0.3648601193959967
0.098834119,0.204935521,0.090072656,0.104236371,0.447547651,0.141006783,0.242152943,0.291511485,0.606993076,0.23500042,0.4348158,0.103168152,0.033745023,0.375661323,0.24198027,0.172476328,0.180410371,0.017531304,0.063616124,0.08764063,0.009169936,0.481121339,0.219768165,0.012237683,0.128930307,0.273698716,0.004687303,0.003587833,0.202135898,0.076799144,0.524,0.717,0.602348993,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.667115945,0.65861684,0.605997332,0.407075064,0.527158949,0.446739131,0.413020337,0.557612744,1.0,0.300472653,0.499230718,0.53515095,0.656304507,0.642581011,0.408416695,0.795029006,0.422783668,0.419375051,0.3262320028093176
0.370647851,0.134434387,0.132715679,0.052052567,0.093631491,0.023849481,0.034247257,0.046770474,0.210159472,0.027713245,0.52124713,0.071845533,0.208788767,0.043838443,0.158209817,0.179251788,0.064256638,0.126865901,0.027472683,0.017909085,0.012268445,0.178226568,0.034356282,0.133706669,0.040787116,0.043194951,0.021265886,0.020788105,0.046683093,0.001844493,0.766,0.896,0.937919463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.494106711,0.625732946,0.736001392,0.499223468,0.542166344,0.595652174,0.341460166,0.425731566,1.0,0.580666216,0.607169619,0.504816825,0.452883161,0.617005243,0.494032425,0.673422922,0.88573709,0.371388717,0.3938897342853799
0.021536045,0.342631256,0.372441785,0.413119665,0.438415992,0.531469655,0.059159011,0.004364929,0.330876871,0.185507401,0.588777924,0.134296412,0.123714258,0.01257323,0.869031009,0.007966563,0.013139524,0.207024035,0.063986341,0.044495133,0.060632328,0.041727546,0.121670808,0.303698249,0.026218562,0.056216844,0.104363282,0.102036153,0.232045848,0.069536718,0.704,0.469,0.043624161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.381421578,0.526161303,0.569224523,0.623813633,0.847422915,0.357608696,0.451377292,0.385511883,1.0,0.297865074,0.489366765,0.419097694,0.531271326,0.42363556,0.345119006,0.46740744,0.447320431,0.54654294,0.4364977174294744
0.247279819,0.093280193,0.105682163,0.029309784,0.283597079,0.101879908,0.16274367,0.370920053,0.096066752,0.089468359,0.183513951,0.111162803,0.109010039,0.298503702,0.3697132,0.340744861,0.019261323,0.038771012,0.00649527,0.045371227,0.06788773,0.229309491,0.219169415,0.149327834,0.282897602,0.123165387,0.06993205,0.067925074,0.493595492,0.05594193,0.633,0.724,0.612416107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.399247072,0.584630214,0.715619743,0.494736842,0.411025144,0.441304348,0.571019341,0.460558243,1.0,0.281754374,0.402276069,0.515256106,0.347457493,0.452206989,0.466001834,0.563323303,0.637637506,0.562142415,0.1907994849584455
0.17471563,0.141168405,0.120537325,0.324714628,0.180502164,0.248723945,0.219338426,0.086864411,0.126838763,0.36625436,0.164701723,0.077273371,0.035760319,0.120703247,0.293384819,0.217021081,0.068984657,0.01695638,0.031304304,0.124460421,0.004146136,0.37068203,0.173034674,0.17473379,0.05923859,0.447920606,0.01406191,0.013239181,0.068347204,0.018058801,0.53,0.544,0.286912752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320894275,0.550363101,0.537149817,0.521311475,0.364580726,0.502173913,0.334416246,0.393784582,1.0,0.590912,0.431114166,0.525593623,0.468228122,0.653757473,0.608139538,0.631490089,0.251361292,0.423895449,0.3866323305630341
0.360874802,0.370261574,0.572193894,0.076265372,0.019184137,0.211010731,0.101960349,0.007734618,0.051189144,0.35897865,0.117162284,0.161260858,0.28895872,0.079504899,0.135398983,0.113228939,0.064954008,0.183075131,0.201666055,0.059823766,0.006045223,0.071421935,0.125369728,0.147706396,0.094017213,0.05311959,0.003067195,0.003161254,0.037573345,0.029482225,0.639,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41693753,0.558496936,0.605997332,0.407075064,0.527158949,0.446739131,0.413020337,0.557612744,1.0,0.477177728,0.499230718,0.494860923,0.45182955,0.542000457,0.445014352,0.702464094,0.32865568,0.753934835,0.571813180381599
0.007554974,0.314895303,0.025221456,0.111830922,0.009673957,0.233400394,0.011984235,0.040320999,0.198392324,0.169012232,0.210900133,0.279052637,0.079090208,0.164090932,0.016695599,0.121852744,0.054468618,0.027656132,0.155914987,0.074977958,0.014834622,0.075890678,0.026357431,0.107838281,0.059483391,0.318491564,0.014785454,0.015082612,0.102108768,0.034203426,0.639,0.965,0.726510067,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.58595154,0.650223444,0.670796357,0.578084556,0.492126516,0.597826087,0.129897959,0.26119744,1.0,0.484807562,0.485549176,0.255809023,0.304011264,0.619806984,0.44929286,0.650590883,0.189164989,0.370737884,0.2184244410628585
0.289206193,0.55209212,0.138585751,0.093738951,0.356218767,0.104579084,0.012296446,0.421912192,0.147756596,0.352523144,0.316985818,0.151537906,0.120067141,0.037370515,0.055189876,0.229192949,0.021683846,0.189189197,0.139169163,0.149826502,0.006065172,0.618168556,0.348829167,0.077036782,0.059750364,0.028777352,0.06200453,0.060056217,0.022386059,0.057570459,0.607,0.525,0.677852349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.289520977,0.52373447,0.505492721,0.460305862,0.427340994,0.491304348,0.450530221,0.313663316,1.0,0.612424038,0.41912194,0.402773067,0.280171935,0.47942813,0.348051052,0.014727509,0.693735834,0.304468555,0.7464590893128878
0.345600127,0.246008935,0.292603135,0.120131617,0.269484636,0.126301816,0.127752167,0.151425133,0.00668724,0.032413901,0.078442399,0.168492958,0.301872418,0.163112233,0.071865231,0.038807726,0.205892359,0.093034383,0.045962469,0.285780333,0.066755005,0.14252489,0.017431087,0.128445685,0.164526455,0.301962086,0.08399396,0.083068626,0.30087176,0.003776273,0.545,0.709,0.359060403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.448846002,0.6521819,0.593248651,0.691803279,0.374968711,0.367391304,0.50978416,0.422575565,1.0,0.255034491,0.536131125,0.524872795,0.425068865,0.420154911,0.603588648,0.555727615,0.403890375,0.250216323,0.395528502867845
0.08832694,0.105269911,0.211076642,0.101997493,0.104540906,0.050109354,0.262264557,0.012747625,0.232421444,0.149398307,0.318066808,0.46402336,0.406901334,0.185882236,0.058066307,0.144350547,0.170403961,0.008092672,0.029796281,0.030930297,0.16130946,0.160992218,0.060370231,0.202219932,0.272811653,0.07304888,0.051733359,0.050488661,0.194776871,0.068792547,0.644,0.653,0.733221477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.413061543,0.538594416,0.460124123,0.538222606,0.21009216,0.380434783,0.305856076,0.565767824,1.0,0.361824693,0.579020255,0.336787653,0.341853393,0.34960142,0.485753609,0.52208872,0.445630859,0.443006437,0.3464825002926373
0.140727986,0.049604447,0.278863705,0.266041603,0.002259358,0.035285774,0.128236854,0.121876999,0.01463505,0.035691537,0.092322497,0.262297861,0.002144666,0.140971815,0.245316142,0.01603681,0.08203159,0.124269083,0.059081764,0.011584153,0.038002009,0.115451057,0.035478991,0.060813747,0.016231096,0.012255249,0.072999245,0.071848077,0.070654715,0.002736186,0.566,0.605,0.724832215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.514640268,0.612334187,0.473360013,0.554007329,0.552963932,0.509782609,0.493978845,0.397895492,1.0,0.320854545,0.399037843,0.306665536,0.45652474,0.628480115,0.52025411,0.373979139,0.347573116,0.516117903,0.5610441296968278
0.194783585,0.296758135,0.103267941,0.352963749,0.191574641,0.533936864,0.040757988,0.101510221,0.143153752,0.150627819,0.226579287,0.108183502,0.095514025,0.110416275,0.163941729,0.051259005,0.018554682,0.131358291,0.066532894,0.143846887,0.113162118,0.131782241,0.069414546,0.050903884,0.075306494,0.016567556,0.167091355,0.163364489,0.229295105,0.05633818,0.72,0.627,0.69295302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.389462106,0.58634511,0.534829766,0.527523727,0.523950392,0.567391305,0.326935887,0.527193784,1.0,0.197051542,0.484681609,0.230876866,0.353341685,0.495008906,0.485512245,0.957853237,0.536906875,0.614477581,0.4180030434273675
0.160988175,0.225339095,0.478483156,0.393005191,0.384839122,0.01358356,0.008369292,0.136337322,0.075319239,0.16290343,0.139988617,0.002335881,0.319112577,0.13047987,0.071870001,0.199849642,0.258419622,0.174831987,0.201651172,0.125141867,0.019609007,0.041522238,0.146953442,0.33562496,0.072775627,0.022919828,0.098952435,0.098128385,0.256488077,0.034730794,0.548,0.505,0.689597315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.327272727,0.546688923,0.54183632,0.63787273,0.583274548,0.496739131,0.451479105,0.402008837,1.0,0.342337975,0.54276572,0.341095658,0.361788192,0.463166687,0.468260731,0.545602638,0.659637333,0.464220977,0.4215146903897929
0.492956714,0.189897583,0.041553146,0.057811922,0.177850304,0.08753771,0.225397189,0.267059283,0.218558496,0.102181417,0.170730326,0.295090694,0.258414991,0.116286594,0.198367748,0.453140512,0.203644802,0.058032534,0.212659405,0.128709233,0.500529194,0.233891758,0.156862768,0.06112588,0.443350514,0.714556757,0.220995344,0.211194649,0.186498399,0.152744787,0.488,0.623,0.411073826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.317001301,0.469358005,0.72913404,0.257118205,0.098418478,0.433695652,0.502318313,0.384762773,1.0,0.470862763,0.44523762,0.361626526,0.375629025,0.450564686,0.436598827,0.661670866,0.633320988,0.570144488,0.2446447383823013
0.193055725,0.190148347,0.136451238,0.381903847,0.119885284,0.079424795,0.076100864,0.098710295,0.093898033,0.265237069,0.079541315,0.187690826,0.308946404,0.047050136,0.191164943,0.132209061,0.04936019,0.026393808,0.238739049,0.021414444,0.033421409,0.097531345,0.249501128,0.158276597,0.134884062,0.207894144,0.05011325,0.048348149,0.326676014,0.106537004,0.573,0.489,0.726510067,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.357647022,0.533046865,0.857084856,0.631578947,0.425133689,0.847826087,0.873469387,0.398994515,1.0,0.545720591,0.37812313,0.759582768,0.475710717,0.62186138,0.502414626,0.773952831,0.770848325,0.706599333,0.348472433571345
0.140398185,0.162240878,0.123498934,0.001546603,0.375654847,0.01830368,0.102516994,0.189461745,0.012536787,0.092900044,0.012538675,0.068645131,0.186141283,0.309467506,0.027804637,0.05536918,0.008262923,0.056802704,0.104372818,0.101202401,0.206689961,0.284230126,0.22327922,0.100859614,0.079942278,0.226459688,0.237023405,0.232622622,0.052951303,0.256786867,0.803,0.838,0.734899329,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.315173205,0.557237797,0.494031668,0.422433132,0.266617362,0.530434783,0.4230714,0.380255941,1.0,0.479023182,0.527808692,0.469979647,0.373967739,0.554273841,0.350224215,0.515993924,0.787685442,0.228155141,0.3085567130984432
0.211374168,0.251767729,0.172415181,0.250414291,0.055456013,0.441068931,0.390704913,0.129702431,0.073169567,0.397759293,0.434761964,0.141403514,0.085910312,0.15681064,0.31475839,0.140191862,0.002060945,0.029036798,0.368278128,0.023372618,0.039012964,0.30944996,0.196054997,0.282515328,0.302897527,0.036515548,0.058764314,0.057489126,0.31229634,0.056850165,0.538,0.58,0.869127517,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.27653839,0.350279097,0.52003944,0.480668243,0.6827853,0.629347826,0.571581145,0.408956477,1.0,0.59718356,0.41912194,0.511236431,0.436242769,0.458304101,0.332700931,0.113458387,0.639176357,0.562384845,0.3687229310546646
0.157462577,0.264986431,0.22176801,0.113315428,0.328489512,0.062377825,0.279720144,0.039440958,0.082166879,0.0986066,0.25479302,0.452952094,0.142561929,0.016094754,0.018746925,0.153817765,0.044687582,0.017296608,0.109924364,0.048206966,0.011032246,0.283536826,0.056614523,0.034794023,0.158174496,0.120796783,0.009374607,0.009460911,0.078201026,0.068952576,0.34,0.775,0.503355705,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.46591064,0.543777389,0.558262282,0.496980155,0.399237683,0.586956522,0.487346938,0.561928702,1.0,0.550456903,0.44567362,0.725449457,0.610674875,0.659894518,0.231459124,0.721456292,0.753472084,0.130157244,0.3530375746224979
0.11850933,0.47210516,0.327665063,0.154277373,0.032872034,0.131188332,0.118571011,0.218983351,0.12363192,0.075116585,0.174321368,0.370095923,0.293278401,0.182176074,0.271389016,0.424471516,0.061595773,0.06229097,0.124191353,0.051717556,0.007433363,0.021974701,0.127443535,0.215591999,0.012711367,0.124731737,0.00396376,0.004029647,0.443491719,0.04545107,0.802,0.655,0.890939597,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.446142406,0.480669373,0.605997332,0.407075064,0.527158949,0.446739131,0.413020337,0.557612744,1.0,0.477177728,0.499230718,0.494860923,0.45182955,0.542000457,0.445014352,0.702464094,0.32865568,0.321903042,0.3171017207070116
0.211062056,0.182332695,0.362630315,0.138334164,0.149285297,0.119822381,0.124349432,0.311018876,0.264040704,0.025819758,0.177991637,0.111450433,0.051907064,0.038310268,0.140705478,0.131565389,0.034964297,0.089839569,0.122450932,0.102103641,0.11948069,0.189293755,0.178045719,0.287462269,0.179932814,0.067089572,0.091748459,0.089246403,0.200908281,0.100251553,0.841,0.79,0.919463087,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.434374486,0.463924094,0.466921872,0.544779983,0.339754238,0.285869565,0.239080566,0.495749543,1.0,0.395071834,0.317894488,0.358285278,0.437216327,0.468151426,0.566318049,0.542294884,0.303812319,0.408433973,0.4203441414023177
0.09995293,0.00292045,0.380912932,0.296496772,0.306192966,0.216314642,0.25421608,0.503665682,0.369128304,0.098230817,0.192894536,0.219898332,0.670865483,0.135152332,0.181672619,0.179219796,0.114386296,0.195551133,0.250216927,0.089424889,0.014063442,0.303959012,0.12592745,0.114870502,0.014678446,0.094216018,0.016578583,0.015486338,0.044159819,0.043640586,0.653,0.515,0.80704698,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39093078,0.560906526,0.632039905,0.594477998,0.469598356,0.486956522,0.364040816,0.439945155,1.0,0.549704255,0.58592384,0.422379579,0.377719533,0.552633238,0.590963687,0.653908168,0.018325571,0.210204089,0.4953763314994733
0.029671873,0.240480258,0.13155076,0.247420507,0.089352167,0.345630316,0.323908745,0.016255787,0.081780162,0.070898822,0.278915232,0.248724258,0.023138725,0.068006908,0.478762383,0.064130708,0.130746247,0.04122979,0.034677842,0.032370219,0.336519367,0.048849426,0.052737738,0.097255119,0.126475115,0.133626708,0.261733988,0.255604561,0.180477367,0.141290097,0.369,0.692,0.55704698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.300641383,0.506853908,0.55546662,0.257118205,0.337922403,0.433695652,0.502318313,0.3838944,1.0,0.454625253,0.469907849,0.498761872,0.432254304,0.445944304,0.378026906,0.60749428,0.474505236,0.347401144,0.4180030434273675
