# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,5.339633430879812126e-01
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
1.666666666666666574e-01,9.872592690836110574e-01,-2.039790691954169663e-02,9.339275475130196513e-01,1.895657063859668232e-03,6.637209502372725112e-01,1.000000000000000000e+00,9.872892383586918674e-01,1.877862026906953752e-01,1.421497894049641664e+00,5.339633430879812126e-01
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,5.339633430879812126e-01
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
2.000000000000000111e-01,9.872333598836140478e-01,-2.258256978273016566e-02,9.337767094834985571e-01,3.883609359067729744e-06,6.626485641782913216e-01,1.000000000000000000e+00,9.872634430595808031e-01,2.400440664149558478e-01,1.430387521755455360e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,5.339633430879812126e-01
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,3.624396699849841141e-02
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,3.624396699849841141e-02
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.921425726736735617e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.871667777412411748e-01,-2.859794015453920313e-02,9.336437424121306616e-01,-6.058726316134533003e-03,6.556845063153217135e-01,1.000000000000000000e+00,9.871970870908859386e-01,1.594991884231326540e-01,1.452559515020356740e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.827920032868456834e-01,-5.002118286646307643e-01,9.223515592146354081e-01,-4.647400304368043966e-01,9.759036144578313587e-01,1.000000000000000000e+00,9.814305039940587339e-01,2.022736718781307508e-01,1.382769724812408674e+00,2.999000000000000110e+00
5.000000000000000000e-01,9.872162901705892057e-01,-2.333153290235756572e-02,9.340934681847198329e-01,-9.128634674170355012e-04,6.682721394675344984e-01,1.000000000000000000e+00,9.872466128268762020e-01,2.160722068863953071e-01,1.461511436966849153e+00,1.580139372067290493e+00
5.000000000000000000e-01,9.872298709831563990e-01,-2.291599388743303933e-02,9.337655617987107304e-01,-2.686438906816191125e-04,6.626485641782913216e-01,1.000000000000000000e+00,9.872599607588254944e-01,1.689506105121043877e-01,1.455748752144597757e+00,5.339633430879812126e-01
