0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.431351454,0.065857891,0.140258998,0.0,0.07464183,0.249005245,0.342194466,0.165856012,0.02897271,0.0,0.302083451,0.105624541,0.031544271,0.137218273,0.569929083,0.098281521,0.0,0.107692313,0.194006626,0.265411931,0.035864111,0.024761962,0.332104756,0.229378154,0.140699481,0.242555619,0.033707688,0.032838959,0.608437113,0.009889525,0.646,0.777,0.682885906,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.546886038,0.793868788,0.564456817,0.818809318,0.783445215,0.605434783,0.476317462,0.42952468,1.0,0.585190187,0.436653587,0.553765265,0.51422046,0.776505267,0.622800966,0.487268292,0.674305056,0.666878016,0.3714151937258574
0.404172865,0.35197487,0.507399911,0.138520539,0.573539942,0.203363417,0.037373298,0.449570715,0.624395146,0.658607913,0.044923213,0.119383309,0.453854633,0.270813203,0.115324417,0.20424454,0.000554551,0.01648745,0.300054637,0.259447939,0.026724368,0.837020848,0.809498701,0.497390157,0.299549331,0.564300205,0.048493142,0.047159822,0.130477395,0.030817043,0.372,0.496,0.496644295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.528729008,0.618991265,0.705527522,0.434857636,0.518261463,0.680434783,0.580562334,0.316819013,1.0,0.235017543,0.41912194,0.26848711,0.538995445,0.355796566,0.088823732,0.762684467,0.257898771,0.427619556,0.4531195130516212
0.213627526,0.002116725,0.599428228,0.009333788,0.329058767,0.135106976,0.793486994,0.134654155,0.14245907,0.087114048,0.028105824,0.129051004,0.036316442,0.179072769,0.350214014,0.273881732,0.117153507,0.035401268,0.39901239,0.301080304,0.053042984,0.263119304,0.327825679,0.294064026,0.207528084,0.049173061,0.044702403,0.044630819,0.208957571,0.189755804,0.597,0.587,0.771812081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.324570862,0.626579609,0.404384897,0.497152718,0.415974514,0.620652174,0.628908981,0.41266062,1.0,0.376274231,0.362127091,0.481495929,0.258122175,0.462303774,0.386978523,0.720062335,0.260977645,0.420844553,0.3468336649888798
0.059842465,0.319063043,0.12871585,0.121236597,0.223327071,0.119579667,0.110778145,0.102123407,0.07710368,0.191601898,0.124225113,0.189055272,0.054232992,0.184630666,0.210148566,0.168774747,0.003002571,0.073360406,0.139700526,0.15190977,0.009080502,0.09376585,0.056408893,0.138241937,0.252826053,0.309109653,0.011167736,0.010816822,0.03493603,0.091873256,0.614,0.871,0.768456376,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.098965111,0.539466175,0.560118322,0.762726488,0.0,0.739130435,0.336122449,0.490859232,1.0,0.397254107,0.395906031,0.504112958,0.132269545,0.283519033,0.49051397,0.495578588,0.197308124,0.386527574,0.4068828280463538
0.163271723,0.012694874,0.54227326,0.151345786,0.575308288,0.064461334,0.126229662,0.053990565,0.282474272,0.228682228,0.05872302,0.062414504,0.11183876,0.09108267,0.224226146,0.033930177,0.185988262,0.06363637,0.011464031,0.149407975,0.075068436,0.603871004,0.42450345,0.055811264,0.130577991,0.182914732,0.149065685,0.144953038,0.210428761,0.061963326,0.339,0.503,0.575503356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3676737,0.586131261,0.546986833,0.542018982,0.566617362,0.381521739,0.335836641,0.459460695,0.8,0.378984102,0.481437471,0.482946065,0.478367869,0.507827744,0.458882973,0.59685696,0.505154038,0.427218612,0.5119981271216201
0.225271289,0.315241994,0.420677294,0.209140561,0.141589196,0.217445799,0.013542381,0.068567355,0.082774408,0.009307802,0.117717405,0.167139362,0.067999225,0.364313564,0.243738766,0.29408523,0.090606838,0.178758511,0.250431415,0.172195089,0.017945616,0.024122308,0.230772024,0.060912361,0.13412296,0.46915537,0.082546873,0.079381765,0.248086859,0.191588765,0.399,0.526,0.882550336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.491476111,0.713246092,0.485285076,0.620443912,0.567732393,0.527173913,0.626172982,0.414805912,1.0,0.308653476,0.362855728,0.460295115,0.47422793,0.63294932,0.560859206,0.390723271,0.36502882,0.493100053,0.4231534589722581
0.019430243,0.088104602,0.121888658,0.185353397,0.183464647,0.148810006,0.240177209,0.064377696,0.170149372,0.182176118,0.013237496,0.184939359,0.106469892,0.05644858,0.106479117,0.016459364,0.002603821,0.048591396,0.370724488,0.025045401,0.002507537,0.016275517,0.034835277,0.164614381,0.203974186,0.030224197,0.015682018,0.015189256,0.292177714,0.045078826,0.467,0.6472,0.550671141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38491175,0.488764552,0.542369932,0.424849007,0.439697349,0.542391304,0.328845173,0.342504874,0.8,0.633224371,0.431114166,0.525593623,0.508584196,0.608794182,0.658225775,0.706081204,0.289375482,0.408062122,0.3282219360880253
0.105505973,0.215954937,0.154468551,0.060344738,0.10944815,0.099342824,0.006358686,0.107256656,0.054677826,0.12423461,0.15947459,0.033407434,0.225123762,0.062541638,0.037302474,0.018216078,0.031163338,0.0006412,0.023928988,0.06563138,0.134794307,0.154334896,0.069518007,0.064562805,0.071661984,0.031211198,0.186564112,0.182606245,0.012062178,0.084820059,0.712,0.584,0.714765101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502159633,0.61752995,0.554074589,0.536669543,0.357367163,0.592391304,0.228979591,0.492458866,1.0,0.178933153,0.747252829,0.49427578,0.271572373,0.737846719,0.4154881,0.879850372,0.523120035,0.873615348,0.4025517967926958
0.278240279,0.320484319,0.244431313,0.081459826,0.190608207,0.112523922,0.061235999,0.022253532,0.093134869,0.06936755,0.069581065,0.198237821,0.001241151,0.243946253,0.149765909,0.151571137,0.094338514,0.014830508,0.396556821,0.003124753,0.002839058,0.167697343,0.285921193,0.037693356,0.012738008,0.449072674,0.004687303,0.005111329,0.031901749,0.011871617,0.0,0.0,0.39261745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469239692,0.515903975,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.542605605,0.182166848,0.48308175,0.394935424,0.606875766,0.353897474,0.706851775,0.515887787,0.603915067,0.6018962893597097
0.114320314,0.31078949,0.15021134,0.034441044,0.027273031,0.282856769,0.132324338,0.30883865,0.064977256,0.14340103,0.176514021,0.315023603,0.026265702,0.438241019,0.770232361,0.52937009,0.241846319,0.196782114,0.454641464,0.407019285,0.0,0.0,0.066390933,0.194807864,0.123613189,0.263378573,0.006449658,0.00479271,0.701819174,0.075845491,0.346332046,0.651966292,0.5745,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.633522016,0.786116636,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.535488192,0.464689703,0.017425478,0.505281586,0.601068793,0.658183155,0.695535497,0.639439538,0.413590762,0.3512817511412853
0.241582641,0.333241512,0.281756163,0.070715999,0.358624545,0.2493736,0.172837977,0.095314712,0.03678876,0.175273608,0.031509239,0.125477849,0.228965673,0.164773816,0.015061087,0.0837713,0.218938129,0.142018787,0.051169084,0.07023792,0.003015989,0.473168415,0.095695234,0.019999435,0.119237987,0.275937148,0.054973575,0.054769685,0.164696604,0.040422022,0.423,0.669,0.647651007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.406810436,0.589136538,0.521663477,0.345206638,0.418887245,0.557608696,0.509358253,0.391087751,1.0,0.550326356,0.41912194,0.48802578,0.299931196,0.494859794,0.509175578,0.531904053,0.534169056,0.218500809,0.3163993913145265
0.038895218,0.116878865,0.24658372,0.025364183,0.011510538,0.118195516,0.032445762,0.358081607,0.144228185,0.024017047,0.153890737,0.086735197,0.073848066,0.046613916,0.122663663,0.142061343,0.158966744,0.104729115,0.031700912,0.075713227,0.04763996,0.069942804,0.063733444,0.144310569,0.12306845,0.008235909,0.03605134,0.034918531,0.219695799,0.077594722,0.286,0.798,0.409395973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51321807,0.642665463,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.269312024,0.279657999,0.523668589,0.338564565,0.427954273,0.534371459,0.525294029,0.289206712,0.397136708,0.3201451480744469
0.327247216,0.191162189,0.544138701,0.288582828,0.315684355,0.137720508,0.179788572,0.092215687,0.493715885,0.217784325,0.51178068,0.361020543,0.159062869,0.23563232,0.110507469,0.300224118,0.062651782,0.121739129,0.100414175,0.144494384,0.000555853,0.453667502,0.08584637,0.02977287,0.064501021,0.383589262,0.024333082,0.023758922,0.060364185,0.065631572,0.432,0.491,0.535234899,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.390772758,0.601177462,0.615544342,0.50612597,0.482660143,0.632608696,0.331664248,0.373492077,1.0,0.600547753,0.531775556,0.495344301,0.516057761,0.580747016,0.561211454,0.63803816,0.419618768,0.213266174,0.4119161886924968
0.071363609,0.067940354,0.452520863,0.048089535,0.171716047,0.410869289,0.135157919,0.019840437,0.264773505,0.342868202,0.071671836,0.21155815,0.512600095,0.349066908,0.179780437,0.242615721,0.174907409,0.143274629,0.178026265,0.072348839,0.201836281,0.196806229,0.257529434,0.514287154,0.049554252,0.174931517,0.308953064,0.302482537,0.280120715,0.166932883,0.666,0.569,0.218120805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.451183616,0.50633878,0.449973899,0.579637619,0.324439641,0.472826087,0.494887727,0.399314442,1.0,0.473328832,0.467946586,0.707386364,0.245232919,0.410125778,0.380648499,0.745676142,0.494952147,0.593636011,0.3327870771391782
0.485386132,0.08349187,0.502229713,0.052579411,0.062538469,0.195579629,0.321183448,0.115476806,0.0201774,0.35160906,0.472752357,0.187471503,0.089411426,0.173450839,0.012216716,0.032907935,0.029124676,0.105479459,0.059885149,0.069859068,0.085008145,0.343062402,0.263770966,0.166195962,0.244883801,0.361208506,0.031364037,0.031711572,0.471705314,0.161948834,0.637,0.732,0.686241611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318803167,0.419669014,0.424499739,0.506471096,0.472067357,0.52826087,0.500510215,0.450320583,1.0,0.330788529,0.542266167,0.551229647,0.362178672,0.397004179,0.37485068,0.510032153,0.608719296,0.350476283,0.4799250848648016
0.353770363,0.172020474,0.032356932,0.151785261,0.191914982,0.588150422,0.29277414,0.015961704,0.566824249,0.375104777,0.071002739,0.084359077,0.41216797,0.055164632,0.091990468,0.378256268,0.152145885,0.036784986,0.532588136,0.17233165,0.008621113,0.399370035,0.24782783,0.579315758,0.134142811,0.421394927,0.043082295,0.040966811,0.391754512,0.025280068,0.5492,0.5932,0.622147651,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.500061969,0.721952171,0.563389594,0.533735979,0.451393788,0.645652174,0.457881058,0.373674589,1.0,0.566848106,0.461583937,0.510498643,0.372114092,0.550664938,0.616841973,0.606307701,0.379230317,0.359388031,0.520426079831441
0.473827354,0.18014785,0.1778567,0.199749587,0.13487908,0.020329558,0.26885762,0.276908353,0.01987004,0.055798651,0.645515599,0.179842874,0.071632969,0.101232767,0.034410212,0.04660738,0.367479207,0.222675937,0.001335044,0.029994569,0.064365099,0.102848777,0.238267066,0.241675158,0.020888729,0.310770623,0.01009815,0.0126374,0.114661225,0.038643709,0.645,0.728,0.525167785,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.355754008,0.434765477,0.483811843,0.562899051,0.544396404,0.341304348,0.326275612,0.382723949,1.0,0.548415438,0.49877846,0.519759159,0.411066845,0.478817863,0.56455216,0.571215807,0.83246331,0.559662163,0.3468336649888798
0.126503237,0.222252956,0.117869154,0.214076638,0.007195533,0.349062112,0.396261026,0.270980868,0.264191586,0.22300735,0.083704852,0.009343336,0.044780511,0.120597309,0.27983772,0.182931983,0.036585688,0.132138287,0.020067813,0.125291692,0.014646963,0.043790422,0.33730276,0.102317971,0.426156202,0.023679783,0.026126211,0.024733959,0.05977371,0.099760907,0.543,0.579,0.543624161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.634860879,0.456315754,0.743727162,0.502847282,0.602685175,0.636956522,0.314380304,0.354981718,1.0,0.262210218,0.607169619,0.591078698,0.546293951,0.388697897,0.42290445,0.93123125,0.42474163,0.452237447,0.390729252019197
0.173230821,0.164817162,0.230036369,0.112961209,0.273253324,0.282502055,0.283212578,0.031820237,0.156246596,0.060003558,0.425667541,0.151076042,1.0,0.375117371,0.200754543,0.133666525,0.259334324,0.0,0.073442303,0.640729251,0.897224021,0.188957519,0.808270762,0.308189613,0.166355726,0.242748096,0.896889063,0.898441452,0.07451303,0.386212148,0.267692308,0.309782609,0.149333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201543896,0.5748615170000001,0.661567048,0.0,0.509552135,0.431521739,0.4617138724,0.4427056667999999,0.8,0.656448541,0.4949280598,0.32416333,0.537461352,0.262058492,0.371227417,0.547276371,0.566583347,1.0,0.3016504740723399
0.049572563,0.263531762,0.309827003,0.942200737,0.267658365,0.329723093,0.357217029,0.325188798,0.186705245,0.318831365,0.09136005,0.202268629,0.018838365,0.036045647,0.935274739,0.820560187,0.27005625,0.395842097,0.079431704,0.240222696,0.523442768,0.431271187,0.287878506,0.379297878,0.126693031,0.676921571,0.977707558,0.977325969,0.426363926,0.013559846,0.519305019,0.221910112,0.35,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.571377304,0.424843777,0.552064381,0.5,0.813435458,0.494949495,0.5,0.5,1.0,0.260947465,0.464689703,0.348850661,0.311474603,0.330035376,0.604928282,0.552831311,0.720529941,0.44893736,0.2489757696359592
0.049169708,0.275724038,0.28828474,0.925353918,0.269952899,0.298052234,0.400306146,0.31935822,0.217862211,0.30934898,0.051331477,0.256496636,0.01352175,0.114143686,0.933749152,0.796608138,0.286105481,0.411689817,0.002579441,0.222172136,0.520972038,0.433553594,0.24439507,0.375191279,0.134157419,0.639274202,0.995065362,0.99509983,0.430679504,0.009651173,0.401544402,0.511235955,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571377304,0.424843777,0.552064381,0.5,0.813435458,0.494949495,0.5,0.5,1.0,0.260947465,0.464689703,0.348850661,0.311474603,0.330035376,0.604928282,0.552831311,0.720529941,0.082449626,0.4731359007374459
0.285990806,0.078716097,0.210114334,0.084451062,0.271352689,0.033868599,0.202394912,0.361975185,0.123686535,0.380759296,0.432948192,0.029808104,0.068502511,0.188174921,0.12694735,0.524421914,0.034127877,0.031928386,0.055395316,0.132383427,0.086016732,0.017065675,0.106091996,0.039676134,0.382567847,0.611202169,0.06596829,0.064847612,0.220300223,0.058574202,0.569,0.58,0.523489933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.450795027,0.466589323,0.583028827,0.421052631,0.483103879,0.380434783,0.40114179,0.4648087,1.0,0.324313783,0.43361932,0.74245251,0.44736217,0.420943269,0.427473463,0.740079136,0.903442667,0.238842599,0.5925318974599088
0.3094811,0.271357191,0.656997537,0.136308914,0.480543341,0.242923479,0.130530816,0.047043694,0.09967525,0.34062885,0.107587709,0.067456012,0.209202406,0.134284724,0.120169617,0.24469863,0.007958599,0.065029132,0.411611126,0.277844223,0.004055662,0.509120098,0.428686212,0.79127782,0.077001515,0.237469492,0.00396376,0.00383921,0.582493462,0.007389943,1.0,0.987,0.842281879,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.41693753,0.558496936,0.463952206,0.402415875,0.676584367,0.442391305,0.380081562,0.433069783,1.0,0.542605605,0.459500004,0.48308175,0.394935424,0.606875766,0.45819131,0.706851775,0.628888441,0.512695902,0.5706426313941239
0.2994888,0.005508443,0.99537225,0.017627857,0.237540112,0.010384414,0.439921921,0.418197557,0.660123805,0.136482903,0.263939843,0.370530416,0.047826551,0.353604985,0.327822134,0.196925118,0.160169016,0.07433629,0.40701131,0.020937184,0.055949218,0.310687907,0.417834894,0.225764177,0.469718863,0.062271823,0.047046055,0.046900828,0.023617184,0.116249833,0.436,0.456,0.590604027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.279131809,0.630742552,0.582240009,0.497152718,0.512470133,0.620652174,0.628908981,0.41266062,1.0,0.312823964,0.432997096,0.429257124,0.239595723,0.421255299,0.29980595,0.642828419,0.193994848,0.345719049,0.3163993913145265
0.218770985,0.295317684,0.459586869,0.236755292,0.304180247,0.137353585,0.944485138,0.389837186,0.475844772,0.173578376,0.032421985,0.112481887,0.338133759,0.223673882,0.345122465,0.327988694,0.075683016,0.049924588,0.204017119,0.188924303,0.242448565,0.070630461,0.370372472,0.387378706,0.709559491,0.340385385,0.0800302,0.077896357,0.136551146,0.021728044,0.727,0.452,0.645973154,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.475677016,0.232803034,0.452073545,0.320793787,0.302036636,0.370652174,0.351532626,0.456015058,1.0,0.366550898,0.243325131,0.366858888,0.338932358,0.384968033,0.727955986,0.523509042,0.611726678,0.383111167,0.4704436380662531
0.044842295,0.015652236,0.086264593,0.16424635,0.161733324,0.472609757,0.125354397,0.092229601,0.428975026,0.332022202,0.159033956,0.377885413,0.113998914,0.050967074,0.179876898,0.192267762,0.163894113,0.170745737,0.184373902,0.031950309,0.264425249,0.194532213,0.117895725,0.304691785,0.071458927,0.20300667,0.302441173,0.293699582,0.431890513,0.022022983,0.363,0.541,0.540268456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218488567,0.584962526,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.48679159,1.0,0.347850551,0.30647128,0.577382971,0.565466024,0.344295793,0.446015867,0.610965552,0.357566623,0.167066366,0.3799602013344259
0.0104331,0.008456046,0.583982369,0.235386408,0.436926853,0.126033638,0.016092847,0.064776015,0.078349741,0.136450821,0.063842679,0.437742357,0.425008175,0.043146167,0.54737409,0.566324175,0.023436604,0.133208839,0.099241753,0.156198592,0.052287944,0.49858841,0.313294462,0.417167352,0.037435182,0.313146856,0.038394992,0.037759851,0.402769227,0.026664953,0.814,0.777,0.656040268,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.414435769,0.613360242,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.295655689,0.279657999,0.523668589,0.299138271,0.354036367,0.444133446,0.534916851,0.560309365,0.28187962,0.4084045417300714
0.944666201,0.555319658,0.821722182,0.749851199,0.620490738,0.932794331,0.492099604,0.831794484,0.484430454,0.948568874,0.294243638,0.772674542,0.991059577,0.730106435,0.657464776,0.866706843,0.249168244,0.545907443,0.811151417,0.926506692,0.147548537,0.988484997,0.586400681,0.902251944,0.917088579,0.659642114,0.353692321,0.35014722,0.878510361,0.015918075,0.580694981,0.48988764,0.2505,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37742471,0.580342379,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.639439538,0.628078331,0.2336415779000351
0.258386949,0.226438553,0.126772207,0.276342442,0.2868248,0.357006223,0.091501223,0.142565803,0.081902568,0.09361106,0.282251495,0.053040792,0.126361262,0.084994658,0.037550158,0.162499256,0.003222998,0.123141075,0.002622314,0.167906711,0.031813479,0.170795057,0.042243514,0.17049552,0.14565318,0.499879907,0.014785454,0.014701738,0.077205098,0.007267144,0.338,0.565,0.390939597,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.265892049,0.729502559,0.554817006,0.817256255,0.473023097,0.622826087,0.44830644,0.482998172,1.0,0.6165299,0.5254469,0.572633989,0.463518357,0.630319196,0.497656811,0.678097764,0.179043498,0.542540971,0.4597916422802295
0.073805925,0.159590935,0.207954365,0.144445492,0.269411171,0.302060002,0.259500732,0.470731873,0.014304393,0.669807844,0.043402199,0.089353262,0.032329808,0.066061438,0.31605669,0.127364112,0.065360881,0.027739544,0.252492668,0.225896306,0.004370061,0.591679436,0.727321011,0.42606012,0.179712368,0.103820865,0.02416006,0.023020026,0.196829954,0.116301101,0.415,0.542,0.620805369,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.439623226,0.620914189,0.693672061,0.50612597,0.610433496,0.632608696,0.331664248,0.373492077,1.0,0.710133325,0.531775556,0.510702171,0.472048487,0.690859844,0.545619871,0.649151459,0.283343139,0.312808166,0.4053611143626361
