0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.000805365,0.356769512,0.0,0.131903859,0.291152519,0.303187319,0.0,0.154163852,0.111876565,0.383581591,0.616871273,0.06304787,0.13796485,0.196384317,0.648003431,0.077879266,0.173534615,0.934226926,0.163315676,0.38793395,0.509793528,0.225107861,0.079223471,0.411238221,0.009223735,0.142506187,0.695607513,0.690554766,0.133653049,0.113468905,0.590769231,0.0,0.469333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3064627852,0.5377365782,0.661567048,0.0,0.509552135,0.4224681598,0.4670367122,0.4369469832,1.0,0.656448541,0.4562305559999999,0.32416333,0.537461352,0.262058492,0.371227417,0.547276371,0.292768082,0.214316906,0.3224862460493972
0.09584669,0.091101046,0.539673094,0.117687136,0.034881144,0.181695876,0.081211369,0.02138423,0.336157173,0.217825646,0.093003708,0.154533948,0.293177805,0.005121872,0.028462748,0.140737378,0.102871312,0.182756533,0.190321359,0.018343169,0.060956827,0.022423036,0.119587086,0.185767828,0.135439889,0.138749842,0.013888889,0.013262034,0.183449237,0.084695133,0.503,0.643,0.350671141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.176891616,0.465858299,0.57867873,0.562899051,0.648310388,0.341304348,0.326275612,0.382723949,1.0,0.544114337,0.412162192,0.493936568,0.105256842,0.407095224,0.665919282,0.31741271,0.373352445,0.498698334,0.3178040500994967
0.404770303,0.071374803,0.306317565,0.143178193,0.353570545,0.135227942,0.145083788,0.742996362,0.042527819,0.411895472,0.06138664,0.180830663,0.345326695,0.348103942,0.059852449,0.30036076,0.020378845,0.103051103,0.298235239,0.155385751,0.01868679,0.433785932,0.324980839,0.312882422,0.356852331,0.039111936,0.007754499,0.007701273,0.08777815,0.01814058,0.867,0.25,0.404362416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378069034,0.652753582,0.684438257,0.599137187,0.527340995,0.491304348,0.396979592,0.564488117,1.0,0.418081232,0.614309678,0.618911126,0.377723867,0.496089964,0.429769561,0.603520782,0.343640784,0.491695821,0.4231534589722581
0.080520564,0.003457213,0.423595318,0.028751925,0.267509453,0.539290338,0.25622061,0.259794327,0.049588035,0.233721588,0.00087658,0.205046855,0.136702804,0.327446012,0.403738371,0.076666262,0.032868035,0.080408062,0.140599866,0.118360383,0.024444768,0.104457643,0.232475265,0.373315428,0.119279225,0.093078457,0.021092865,0.021001394,0.366286936,0.051988324,0.538,0.624,0.600671141,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.455255004,0.604487476,0.532567716,0.820880069,0.391819319,0.706521739,0.546808837,0.667230347,1.0,0.554990801,0.53359789,0.510990502,0.469840266,0.549627019,0.528581909,0.650987006,0.660911309,0.799053029,0.3518670256350228
0.039882561,0.031006789,0.125722256,0.148426394,0.338051115,0.0,0.22745314,0.0,0.0,0.233963116,0.015939105,0.090943234,0.500605057,0.449770712,0.3720265,0.192038112,0.007454292,0.127204113,0.082457523,0.293016084,0.290669046,0.02610573,0.132234591,0.038778002,0.266179178,0.088693286,0.470309137,0.46563727,0.187849267,0.227661346,0.541538462,0.291666667,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656479408,0.6083359024,0.661567048,0.0,0.509552135,0.3980434782,0.3639974863999999,0.4201005481999999,0.96,0.502259887,0.5084975723999999,1.0,0.474291247,0.573360263,1.0,0.373919346,0.710961089,0.003288059,0.3785555425494558
0.028340763,0.244808438,0.401716175,0.066496421,0.020108126,0.129882439,0.710748989,0.092668124,0.036379311,0.25396573,0.011045948,0.113720643,0.131366069,0.137307485,0.008551949,0.002541989,0.04679809,0.040514838,0.103249252,0.024876679,0.083652094,0.14142149,0.15642626,0.43902844,0.365538854,0.145630883,0.04794262,0.046245725,0.271497159,0.072513899,0.384,0.848,0.739932886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.382631635,0.462005611,0.380140363,0.258843831,0.275036978,0.706521739,0.684081632,0.614031078,1.0,0.630654963,0.810960605,0.749151967,0.475489163,0.856412188,0.424629182,0.764452867,0.991150142,0.434135343,0.4300596979983613
0.250283628,0.026464161,0.280183801,0.294966518,0.134177168,0.333305114,0.20928542,0.031727145,0.005383371,0.165203674,0.176106833,0.184076963,0.282844199,0.207739538,0.057755468,0.108452213,0.062397699,0.024793846,0.105941856,0.039260018,0.013450321,0.216994167,0.037585077,0.148193613,0.05848258,0.192435139,0.031364037,0.030759387,0.030819803,0.008120032,0.57,0.65,0.298657718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357098593,0.796719292,0.750524911,0.437100949,0.641733986,0.697826087,0.430575291,0.396755027,1.0,0.566853631,0.64704074,0.311906377,0.556706723,0.356424913,0.380303553,0.424542798,0.513528528,0.606484831,0.1767528971087439
0.230342197,0.402057721,0.142554081,0.277305115,0.763533554,0.540672179,0.120636882,0.171310255,0.246160828,0.228152563,0.419888061,0.011770354,0.247259606,0.017456771,0.011156608,0.272041437,0.037981583,0.26956296,0.179096119,0.179437758,0.059513541,0.20217119,0.342097301,0.173937407,0.265976815,0.488968421,0.129592928,0.126282593,0.369009729,0.005638621,0.607,0.581,0.855704698,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.471100576,0.627259441,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.386423963,0.489366765,0.464162144,0.474516146,0.468974492,0.53424066,0.518562415,0.648682542,0.464569704,0.3385227671778064
0.081945139,0.048916642,0.147243698,0.244360082,0.131822472,0.06065561,0.238940906,0.036722847,0.008596664,0.34142717,0.217309349,0.033232526,0.053847845,0.146941208,0.135530876,0.201704729,0.037484992,0.039355274,0.056348566,0.007463199,0.038529248,0.336867354,0.017371715,0.165976381,0.122108988,0.142991954,0.043805839,0.041477182,0.000699418,0.298470425,0.5608,0.745,0.709731544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480488938,0.678927625,0.65227075,0.525625539,0.600034133,0.65326087,0.581215104,0.353199925,1.0,0.475726558,0.350528004,0.555444369,0.382007808,0.588276796,0.539309721,0.736695755,0.603265927,0.453000544,0.408989816223809
0.010977262,0.296681995,0.241796061,0.011240188,0.316931049,0.341262728,0.093443853,0.233257608,0.107306886,0.012057785,0.092992401,0.07729709,0.194275786,0.013771206,0.261443492,0.021493346,0.034759445,0.191501675,0.045113861,0.081130838,0.030655365,0.362743854,0.089214823,0.290550331,0.302062885,0.15990961,0.018749214,0.018731385,0.094434897,0.032133326,0.4994,0.7484,0.563422819,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.252122451,0.72138883,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.600909823,0.5254469,0.477578019,0.472655772,0.568854865,0.559559944,0.588802496,0.608333705,0.552664125,0.4084045417300714
0.01316019,0.109573459,0.171214099,0.180052129,0.091032698,0.08950226,0.790890321,0.191500227,0.034316364,0.032810932,0.345894333,0.084625921,0.299533376,0.050277139,0.332671659,0.113117205,0.026685271,0.139239129,0.122540487,0.092378273,0.094937518,0.147665258,0.020653544,0.163871915,0.249786029,0.190595067,0.133383667,0.129954219,0.042664619,0.044437925,0.526,0.766,0.570469799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.308638533,0.354383334,0.580523171,0.291630716,0.581010354,0.342391304,0.350204081,0.263939671,1.0,0.489646635,0.111128354,0.723838195,0.158533627,0.478703282,0.452569851,0.772405621,0.456418755,0.599070185,0.3521011354325179
0.023436634,0.302020309,1.0,0.187669136,0.504926875,0.566699388,0.097983011,0.025774554,0.094632498,0.755713121,1.0,0.295493812,0.032692495,0.939652426,0.330495464,0.351398763,0.365992583,0.736969282,0.573724761,0.148631861,0.082998925,0.891776757,0.08797622,0.325370249,0.042204489,0.218956839,0.289195741,0.286101141,0.33878178,0.057875337,0.405405405,0.31741573,0.075,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.545524707,0.633695695,0.500839748,0.5,0.644634952,1.0,0.5,0.5,0.8,0.485269869,0.464689703,0.282737655,0.37089306,0.064464473,0.80250092,1.0,0.639439538,0.603667634,0.4743064497249211
0.185325602,0.125830019,0.166517625,0.160796344,0.208874141,0.126501399,0.131608757,0.136823438,0.020111784,0.387966467,0.485211509,0.070627233,0.069026279,0.068148257,0.510549521,0.11694181,0.036237266,0.232431095,0.396769479,0.026095151,0.050233188,0.079699366,0.330083823,0.089788667,0.030694591,0.164693337,0.025607147,0.025564265,0.047287161,0.223845933,0.713,0.733,0.718120805,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.342882966,0.577860726,0.457989675,0.818809318,0.606872226,0.605434783,0.476317462,0.42952468,1.0,0.428655228,0.412162192,0.517232022,0.493938218,0.426250535,0.464259978,0.611498225,0.131364901,0.353187776,0.4053611143626361
0.3345749,0.058182792,0.727855378,0.059199625,0.678736243,0.380743695,0.022286158,1.0,0.01909951,0.634083827,0.153816755,0.716383652,0.075772686,0.287886562,0.206190395,0.396390887,0.221790897,0.287296893,0.286771289,0.33404568,0.199721613,0.793328534,0.436541141,0.274696281,0.0,0.584175568,0.567483335,0.564056825,0.135107583,0.15222496,0.673745174,0.860955056,0.1675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.384450204,0.461390441,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,1.0,0.229768679,0.464689703,0.52129616,0.396465589,0.304673581,0.561309305,0.492761688,0.290185504,0.447166938,0.3171017207070116
0.227799278,0.200514891,0.315731829,0.126542759,0.231533062,0.070718326,0.039974871,0.166507367,0.147215777,0.356197961,0.119657503,0.02646041,0.09140299,0.034501314,0.218096549,0.03854393,0.005411208,0.044064748,0.191327316,0.17879545,0.010074709,0.355252044,0.091095615,0.141853283,0.230327452,0.253222049,0.014234931,0.013978077,0.150301325,0.024990103,0.64,0.76,0.575503356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.395194274,0.537279952,0.565048431,0.565314926,0.329639322,0.551086957,0.289304352,0.375183119,1.0,0.431021296,0.492245845,0.495708955,0.349063751,0.525872234,0.442185761,0.597679444,0.332285165,0.390637704,0.3412150298489992
0.39133583,0.053303646,0.146996702,0.002730977,0.225017436,0.220003239,0.038957627,0.110006903,0.033859052,0.040233213,0.15050123,0.111329406,0.061047154,0.125060954,0.523342334,0.4303998,0.001480623,0.181717523,0.015669948,0.083759241,0.001236248,0.321990205,0.13376601,0.180089804,0.168329354,0.080095897,0.045598968,0.044166152,0.425369362,0.117177053,0.465,0.74,0.838926174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.506763959,0.634134736,0.707093555,0.497842968,0.412504266,0.527173913,0.596020408,0.190127971,1.0,0.581230907,0.368715869,0.597667911,0.363818206,0.586611234,0.738703001,0.637674207,0.611084416,0.556698916,0.4846072808147022
0.251271892,0.584726676,0.533205648,0.105748978,0.404198039,0.079425901,0.038113103,0.023527122,0.184386515,0.130761052,0.278805,0.176622624,0.243981914,0.38458448,0.344848988,0.127485962,0.294652303,0.117155851,0.002362557,0.296342147,0.160884254,0.283179771,0.010884168,0.050373322,0.137891216,0.395355719,0.165298226,0.160865955,0.504428043,0.034594189,0.481,0.604,0.377516779,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.482403793,0.561675049,0.953366974,0.366005177,0.253896917,0.476086957,0.334426617,0.011882998,1.0,0.124015305,0.596362723,0.403790705,0.395275278,0.407219484,0.581328736,0.890178012,0.464631274,0.522541194,0.4726676811424559
0.14958169,0.12680001,0.132409879,0.148577767,0.002141532,0.398086466,0.012988625,0.105014947,0.224465763,0.394135474,0.037466317,0.00761464,0.30706027,0.127353552,0.256922873,0.033302695,0.111935475,0.067572988,0.072521232,0.051566037,0.174926358,0.192619158,0.14576939,0.317935049,0.192806166,0.005135779,0.167091355,0.166601918,0.327585196,0.041202028,0.685,0.592,0.47147651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.591730185,0.78856148,0.800127603,0.35202761,0.454943679,0.130434782,0.384336595,0.288619744,1.0,0.431465226,0.596362723,0.953485414,0.524600303,0.57638515,0.554938762,0.529156459,0.562109339,0.567772399,0.3663818330797144
0.21845008,0.07684481,0.003027587,0.589885256,0.14046664,0.231217891,0.213256869,0.218584959,0.059380873,0.160064734,0.553043453,0.098523025,0.465598559,0.112958825,0.083816676,0.038708357,0.067800192,0.164319247,0.001843141,0.275935366,0.035470364,0.076099829,0.229298476,0.106395448,0.301984316,0.304109205,0.050286272,0.049087045,0.098747327,0.021662911,0.66,0.637,0.760067114,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.357647022,0.533046865,0.678986137,0.512510785,0.558630106,0.731521739,0.585786241,0.36828006,1.0,0.545720591,0.41912194,0.522879919,0.475710717,0.62186138,0.562720051,0.773952831,0.023042917,0.246984536,0.4112138593000117
0.152172894,0.100748836,0.287356694,0.059341477,0.060654402,0.052997137,0.002624218,0.421689178,0.030499502,0.217727407,0.482206791,0.430262766,0.205006239,0.034961955,0.123851797,0.051727293,0.012823271,0.031898916,0.154625931,0.131815773,0.25978962,0.066550323,0.15188446,0.232597423,0.273774226,0.051365998,0.120218321,0.117964304,0.016633815,0.016501222,0.903,0.675,0.706375839,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.51868377,0.445331485,0.562183168,0.352890422,0.345625213,0.027173913,0.516482823,0.510651159,1.0,0.237789782,0.468713651,0.765858209,0.243725877,0.303573154,0.586754053,0.745170959,0.423485234,0.419212809,0.4292403137071287
