# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
6.666666666666666574e-02,9.872415531482102713e-01,-2.175966234145127950e-02,9.337670967651706677e-01,6.041004006019257567e-04,6.637195165660708662e-01,1.000000000000000000e+00,9.872716517780734113e-01,3.082100284156369385e-01,1.423432769970319312e+00,1.780773007684786302e+00
6.250000000000000000e-02,9.872430144249417783e-01,-2.169192641805326588e-02,9.337812656623551977e-01,6.446979897856807817e-04,6.637195165660708662e-01,1.000000000000000000e+00,9.872730927783484045e-01,2.815633240585336816e-01,1.420024457209606350e+00,1.780773007684786302e+00
6.666666666666666574e-02,9.872415531482102713e-01,-2.175966234145127950e-02,9.337670967651706677e-01,6.041004006019257567e-04,6.637195165660708662e-01,1.000000000000000000e+00,9.872716517780734113e-01,3.082100284156369385e-01,1.423432769970319312e+00,1.780773007684786302e+00
2.500000000000000000e-01,9.718628351543996402e-01,-1.446242071189805634e+00,9.156837403320975399e-01,-1.380647734892245682e+00,5.499225817551003370e-01,9.927990708478514614e-01,9.719449774223669625e-01,2.464071153204980269e-01,1.091744106699111816e+00,1.649603103909053292e+00
2.500000000000000000e-01,9.732539516492797471e-01,-1.226296130851946886e+00,9.129197483198639995e-01,-1.170012188733339897e+00,5.244906883055439062e-01,9.951800232288036119e-01,9.733646522343304408e-01,3.011545117220822965e-01,1.144240088609925543e+00,1.649603103909053292e+00
1.111111111111111049e-01,9.872462432860639181e-01,-2.128924594949490462e-02,9.336004171662726225e-01,1.286153278143597947e-03,6.631861908789838944e-01,1.000000000000000000e+00,9.872763258780207218e-01,3.040397415695640926e-01,1.427963680754804621e+00,1.649603103909053292e+00
3.333333333333333148e-01,9.739462728909246136e-01,-1.239064125370861635e+00,9.216114761090260510e-01,-1.160036382282343848e+00,5.520816905850811640e-01,9.951800232288036119e-01,9.740877279381473519e-01,2.939089989074919473e-01,1.157265049792124634e+00,1.649603103909053292e+00
3.333333333333333148e-01,9.739462728909246136e-01,-1.239064125370861635e+00,9.216114761090260510e-01,-1.160036382282343848e+00,5.520816905850811640e-01,9.951800232288036119e-01,9.740877279381473519e-01,2.939089989074919473e-01,1.157265049792124634e+00,1.649603103909053292e+00
2.000000000000000111e-01,9.753993906094843291e-01,-1.258921879405759503e+00,9.120290477389899619e-01,-1.200795809733354869e+00,5.046709007756160492e-01,9.951800232288036119e-01,9.754212559007667815e-01,2.437778730033768326e-01,1.125575032708275414e+00,1.649603103909053292e+00
2.000000000000000111e-01,9.873452367374900840e-01,-1.326256850393453535e-02,9.354783462317785014e-01,1.018062701745467945e-02,6.712176169517283242e-01,1.000000000000000000e+00,9.873748260819670275e-01,2.461328814221927508e-01,1.434508232952898643e+00,1.780773007684786302e+00
7.142857142857142461e-02,9.869345241873005437e-01,-6.362323258080529453e-02,9.291887941041317989e-01,5.818902751008714347e-03,6.388202319680004182e-01,1.000000000000000000e+00,9.869617717977472449e-01,2.908765120131514559e-01,1.414312977039423380e+00,1.649603103909053292e+00
1.428571428571428492e-01,9.872462510286784676e-01,-2.128246743716335349e-02,9.335420954804560800e-01,1.378388678784181563e-03,6.626499978494931886e-01,1.000000000000000000e+00,9.872763218919342609e-01,2.986687590345228349e-01,1.430839194293550554e+00,1.649603103909053292e+00
