True,Predicted
0.2620859182956807,0.4071004983160018
0.3201451480744469,0.38904289098654554
0.3366498887978462,0.4145983338160809
0.4084045417300714,0.4106778792412312
0.3292754301767529,0.41842794562468166
0.5280346482500293,0.40341414040354534
0.2506145382184244,0.41165163060690196
0.2858480627414257,0.3986943364299656
0.4929181786257755,0.39462046775549303
0.613601779234461,0.42042915530362857
0.1871707830972726,0.4181445027837777
0.5472316516446214,0.4226735058824937
0.2590424909282454,0.4060291562712128
0.2654805103593585,0.40312018537957267
0.4458621093292755,0.3924777746267414
0.2987241016036521,0.3968522400537383
0.5402083577197707,0.4013147077836476
0.5602247454055953,0.3926643641591957
0.2974364977174295,0.4026611477868604
0.4993561980568887,0.41949787517771964
0.358305045066136,0.3904462606975543
0.3334894065316633,0.39868061084802575
0.5413789067072458,0.40437906577478505
0.595341215029849,0.39746932448736094
0.3577197705723984,0.4252628755838075
0.2924031370712864,0.38966735091346477
0.5143392250965704,0.400701137872288
0.4195247571110851,0.41128514945159333
0.6947208240664873,0.41059010726626155
0.3354793398103711,0.41034675785460367
0.4608451363689571,0.40987034534975814
0.1634086386515275,0.38962731547517476
0.3396933161652815,0.39687862046507516
0.4053611143626361,0.40424882489245767
0.4524171836591362,0.41884933031914223
0.293222521362519,0.41922452723614584
0.4627180147489173,0.4020017100320706
0.3700105349408872,0.3965151100805875
0.4953763314994733,0.40672543789723997
0.2708650357017441,0.3981063023348522
0.4726676811424559,0.3962623046707238
0.6378321432751961,0.4110973326272785
0.4805103593585392,0.39113119380899614
0.7167271450310195,0.41766447412133045
0.2369191150649654,0.40324876789588293
0.2552967341683249,0.4016781572389804
0.3096102071871708,0.3944811413712867
0.3831206836006087,0.3902933421642274
0.514924499590308,0.4045598272773907
0.4286550392133911,0.41055334974691127
0.4757111085098912,0.40913849869845537
0.3113660306683835,0.4073657870202535
0.353739904014983,0.45634974255888466
0.4205782511998127,0.40119352459147284
0.6308088493503454,0.41456587363515723
0.4760622732061337,0.40462371686294263
0.4069998829451013,0.40676109213728645
0.3464825002926373,0.40913220919351345
0.5602247454055953,0.42074174937841774
0.2631394123844083,0.40401521316676553
0.4120332435912444,0.41283760105596945
0.2877209411213859,0.38807391959117576
0.3935385695891374,0.39839873253471575
0.3388739318740489,0.392592253235512
0.5088376448554374,0.4126475997390899
0.2535409106871122,0.3969009088371011
0.5632681727730307,0.4215139401492599
0.4861289944984198,0.4120672972020435
0.4228022942760155,0.4032286544584169
0.3428537984314643,0.4125555327477379
0.2506145382184244,0.40239013094731435
0.367903546763432,0.40469068126942015
0.4025517967926958,0.39979478408951535
0.2446447383823013,0.3901809531978935
0.2478052206484841,0.41575527884995667
0.4084045417300714,0.4006755886064055
0.5399742479222757,0.399572528458765
0.451012524874166,0.44935525124979947
0.5869132623200282,0.4202354645182239
0.2035584689219244,0.4218505727473429
0.4038394006789184,0.4006523405920634
0.4716141870537282,0.402776904122034
0.3412150298489992,0.3918156679221969
0.4588552030902494,0.4074769529391753
0.3893245932342269,0.4173116880331651
0.2678216083343088,0.38986585336121615
0.3909633618166921,0.4003090453571577
0.5322486246049398,0.4091380286447879
0.3327870771391782,0.41039348986172414
0.2708650357017441,0.41224954574958256
0.4192906473135901,0.3933873642764174
0.3131218541495962,0.39056009257445906
