0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.144316765,0.052084921,0.193470359,0.18762637,0.13026279,0.276220313,0.239598254,0.212541706,0.460114481,0.097054702,0.473040959,0.327909019,0.299781021,0.001637041,0.685914539,0.29941105,0.117302803,0.227434257,0.307290416,0.047212029,0.010734515,0.323766387,0.001349961,0.013891494,0.172941493,0.20368513,0.041635208,0.040707816,0.34207224,0.010108899,0.163,0.602,0.793624161,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.500061969,0.721952171,0.563389594,0.533735979,0.451393788,0.645652174,0.457881058,0.373674589,1.0,0.566848106,0.461583937,0.510498643,0.372114092,0.550664938,0.616841973,0.606307701,0.379230317,0.387142974,0.3648601193959967
0.032336096,0.092930894,0.06155392,0.243943132,0.224579141,0.562686862,0.061097025,0.65724962,0.209302253,0.076336454,0.158295383,0.145723129,0.260797116,0.104593002,0.030862484,0.267442226,0.11488293,0.279186714,0.309643553,0.077844316,0.005806166,0.32179037,0.889817449,0.468686846,0.238490521,0.183863844,0.043255316,0.041515269,0.311041068,0.048959747,0.657,0.701,0.80704698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.539381546,0.480934745,0.563389594,0.301121656,0.451393788,0.413043478,0.399235175,0.111288848,1.0,0.523632681,0.549626443,0.619996608,0.089297696,0.410256941,0.192825112,0.559290968,0.227310445,0.184489665,0.5869132623200282
0.076296747,0.044836533,0.164962082,0.252995702,0.010208774,0.312771842,0.320331304,0.444772805,0.08288663,0.025948317,0.186261624,0.460286247,0.220945827,0.308433663,0.679749373,0.371595029,0.076612424,0.022435896,0.058536478,0.054580093,0.037823488,0.00591384,0.041284827,0.112537204,0.511399011,0.249493935,0.010994715,0.010268364,0.091513672,0.055751763,0.489,0.9,0.555369128,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.294280376,0.530704691,0.568725712,0.662122519,0.531994538,0.561956522,0.455336663,0.582815356,1.0,0.364700913,0.561083646,0.474185889,0.310897192,0.570630913,0.424871446,0.53040331,0.43866747,0.0,0.358305045066136
0.075828642,0.274436403,0.126920319,0.059763205,0.313374355,0.061999493,0.287078971,0.027484805,0.156460353,0.079119507,0.214213919,0.037801494,0.116031076,0.076501809,0.121197554,0.001574431,0.02392936,0.135731317,0.103835198,0.120213992,0.019342288,0.375480522,0.088196256,0.100380516,0.016925216,0.238033459,0.102916195,0.099491914,0.072618408,0.028410993,0.376,0.526,0.496644295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.058901902,0.418573747,0.630497071,0.968075928,0.494072135,0.271739131,1.0,0.408135283,1.0,0.367994598,0.495030336,0.01925034,0.398484511,0.240338815,0.667126596,0.903559799,0.602105636,0.441423179,0.3448437317101721
1.0,1.0,0.982994145,0.769092352,0.34960062,0.860744587,0.706688655,0.602012241,0.250442784,0.619557477,0.79992791,0.974721438,0.962996471,0.562062278,0.523873903,0.888601362,0.470701981,0.389097834,0.898227641,0.438713817,0.060979247,0.618227219,0.983698126,1.0,0.947663708,0.249187707,0.070946238,0.068838789,1.0,0.009310867,0.346332046,0.651966292,0.5745,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.633522016,0.786116636,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.535488192,0.464689703,0.413185448,0.505281586,0.601068793,0.658183155,0.695535497,0.639439538,0.571405231,0.5056771625892544
0.078131635,0.099858066,0.079225919,0.263065517,0.298884254,0.43225207,0.020565535,0.058686879,0.042068609,0.399014211,0.200772072,0.098356315,0.461199761,0.193177235,0.33317867,0.095485659,0.187010608,0.079962428,0.045049532,0.018863261,0.019952674,0.403661135,0.315730144,0.099414739,0.121027394,0.260583974,0.013888889,0.012119412,0.479140417,0.0146386,0.551,0.612,0.612416107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.344112908,0.673432828,0.585557682,0.740293356,0.528308106,0.255434783,0.59,0.677559415,1.0,0.429699107,0.579244906,0.554401289,0.419394301,0.596719911,0.510179296,0.616041268,0.527661814,0.582169045,0.53458972257989
0.178549818,0.074295769,0.266452429,0.229086374,0.549610892,0.430940061,0.336105622,0.384623537,0.210784376,0.089868224,0.2450973,0.260434873,0.187624149,0.450461287,0.137459282,0.292595236,0.046700647,0.058811928,0.178963906,0.022271513,0.05315791,0.40614666,0.295357772,0.062038704,0.327825453,0.031372975,0.060384422,0.059439201,0.286165881,0.139477078,0.66,0.668,0.14261745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10034393,0.420627324,0.562043964,0.571182054,0.450995562,0.619565217,0.535897213,0.319605471,0.0,0.1619294,0.387650106,0.486940299,0.349748396,0.314604648,0.06655176,0.61383042,0.558107389,0.375349659,0.6274142572866676
0.37184344,0.08183396,1.0,0.07514739,0.258453685,0.025093025,0.295377775,0.703437492,0.223739085,0.29988073,0.022969895,0.194525193,0.576668612,0.816113761,0.098218627,0.221347802,0.081483826,0.388888894,0.249581436,0.160649867,0.007723192,0.28835933,0.549349718,0.199159828,0.473917874,0.410302024,0.038568013,0.037356125,0.09216028,0.052116954,0.529,0.571,0.399328859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436056888,0.653414955,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.558612437,0.612641053,0.597667911,0.41274164,0.497082178,0.516109003,0.56027489,0.399761378,0.629761896,0.2933395762612665
0.173625651,0.0,0.129677027,0.215165086,0.105361797,0.153104487,0.297845983,0.291088578,0.164940244,0.16922444,0.142517067,0.271320389,0.011674159,0.104060559,0.249604031,0.175274623,0.042366965,0.033680836,0.144812646,0.055428794,0.001494848,0.002553319,0.073225035,0.027569958,0.068323124,0.076562157,0.003790739,0.003290752,0.01096949,0.107095758,0.363,0.65,0.66442953,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.469239692,0.515903975,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.542605605,0.48005705,0.48308175,0.394935424,0.606875766,0.45819131,0.706851775,0.419074486,0.353366801,0.4608451363689571
0.459107052,0.274161144,0.197325126,0.049853678,0.371455738,0.06998012,0.312103205,0.054937322,0.302015252,0.104330932,0.171422883,0.247478902,0.346981067,0.265295507,0.02361845,0.00670576,0.001676196,0.151446219,0.245545965,0.192588601,0.040536045,0.217214961,0.15575634,0.38784298,0.065890969,0.097288383,0.092645023,0.090114795,0.154939832,0.024595078,0.4746,0.5724,0.505369128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410992002,0.590139115,0.564317615,0.621306725,0.677119126,0.394565217,0.519284968,0.399723645,1.0,0.339208971,0.415833463,0.461032904,0.35369276,0.503328777,0.469711335,0.413287182,0.560470867,0.332581923,0.2945101252487417
0.231300958,0.204310963,0.168552399,0.270829978,0.305616785,0.170098793,0.0,0.124987722,0.520508384,0.479204702,0.267097224,0.161298896,0.279664138,0.06432135,0.085535413,0.167883851,0.071909966,0.155861427,0.066681457,0.108285725,0.014517084,0.636172694,0.025267084,0.592166441,0.066174075,0.007356818,0.01802567,0.017078391,0.192719422,0.005663237,0.326,0.601,0.286912752,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.328323108,0.457825577,0.637260019,0.49801553,0.544714979,0.527173913,0.358469743,0.388665448,1.0,0.524870583,0.604931977,0.409921981,0.374056095,0.502468248,0.630391076,0.548990011,0.3777135,0.317981262,0.358305045066136
0.044593092,0.256480511,0.44989422,0.114510307,0.607356143,0.121529901,0.214394447,0.048957351,0.190977387,0.574972438,0.18038137,0.106362236,0.231725181,0.075560151,0.42063663,0.210894215,0.09474808,0.37333334,0.026421851,0.053726746,0.006349626,0.35535423,0.104035579,0.1041304,0.156476151,0.366959234,0.018198691,0.017436413,0.103303086,0.00426578,0.231,0.552,0.588926174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.433757824,0.560052535,0.615544342,0.468852459,0.482660143,0.591304348,0.283733279,0.323903412,1.0,0.56527187,0.51276742,0.455775102,0.440172364,0.58527624,0.633251646,0.563543955,0.31013532,0.821830313,0.3339576261266534
0.503368214,0.165341726,0.458707689,0.362053894,0.053143265,0.215492973,0.428858073,0.020682706,0.231965225,0.156071203,0.597026756,0.135494683,0.255642578,0.352552665,0.174557933,0.066591642,0.148790099,0.03033821,0.493057001,0.114498555,0.116823874,0.111423323,0.307890773,0.438720685,0.227971766,0.576796648,0.098779414,0.097770363,0.812828724,0.239032319,0.178,0.625,0.64261745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342349782,0.514404975,0.375268256,0.520448663,0.242541813,0.277173913,0.258815763,0.495749543,1.0,0.40686251,0.384994199,0.358285278,0.425360795,0.444589041,0.550898939,0.52634523,0.511787154,0.471305544,0.5384525342385579
0.109534576,0.483658043,0.670826717,0.276187715,0.34507886,0.005986395,0.445420232,0.542533369,0.209452331,0.408445357,0.089282322,0.177797407,0.282192425,0.200705017,0.426853098,0.009139133,0.089158044,0.044439122,0.136624955,0.134500252,0.031940421,0.536404546,0.29813514,0.233164905,0.529469042,0.13056195,0.01406191,0.013810492,0.091418369,0.038100085,0.611,0.595,0.546979866,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.383330235,0.68422222,0.593353054,0.78515962,0.397337581,0.558695652,0.51063297,0.596937843,1.0,0.51803789,0.5254469,0.572633989,0.364121778,0.585190863,0.497656811,0.67753271,0.43866747,0.145204723,0.4489055366967108
0.005111487,0.137167458,0.247977934,0.091724722,0.039388609,0.086228391,0.432047148,0.504849511,0.117463233,0.045538445,0.077328375,0.119641305,0.085210486,0.011211106,0.018488007,0.072644568,0.186130344,0.089807159,0.066997568,0.065219962,0.127061917,0.008126758,0.202358705,0.226765606,0.397465044,0.168278002,0.144378382,0.144602634,0.266096687,0.054581406,0.582,0.597,0.479865772,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.521797732,0.551540548,0.794617481,0.478515962,0.612015019,0.517391305,0.351180785,0.546343693,1.0,0.50348822,0.442407313,0.728035956,0.441511501,0.503975799,0.518627113,0.633031693,0.41413774,0.486692426,0.2833899098677279
0.07486848,0.241233989,0.248977619,0.081016405,0.083645042,0.074362165,0.139207761,0.040774323,0.14401659,0.495129187,0.308355093,0.382537559,0.186393258,0.170247888,0.320698216,0.215307178,0.029524083,0.433362597,0.020118484,0.220945048,0.036370327,0.073292703,0.095122355,0.05332825,0.0813822,0.023422489,0.123458538,0.119960084,0.217679134,0.019309039,0.506,0.597,0.627516779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.493043936,0.531280108,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.600390992,0.489366765,0.509794776,0.464691475,0.561909052,0.267333563,0.349194349,0.404846736,0.756623949,0.3178040500994967
0.322041467,0.441050867,0.404894965,0.066138371,0.347791883,0.274895278,0.36382725,0.243907235,0.04841712,0.494814648,0.151468462,0.2482047,0.226550086,0.014771375,0.385318696,0.10928648,0.02769002,0.050790404,0.230555142,0.012591665,0.068384261,0.597351407,0.511405886,0.318734525,0.243375337,0.012899698,0.087784699,0.085407192,0.225858271,0.063862092,0.617,0.602,0.666107383,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.3536438,0.777629225,0.599037178,0.692666091,0.483786551,0.280434783,0.37778416,0.383818709,1.0,0.129979743,0.536131125,0.524872795,0.533142003,0.367974154,0.736633322,0.80304421,0.432644972,0.424803631,0.4485543720004682
0.154223468,0.073442557,0.569852963,0.135387944,0.107475729,0.138018087,0.509721466,0.104520669,0.235921755,0.302647617,0.123607844,0.113258929,0.124685645,0.056128705,0.187862848,0.426035612,0.005997097,0.171627555,0.16371331,0.051738009,0.191465233,0.394442714,0.298264122,0.393638178,0.213839961,0.299204048,0.13807097,0.134875111,0.19529028,0.238029074,0.486,0.494,0.41442953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.148850468,0.537458958,0.570848558,0.041415012,0.375640004,0.826086956,0.657915003,0.016224863,1.0,0.752982219,0.674780706,0.577510176,0.511880132,0.282621602,0.85426009,0.372708401,0.726498241,0.259926599,0.3837059580943463
0.329403409,0.050303725,0.425292876,0.399465412,0.936425825,0.034014499,0.233309129,0.159939128,0.130043696,0.04117111,0.085402974,0.402613254,0.113166408,0.088152569,0.18768687,0.303853594,0.204920234,0.071428574,0.175167521,0.017665639,0.326148079,0.644780632,0.216885459,0.112655198,0.248970165,0.317796222,0.161507487,0.158146515,0.244316625,0.162337142,0.206,0.705,0.395973154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.303073682,0.459857291,0.553030566,0.257118205,0.380304926,0.433695652,0.502318313,0.384762773,1.0,0.417272846,0.556546286,0.31509498,0.289646944,0.425900532,0.533114867,0.628282481,0.542439706,0.664026659,0.519723750438956
0.063856522,0.027299394,0.347715811,0.173922306,0.106251069,0.057071647,0.212872977,0.204153258,0.206227647,0.182145932,0.023670843,0.069593909,0.43565742,0.168112856,0.197563123,0.325830657,0.06352224,0.009260496,0.394308833,0.08272552,0.028104213,0.195829332,0.134150797,0.277309566,0.057732041,0.191132741,0.001620108,0.002330949,0.294593714,0.073266011,0.546,0.725,0.63590604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.327963686,0.680677329,0.660193724,0.355996549,0.460985323,0.333695652,0.455408054,0.645501227,1.0,0.291226002,0.614309678,0.555249322,0.301121235,0.472913148,0.437218085,0.603341495,0.2420145,0.299362594,0.4354442233407469
0.77200084,0.064491472,0.047279617,0.114108057,0.044948335,0.153743525,0.67888815,0.047603802,0.465339212,0.140038685,0.423559925,0.075103516,0.384366392,0.009229117,0.568359332,0.316853392,0.021734196,0.212865493,0.492574607,0.021345414,0.275239306,0.213144466,0.136260587,0.025704612,0.435525708,0.341333363,0.339766579,0.33080433,0.426965322,0.096116944,0.719,0.583,0.659395973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.316905159,0.48687575,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.399314442,1.0,0.454884697,0.533664398,0.556436567,0.38084117,0.427014041,0.420558813,0.724185863,0.547842913,0.479481795,0.3113660306683835
0.047291977,0.246832707,0.383020791,0.133102954,0.176622182,0.006583782,0.0,0.423564271,0.116247347,0.382044828,0.083327958,0.124405645,0.02190711,0.17127938,0.33088914,0.179401659,0.198654285,0.0,0.455564529,0.092340602,0.047802817,0.045607875,0.199288501,0.031462181,0.049328678,0.239153845,0.0,0.0,0.015316501,0.145515534,0.884169884,0.825842697,0.4825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.633522016,0.786116636,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.535488192,0.464689703,0.413185448,0.505281586,0.601068793,0.658183155,0.695535497,0.639439538,0.0,0.4055952241601312
0.104468727,0.249149777,0.816395126,0.074248945,0.483095085,0.480429269,0.446983837,0.104693586,0.297836566,0.449270401,0.190984537,0.101926908,0.603914275,0.339808807,0.190172785,0.05702035,0.20359009,0.088098725,0.251700125,0.203213436,0.044080972,0.694297418,0.128628022,0.273751669,0.1297098,0.203252036,0.078410092,0.076327156,0.268457802,0.023423584,0.762,0.563,0.704697987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.464990395,0.691866302,0.414767125,0.710957722,0.511320969,0.517391304,0.59048905,0.325454907,1.0,0.401385329,0.451304676,0.475966757,0.455182152,0.593617008,0.523531267,0.391826322,0.533298486,0.277206304,0.4053611143626361
0.433043938,0.066664319,0.139586774,0.176210328,0.072321163,0.050400654,0.488327557,0.195861613,0.293981572,0.092661608,0.066644562,0.058249019,0.159908933,0.405747412,0.010357347,0.588152099,0.081464987,0.047635882,0.169792912,0.063482063,0.091440918,0.039442003,0.140345066,0.008504696,0.120161584,0.655850575,0.110670693,0.109097557,0.034106167,0.274047143,0.388,0.625,0.343959732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.443087315,0.554943186,0.55863349,0.553235548,0.525110934,0.441304348,0.314662303,0.412294333,1.0,0.517579714,0.466555819,0.431538331,0.343335874,0.528891192,0.463905318,0.788521872,0.472058076,0.252066254,0.3156970619220414
0.174799326,0.261136741,0.013866019,0.172599952,0.124643713,0.226295282,0.202728039,0.346996387,0.136952112,0.138893946,0.206189571,0.16303186,0.182259685,0.202116864,0.104674387,0.199994262,0.314805609,0.090332915,0.005417766,0.133133262,0.055373602,0.068515666,0.045927363,0.229164635,0.455620762,0.461756554,0.137693469,0.142507827,0.0,0.028069549,0.6,0.551,0.751677852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378109344,0.499956415,0.618757613,0.542018982,0.655637729,0.381521739,0.335836641,0.459460695,0.8,0.388926401,0.491962075,0.533158073,0.377643198,0.51746538,0.617799241,0.412036604,0.393494634,0.276564796,0.339576261266534
0.25026016,0.074733593,0.18446936,0.16476477,0.040815518,0.02560627,0.131400222,0.127595355,0.076267734,0.058298023,0.1006712,0.114621728,0.041780394,0.033331637,0.167860273,0.09305874,0.044309231,0.07387002,0.134381121,0.039780322,0.221604029,0.008433631,0.080379615,0.032636146,0.01154151,0.086770589,0.038221971,0.039687074,0.139392864,0.051239937,0.616,0.747,0.691275168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41789809,0.52040161,0.453314773,0.481622088,0.349778132,0.254347826,0.341346777,0.60318142,1.0,0.271998,0.465493161,0.331029512,0.316023494,0.374824168,0.505626964,0.53440376,0.898167443,0.505521822,0.4259627765421983
0.085547252,0.18633915,0.248649344,0.024127434,0.23045697,0.33352245,0.411277176,0.185121785,0.070046821,0.035144146,0.371632289,0.196478848,0.135602723,0.348997749,0.078396219,0.182293031,0.036995074,0.088874675,0.053386111,0.162267092,0.012825851,0.119248207,0.014032583,0.107735363,0.388093789,0.286085719,0.030640493,0.030058578,0.130406592,0.023095162,0.455,0.937,0.609060403,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.428041148,0.652425407,0.697024534,0.437100949,0.643656844,0.697826087,0.430575291,0.396755027,1.0,0.502074062,0.64704074,0.420183175,0.521354916,0.488932128,0.460469127,0.691867444,0.068982249,0.246990131,0.48753365328339
0.239290987,0.323532419,0.295897628,0.033122817,0.223704174,0.147838479,0.071583913,0.239724987,0.123944309,0.141161858,0.322279749,0.086861933,0.112027046,0.060803026,0.290911053,0.104837605,0.0528606,0.102251465,0.126348766,0.100268216,0.122178392,0.001886885,0.337109509,0.159102811,0.044039829,0.10802531,0.153752989,0.150254805,0.003514099,0.055858812,0.741,0.585,0.041946309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399690153,0.611978833,0.531233687,0.478515962,0.519581295,0.517391305,0.351180785,0.371983547,1.0,0.46640967,0.484681609,0.541629918,0.41777841,0.490457661,0.421524664,0.725889618,0.41413774,0.466829903,0.427484490225916
0.293955975,0.177984703,0.186747929,0.079116198,0.115452995,0.059818259,0.190747602,0.493884339,0.178568462,0.086206002,0.170750911,0.17385655,0.554733786,0.072170785,0.233931352,0.060162813,0.158057995,0.04087762,0.174731787,0.025354519,0.03419523,0.057780806,0.228156278,0.02230337,0.018582302,0.22667595,0.004514282,0.001515879,0.019767916,0.210132482,0.434,0.662,0.748322148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.273982153,0.609339796,0.692535236,0.535289042,0.539447036,0.346739131,0.392928182,0.551234004,1.0,0.235835745,0.614133801,0.426450136,0.242098025,0.465902144,0.462192214,0.496508891,0.324415108,0.551136067,0.2874868313238909
0.040709812,0.104838206,0.189815693,0.018030307,0.044370897,0.010107539,0.19624487,0.088783805,0.0182634,0.17423016,0.221224548,0.052937067,0.035863436,0.018462757,0.208865343,0.020320247,0.073009631,0.110991245,0.158934045,0.062985562,0.026098881,0.004033419,0.094018156,0.017209998,0.019799761,0.01535549,0.049562728,0.048957548,0.135498865,0.075375503,0.669,0.631,0.575503356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.528729008,0.618991265,0.59497709,0.434857636,0.449800887,0.680434783,0.580562334,0.316819013,1.0,0.530213051,0.41912194,0.522879919,0.430439979,0.630417346,0.562720051,0.803656639,0.341253396,0.198164614,0.3944750087791174
