True,Predicted
0.4546412267353389,0.41616873341743177
0.7352218190331267,0.4058688227483679
0.2835069647664754,0.3910094402847212
0.3252955636193375,0.4046234996005361
0.2490928245347067,0.3735564167113821
0.3002458152873697,0.3822028279901446
0.4318155214795739,0.41477160909489513
0.3428537984314643,0.3874883281069209
0.4286550392133911,0.44659527021877654
0.3844082874868314,0.4016725314999313
0.9844316984665809,0.526580697506662
0.3851106168793165,0.3723537665425527
0.4603769167739671,0.4264415283031695
0.4048928947676461,0.40700711436535875
0.5253423855788365,0.4230976734215454
0.3050450661360178,0.3936794932781083
0.3288072105817629,0.41372784225994086
0.3380545475828163,0.38542516641386715
0.4661126068125951,0.42595151308905854
0.5384525342385579,0.42402600074638364
0.4430527917593352,0.39057075769365746
0.4307620273908464,0.3967478068281928
0.2317686995200749,0.39368908191108265
0.2613835889031956,0.41266592733484664
0.4511295797729135,0.386021584171973
0.4998244176518788,0.42358400406855995
0.3036404073510476,0.38761746222234483
0.2411330914198759,0.3985778402170406
0.2905302586913262,0.4024394136657167
0.3557298372936907,0.431495489448248
0.3262320028093176,0.3899374604799502
0.2465176167622615,0.3851860545663214
0.595341215029849,0.4228686414317754
0.39435795388037,0.42547655220766223
0.3272854968980452,0.407992614961185
0.3556127823949432,0.4098083889314931
0.3252955636193375,0.4041495839039357
0.771625892543603,0.40541944993028334
0.3990401498302705,0.3903689544362709
0.4524171836591362,0.4295787974888024
0.3412150298489992,0.39398923118540297
0.3556127823949432,0.3897559193091337
0.4609621912677046,0.41474398507494487
0.362167856724804,0.38524257763777847
0.3339576261266534,0.38676526669107797
0.5033360646143041,0.40675434046155357
0.2911155331850638,0.3843641743423633
0.3103125365796558,0.3928313765543043
0.3823012993093762,0.4234672838121655
0.4204611963010652,0.4149233651475267
0.4058293339576261,0.3879142599308132
0.3670841624721994,0.3926726834155889
0.4458621093292755,0.4342575614075386
0.6071637598033479,0.4013757322614806
0.4423504623668501,0.41800348092017353
0.5334191735924149,0.39949188977431177
0.3984548753365328,0.413177384881719
0.4986538686644036,0.39031012391102227
0.2794100433103125,0.3927026599523936
0.4053611143626361,0.39757126672791226
0.4321666861758165,0.42202652778861965
0.3614655273323189,0.4108588720231172
0.4698583635725155,0.44307482618728966
0.3497600374575676,0.41796545069278906
0.3656795036872293,0.394967847714541
0.3113660306683835,0.3788659980594481
0.3988060400327754,0.4080446348903444
0.4233875687697531,0.42634365402471597
0.4357953880369894,0.4045953194456704
0.2850286784501931,0.38159345835794256
0.3290413203792579,0.407705427943901
0.353739904014983,0.3916967562490996
0.2620859182956807,0.38017584630277906
0.3201451480744469,0.3922148468357665
0.3366498887978462,0.38867103507101064
0.4084045417300714,0.40741328056965476
0.3292754301767529,0.39174068925405403
0.5280346482500293,0.3937738582230936
0.2506145382184244,0.39221913523486457
0.2858480627414257,0.40235488272292136
0.4929181786257755,0.3986413043468683
0.613601779234461,0.41431973038196196
0.1871707830972726,0.3938970696560706
0.5472316516446214,0.42399897694853544
0.2590424909282454,0.4194303572359609
0.2654805103593585,0.3976795166040403
0.4458621093292755,0.388993745542097
0.2987241016036521,0.39192967511666466
0.5402083577197707,0.399955010213058
0.5602247454055953,0.40083316334576197
0.2974364977174295,0.4100392374992047
0.4993561980568887,0.4418438394768143
0.358305045066136,0.39893392702066255
0.3334894065316633,0.3848572059310694
0.5413789067072458,0.4208838484652218
0.595341215029849,0.423485038198254
0.3577197705723984,0.41757638746873416
0.2924031370712864,0.40251405997088263
0.5143392250965704,0.42202216476182514
0.4195247571110851,0.3970545168132205
0.6947208240664873,0.4043641803533662
0.3354793398103711,0.3839211555501922
0.4608451363689571,0.3953300802795822
0.1634086386515275,0.39834959812994963
0.3396933161652815,0.3829308349775152
0.4053611143626361,0.3823795722726526
0.4524171836591362,0.41718115560332236
0.293222521362519,0.38027562117744385
0.4627180147489173,0.41949589708603285
0.3700105349408872,0.4000403399053145
0.4953763314994733,0.3831567198483915
0.2708650357017441,0.3992242639994358
0.4726676811424559,0.40259365740541686
0.6378321432751961,0.4109838636911955
0.4805103593585392,0.40936913373745626
0.7167271450310195,0.4594419297148416
0.2369191150649654,0.41770281073927545
0.2552967341683249,0.40005536925621105
0.3096102071871708,0.39987177467277907
0.3831206836006087,0.401721748885679
0.514924499590308,0.42211324329217664
0.4286550392133911,0.39794011107307825
0.4757111085098912,0.4204024253678055
0.3113660306683835,0.39296069110238957
0.353739904014983,0.39761816589327836
0.4205782511998127,0.4031499810331844
0.6308088493503454,0.4172364197682326
0.4760622732061337,0.4040577507274724
0.4069998829451013,0.4150887961077218
0.3464825002926373,0.3902717493736422
0.5602247454055953,0.42188167637934687
0.2631394123844083,0.3947646411113658
0.4120332435912444,0.4309707929079246
0.2877209411213859,0.37831996464911677
0.3935385695891374,0.4228691118821311
0.3388739318740489,0.3892157037662036
0.5088376448554374,0.39365155453047873
0.2535409106871122,0.39413530090469323
0.5632681727730307,0.44029492624220773
0.4861289944984198,0.39184368795546615
0.4228022942760155,0.3901917535129143
0.3428537984314643,0.39493970009181456
0.2506145382184244,0.38360106503292124
0.367903546763432,0.3910000910079756
0.4025517967926958,0.4371817790135749
0.2446447383823013,0.3893731646020102
0.2478052206484841,0.3877682124815406
0.4084045417300714,0.39830099189514623
0.5399742479222757,0.41414536644708044
0.451012524874166,0.4627840479042724
0.5869132623200282,0.41221056830664177
0.2035584689219244,0.37518450590445496
0.4038394006789184,0.3940754761727596
0.4716141870537282,0.4172501089251046
0.3412150298489992,0.38993579311280485
0.4588552030902494,0.42532549261367814
0.3893245932342269,0.4106407799340244
0.2678216083343088,0.40196065478708726
0.3909633618166921,0.40538834443856686
0.5322486246049398,0.4126144271165049
0.3327870771391782,0.4154798992761362
0.2708650357017441,0.4009292874926691
0.4192906473135901,0.4009922859010018
0.3131218541495962,0.3940979798432646
