0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.035809572,0.526852158,0.021593004,0.070774683,0.492915988,0.162345675,0.167840353,0.127157554,0.727123402,0.142860142,0.106149035,0.060272702,0.119700029,0.330480829,0.066423295,0.100330609,0.074246902,0.013958728,0.120440941,0.085716372,0.379195594,0.432290578,0.103279046,0.46887597,0.182304432,0.300318023,0.540392601,0.529125437,0.20799336,0.25194529,0.307,0.608,0.513422819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395938404,0.795060037,0.508972797,0.579637619,0.330890886,0.472826087,0.494887727,0.399314442,1.0,0.405694238,0.503330599,0.481852103,0.519505729,0.400723467,0.409968955,0.51707642,0.432334858,0.473563878,0.5131686761090952
0.396809327,0.113763076,0.066469189,1.0,0.388092222,0.030994037,0.006680395,0.198808995,0.311956407,0.319978889,0.607177293,0.095229064,0.152915699,0.204159932,0.002407806,0.400925489,0.137774246,0.030044196,0.068325257,0.030588663,0.034853341,0.455855302,0.102013625,0.340236462,0.186621674,0.768017632,0.021092865,0.021382268,0.066345681,0.003181892,0.322,0.56,0.632550336,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.387037712,0.766687196,0.411623456,0.857290768,0.417169188,0.626086957,0.532378687,0.51238574,1.0,0.625972847,0.5254469,0.529265604,0.429581797,0.622319273,0.409241629,0.712912821,0.67738393,0.424770063,0.4220999648835304
0.004208905,0.003026782,0.106586579,0.049637553,0.025715207,0.097468701,0.076252499,0.018440254,0.082644421,0.142988081,0.019567603,0.082173231,0.099910805,0.161675556,0.454264574,0.089882046,0.028433884,0.132942867,0.06692469,0.003828213,0.03394863,0.168756583,0.182730183,0.00150258,0.081463457,0.052391408,0.075342897,0.073927649,0.026789751,0.00518015,0.592,0.584,0.865771812,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.491968767,0.619201066,0.437260019,0.620443912,0.501001252,0.527173913,0.626172982,0.414805912,1.0,0.323363768,0.362855728,0.380495251,0.488312011,0.661121737,0.559166385,0.378957891,0.459615299,0.40560313,0.3718834133208475
0.362552518,0.144874378,0.156235825,0.13632388,0.130234809,0.604229855,0.092965685,0.128250989,0.299349164,0.428613665,0.145669208,0.053152995,0.29916175,0.211025146,0.162055381,0.089276424,0.012542197,0.100744421,0.120158939,0.027409621,0.106608102,0.285107722,0.058093157,0.001305758,0.003896132,0.119505379,0.116978105,0.114635465,0.319285702,0.062789808,0.676,0.568,0.545302013,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.701772324,0.537770481,0.5545618,0.623295945,0.448014563,0.429347826,0.251254139,0.524314442,1.0,0.4467702,0.428105024,0.288034261,0.493948811,0.361726656,0.444291135,0.925252551,0.629522499,0.595776859,0.4012641929064732
0.055301248,0.305769508,0.24733863,0.125381775,0.147084501,0.102336835,0.608172199,0.167020228,0.306216003,0.284641938,0.633588501,0.054727084,0.053022289,0.042073766,0.203523675,0.008084377,0.066252502,0.033902064,0.155150992,0.038826056,0.057487588,0.308117081,0.394034383,0.487384059,0.328385507,0.196088126,0.028296842,0.027407695,0.276019203,0.014064665,0.738,0.688,0.788590604,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.32109438,0.208498929,0.589872977,0.547886109,0.518090795,0.152173913,0.309693877,0.263254114,1.0,0.342926739,0.176757488,0.240205224,0.555578295,0.431774565,0.224029187,0.299003929,0.435725721,0.315495416,0.3935385695891374
0.030263641,0.699680669,0.168751008,0.17052301,0.099951472,0.188552027,0.018513262,0.122021252,0.363941994,0.197927134,0.48818603,0.022229484,0.295072379,0.383131607,0.410654536,0.533076725,0.525981196,0.035832636,0.195778651,0.112165152,0.703309594,0.221177354,0.170441551,0.159399704,0.246359628,0.757961212,1.0,1.0,0.34643659,0.653836802,0.615,0.629,0.543624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.452918758,0.583646502,0.60774897,0.490595341,0.325793606,0.411956522,0.510806094,0.464853748,1.0,0.360117038,0.420450632,0.513610922,0.777320684,0.747670132,0.654536047,0.486050198,0.780327554,0.234527335,0.3282219360880253
0.171685577,0.606647385,0.275685992,0.936194934,0.088823311,0.035262056,0.070735466,0.025475932,0.273639786,0.295983828,0.16790707,0.309897509,0.052959375,0.031013745,0.470843641,0.132798026,0.159606189,0.145138365,0.256371435,0.660754505,0.037641065,0.356903092,0.185380184,0.674002732,0.487637082,0.123857616,0.126352712,0.12447725,0.185862033,0.192825582,0.106,0.76,0.563758389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.471100576,0.627259441,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.441004201,0.489366765,0.496014247,0.476440441,0.486902394,0.562802233,0.622072884,0.412216344,0.61410461,0.4726676811424559
0.173543067,0.121929034,0.284447597,0.048242664,0.352080983,0.38043833,0.125586695,0.301877926,0.046958446,0.181210282,0.288966824,0.17285852,0.06117853,0.011179029,0.269998543,0.341331088,0.007063923,0.038909066,0.021308664,0.101260365,0.079885683,0.336135441,0.335817356,0.170622882,5.18e-05,0.180955698,0.048666163,0.047517844,0.276851036,0.05502644,0.61,0.538,0.308724832,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.382631635,0.462005611,0.380140363,0.477998274,0.275036978,0.441304348,0.458264239,0.433410163,1.0,0.337826022,0.43361932,0.429893148,0.363139422,0.437997428,0.443221801,0.784162887,0.709678705,0.837187358,0.4078192672363339
0.327511187,0.374805249,0.134194331,0.141477813,0.084275651,0.155252601,0.226624111,0.251503375,0.134894911,0.018428602,0.278993731,0.239013244,0.503806991,0.111167855,0.385224942,0.129045867,0.069826752,0.048205122,0.093123177,0.309991383,0.023218007,0.083373961,0.135576776,0.058982952,0.127975325,0.01878371,0.02198943,0.021298476,0.208521187,0.003583997,0.652,0.575,0.771812081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.224112288,0.241835177,0.853720782,0.820880069,0.365968825,0.706521739,0.546808837,0.667230347,1.0,0.426288543,0.540714301,0.663161465,0.592357686,0.409069571,0.662223493,0.196865509,0.680730023,0.635969983,0.3916656912091771
0.036000957,0.266996875,0.291374556,0.155999096,0.334433792,0.31443917,0.251496701,0.130633565,0.075898153,0.352723546,0.210758284,0.076697666,0.03436021,0.053446624,0.14716979,0.307330479,0.0730644,0.002417562,0.265616176,0.043871586,0.057883706,0.462159631,0.194977166,0.333467993,8.38e-05,0.44663244,0.009201586,0.0096742,0.290020053,0.029280144,0.386,0.558,0.446308725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667053975,0.478363267,0.483811843,0.466781709,0.544396404,0.326086957,0.325661629,0.556444241,1.0,0.228336709,0.499929796,0.45365502,0.33808589,0.400757914,0.582442221,0.892820547,0.496507875,0.681591687,0.3758632798782629
0.281348188,0.381041758,0.047730328,0.207871548,0.191040964,0.375725792,0.211309823,0.450040204,0.121868249,0.268929041,0.088823802,0.167201984,0.172370302,0.091957927,0.066738557,0.256831149,0.005114733,0.055300616,0.083545028,0.376259552,0.01158786,0.070319134,0.031653993,0.36116666,0.516231864,0.651214239,0.05407701,0.052377797,0.493296063,0.053747704,0.439,0.859,0.572147651,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.441060916,0.633013228,0.562043965,0.345206638,0.439333257,0.557608696,0.509358253,0.391087751,1.0,0.581589016,0.41912194,0.404596337,0.344489567,0.573622444,0.509175578,0.582353736,0.375200707,0.515526746,0.2812829216902727
0.009514918,0.094762971,0.13849273,0.062369805,0.399392109,0.059984438,0.014534568,0.073362883,0.080997196,0.199530449,0.014606221,0.096938819,0.121359728,0.093566333,0.070250432,0.015418396,0.003806244,0.00922474,0.511368413,0.090519965,0.002399394,0.167413271,0.092135717,0.166530481,0.147774119,0.03452894,0.007030955,0.006810028,0.317326711,0.047590696,0.4432,0.583,0.545637584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469239692,0.515903975,0.516744968,0.402415875,0.499567641,0.442391305,0.380081562,0.433069783,1.0,0.650616322,0.395906031,0.50675882,0.439941463,0.680853041,0.556052641,0.696607468,0.599129665,0.451200591,0.2174880018728783
0.28266655,0.15314209,0.710656092,0.108712529,0.005519487,0.187589903,0.370650466,0.260222775,0.554348187,0.074788597,0.372363396,0.180397347,0.147933552,0.227705185,0.235692245,0.19056606,0.149497325,0.144927539,0.115670415,0.11725465,0.046047858,0.149507897,0.366090652,0.197880397,0.265885737,0.247797814,0.105259846,0.10385673,0.012199356,0.192209096,0.226,0.645,0.622483221,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.475611948,0.604179112,0.662908184,0.749094047,0.572067357,0.37173913,0.440203335,0.368690738,1.0,0.51163415,0.489366765,0.47292232,0.390647362,0.535469927,0.568388225,0.69300489,0.32277898,0.422825025,0.3156970619220414
0.072853758,0.104796327,0.106316734,0.084210581,0.171284547,0.06608102,0.151775576,0.072815491,0.210873024,0.192377009,0.034283052,0.106696077,0.242732447,0.07273248,0.157062085,0.254397962,0.100849994,0.148271089,0.137284862,0.030528058,0.083558439,0.130653702,0.103169196,0.204416013,0.162857219,0.258088126,0.098779414,0.097008615,0.24847788,0.040906957,0.601,0.619,0.345637584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466347827,0.574631061,0.569038919,0.482830026,0.509227443,0.369565217,0.256193618,0.387934186,1.0,0.413907088,0.447501866,0.364628562,0.466590829,0.541143741,0.546567782,0.478344349,0.597005042,0.361762731,0.3318506379491981
0.124145033,0.107240946,0.470575496,0.163141004,0.216584663,0.041222899,0.140043579,0.172485952,0.283125704,0.014859353,0.26178588,0.043721356,0.14200268,0.091464773,0.077121833,0.194645828,0.093757181,0.189828913,0.319627556,0.043464082,0.053026732,0.306085944,0.164159837,0.420471291,0.16868148,0.063302008,0.13590034,0.133153561,0.550751568,0.01313196,0.556,0.57,0.568791946,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.412867973,0.516433916,0.598480367,0.718723037,0.579087496,0.695652174,0.0,0.335009141,1.0,0.21255259,0.63360454,0.432284599,0.616660955,0.360180315,0.434287686,0.681597303,0.504962765,0.503153462,0.3101954816809084
0.122711156,0.290079662,0.176518144,0.040316401,0.312877294,0.174092322,0.300830488,0.028858914,0.040068235,0.018543729,0.078069587,0.175116093,0.113719813,0.021090627,0.010388121,0.151629951,0.008101158,0.036393266,0.069329481,0.028448045,0.069691,0.207671561,0.052582644,0.055363329,0.169650025,0.016351727,0.043082295,0.042680744,0.054775659,0.098060173,0.366,0.808,0.387583893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366606352,0.497213034,0.39046459,0.506471096,0.377676641,0.52826087,0.500510215,0.450320583,1.0,0.357553704,0.323145705,0.402569539,0.372418903,0.475424425,0.357741332,0.654490735,0.798271049,0.235791704,0.3373522181903312
0.366295083,0.20109201,0.926913004,0.539204303,0.135339438,0.33212945,0.43547085,0.006342301,0.005519581,0.348155121,0.11896333,0.161994878,0.132919464,0.372922629,0.331342647,0.156728836,0.052971648,0.420600855,0.19068572,0.046281661,0.00971787,0.193200923,0.190772015,0.028624631,0.212245448,0.074500764,0.05587014,0.053924145,0.068857239,7.35e-05,0.532,0.662,0.520134228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.406810436,0.589136538,0.50362508,0.345206638,0.416031403,0.557608696,0.509358253,0.391087751,1.0,0.550326356,0.41912194,0.404596337,0.299931196,0.494859794,0.509175578,0.531904053,0.239366926,0.248025123,0.2857310078426782
0.033815254,0.253065271,0.017912662,0.073991267,0.089003351,0.119234641,0.015993571,0.362153247,0.000227877,0.111800203,0.113938283,0.089252733,0.047842138,0.148687006,0.462977239,0.065546925,0.046132383,0.019444446,0.00210174,0.003248483,0.006408394,0.146902438,0.199236715,0.280650913,0.193078187,0.108978473,0.002343652,0.002079572,0.18174066,0.070922093,0.615,0.873,0.716442953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.487110368,0.334683364,0.605997332,0.0,0.527158949,0.277173913,0.444644256,0.55017524,1.0,0.351114112,0.499230718,0.494860923,0.406232114,0.678768173,0.578647809,0.718872796,0.124031626,0.504747909,0.5077841507667097
0.248792095,0.589350468,0.38006852,0.238852579,0.213943966,0.210343637,0.223619799,0.199682173,0.275223532,0.108101321,0.129858842,0.074845628,0.05182881,0.346453704,0.184617728,0.220036583,0.081565702,0.01332653,0.115866381,0.038705052,0.062867676,0.074238735,0.083421616,0.074221786,0.230791581,0.291686086,0.051733359,0.050107787,0.248089882,0.021093049,0.793,0.702,0.562080537,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.277492719,0.56749638,0.457873673,0.494736842,0.452224371,0.581521739,0.571019341,0.460558243,0.8,0.408119935,0.323145705,0.512059023,0.334693555,0.539206888,0.289784998,0.668938034,0.035796745,0.356509447,0.2883062156151235
0.141319695,0.441444282,0.480507112,0.110254736,0.454963756,0.048272712,0.355764542,0.215709656,0.78906224,0.545777644,0.03220219,0.085913294,0.170200613,0.29250038,0.260860177,0.173672927,0.204128265,0.091333173,0.033813654,0.048243108,0.488510868,0.737042001,0.210113132,0.79937188,0.190169343,0.09577005,0.058937335,0.059561081,0.612411572,0.486848112,0.375,0.634,0.516778523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.368438991,0.398926107,0.651806739,0.357722174,0.375207646,0.454347826,0.475573443,0.50377557,1.0,0.448850609,0.471740528,0.370157734,0.311280996,0.442420158,0.506301787,0.688511948,0.607815675,0.323137573,0.4064146084513638
0.318948275,0.187531066,0.180494683,0.192599205,0.14122032,0.07235802,0.104903905,0.166295105,0.042347643,0.286185116,0.437939024,0.169202541,0.437888866,0.054960296,0.001251151,0.278772214,0.040699751,0.117495015,0.235385275,0.077760064,0.012661829,0.191020734,0.139408896,0.177881267,0.032249958,0.18586286,0.021265886,0.020788105,0.473310925,0.00613422,0.66,0.669,0.687919463,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.494106711,0.625732946,0.935386579,0.499223468,0.967516214,0.595652174,0.341460166,0.425731566,1.0,0.785055142,0.607169619,0.458912822,0.430845732,0.825040574,1.0,0.770609888,0.655948779,0.404178384,0.4053611143626361
0.04652961,0.217102074,0.277492422,0.088552772,0.188444012,0.131457107,0.027858949,0.023010718,0.214077844,0.349953942,0.104081804,0.038002453,0.045243629,0.235183695,0.064743933,0.171633692,0.206242008,0.050905568,0.030393947,0.041821843,0.017451132,0.391699108,0.05631995,0.234673516,0.049412253,0.246467931,0.051733359,0.049726913,0.043135743,0.072074665,0.801,0.638,0.793624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.496588585,0.630084695,0.524285134,0.434857636,0.44798043,0.680434783,0.580562334,0.316819013,1.0,0.548534006,0.41912194,0.354579376,0.358376695,0.619101436,0.494267911,0.695194626,0.322389403,0.744437151,0.5613952943930705
0.27193799,0.210033318,0.148218879,0.45319655,0.295996582,0.278898828,0.090186886,0.207798549,0.227231438,0.354033956,0.031861545,0.205967853,0.48867325,0.021957457,0.243263814,0.17571462,0.016046044,0.081666662,0.252208608,0.104142606,0.045344834,0.372063797,0.47927631,0.251416446,0.086718206,0.563253487,0.05407701,0.053139545,0.141149367,0.02805977,0.499,0.615,0.696308725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.184963128,0.625162899,0.793979467,0.571182054,0.711229947,0.619565217,0.535897213,0.319605471,1.0,0.757483682,0.432997096,0.501060041,0.538443243,0.761290367,0.537771645,0.663020343,0.545232609,0.480335151,0.4674002106988177
0.011770669,0.042671251,0.393239233,0.386246171,0.048928012,0.050077502,0.252191693,0.045060223,0.212056009,0.165730622,0.246191133,0.122598138,0.190896096,0.009348112,0.014226863,0.58692297,0.14764986,0.115248099,0.0621289,0.217564335,0.090815858,0.153003301,0.260143045,0.176840787,0.387282665,0.537209162,0.060384422,0.059248764,0.320384077,0.220038339,0.4796,0.6502,0.602013423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432005909,0.37826306,0.406577345,0.421052631,0.237558311,0.380434783,0.40114179,0.4648087,1.0,0.426471329,0.43361932,0.567740841,0.449425264,0.430634929,0.536789446,0.763055802,0.421855435,0.404332794,0.5808264075851576
0.455849474,0.191863085,0.999706949,0.099301643,0.576340122,0.099527191,0.229012791,0.595445891,0.741424062,0.1070081,0.186205444,0.038285049,0.436867741,0.146174191,0.225815832,0.291995999,0.09565527,0.123318077,0.274984006,0.071949143,0.015327406,0.253315339,0.016494626,0.675933072,0.354093152,0.061641011,0.032984145,0.032138151,0.369365768,0.049430336,0.564,0.632,0.69966443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.416744128,0.826742543,0.747636448,0.437100949,0.880589373,0.697826087,0.430575291,0.396755027,1.0,0.544475835,0.64704074,0.027942674,0.504625695,0.548401547,0.460469127,0.724590433,0.667141722,0.07736892,0.6557415427835656
0.048176762,0.13296982,0.074100216,0.213909691,0.513602165,0.101252345,0.218622593,0.141202345,0.022702299,0.086701523,0.003203593,0.167050713,0.260601497,0.05368886,0.15619066,0.038478327,0.017972576,0.148560539,0.025393997,0.240040543,0.014251856,0.310730847,0.063523559,0.258959701,0.297933747,0.143266979,0.045598968,0.04435659,0.076580268,0.033132657,0.62,0.486,0.617449664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554257297,0.707205762,0.563076388,0.434857636,0.472545227,0.680434783,0.580562334,0.316819013,1.0,0.540218251,0.41912194,0.558607531,0.377855877,0.588889781,0.519739524,0.634361452,0.05721877,0.429864835,0.4661126068125951
0.359991121,0.210137266,0.113309478,0.673561867,0.705571414,0.334368716,0.158533445,0.600701411,0.1106169,0.22532195,0.796007985,0.125620494,0.102147418,0.256860888,0.510741022,1.0,0.006540507,0.097222217,0.994899003,0.564034083,0.030377806,0.29177616,0.112811372,0.482209875,0.842822766,0.794691635,0.031364037,0.030759387,0.21862763,0.172287154,0.503,0.634,0.738255034,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.497821776,0.642235824,0.532637317,0.892148404,0.776743657,0.727173913,0.539330064,0.576873857,1.0,0.586253957,0.55474021,0.501585821,0.454467064,0.751115781,0.473795098,0.642674269,0.550637692,0.358782327,0.2911155331850638
0.031815538,0.352886347,0.006832518,0.125583849,0.258735025,0.09627948,0.345648651,0.057985066,0.191741519,0.018439067,0.200352141,0.168773461,0.465893198,0.068283669,0.078045252,0.182488168,0.004425219,0.176014133,0.003409545,0.043446157,0.095022614,0.305163977,0.053196069,0.420048725,0.307227105,0.322759663,0.054423053,0.051760781,0.29590182,0.003964236,0.584,0.727,0.852348993,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.437775259,0.427062031,0.460124123,0.421052631,0.21009216,0.380434783,0.40114179,0.4648087,1.0,0.425540088,0.43361932,0.563169946,0.469953404,0.393874791,0.510744779,0.851272842,0.171389091,0.471894837,0.4524171836591362
0.191773554,0.015819011,0.489439622,0.020940433,0.216510511,0.358203698,0.048892987,0.105901057,0.372561075,0.166418948,0.144001165,0.023854027,0.03827217,0.193922474,0.270337424,0.061184401,0.088635733,0.071466738,0.140486335,0.099543335,0.10505709,0.204694644,0.020243278,0.106281753,0.035524816,0.166439554,0.071206116,0.06953998,0.077789365,0.068475167,0.633,0.817,0.640939597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460123521,0.289322691,0.454347196,0.421052631,0.293378086,0.380434783,0.40114179,0.4648087,1.0,0.558647337,0.457860938,0.487449118,0.503466228,0.666853056,0.483615039,0.581216749,0.576867542,0.483072751,0.2643099613718834
0.33061077,0.077616364,0.394452194,0.154846669,0.391229397,0.156006824,0.186492229,0.318707568,0.084694242,0.704628798,0.026115378,0.161389242,0.377107564,0.124400815,0.161752032,0.106701612,0.166910548,0.090019413,0.121718602,0.105952714,0.023258777,0.789850704,0.249970379,0.422883091,0.053624716,0.279059598,0.023436517,0.021367033,0.061397312,0.047742024,0.724,0.682,0.406040268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406243416,0.639386253,0.532567716,0.820880069,0.391819319,0.706521739,0.546808837,0.667230347,1.0,0.554990801,0.535835532,0.510990502,0.469840266,0.549627019,0.512196337,0.650987006,0.321018619,0.414082606,0.4793398103710641
