True,Predicted
0.5917125131686762,0.3963043629502937
0.5668968746342035,0.445868675671977
0.5433688399859535,0.38121258442423184
0.5869132623200282,0.42831132303601466
0.6572632564672832,0.3946998658483692
0.6600725740372235,0.40795875214736194
0.3310312536579656,0.40035803404238257
0.413789067072457,0.42129531238719375
0.2680557181318038,0.40648843903357224
0.2952124546412267,0.37749589608786965
0.4581528736977643,0.38709307522509484
0.6419290647313591,0.4277807372284958
0.4491396464942059,0.40315200225188297
0.2737914081704319,0.38648849403445057
0.2226384174177689,0.40242989414967845
0.2899449841975887,0.38705162038905755
0.4284209294158961,0.39400483832649075
0.3916656912091771,0.40406830572881497
0.3653283389909867,0.39951006090974944
0.4178859885286199,0.3995171772547982
0.3428537984314643,0.3906250860347674
0.4851925553084397,0.3987553257408445
0.4518319091653986,0.34154294428175025
0.4931522884232706,0.4145267261283586
0.2440594638885637,0.3934723384064609
0.3889734285379844,0.37655286190846077
0.3965819969565727,0.38993805695449885
0.5222989582114013,0.41255608992563947
0.437317101720707,0.3734896292101531
0.4290062039096337,0.3776347198052784
1.0,0.43452171460210653
0.5413789067072458,0.4109876800195479
0.4546412267353389,0.42498669144009354
0.376331499473253,0.4341760257874668
0.3614655273323189,0.39519150988705787
0.7620273908463069,0.45001345749418864
0.358305045066136,0.3984686776560905
0.3530375746224979,0.40777700699210573
0.2979047173124195,0.3790404764353556
0.4332201802645442,0.3997028165337652
0.4162472199461548,0.39317845094732823
0.3783214327519607,0.4196088520308819
0.2672363338405712,0.4187864247007202
0.2727379140817043,0.39171786011051274
0.4405946388856374,0.38464837632681065
0.2681727730305513,0.39637168932885053
0.3648601193959967,0.40062890168326004
0.3262320028093176,0.3872911983439919
0.3938897342853799,0.3950620436921492
0.4364977174294744,0.3865783496984643
0.1907994849584455,0.4024364134346993
0.3866323305630341,0.40477955161114265
0.571813180381599,0.3964457440557789
0.2184244410628585,0.45536511006247343
0.7464590893128878,0.4085331701167206
0.395528502867845,0.401665785246681
0.3464825002926373,0.3986974501379664
0.5610441296968278,0.3787688193422314
0.4180030434273675,0.37960308583324903
0.4215146903897929,0.379758836853271
0.2446447383823013,0.42265840405775007
0.348472433571345,0.38000638455145963
0.3085567130984432,0.4050449338484613
0.3687229310546646,0.3781633997408486
0.3530375746224979,0.4012570238325679
0.3171017207070116,0.4095587007280639
0.4203441414023177,0.3908242393465435
0.4953763314994733,0.3924956848889379
0.4180030434273675,0.3902371360067424
0.3055132857310078,0.4060251885433097
0.6339693316165282,0.40449369414707614
0.478637480978579,0.3863674285739456
0.4518319091653986,0.428250116513703
0.479105700573569,0.38759390093353474
0.4293573686058762,0.38845864126811536
0.2755472316516446,0.403772103338362
0.3209645323656795,0.4062642442562717
0.2708650357017441,0.4108553235014674
0.2755472316516446,0.3829986080260752
0.2679386632330563,0.40917756118936544
0.451012524874166,0.42322651954979035
0.3648601193959967,0.39850222746454556
0.5869132623200282,0.38992750545555704
0.358305045066136,0.3854510874852586
0.3448437317101721,0.41675076622487733
0.5056771625892544,0.4282131289343983
0.53458972257989,0.39716100513289787
0.6274142572866676,0.3769970275620622
0.2933395762612665,0.42244630659153326
0.4608451363689571,0.3874244491348126
0.2945101252487417,0.39061411287803804
0.358305045066136,0.40108952994918445
0.3339576261266534,0.4231545833826446
0.5384525342385579,0.4240408712822084
0.4489055366967108,0.40044082367874306
0.2833899098677279,0.383159934908563
0.3178040500994967,0.3938229479960055
0.4485543720004682,0.3963129896317445
0.3837059580943463,0.4125463728477548
0.519723750438956,0.404505124834262
0.4354442233407469,0.4065813056413514
0.3113660306683835,0.4018565717540862
0.4055952241601312,0.40714030619805885
0.4053611143626361,0.39204601348648427
0.3156970619220414,0.4184873816580537
0.339576261266534,0.42430183946541294
0.4259627765421983,0.3837103177330766
0.48753365328339,0.39611692407549953
0.427484490225916,0.3933170839884478
0.2874868313238909,0.4006300568950969
0.3944750087791174,0.38205867916895503
0.4258457216434508,0.41770665282902775
0.3556127823949432,0.39988844111390875
0.353739904014983,0.4628390958733522
0.4025517967926958,0.3684006154468016
0.3018845838698349,0.3757866905632794
0.4712630223574857,0.40362900120137213
0.557415427835655,0.369703242002025
0.5031019548168092,0.4209028037127318
0.413789067072457,0.3993343161093943
0.4865972140934098,0.425700139746526
0.3506964766475477,0.3839270941060426
0.5020484607280815,0.3785722545694875
0.5131686761090952,0.42221832075043325
0.4220999648835304,0.45296091274254235
0.3718834133208475,0.37835705052737545
0.4012641929064732,0.3615030301244818
0.3935385695891374,0.4035133267613684
0.3282219360880253,0.467783643286169
0.4726676811424559,0.39815876833413416
0.4078192672363339,0.39400291258536585
0.3916656912091771,0.3875708094167293
0.3758632798782629,0.4068090750071451
0.2812829216902727,0.43310978606584466
0.2174880018728783,0.3782666830967768
0.3156970619220414,0.41026674111864164
0.3318506379491981,0.39338479341784394
0.3101954816809084,0.36982070243711235
0.3373522181903312,0.3833498113662817
0.2857310078426782,0.38661175615305987
0.5077841507667097,0.38066531173004753
0.2883062156151235,0.3957569463108105
0.4064146084513638,0.394140033018859
0.4053611143626361,0.40916693624245926
0.5613952943930705,0.3901770675759988
0.4674002106988177,0.4219695034811066
0.5808264075851576,0.44309383461277396
0.6557415427835656,0.3898857737530393
0.4661126068125951,0.38510569643578296
0.2911155331850638,0.45212665392197743
0.4524171836591362,0.4216723474300311
0.2643099613718834,0.3950795812803364
0.4793398103710641,0.4235128153830673
0.5869132623200282,0.4033998288326891
0.5750907175465294,0.41771056921433786
0.348472433571345,0.3828492147609
0.4721994615474658,0.41587379701482396
0.4187053728198526,0.3831707900418127
0.4256116118459558,0.4106685748521042
0.3412150298489992,0.3936998918108045
0.4812126887510242,0.3881394420466204
0.4959616059932109,0.40958026657380653
0.5059112723867495,0.38604737019526986
0.3758632798782629,0.4222779970223792
0.398923094931523,0.4013715940806402
0.3714151937258574,0.3960143858906996
0.4531195130516212,0.4154574950169666
0.3468336649888798,0.37463357547068044
0.4068828280463538,0.4014227472962216
0.5119981271216201,0.39353222211469663
0.4231534589722581,0.4489192450214059
0.3282219360880253,0.3795048306402614
0.4025517967926958,0.38700893602898534
0.6018962893597097,0.4299546944697055
0.3512817511412853,0.40450435658406547
0.3163993913145265,0.39806388783867747
0.3201451480744469,0.3820730113916663
0.4119161886924968,0.4196784927308158
0.3327870771391782,0.3794199204752514
0.4799250848648016,0.4015431414957923
0.520426079831441,0.3976505070141604
0.3468336649888798,0.4177660081793404
0.390729252019197,0.37872327334850164
0.3016504740723399,0.3980833476963934
0.2489757696359592,0.4054136944505956
0.4731359007374459,0.38963497183686885
0.5925318974599088,0.4138085156233477
0.5706426313941239,0.4042558302376558
0.3163993913145265,0.38346443464089564
0.4704436380662531,0.40526909144786616
0.3799602013344259,0.3693713875238609
0.4084045417300714,0.36227046314505496
0.2336415779000351,0.4013413709212441
0.4597916422802295,0.4169353154613689
0.4053611143626361,0.3834561570175933
0.2854968980451832,0.3870352743474935
0.4546412267353389,0.4161654439656618
0.7352218190331267,0.3918367660869629
0.2835069647664754,0.43829950027302533
0.3252955636193375,0.41574033553548895
0.2490928245347067,0.3748730691854556
0.3002458152873697,0.38973091894447404
0.4318155214795739,0.41257833147836936
0.3428537984314643,0.3905308844865557
0.4286550392133911,0.43581157655851577
0.3844082874868314,0.40438627657680953
0.9844316984665809,0.4765058712215176
0.3851106168793165,0.41460720678949897
0.4603769167739671,0.4322378314466479
0.4048928947676461,0.41302084783637294
0.5253423855788365,0.4163756542883038
0.3050450661360178,0.4045167189909965
0.3288072105817629,0.4213595405959685
0.3380545475828163,0.3884041474235879
0.4661126068125951,0.417090869916736
0.5384525342385579,0.3930713182598147
0.4430527917593352,0.3997356833632751
0.4307620273908464,0.38743169058236104
0.2317686995200749,0.41174403948210464
0.2613835889031956,0.423536785554967
0.4511295797729135,0.3888332053237353
0.4998244176518788,0.4352295861041905
0.3036404073510476,0.4064158400282612
0.2411330914198759,0.3992243884305318
0.2905302586913262,0.4153429987514748
0.3557298372936907,0.4261205633206797
0.3262320028093176,0.3896675378972439
0.2465176167622615,0.3859349479086052
0.595341215029849,0.4130312841293922
0.39435795388037,0.4258624675636294
0.3272854968980452,0.4103094540143787
0.3556127823949432,0.4203571582407522
0.3252955636193375,0.4049022393482418
0.771625892543603,0.3848107724516633
0.3990401498302705,0.3929744745677102
0.4524171836591362,0.41884757055370814
0.3412150298489992,0.401963162925649
0.3556127823949432,0.39776222693730107
0.4609621912677046,0.4141634411699425
0.362167856724804,0.3831511402890254
0.3339576261266534,0.3879481868902338
0.5033360646143041,0.40610574515787534
0.2911155331850638,0.38410223092756124
0.3103125365796558,0.39585314104084435
0.3823012993093762,0.42455790032966034
0.4204611963010652,0.4200932809133764
0.4058293339576261,0.3843472723244326
0.3670841624721994,0.39402854913567315
0.4458621093292755,0.43862537012624847
0.6071637598033479,0.39518090286217006
0.4423504623668501,0.416850203510398
0.5334191735924149,0.3980661797499978
0.3984548753365328,0.4125954138011631
0.4986538686644036,0.3887657301027838
0.2794100433103125,0.39575585843966893
0.4053611143626361,0.4082285751896007
0.4321666861758165,0.4226833605695255
0.3614655273323189,0.41185721700103584
0.4698583635725155,0.44587870875983876
0.3497600374575676,0.42238545042126496
0.3656795036872293,0.3983396727121019
0.3113660306683835,0.3776073489783712
0.3988060400327754,0.4123048390860947
0.4233875687697531,0.42862162766150774
0.4357953880369894,0.40456158269017517
0.2850286784501931,0.3833071255025934
0.3290413203792579,0.40410347267206953
0.353739904014983,0.38968091197530824
0.2620859182956807,0.39146528850755186
0.3201451480744469,0.39705759591803835
0.3366498887978462,0.38747311177067345
0.4084045417300714,0.40447426465083525
0.3292754301767529,0.39139243767075005
0.5280346482500293,0.388920659251636
0.2506145382184244,0.3912353074405302
0.2858480627414257,0.40638931193095473
0.4929181786257755,0.38703893626869806
0.613601779234461,0.397815241109561
0.1871707830972726,0.4111736728598717
0.5472316516446214,0.42133534587452465
0.2590424909282454,0.43789324722709794
0.2654805103593585,0.40206453338503234
0.4458621093292755,0.37971599969372327
0.2987241016036521,0.3907331331770657
0.5402083577197707,0.39483621408674086
0.5602247454055953,0.39277180114984317
0.2974364977174295,0.4190216450144523
0.4993561980568887,0.4433292606641232
0.358305045066136,0.40211298491175795
0.3334894065316633,0.37533987780681055
0.5413789067072458,0.40095480741676826
0.595341215029849,0.4171084379962161
0.3577197705723984,0.42200648523854034
0.2924031370712864,0.42107283419692326
0.5143392250965704,0.4263010245943661
0.4195247571110851,0.39660109813250677
0.6947208240664873,0.3943227750098943
0.3354793398103711,0.38091185872552014
0.4608451363689571,0.38992167473301265
0.1634086386515275,0.40055851776830387
0.3396933161652815,0.3802595884056964
0.4053611143626361,0.38287424554762645
0.4524171836591362,0.39859223028640695
0.293222521362519,0.3735327266281565
0.4627180147489173,0.41885659762215943
0.3700105349408872,0.3923563575570284
0.4953763314994733,0.37330343135964583
0.2708650357017441,0.4233245709541918
0.4726676811424559,0.39331790623240853
0.6378321432751961,0.3976729298694904
0.4805103593585392,0.40395626031671955
0.7167271450310195,0.4486220020517849
0.2369191150649654,0.43408789206961096
0.2552967341683249,0.4052347513146194
0.3096102071871708,0.409415301611252
0.3831206836006087,0.3991307666923744
0.514924499590308,0.415372901337826
0.4286550392133911,0.3948700299848302
0.4757111085098912,0.4066291746973112
0.3113660306683835,0.39892557952740826
0.353739904014983,0.4024800641880268
0.4205782511998127,0.40471725510651396
0.6308088493503454,0.4091059156134162
0.4760622732061337,0.40852786239814204
0.4069998829451013,0.41191848304548223
0.3464825002926373,0.40671702518936137
0.5602247454055953,0.4218527690943424
0.2631394123844083,0.40986493928987855
0.4120332435912444,0.4183737254790613
0.2877209411213859,0.38560888179834346
0.3935385695891374,0.4154087491672139
0.3388739318740489,0.3907910538616837
0.5088376448554374,0.3978458146961165
0.2535409106871122,0.409561139071346
0.5632681727730307,0.4414144112268785
0.4861289944984198,0.405338166299055
0.4228022942760155,0.39314795295493127
0.3428537984314643,0.39625967590700145
0.2506145382184244,0.38663104011375526
0.367903546763432,0.40371666599319567
0.4025517967926958,0.440903248057487
0.2446447383823013,0.3984380872334298
0.2478052206484841,0.40086534176065186
0.4084045417300714,0.4045073336026154
0.5399742479222757,0.4208880049662604
0.451012524874166,0.46271639310067525
0.5869132623200282,0.39941890213198283
0.2035584689219244,0.38094238369264694
0.4038394006789184,0.39551619397962184
0.4716141870537282,0.41874295583034615
0.3412150298489992,0.3953737247984353
0.4588552030902494,0.4250463630314068
0.3893245932342269,0.4092132443393751
0.2678216083343088,0.40262012686107773
0.3909633618166921,0.4096360034493027
0.5322486246049398,0.40568028384889765
0.3327870771391782,0.42834565351840337
0.2708650357017441,0.4090072416343364
0.4192906473135901,0.4028714402924593
0.3131218541495962,0.39713323569347325
