# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
1.111111111111111049e-01,9.877297798998729839e-01,-1.892057515280545082e-02,9.354299496752426224e-01,3.690717146885891080e-03,6.680069102951928794e-01,1.000000000000000000e+00,9.877474916831572305e-01,1.656981861617326524e-01,1.414451287768804910e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.841586542416664862e-01,-2.465282443836207538e-01,9.341906981468979243e-01,-2.226799714791010965e-01,6.388238161460050302e-01,9.975609756097562064e-01,9.842302880319218072e-01,2.141606806847814182e-01,1.404864867729282984e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.780491379397009410e-01,-9.358075532394023455e-01,9.225993226941312519e-01,-8.999576257422056136e-01,5.662592651001420174e-01,9.951800232288036119e-01,9.780870432841505258e-01,2.258049450282991477e-01,1.218978901095050915e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.874833924914435679e-01,-8.999154855705493103e-03,9.353096827886426823e-01,9.872889027830466374e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875103030080204514e-01,2.220646510793344852e-01,1.464269541712160505e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.874833924914435679e-01,-8.999154855705493103e-03,9.353096827886426823e-01,9.872889027830466374e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875103030080204514e-01,2.220646510793344852e-01,1.464269541712160505e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.780491379397009410e-01,-9.358075532394023455e-01,9.225993226941312519e-01,-8.999576257422056136e-01,5.662592651001420174e-01,9.951800232288036119e-01,9.780870432841505258e-01,2.258049450282991477e-01,1.218978901095050915e+00,1.660099249033720303e+00
1.250000000000000000e-01,9.876910869943051896e-01,-1.785573437679697367e-02,9.382993917059810896e-01,4.239056545727937393e-03,6.639883299164169861e-01,1.000000000000000000e+00,9.877102162695520216e-01,1.811971233623393684e-01,1.417721028151808005e+00,1.660099249033720303e+00
1.250000000000000000e-01,9.876910869943051896e-01,-1.785573437679697367e-02,9.382993917059810896e-01,4.239056545727937393e-03,6.639883299164169861e-01,1.000000000000000000e+00,9.877102162695520216e-01,1.811971233623393684e-01,1.417721028151808005e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.872635932460122055e-01,-2.721672005173796441e-02,9.365803214720270775e-01,-3.240122261234101853e-03,6.618485756476608639e-01,1.000000000000000000e+00,9.872920722577059882e-01,3.498557251431584914e-01,1.475306198296411075e+00,1.660099249033720303e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.874833924914435679e-01,-8.999154855705493103e-03,9.353096827886426823e-01,9.872889027830466374e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875103030080204514e-01,2.220646510793344852e-01,1.464269541712160505e+00,1.000000000000000021e-03
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872635932460122055e-01,-2.721672005173796441e-02,9.365803214720270775e-01,-3.240122261234101853e-03,6.618485756476608639e-01,1.000000000000000000e+00,9.872920722577059882e-01,3.498557251431584914e-01,1.475306198296411075e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.405717978861691808e-01,-3.213866325061064622e+00,9.298835725914741390e-01,-3.137491751687087493e+00,6.313292999383521842e-01,9.975609756097562064e-01,9.481908813536211733e-01,2.583930488586549945e-01,7.024618560950712798e-01,1.660099249033720303e+00
3.333333333333333148e-01,9.873642210712415546e-01,-1.846227273026416343e-02,9.349604586001147855e-01,1.387534083825658817e-03,6.631883413857865284e-01,1.000000000000000000e+00,9.873920079789216819e-01,2.841633831595223869e-01,1.451067221835961929e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.285312809544540302e-01,-3.278822277288606646e+00,9.316733151662827117e-01,-3.185639692965187120e+00,6.257050078135080184e-01,9.975609756097562064e-01,9.451164808714033194e-01,2.607012982665617429e-01,6.760052157120558514e-01,1.660099249033720303e+00
5.000000000000000000e-01,9.874833924914435679e-01,-8.999154855705493103e-03,9.353096827886426823e-01,9.872889027830466374e-03,6.578335794468896935e-01,1.000000000000000000e+00,9.875103030080204514e-01,2.220646510793344852e-01,1.464269541712160505e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.841586542416664862e-01,-2.465282443836207538e-01,9.341906981468979243e-01,-2.226799714791010965e-01,6.388238161460050302e-01,9.975609756097562064e-01,9.842302880319218072e-01,2.141606806847814182e-01,1.404864867729282984e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.285312809544540302e-01,-3.278822277288606646e+00,9.316733151662827117e-01,-3.185639692965187120e+00,6.257050078135080184e-01,9.975609756097562064e-01,9.451164808714033194e-01,2.607012982665617429e-01,6.760052157120558514e-01,1.660099249033720303e+00
5.000000000000000000e-01,9.862141051446987605e-01,-1.060912702042899058e-01,9.351834810750669913e-01,-7.978640363986723438e-02,6.398911843557799628e-01,1.000000000000000000e+00,9.862491801303612249e-01,2.245589677253726768e-01,1.440238465654378963e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.872635932460122055e-01,-2.721672005173796441e-02,9.365803214720270775e-01,-3.240122261234101853e-03,6.618485756476608639e-01,1.000000000000000000e+00,9.872920722577059882e-01,3.498557251431584914e-01,1.475306198296411075e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.874803984421162140e-01,-8.724915954301415422e-03,9.350721879379803037e-01,1.036121530575619988e-02,6.570300067382547349e-01,1.000000000000000000e+00,9.875074725772039486e-01,2.220646510793344852e-01,1.464234955789487813e+00,1.660099249033720303e+00
2.500000000000000000e-01,9.818824715256639912e-01,-5.956127351305784412e-01,9.183554834769714903e-01,-5.156247984695795372e-01,5.713487978666972333e-01,1.000000000000000000e+00,9.819041501790465309e-01,2.979659652594557340e-01,1.303017953159850473e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.873642210712415546e-01,-1.846227273026416343e-02,9.349604586001147855e-01,1.387534083825658817e-03,6.631883413857865284e-01,1.000000000000000000e+00,9.873920079789216819e-01,2.841633831595223869e-01,1.451067221835961929e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.711942592672470065e-01,-1.433117876400350044e+00,9.060231807664481662e-01,-1.295983160019523295e+00,4.907671574601081277e-01,9.952380952380952550e-01,9.713426192107835755e-01,2.399393391467324610e-01,1.102694131796666976e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.748823006489122367e-01,-1.230575337949630255e+00,9.198306599205200440e-01,-1.187818686496638021e+00,5.563490129173775944e-01,9.951800232288036119e-01,9.749480175991370734e-01,1.899572776003319585e-01,1.144983031490395042e+00,1.660099249033720303e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872579538940325916e-01,-2.081838347858091381e-02,9.337954717846280728e-01,1.458079736946493775e-03,6.637223839084743782e-01,1.000000000000000000e+00,9.872878380840900414e-01,2.220646510793344852e-01,1.462232175561690717e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.872635932460122055e-01,-2.721672005173796441e-02,9.365803214720270775e-01,-3.240122261234101853e-03,6.618485756476608639e-01,1.000000000000000000e+00,9.872920722577059882e-01,3.498557251431584914e-01,1.475306198296411075e+00,1.660099249033720303e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872579538940325916e-01,-2.081838347858091381e-02,9.337954717846280728e-01,1.458079736946493775e-03,6.637223839084743782e-01,1.000000000000000000e+00,9.872878380840900414e-01,2.220646510793344852e-01,1.462232175561690717e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.841586542416664862e-01,-2.465282443836207538e-01,9.341906981468979243e-01,-2.226799714791010965e-01,6.388238161460050302e-01,9.975609756097562064e-01,9.842302880319218072e-01,2.141606806847814182e-01,1.404864867729282984e+00,1.660099249033720303e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.872770202637668469e-01,-1.931215393339231687e-02,9.339408702265893369e-01,3.099568869929280983e-03,6.642571432667632170e-01,1.000000000000000000e+00,9.873067360089715638e-01,2.398996907582194305e-01,1.464662450870527710e+00,3.770595164186970605e-01
5.000000000000000000e-01,9.874803984421162140e-01,-8.724915954301415422e-03,9.350721879379803037e-01,1.036121530575619988e-02,6.570300067382547349e-01,1.000000000000000000e+00,9.875074725772039486e-01,2.220646510793344852e-01,1.464234955789487813e+00,1.660099249033720303e+00
5.000000000000000000e-01,9.872579538940325916e-01,-2.081838347858091381e-02,9.337954717846280728e-01,1.458079736946493775e-03,6.637223839084743782e-01,1.000000000000000000e+00,9.872878380840900414e-01,2.220646510793344852e-01,1.462232175561690717e+00,1.000000000000000021e-03
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.841586542416664862e-01,-2.465282443836207538e-01,9.341906981468979243e-01,-2.226799714791010965e-01,6.388238161460050302e-01,9.975609756097562064e-01,9.842302880319218072e-01,2.141606806847814182e-01,1.404864867729282984e+00,1.660099249033720303e+00
3.333333333333333148e-01,9.873642210712415546e-01,-1.846227273026416343e-02,9.349604586001147855e-01,1.387534083825658817e-03,6.631883413857865284e-01,1.000000000000000000e+00,9.873920079789216819e-01,2.841633831595223869e-01,1.451067221835961929e+00,1.000000000000000021e-03
