True,Predicted
0.2899449841975887,0.3930629489128144
0.4284209294158961,0.4002326882645557
0.3916656912091771,0.39592768163149894
0.3653283389909867,0.3968315848529103
0.4178859885286199,0.3941743654171733
0.3428537984314643,0.4030803720913291
0.4851925553084397,0.4114290434707228
0.4518319091653986,0.39557196875647993
0.4931522884232706,0.4142627620325008
0.2440594638885637,0.3887765023893873
0.3889734285379844,0.39732880785319247
0.3965819969565727,0.39242057616338316
0.5222989582114013,0.4037736248991574
0.437317101720707,0.3995541332661814
0.4290062039096337,0.41108343421163007
1.0,0.5331629321602215
0.5413789067072458,0.41622638071596374
0.4546412267353389,0.40176594971617635
0.376331499473253,0.41033418022411083
0.3614655273323189,0.410734504005449
0.7620273908463069,0.4614622620981577
0.358305045066136,0.3937921828278732
0.3530375746224979,0.39762757550307976
0.2979047173124195,0.39275614948958254
0.4332201802645442,0.4104646586460547
0.4162472199461548,0.3970228569223358
0.3783214327519607,0.3993263043887177
0.2672363338405712,0.3889513930890119
0.2727379140817043,0.3930598628225905
0.4405946388856374,0.40982094126494584
0.2681727730305513,0.39149436867726045
0.3648601193959967,0.4082504607101424
0.3262320028093176,0.39336942367302835
0.3938897342853799,0.4022981567918055
0.4364977174294744,0.4134379823078277
0.1907994849584455,0.3837082951258707
0.3866323305630341,0.3999438273479283
0.571813180381599,0.42041637398811627
0.2184244410628585,0.40061342187236554
0.7464590893128878,0.4294910282662897
0.395528502867845,0.39728366267338355
0.3464825002926373,0.3957747302029629
0.5610441296968278,0.4024141863358575
0.4180030434273675,0.4039147223579622
0.4215146903897929,0.3970882331322408
0.2446447383823013,0.3935992077676576
0.348472433571345,0.3959321535930129
0.3085567130984432,0.39875502216935915
0.3687229310546646,0.3936087423254871
0.3530375746224979,0.3943938538501796
0.3171017207070116,0.4076490750892094
0.4203441414023177,0.39798290097144334
0.4953763314994733,0.40400394658445493
0.4180030434273675,0.39759775103971295
0.3055132857310078,0.39233760813593077
0.6339693316165282,0.4136625047131254
0.478637480978579,0.40104996811242677
0.4518319091653986,0.40318223245019985
0.479105700573569,0.4033012113360501
0.4293573686058762,0.3961102545532759
0.2755472316516446,0.39791594654930024
0.3209645323656795,0.39416158595423584
0.2708650357017441,0.3916927290307253
0.2755472316516446,0.39255884625809256
0.2679386632330563,0.3969197176946427
0.451012524874166,0.3950229847265293
0.3648601193959967,0.3968427482642672
0.5869132623200282,0.40641424856944475
0.358305045066136,0.39456093887121807
0.3448437317101721,0.398295462179831
0.5056771625892544,0.5116432076594395
0.53458972257989,0.40584993589579327
0.6274142572866676,0.4059257268581706
0.2933395762612665,0.392833640287463
0.4608451363689571,0.39955707596125334
0.2945101252487417,0.39242057616338316
0.358305045066136,0.3955358805612415
0.3339576261266534,0.39500871007273697
0.5384525342385579,0.40578278487364544
0.4489055366967108,0.41257011891045203
0.2833899098677279,0.3893878773097676
0.3178040500994967,0.39418852803674426
0.4485543720004682,0.4095055022094705
0.3837059580943463,0.398497743949594
0.519723750438956,0.39804067518782066
0.4354442233407469,0.39920233301254743
0.3113660306683835,0.39346180706026435
0.4055952241601312,0.4011793546200076
0.4053611143626361,0.3993280537642317
0.3156970619220414,0.39394832750326525
0.339576261266534,0.3985585019268331
0.4259627765421983,0.3968200665243817
0.48753365328339,0.40498252501233395
0.427484490225916,0.4095269710275804
0.2874868313238909,0.39329432435097983
0.3944750087791174,0.39488740354747776
0.4258457216434508,0.41527855982934964
0.3556127823949432,0.39379838016971364
0.353739904014983,0.39639476954687775
0.4025517967926958,0.40117098853051164
0.3018845838698349,0.3936571807674801
0.4712630223574857,0.4054964904186715
0.557415427835655,0.40363568790035076
0.5031019548168092,0.4163721458740508
0.413789067072457,0.3999605203506801
0.4865972140934098,0.40398619364182153
0.3506964766475477,0.3967110917645616
0.5020484607280815,0.4075342631946365
0.5131686761090952,0.41779936328532596
0.4220999648835304,0.4015152065692063
0.3718834133208475,0.3953393566935642
0.4012641929064732,0.39937862453261574
0.3935385695891374,0.4051649726115298
0.3282219360880253,0.40977574057110494
0.4726676811424559,0.4028660657334506
0.4078192672363339,0.3997469593840269
0.3916656912091771,0.4166439702669934
0.3758632798782629,0.4006780478793549
0.2812829216902727,0.4078021188781153
0.2174880018728783,0.38428637256260995
0.3156970619220414,0.39455989545866876
0.3318506379491981,0.39063916060984977
0.3101954816809084,0.3968932798962213
0.3373522181903312,0.39668400115198
0.2857310078426782,0.38910467622749184
0.5077841507667097,0.3992754871192667
0.2883062156151235,0.398853989314176
0.4064146084513638,0.40631854539180595
0.4053611143626361,0.3978049845943329
0.5613952943930705,0.40647554746958575
0.4674002106988177,0.3992574334193489
0.5808264075851576,0.40119584657363
0.6557415427835656,0.41137344510257373
0.4661126068125951,0.3977577844923678
0.2911155331850638,0.39800370219886105
0.4524171836591362,0.41498352286431694
0.2643099613718834,0.3907832997949496
0.4793398103710641,0.4023929036803418
0.5869132623200282,0.4190683474114721
0.5750907175465294,0.41880469499785566
0.348472433571345,0.3982569230894311
0.4721994615474658,0.41165558181448575
0.4187053728198526,0.3988744676731849
0.4256116118459558,0.39811336608955117
0.3412150298489992,0.39212068968662506
0.4812126887510242,0.40119036014630827
0.4959616059932109,0.4430294566632185
0.5059112723867495,0.4063981114773056
0.3758632798782629,0.40035479327061335
0.398923094931523,0.39531496793530396
0.3714151937258574,0.3953058591400034
0.4531195130516212,0.4152919244760616
0.3468336649888798,0.39255078715596553
0.4068828280463538,0.4105960881055327
0.5119981271216201,0.402273686153535
0.4231534589722581,0.40878007316029924
0.3282219360880253,0.388178789620892
0.4025517967926958,0.4016687890147798
0.6018962893597097,0.41653615967727525
0.3512817511412853,0.404151295545013
0.3163993913145265,0.40608775923640483
0.3201451480744469,0.39380664384435643
0.4119161886924968,0.4004202318403401
0.3327870771391782,0.3926419422593221
0.4799250848648016,0.40187898272598105
0.520426079831441,0.4038602177994965
0.3468336649888798,0.396643952417184
0.390729252019197,0.39640748667693126
0.3016504740723399,0.3982611507101803
0.2489757696359592,0.3927088977933823
0.4731359007374459,0.4033567304448699
0.5925318974599088,0.40576458343049787
0.5706426313941239,0.40469262014726837
0.3163993913145265,0.3895688315227822
0.4704436380662531,0.4088568752111962
0.3799602013344259,0.39431609262101575
0.4084045417300714,0.39543942226778434
0.2336415779000351,0.39759745753565345
0.4597916422802295,0.39990596585178134
0.4053611143626361,0.399987569762126
0.2854968980451832,0.39006310784925124
0.4546412267353389,0.4008682655376112
0.7352218190331267,0.4078469456215963
0.2835069647664754,0.39023167514825796
0.3252955636193375,0.3939928508073206
0.2490928245347067,0.3921663249711368
0.3002458152873697,0.3916113188461091
0.4318155214795739,0.43334422190054356
0.3428537984314643,0.39131011948854155
0.4286550392133911,0.4030154896018959
0.3844082874868314,0.39778505105093226
0.9844316984665809,0.5382504979002624
0.3851106168793165,0.3959412181624905
0.4603769167739671,0.4169993824645454
0.4048928947676461,0.3968838294798667
0.5253423855788365,0.416064457509143
0.3050450661360178,0.3949717287606996
0.3288072105817629,0.3950844408615271
0.3380545475828163,0.39222746305025674
0.4661126068125951,0.4138252239898223
0.5384525342385579,0.42206407382091715
0.4430527917593352,0.4004431295758714
0.4307620273908464,0.40229062542299615
0.2317686995200749,0.3928117804892476
0.2613835889031956,0.38882419984731675
0.4511295797729135,0.39563598448249865
0.4998244176518788,0.40939641796587956
0.3036404073510476,0.3910674860521185
0.2411330914198759,0.390145241750201
0.2905302586913262,0.389274009001385
0.3557298372936907,0.3964381469227309
0.3262320028093176,0.3901116078261712
0.2465176167622615,0.39298920338319976
0.595341215029849,0.40351005157144587
0.39435795388037,0.4133049896899022
0.3272854968980452,0.40709339500152864
0.3556127823949432,0.40834554303822673
0.3252955636193375,0.3913212690104848
0.771625892543603,0.4058639064506157
0.3990401498302705,0.39755799507234696
0.4524171836591362,0.4241898707389575
0.3412150298489992,0.395661344755673
0.3556127823949432,0.39865555060103447
0.4609621912677046,0.4016223810017438
0.362167856724804,0.39287977674681757
0.3339576261266534,0.3952032550417843
0.5033360646143041,0.4130939248825144
0.2911155331850638,0.3976156201965981
0.3103125365796558,0.3936264377328742
0.3823012993093762,0.40392245250270015
0.4204611963010652,0.41430549742669526
0.4058293339576261,0.3973801395140602
0.3670841624721994,0.39454362797120945
0.4458621093292755,0.4107308529355776
0.6071637598033479,0.4031001164284599
0.4423504623668501,0.4212710171730969
0.5334191735924149,0.41016734544768046
0.3984548753365328,0.38855912709133794
0.4986538686644036,0.41464144551820215
0.2794100433103125,0.3931384950678603
0.4053611143626361,0.39671989177401057
0.4321666861758165,0.4000238093513885
0.3614655273323189,0.40456556351028916
0.4698583635725155,0.4064081130229317
0.3497600374575676,0.39678796082105533
0.3656795036872293,0.4079713908626768
0.3113660306683835,0.3930332415610836
0.3988060400327754,0.3973065494300302
0.4233875687697531,0.4057458539103736
0.4357953880369894,0.39774184596970374
0.2850286784501931,0.38872169311387245
0.3290413203792579,0.40233585863967025
0.353739904014983,0.40239818792656373
0.2620859182956807,0.3908762779457757
0.3201451480744469,0.3911391791656224
0.3366498887978462,0.394950420169829
0.4084045417300714,0.4118645486473163
0.3292754301767529,0.40232917811023233
0.5280346482500293,0.40271218607792253
0.2506145382184244,0.40377831167194916
0.2858480627414257,0.3987068498646465
0.4929181786257755,0.4017378927503892
0.613601779234461,0.4165200627777011
0.1871707830972726,0.4006456223824108
0.5472316516446214,0.4177620079750859
0.2590424909282454,0.3908675940172171
0.2654805103593585,0.40682209788136325
0.4458621093292755,0.40090191916573087
0.2987241016036521,0.39056644133385404
0.5402083577197707,0.3995140263137296
0.5602247454055953,0.40349891022619583
0.2974364977174295,0.3966963442751102
0.4993561980568887,0.41448572282100976
0.358305045066136,0.3957715586236203
0.3334894065316633,0.39463021570743745
0.5413789067072458,0.4144592673519668
0.595341215029849,0.4086850842755711
0.3577197705723984,0.404829860334917
0.2924031370712864,0.3940529500417998
0.5143392250965704,0.40736610813620006
0.4195247571110851,0.4116761281838665
0.6947208240664873,0.4220191724057602
0.3354793398103711,0.39274855046831153
0.4608451363689571,0.4127868260909256
0.1634086386515275,0.3864383912260808
0.3396933161652815,0.3931397638207036
0.4053611143626361,0.3978341208924274
0.4524171836591362,0.3990113230631848
0.293222521362519,0.39236438700466586
0.4627180147489173,0.4060171558469378
0.3700105349408872,0.39699082455330004
0.4953763314994733,0.40158306028078916
0.2708650357017441,0.39206051481419585
0.4726676811424559,0.4005615985113648
0.6378321432751961,0.4034313986710401
0.4805103593585392,0.39795129501530024
0.7167271450310195,0.40794604175975263
0.2369191150649654,0.38493123815229413
0.2552967341683249,0.4039302845410138
0.3096102071871708,0.39578473183641183
0.3831206836006087,0.3978142138042891
0.514924499590308,0.4119692879171832
0.4286550392133911,0.39920810836076887
0.4757111085098912,0.41201377780845694
0.3113660306683835,0.3940699981965429
0.353739904014983,0.41840067846290613
0.4205782511998127,0.4001396612579
0.6308088493503454,0.4080235810706909
0.4760622732061337,0.3985133033655097
0.4069998829451013,0.4041274288688056
0.3464825002926373,0.39897932068406855
0.5602247454055953,0.4182088906181546
0.2631394123844083,0.3920493061162953
0.4120332435912444,0.4069494237973287
0.2877209411213859,0.3879250567664075
0.3935385695891374,0.39829895371586993
0.3388739318740489,0.391190094420724
0.5088376448554374,0.40263176274392304
0.2535409106871122,0.3860437478280557
0.5632681727730307,0.40485669790500356
0.4861289944984198,0.39954527054698247
0.4228022942760155,0.39807454326835745
0.3428537984314643,0.39766223650381866
0.2506145382184244,0.3901472268384397
0.367903546763432,0.39579719893934917
0.4025517967926958,0.41268444974956686
0.2446447383823013,0.39242057616338316
0.2478052206484841,0.39202418124523675
0.4084045417300714,0.40365602651352334
0.5399742479222757,0.40430872752386954
0.451012524874166,0.40211995935862965
0.5869132623200282,0.4124325427167446
0.2035584689219244,0.3881724469348985
0.4038394006789184,0.399283024122248
0.4716141870537282,0.40924016605298136
0.3412150298489992,0.393284669415161
0.4588552030902494,0.40110468457826587
0.3893245932342269,0.4101088525837897
0.2678216083343088,0.39201039005872307
0.3909633618166921,0.40143192506851244
0.5322486246049398,0.41857899022225215
0.3327870771391782,0.40449861480807986
0.2708650357017441,0.3946708584719777
0.4192906473135901,0.39933791147760783
0.3131218541495962,0.3917168267670518
