# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
5.000000000000000000e-01,9.872410371051888456e-01,-2.236269167946092207e-02,9.338915995952932203e-01,-2.359260366807203278e-03,6.613109489469685132e-01,1.000000000000000000e+00,9.872709218465128833e-01,2.387480255381289607e-01,1.463212212770280463e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.873364530994594990e-01,-1.452312275672602501e-02,9.356341919944453078e-01,7.854326293404656489e-03,6.693459591977175549e-01,1.000000000000000000e+00,9.873659734296775792e-01,2.553057738171231605e-01,1.449742329589285506e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.874734127397272188e-01,-9.542976797323420718e-03,9.349085323797066138e-01,7.899481130567830717e-03,6.615826296397184780e-01,1.000000000000000000e+00,9.875003288014754244e-01,2.247601698567844031e-01,1.436871365823133573e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.876928678910245063e-01,4.873452826396995445e-03,9.373063953411292504e-01,2.765505459325121734e-02,6.808540379349400373e-01,1.000000000000000000e+00,9.877172740326354283e-01,2.606494613040422625e-01,1.456590854252886258e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.872449102392891751e-01,-2.127822599260689035e-02,9.340945854826923078e-01,1.213104239947182571e-03,6.663961806999182391e-01,1.000000000000000000e+00,9.872750343271787798e-01,3.461579439350572218e-01,1.448478636120564156e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.855954110647519029e-01,-2.025667482057979252e-01,9.326320210242269315e-01,-1.589777370254072952e-01,6.187402331149375323e-01,1.000000000000000000e+00,9.856207028781653889e-01,2.138886501969542164e-01,1.388365692514510918e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.791860727820573818e-01,-8.300467069445576218e-01,9.154982716911463925e-01,-7.972703571756574181e-01,5.306518902954796557e-01,9.976190476190476275e-01,9.792343079268676087e-01,3.058447551885744575e-01,1.238419209866936210e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.872600434562537330e-01,-2.008971207445590240e-02,9.342467390412747541e-01,2.072860129811571368e-03,6.637195165660708662e-01,1.000000000000000000e+00,9.872900930219827842e-01,2.558280369074935612e-01,1.438407552017190172e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.872424807344850617e-01,-2.187524918261585238e-02,9.346786127685998702e-01,1.023014405206401677e-03,6.688054651546214702e-01,1.000000000000000000e+00,9.872724481348098546e-01,2.569458909378766198e-01,1.448067591432964818e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.832412693801599879e-01,-4.454477138909014866e-01,9.261372229000790490e-01,-3.988744226586646846e-01,9.759036144578313587e-01,1.000000000000000000e+00,9.839264989513377690e-01,2.080318218683444853e-01,1.379491449862551233e+00,2.264317080802311644e+00
2.000000000000000111e-01,9.712709009519491232e-01,-1.564177035234144197e+00,9.107301535014596938e-01,-1.477822733606092731e+00,4.939792977878453284e-01,9.975609756097562064e-01,9.713452966993916249e-01,2.496747015997889674e-01,1.055159854474193359e+00,1.633687354223516408e+00
2.000000000000000111e-01,9.872451766734223755e-01,-2.142621850617647608e-02,9.339431123000268009e-01,1.083901029524414559e-03,6.631833235365801604e-01,1.000000000000000000e+00,9.872752726967635173e-01,2.013095036701137430e-01,1.426424517940117376e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.790049528171397286e-01,-1.029797262866420926e+00,9.267339110553278747e-01,-9.635287745161285056e-01,5.922309357571934330e-01,9.952380952380952550e-01,9.791312371426666994e-01,2.902195257692442021e-01,1.203893233390364692e+00,1.633687354223516408e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.879823360655741737e-01,-2.721854231178009315e-02,9.342303174517128106e-01,-1.743161587608810150e-03,6.567583260455048810e-01,1.000000000000000000e+00,9.879941826701271745e-01,3.555267672644890631e-01,1.476152361132020641e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.876616986490117656e-01,1.615148000230581891e-03,9.372116348125870688e-01,2.546417278742198892e-02,6.821952373442675688e-01,1.000000000000000000e+00,9.876860612423590258e-01,2.588383678393961773e-01,1.455884549094412561e+00,1.633687354223516408e+00
6.250000000000000000e-02,9.872374287417616801e-01,-2.223147103925366894e-02,9.337734582137992012e-01,1.667407453896707691e-04,6.642557095955613500e-01,1.000000000000000000e+00,9.872675041643643734e-01,2.280749777347978458e-01,1.414020134092475400e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.871887374476396859e-01,-2.618620331299769191e-02,9.334045160015829179e-01,-5.799059274133433473e-03,6.602421470659919356e-01,1.000000000000000000e+00,9.872189147081122940e-01,2.551482298031124141e-01,1.445472139200155270e+00,1.633687354223516408e+00
2.000000000000000111e-01,9.872451766734223755e-01,-2.142621850617647608e-02,9.339431123000268009e-01,1.083901029524414559e-03,6.631833235365801604e-01,1.000000000000000000e+00,9.872752726967635173e-01,2.013095036701137430e-01,1.426424517940117376e+00,1.214889879152694308e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.000000000000000111e-01,9.872451766734223755e-01,-2.142621850617647608e-02,9.339431123000268009e-01,1.083901029524414559e-03,6.631833235365801604e-01,1.000000000000000000e+00,9.872752726967635173e-01,2.013095036701137430e-01,1.426424517940117376e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.870412661172536239e-01,-4.138429245281095847e-02,9.342219277373272623e-01,-1.733561867584391264e-02,6.666678613926682040e-01,1.000000000000000000e+00,9.870712259579172976e-01,3.164756195747130962e-01,1.440681042745167728e+00,1.000000000000000021e-03
5.000000000000000000e-01,9.879823360655741737e-01,-2.721854231178009315e-02,9.342303174517128106e-01,-1.743161587608810150e-03,6.567583260455048810e-01,1.000000000000000000e+00,9.879941826701271745e-01,3.555267672644890631e-01,1.476152361132020641e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.872449102392891751e-01,-2.127822599260689035e-02,9.340945854826923078e-01,1.213104239947182571e-03,6.663961806999182391e-01,1.000000000000000000e+00,9.872750343271787798e-01,3.461579439350572218e-01,1.448478636120564156e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.872424807344850617e-01,-2.187524918261585238e-02,9.346786127685998702e-01,1.023014405206401677e-03,6.688054651546214702e-01,1.000000000000000000e+00,9.872724481348098546e-01,2.569458909378766198e-01,1.448067591432964818e+00,1.214889879152694308e+00
2.500000000000000000e-01,9.791860727820573818e-01,-8.300467069445576218e-01,9.154982716911463925e-01,-7.972703571756574181e-01,5.306518902954796557e-01,9.976190476190476275e-01,9.792343079268676087e-01,3.058447551885744575e-01,1.238419209866936210e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.872301970913405222e-01,-2.295176120677162521e-02,9.339311537962370346e-01,-7.005318291541939857e-04,6.621130879844016048e-01,1.000000000000000000e+00,9.872602564321635299e-01,1.713707305048020879e-01,1.428147211843898257e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.838063784363737518e-01,-4.033731913688153314e-01,9.292727743341819835e-01,-3.745727501365069823e-01,6.208799873836934324e-01,1.000000000000000000e+00,9.838338868167427753e-01,2.050523217653584529e-01,1.348054460721302750e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.872424807344850617e-01,-2.187524918261585238e-02,9.346786127685998702e-01,1.023014405206401677e-03,6.688054651546214702e-01,1.000000000000000000e+00,9.872724481348098546e-01,2.569458909378766198e-01,1.448067591432964818e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.827892241601878798e-01,-4.090218576471881806e-01,9.255959219713808528e-01,-3.846525339585163961e-01,6.174004673768117568e-01,1.000000000000000000e+00,9.828561446833379289e-01,2.382749350746121986e-01,1.347964294715072064e+00,1.633687354223516408e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.877797564882135894e-01,1.369629560888165933e-02,9.374449045875357100e-01,3.318337771096968591e-02,6.803199954122521875e-01,1.000000000000000000e+00,9.878042323255767920e-01,2.398996907582194305e-01,1.474460673476174710e+00,1.633687354223516408e+00
2.500000000000000000e-01,9.873446277379518410e-01,-1.405673716026555400e-02,9.357849483508462463e-01,1.039258431566616493e-02,6.765723788906252700e-01,1.000000000000000000e+00,9.873740497497381918e-01,2.585308294766853754e-01,1.442004925666979354e+00,1.633687354223516408e+00
3.333333333333333148e-01,9.820624162877853447e-01,-5.135583881833786224e-01,9.271162318612864439e-01,-4.755107463573929327e-01,6.157976229731473294e-01,1.000000000000000000e+00,9.821049344967585082e-01,2.334949649603396404e-01,1.324822457329105196e+00,1.633687354223516408e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.000000000000000111e-01,9.872451766734223755e-01,-2.142621850617647608e-02,9.339431123000268009e-01,1.083901029524414559e-03,6.631833235365801604e-01,1.000000000000000000e+00,9.872752726967635173e-01,2.013095036701137430e-01,1.426424517940117376e+00,1.214889879152694308e+00
3.333333333333333148e-01,9.838063784363737518e-01,-4.033731913688153314e-01,9.292727743341819835e-01,-3.745727501365069823e-01,6.208799873836934324e-01,1.000000000000000000e+00,9.838338868167427753e-01,2.050523217653584529e-01,1.348054460721302750e+00,1.633687354223516408e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
2.500000000000000000e-01,9.875866885539203999e-01,-4.442408970242972890e-03,9.380958662167739881e-01,1.757413055654099068e-02,6.829952258748979155e-01,1.000000000000000000e+00,9.876115692051723460e-01,2.727936914624358167e-01,1.446721662209420112e+00,1.633687354223516408e+00
