True,Predicted
0.5668968746342035,0.40611616555694735
0.5433688399859535,0.39321370608893685
0.5869132623200282,0.4028488022426534
0.6572632564672832,0.39401043019971593
0.6600725740372235,0.401211930200681
0.3310312536579656,0.3967065677803917
0.413789067072457,0.4008144550261334
0.2680557181318038,0.39431299035318224
0.2952124546412267,0.3980766382261599
0.4581528736977643,0.39165525058330247
0.6419290647313591,0.3987085573446941
0.4491396464942059,0.3903373985350955
0.2737914081704319,0.396768855733988
0.2226384174177689,0.3985055727183049
0.2899449841975887,0.3934529543067497
0.4284209294158961,0.3988182743995052
0.3916656912091771,0.397108865413306
0.3653283389909867,0.3899094488895622
0.4178859885286199,0.3984506711393776
0.3428537984314643,0.40365978925111284
0.4851925553084397,0.40255455254339395
0.4518319091653986,0.38894379816438446
0.4931522884232706,0.40574573040766826
0.2440594638885637,0.3934331868196068
0.3889734285379844,0.39370297639571444
0.3965819969565727,0.38890069013189493
0.5222989582114013,0.3956359477877111
0.437317101720707,0.39898058537548436
0.4290062039096337,0.4052524679693346
1.0,0.44999431200537265
0.5413789067072458,0.40451452654655423
0.4546412267353389,0.4022641577719665
0.376331499473253,0.41210651142693305
0.3614655273323189,0.4055387520074101
0.7620273908463069,0.4033843858188355
0.358305045066136,0.39321937846898164
0.3530375746224979,0.4022014253454835
0.2979047173124195,0.4037020795433494
0.4332201802645442,0.4091282443289464
0.4162472199461548,0.39468177232711377
0.3783214327519607,0.40114248528584306
0.2672363338405712,0.39461354903045254
0.2727379140817043,0.39675843168393066
0.4405946388856374,0.40719872624838327
0.2681727730305513,0.3967880780181882
0.3648601193959967,0.411056639386729
0.3262320028093176,0.3963856046685505
0.3938897342853799,0.40323505875802756
0.4364977174294744,0.4084114672731742
0.1907994849584455,0.39171175094791083
0.3866323305630341,0.3943542327204847
0.571813180381599,0.40722550625372195
0.2184244410628585,0.4059843277123237
0.7464590893128878,0.4022949379798896
0.395528502867845,0.39775013687010585
0.3464825002926373,0.4005808689519742
0.5610441296968278,0.3955858418433358
0.4180030434273675,0.4011016246265061
0.4215146903897929,0.3970939768823179
0.2446447383823013,0.40314364103700684
0.348472433571345,0.3966652036583053
0.3085567130984432,0.4016854787227035
0.3687229310546646,0.3991322352617617
0.3530375746224979,0.3969050453573935
0.3171017207070116,0.40865195885902905
0.4203441414023177,0.3932043002629112
0.4953763314994733,0.3987257963907886
0.4180030434273675,0.39495982655968515
0.3055132857310078,0.3975179894219394
0.6339693316165282,0.403606444419864
0.478637480978579,0.40212514292405366
0.4518319091653986,0.40661629453281617
0.479105700573569,0.404238914363866
0.4293573686058762,0.39307673907477647
0.2755472316516446,0.40388690395893617
0.3209645323656795,0.3984909765821741
0.2708650357017441,0.402069300691538
0.2755472316516446,0.407169869048875
0.2679386632330563,0.40700430056184317
0.451012524874166,0.39637084892650276
0.3648601193959967,0.3961953212226523
0.5869132623200282,0.3976025559319455
0.358305045066136,0.393877468107578
0.3448437317101721,0.4069785560374009
0.5056771625892544,0.5149641144648075
0.53458972257989,0.39752965145086977
0.6274142572866676,0.3961992768463476
0.2933395762612665,0.400018067092908
0.4608451363689571,0.39921166240315237
0.2945101252487417,0.39748852710582694
0.358305045066136,0.402945298426858
0.3339576261266534,0.4031889046834497
0.5384525342385579,0.4015911304701234
0.4489055366967108,0.41458975230084083
0.2833899098677279,0.3991293599801715
0.3178040500994967,0.3974069963676788
0.4485543720004682,0.40749954332560284
0.3837059580943463,0.39728748780927864
0.519723750438956,0.3953087372152037
0.4354442233407469,0.39527461975953315
0.3113660306683835,0.39244496505560306
0.4055952241601312,0.4047746461853293
0.4053611143626361,0.4083433184292995
0.3156970619220414,0.39511725956920446
0.339576261266534,0.401778650731175
0.4259627765421983,0.38934210776293293
0.48753365328339,0.4016192519315211
0.427484490225916,0.4153845095710397
0.2874868313238909,0.4000233651512048
0.3944750087791174,0.3917593614572309
0.4258457216434508,0.41781234241708703
0.3556127823949432,0.39559274193285643
0.353739904014983,0.3948308923729529
0.4025517967926958,0.4000359258837089
0.3018845838698349,0.397131076012573
0.4712630223574857,0.4101646240269608
0.557415427835655,0.39881966980647665
0.5031019548168092,0.4148098463876619
0.413789067072457,0.396242287051829
0.4865972140934098,0.39679992135349945
0.3506964766475477,0.39534617011263096
0.5020484607280815,0.40175984661764874
0.5131686761090952,0.41262769594947135
0.4220999648835304,0.40317044895352
0.3718834133208475,0.39379492812707195
0.4012641929064732,0.39432982564669045
0.3935385695891374,0.4121684119093318
0.3282219360880253,0.4106140252839315
0.4726676811424559,0.3969272614610262
0.4078192672363339,0.392656040749173
0.3916656912091771,0.4084084313805584
0.3758632798782629,0.39770906924810395
0.2812829216902727,0.40831366917961115
0.2174880018728783,0.3909994947941015
0.3156970619220414,0.3928392137433546
0.3318506379491981,0.39178122964878587
0.3101954816809084,0.39583559333278945
0.3373522181903312,0.39581058203016534
0.2857310078426782,0.3888189541700437
0.5077841507667097,0.38711562268329597
0.2883062156151235,0.4078346713292541
0.4064146084513638,0.4040410367076116
0.4053611143626361,0.3970733279013847
0.5613952943930705,0.39881327393934607
0.4674002106988177,0.3925370388074744
0.5808264075851576,0.3972657500896318
0.6557415427835656,0.3982289633408102
0.4661126068125951,0.39471492241759937
0.2911155331850638,0.39613078226628307
0.4524171836591362,0.40894886359200683
0.2643099613718834,0.39239030460317065
0.4793398103710641,0.3962212557922954
0.5869132623200282,0.4061139216001195
0.5750907175465294,0.41203998778848344
0.348472433571345,0.3983450761123407
0.4721994615474658,0.41797186447354007
0.4187053728198526,0.3922533753114498
0.4256116118459558,0.39872632402613467
0.3412150298489992,0.39474863275391847
0.4812126887510242,0.39694356076893206
0.4959616059932109,0.4384069346574306
0.5059112723867495,0.3979739506076609
0.3758632798782629,0.4019303481981404
0.398923094931523,0.39256587491787126
0.3714151937258574,0.3950269551083745
0.4531195130516212,0.40454745647441914
0.3468336649888798,0.390356134240461
0.4068828280463538,0.40638349055822653
0.5119981271216201,0.39247164982766575
0.4231534589722581,0.4094830701278705
0.3282219360880253,0.3909746318113197
0.4025517967926958,0.39891832258636145
0.6018962893597097,0.40294304927142394
0.3512817511412853,0.40624521990048135
0.3163993913145265,0.4055760463161257
0.3201451480744469,0.39287022000163707
0.4119161886924968,0.4008778685289211
0.3327870771391782,0.39232783688947553
0.4799250848648016,0.39460473522803086
0.520426079831441,0.3946939938949468
0.3468336649888798,0.39946530864767105
0.390729252019197,0.3985524295654475
0.3016504740723399,0.4005966321142258
0.2489757696359592,0.39518064532924113
0.4731359007374459,0.4019488211017084
0.5925318974599088,0.39125176630429087
0.5706426313941239,0.3999448080349904
0.3163993913145265,0.387654221971051
0.4704436380662531,0.3980924336174171
0.3799602013344259,0.3877070927662766
0.4084045417300714,0.3899187532883684
0.2336415779000351,0.4031199825946217
0.4597916422802295,0.39676613197641364
0.4053611143626361,0.39799237398634174
0.2854968980451832,0.39193708290831214
0.4546412267353389,0.39706011343303427
0.7352218190331267,0.40026250189746615
0.2835069647664754,0.39352494823122947
0.3252955636193375,0.39680346661631355
0.2490928245347067,0.3993726613976422
0.3002458152873697,0.39153295738653954
0.4318155214795739,0.4354345849372224
0.3428537984314643,0.4013221016936523
0.4286550392133911,0.3974444574052624
0.3844082874868314,0.401063728637288
0.9844316984665809,0.5041847425455716
0.3851106168793165,0.40365704188042373
0.4603769167739671,0.41505688496258286
0.4048928947676461,0.3972068651872319
0.5253423855788365,0.41794304740262295
0.3050450661360178,0.3956767954806907
0.3288072105817629,0.4064409006770998
0.3380545475828163,0.3987284282497056
0.4661126068125951,0.4065080019074607
0.5384525342385579,0.41025834556701507
0.4430527917593352,0.3962368863023994
0.4307620273908464,0.40397583885751337
0.2317686995200749,0.39950197892049216
0.2613835889031956,0.3996826368947322
0.4511295797729135,0.3944569373540691
0.4998244176518788,0.4000314034308888
0.3036404073510476,0.3940049134168369
0.2411330914198759,0.3980847819061424
0.2905302586913262,0.39816168311817446
0.3557298372936907,0.3964804486028426
0.3262320028093176,0.40183330711427967
0.2465176167622615,0.39806124156199835
0.595341215029849,0.39631337318473353
0.39435795388037,0.40924867407130017
0.3272854968980452,0.4088056593547907
0.3556127823949432,0.40962128736858
0.3252955636193375,0.40069514934034944
0.771625892543603,0.3964056351638063
0.3990401498302705,0.400335945852584
0.4524171836591362,0.42716094401148913
0.3412150298489992,0.39865815187118686
0.3556127823949432,0.40014289431789485
0.4609621912677046,0.40424412336490706
0.362167856724804,0.39777724505810547
0.3339576261266534,0.3951872098857442
0.5033360646143041,0.41291885882062246
0.2911155331850638,0.402038372658379
0.3103125365796558,0.3954048930762115
0.3823012993093762,0.40783621267540865
0.4204611963010652,0.41295807071422247
0.4058293339576261,0.3953444492658979
0.3670841624721994,0.39700506104035754
0.4458621093292755,0.4118579724272352
0.6071637598033479,0.3992742039497505
0.4423504623668501,0.41674550462085225
0.5334191735924149,0.40601300784037103
0.3984548753365328,0.39049518032846997
0.4986538686644036,0.414327636735232
0.2794100433103125,0.3999088302925172
0.4053611143626361,0.4069605628598611
0.4321666861758165,0.39799738732291523
0.3614655273323189,0.40765899966350905
0.4698583635725155,0.4023578993775381
0.3497600374575676,0.40134368884081567
0.3656795036872293,0.4085065940992969
0.3113660306683835,0.3978631856360401
0.3988060400327754,0.3970984997909847
0.4233875687697531,0.4029495928808237
0.4357953880369894,0.40099860670088544
0.2850286784501931,0.39525089667540114
0.3290413203792579,0.408196639199252
0.353739904014983,0.40793165649701696
0.2620859182956807,0.4080594045070749
0.3201451480744469,0.3913998184134685
0.3366498887978462,0.39695331892407126
0.4084045417300714,0.4119805698943094
0.3292754301767529,0.40160950754929736
0.5280346482500293,0.39539121879592165
0.2506145382184244,0.4097311089924898
0.2858480627414257,0.40563241009184664
0.4929181786257755,0.3957850443034953
0.613601779234461,0.40760715021642063
0.1871707830972726,0.41266229320276987
0.5472316516446214,0.4112177290505505
0.2590424909282454,0.40029718937321956
0.2654805103593585,0.412878376157363
0.4458621093292755,0.3947140150287411
0.2987241016036521,0.39228650268846643
0.5402083577197707,0.3951889660626041
0.5602247454055953,0.39673168048616947
0.2974364977174295,0.3964365574321881
0.4993561980568887,0.4132960092220691
0.358305045066136,0.3970042232940771
0.3334894065316633,0.3931263297380927
0.5413789067072458,0.40186192384327646
0.595341215029849,0.3967454105880443
0.3577197705723984,0.40691127460852017
0.2924031370712864,0.39885651903333297
0.5143392250965704,0.39858077110368856
0.4195247571110851,0.411756446214663
0.6947208240664873,0.4103433128540039
0.3354793398103711,0.39429644080939613
0.4608451363689571,0.40958680253757046
0.1634086386515275,0.3937463697839302
0.3396933161652815,0.3958669114624202
0.4053611143626361,0.39568931552769243
0.4524171836591362,0.39272435010254925
0.293222521362519,0.4012701652229674
0.4627180147489173,0.4046944384761913
0.3700105349408872,0.4000211990777959
0.4953763314994733,0.39899690142747474
0.2708650357017441,0.40054769013696223
0.4726676811424559,0.3987233379493892
0.6378321432751961,0.40593301316435654
0.4805103593585392,0.40060796565213647
0.7167271450310195,0.40475984917651914
0.2369191150649654,0.3951968075713604
0.2552967341683249,0.40843662860506263
0.3096102071871708,0.39963193997311125
0.3831206836006087,0.39563816791379136
0.514924499590308,0.4079740989630292
0.4286550392133911,0.399494849194558
0.4757111085098912,0.4129436084102668
0.3113660306683835,0.4017077775426582
0.353739904014983,0.43540455022642716
0.4205782511998127,0.39532238870954545
0.6308088493503454,0.40348635857772686
0.4760622732061337,0.39996643230629136
0.4069998829451013,0.4016028556738212
0.3464825002926373,0.4057713542365725
0.5602247454055953,0.415861705014384
0.2631394123844083,0.39614476824485984
0.4120332435912444,0.41197870824190436
0.2877209411213859,0.3975992306791678
0.3935385695891374,0.3960176130817622
0.3388739318740489,0.400396469357611
0.5088376448554374,0.40741600361467495
0.2535409106871122,0.3939914456103621
0.5632681727730307,0.39850063530186464
0.4861289944984198,0.39609699972883317
0.4228022942760155,0.40440731130301766
0.3428537984314643,0.4022846077982459
0.2506145382184244,0.40201376929718907
0.367903546763432,0.3995851585905449
0.4025517967926958,0.4086757344428123
0.2446447383823013,0.398303755162992
0.2478052206484841,0.4050160707239636
0.4084045417300714,0.4120235246848902
0.5399742479222757,0.40365373718734493
0.451012524874166,0.40823215163084553
0.5869132623200282,0.40168544929143585
0.2035584689219244,0.39831243118855103
0.4038394006789184,0.3966759164168932
0.4716141870537282,0.4054515095803181
0.3412150298489992,0.39376420724482203
0.4588552030902494,0.3989494787230222
0.3893245932342269,0.4106067187622057
0.2678216083343088,0.3980009630764664
0.3909633618166921,0.4165128223105166
0.5322486246049398,0.4157596585669345
0.3327870771391782,0.4037703613876752
0.2708650357017441,0.40165596968724177
0.4192906473135901,0.4008457695396984
0.3131218541495962,0.3909655633417964
