True,Predicted
0.2998424369590419,0.40766055633395576
0.5320903361065078,0.4078645443211824
0.3215861344368915,0.4151902634531004
0.7893382353051818,0.4456065560813674
0.2199054622258452,0.3792028716170352
0.190966386544592,0.3879387450404708
0.2469537814471137,0.41192052942162233
0.2302521007757221,0.3732962243114652
0.3221113444683765,0.4393197436109668
0.3724789915770757,0.43276770005585075
0.523214285739327,0.43080361430542946
0.7418592436059949,0.4456065560813674
0.1655987394871009,0.395561043227933
0.2223739495156316,0.41619226509095436
0.3995798319117868,0.4069838336237566
0.3305147059175151,0.4207459388573635
0.4826155461931399,0.41295650648781523
0.2976890755620962,0.40447616698317285
0.2402836134327582,0.3606317040909306
0.3700105041297264,0.4058522706032146
0.0,0.38403577949486317
0.8378151259538963,0.4520111001630249
0.2267857142212822,0.412153079856364
0.5574054622081194,0.4007570779762585
0.308035714269536,0.38392382314575535
0.3110294117483703,0.3856424614129395
0.179201680610336,0.39195562521324767
0.1422794117572332,0.4174686434436353
0.3673844538147383,0.47238110854284654
0.3328781512955422,0.46510686077562347
0.353256302502455,0.374038790581496
0.2369747899035202,0.3650004533363446
0.1290966385961608,0.34840716409807615
0.3056197479356292,0.40010915583148415
0.3789915965662294,0.3710657119741035
0.1892331932673722,0.38063564914703124
0.3719012604321481,0.41228565477166706
0.1024159663811756,0.4204752827066058
0.2269957983599267,0.3776909033480148
0.4869747899429111,0.37379632175014144
0.396638655388832,0.40990004081865616
0.6198004201880357,0.4107353123640732
0.2977415966755388,0.41760898658276546
0.2678571428430748,0.410783077056877
0.4190126049674889,0.37176285537723347
0.3192226890588644,0.3777978988274129
0.5996848739180839,0.3994533022674064
0.4684348739249772,0.4126565120130062
0.5052521008663208,0.38454954667084684
0.7037289915071573,0.4203695368282949
0.0136029411232351,0.3298701362995448
0.5113970588491914,0.3575572466790774
0.5477415965573665,0.37935008619175864
0.3342962185223583,0.38907118637493343
0.5014180671480348,0.34757583981384177
0.3814600840135788,0.3972015364295098
0.3313025210435241,0.36161851221083713
0.377731092364615,0.45393105559211283
0.5110819327987877,0.4368485586069449
0.4830357143128658,0.4396086129052754
0.5978991596849844,0.48180373457904435
0.340441176505229,0.3795512713134039
0.5900735293807736,0.4711927512217038
0.1923319328155288,0.3761844595596756
0.4824054622120585,0.39262488960178243
0.5654411764934116,0.39194104545360875
0.3165966385863132,0.41963108312927844
0.271533613378596,0.4111863117529241
0.680094537726886,0.44365027987840616
0.4414915966154679,0.4119097283101052
0.5202731092163723,0.36512845831433016
0.4514180672031819,0.4156160823412353
0.2141806722051377,0.3873712330970905
0.4737394958259591,0.4231531825772887
0.2423844537162613,0.39336408971575293
0.5150210084288329,0.38267851016978266
0.5103991595845379,0.43602630281939575
0.5796743697174541,0.4603244079999595
0.7156512604666151,0.4566669085546056
0.8293592437064413,0.3998976948498248
0.4284138655237178,0.40396104942186695
0.3687499999281118,0.4175473812659437
0.221533613433743,0.3721636219918064
0.2867647058672917,0.39380707048882013
0.4392857142626426,0.3753381587666984
0.3922794117966239,0.395620276684801
0.3435924370092651,0.41402626562938105
0.6878151259617745,0.3896799206486207
0.3706932773439763,0.38311200679792456
0.2721113445235236,0.45854725102615307
0.4511029411527782,0.4089557470907772
0.4398109242941277,0.4247700288328888
0.6363445378342257,0.4194980235710606
0.3799894958308829,0.3403559154546993
0.4286764706182417,0.387651900987094
0.0968487395432327,0.42793328370251
0.4514180672031819,0.4003695400400135
0.2897584033461262,0.383381360140881
0.4723739495550224,0.3909983518998702
0.3407563025556326,0.34470941596633325
0.4052521008190519,0.41480300100698153
0.8401260503760438,0.4040095649476525
0.5668067226067856,0.4163908897473875
0.7022584033244611,0.4234545475641233
0.1594012605483508,0.4239107051036555
0.3337710083333104,0.4415780813648235
0.232247899147466,0.3872027666893763
0.5946953780675056,0.4019398361172212
0.2588235294506921,0.3594369700912217
0.1654411764618991,0.37065178484073463
0.3653361344871146,0.45299904588437917
0.5870798319019391,0.48811737090470103
0.424947478969278,0.4194608023900162
0.3228466386385059,0.36319485152069286
0.3858718487192294,0.3836292768242977
0.4581407563309799,0.39627372525956395
0.6090861344743127,0.42154516715497325
0.4420168066469528,0.3991221129331
0.4842436974010377,0.39257703109638187
0.3129726890066716,0.41319798539482133
0.5722163865770896,0.4034743643146872
0.237657562960207,0.38810111855877344
0.2796743697332104,0.36431684119371577
0.5477415965573665,0.42094602549783383
0.0486869747873588,0.42694284170428676
0.1700105041927516,0.3763501872777278
0.5728991596337764,0.44617255672789485
0.2416491597036949,0.4273303194667669
0.1922794117020863,0.36139318551385674
0.2287289916371466,0.42621946259856075
0.5664390756005023,0.40682073525997287
0.363182773090169,0.44072684542594465
0.356039916000208,0.4329039524591233
0.2218487394841466,0.4063346422657233
0.227626050460734,0.4069179963646643
0.4803046217709925,0.38298915422548946
0.7891281511665375,0.443352938355817
0.3750525209361842,0.4106885289702315
0.3276260503504398,0.3988145649509445
0.5923319326894784,0.4214570378719005
0.4034138654725098,0.37799780430106655
0.3439075630596687,0.4025642673023339
0.5425945378391493,0.3635434713138429
0.5299369747095622,0.4001472832501156
0.5496848739732308,0.3993992265403042
0.467542016729646,0.3709729475092259
0.8355042016893118,0.37140943410431504
0.454569327707218,0.4047552440490175
0.2735819327062194,0.4065662676449676
0.4709558823282062,0.3911161878947531
0.4081932773420067,0.3924089913893614
0.0869222689555188,0.45009250453458916
0.2682773109628006,0.39037671646782673
0.2107668067641405,0.3688040163871346
0.4973214284927878,0.37848244803591413
0.482878151287664,0.36658419449502694
0.2263655462591194,0.35712955944041075
0.4014180672583289,0.43918233965812586
0.1377626049822604,0.41299899316013033
0.4238445377928653,0.37448947382625464
0.3685924369029101,0.3818420405380641
0.6012605041701019,0.4063727314412349
0.4493697478755583,0.4417804670811965
0.3359768906861357,0.3826444579933682
0.3186449579139367,0.36819167874868575
0.5162815126304475,0.4022852898805912
0.2146008403248634,0.3811175190515472
