ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
175	0.5979617807737043	0.9974243296019754	+	+	+	+
160	0.6062646115528068	0.9974243296019754	+	+	+	+
124	0.6095350803940682	0.9974243296019754	+	+	+	+
138	0.6141768388326834	0.9974243296019754	+	+	+	+
27	0.6207615668337121	0.9974243296019754	+	+	+	+
154	0.6323894484969904	0.9974243296019754	+	+	+	+
187	0.6366519778679768	0.9974243296019754	+	+	+	+
52	0.6396019167563922	0.9974243296019754	+	+	+	+
113	0.6397964768977884	0.9974243296019754	+	+	+	+
158	0.6412602407721874	0.9974243296019754	+	+	+	+
135	0.6429682851659823	0.9974243296019754	+	+	+	+
197	0.6597447888178916	0.9974243296019754	+	+	+	+
93	0.6660372943808962	0.9974243296019754	+	+	+	+
45	0.6701562965583112	0.9974243296019754	+	+	+	+
43	0.6728564364904153	0.9974243296019754	+	+	+	+
34	0.6732631496673931	0.9974243296019754	+	+	+	+
139	0.6765642155401265	0.9974243296019754	+	+	+	+
69	0.6779758357289425	0.9974243296019754	+	+	+	+
186	0.6802134864275244	0.9974243296019754	+	+	+	+
134	0.6967351291760798	0.9974243296019754	+	+	+	+
94	0.7105660102094025	0.9974243296019754	+	+	+	+
8	0.7119742271745748	0.9974243296019754	+	+	+	+
61	0.7124824840396125	0.9974243296019754	+	+	+	+
179	0.7169896828839379	0.9974243296019754	+	+	+	+
50	0.7303064856118847	0.9974243296019754	+	+	+	+
44	0.7427407684819489	0.9974243296019754	+	+	+	+
28	0.7441789222835458	0.9974243296019754	+	+	+	+
109	0.7452285645129735	0.9974243296019754	+	+	+	+
178	0.7499240677451267	0.9974243296019754	+	+	+	+
31	0.7543739127417962	0.9974243296019754	+	+	+	+
22	0.7592295944866676	0.9974243296019754	+	+	+	+
83	0.7601915289362982	0.9974243296019754	+	+	+	+
85	0.7619757137526681	0.9974243296019754	+	+	+	+
117	0.7642350060746894	0.9974243296019754	+	+	+	+
12	0.7673851960083753	0.9974243296019754	+	+	+	+
114	0.769512685949483	0.9974243296019754	+	+	+	+
157	0.7731691013667406	0.9974243296019754	+	+	+	+
115	0.776131953628915	0.9974243296019754	+	+	+	+
82	0.7820094866451608	0.9974243296019754	+	+	+	+
151	0.7853729952220441	0.9974243296019754	+	+	+	+
51	0.7856140053710485	0.9974243296019754	+	+	+	+
120	0.7864499036631881	0.9974243296019754	+	+	+	+
155	0.7886379282436085	0.9974243296019754	+	+	+	+
29	0.789815081280737	0.9974243296019754	+	+	+	+
26	0.7905426865018208	0.9974243296019754	+	+	+	+
64	0.7992420229549314	0.9974243296019754	+	+	+	+
68	0.7992984496528477	0.9974243296019754	+	+	+	+
182	0.8003554637688725	0.9974243296019754	+	+	+	+
15	0.8092863389227167	0.9974243296019754	+	+	+	+
96	0.8094962699155747	0.9974243296019754	+	+	+	+
4	0.8096828009428845	0.9974243296019754	+	+	+	+
171	0.8099681972651995	0.9974243296019754	+	+	+	+
87	0.8123748429946347	0.9974243296019754	+	+	+	+
126	0.8201099916699626	0.9974243296019754	+	+	+	+
35	0.8243330293628205	0.9974243296019754	+	+	+	+
81	0.8257857339890612	0.9974243296019754	+	+	+	+
143	0.8426474264672079	0.9974243296019754	+	+	+	+
102	0.843512274389362	0.9974243296019754	+	+	+	+
10	0.8491625008772068	0.9974243296019754	+	+	+	+
92	0.8510997358191855	0.9974243296019754	+	+	+	+
101	0.8666670176457597	0.9974243296019754	+	+	+	+
142	0.8682400032944629	0.9974243296019754	+	+	+	+
84	0.8709704480178319	0.9974243296019754	+	+	+	+
6	0.8799921209407882	0.9974243296019754	+	+	+	+
110	0.88084081840264	0.9974243296019754	+	+	+	+
79	0.8853139080579939	0.9974243296019754	+	+	+	+
184	0.8883837079814211	0.9974243296019754	+	+	+	+
168	0.8884028466979299	0.9974243296019754	+	+	+	+
99	0.8962017446938008	0.9974243296019754	+	+	+	+
112	0.8963913706508106	0.9974243296019754	+	+	+	+
54	0.8971147168279429	0.9974243296019754	+	+	+	+
141	0.8991859066288987	0.9974243296019754	+	+	+	+
165	0.8997351298924638	0.9974243296019754	+	+	+	+
21	0.9008205858495604	0.9974243296019754	+	+	+	+
196	0.9041177934231284	0.9974243296019754	+	+	+	+
47	0.9107025472167559	0.9974243296019754	+	+	+	+
103	0.9121030404366696	0.9974243296019754	+	+	+	+
183	0.9126906100497324	0.9974243296019754	+	+	+	+
153	0.9206288502558546	0.9974243296019754	+	+	+	+
97	0.9273452951684255	0.9974243296019754	+	+	+	+
147	0.9273618040695899	0.9974243296019754	+	+	+	+
91	0.9383673609708458	0.9974243296019754	+	+	+	+
78	0.9384501657655286	0.9974243296019754	+	+	+	+
144	0.9387847212470943	0.9974243296019754	+	+	+	+
125	0.9399568656804232	0.9974243296019754	+	+	+	+
32	0.9437938619088246	0.9974243296019754	+	+	+	+
25	0.9453141153809801	0.9974243296019754	+	+	+	+
173	0.94574015041696	0.9974243296019754	+	+	+	+
159	0.9467648753373892	0.9974243296019754	+	+	+	+
66	0.9479394940747083	0.9974243296019754	+	+	+	+
24	0.9510778552852175	0.9974243296019754	+	+	+	+
98	0.9511478023601783	0.9974243296019754	+	+	+	+
191	0.9531012466201594	0.9974243296019754	+	+	+	+
48	0.9531219355467426	0.9974243296019754	+	+	+	+
11	0.9542409830669736	0.9974243296019754	+	+	+	+
172	0.9632807915104399	0.9974243296019754	+	+	+	+
189	0.9666451189794748	0.9974243296019754	+	+	+	+
62	0.9672988951003716	0.9974243296019754	+	+	+	+
65	0.9710203967162585	0.9974243296019754	+	+	+	+
131	0.9711192317851989	0.9974243296019754	+	+	+	+
77	0.9726084089332796	0.9974243296019754	+	+	+	+
140	0.9735373006079098	0.9974243296019754	+	+	+	+
111	0.9757633887588106	0.9974243296019754	+	+	+	+
190	0.9774417549256793	0.9974243296019754	+	+	+	+
33	0.9794082274935645	0.9974243296019754	+	+	+	+
176	0.988654409599771	0.9974243296019754	+	+	+	+
42	0.993078552009073	0.9974243296019754	+	+	+	+
2	0.9953801155032691	0.9974243296019754	+	+	+	+
133	0.9956798833550556	0.9974243296019754	+	+	+	+
129	0.9967500793415619	0.9974243296019754	+	+	+	+
116	0.9972217912803288	0.9974243296019754	+	+	+	+
46	0.9974243296019754	0.9974243296019754	+	+	+	+
