True,Predicted
0.3706932773439763,0.3783063226917258
0.2721113445235236,0.4885519175360823
0.4511029411527782,0.40975485663931793
0.4398109242941277,0.44123494023407056
0.6363445378342257,0.42622722624577924
0.3799894958308829,0.3375101814988351
0.4286764706182417,0.371038928057548
0.0968487395432327,0.41834507286258366
0.4514180672031819,0.4084038148360011
0.2897584033461262,0.3629999670861841
0.4723739495550224,0.3852860771346654
0.3407563025556326,0.3120053099564795
0.4052521008190519,0.40665184113581854
0.8401260503760438,0.39325394722645535
0.5668067226067856,0.45595108755203817
0.7022584033244611,0.42653462323489644
0.1594012605483508,0.46083568993511337
0.3337710083333104,0.44407427997801385
0.232247899147466,0.35023194700264987
0.5946953780675056,0.4114845233849646
0.2588235294506921,0.33549415130471943
0.1654411764618991,0.33957562580473016
0.3653361344871146,0.5075218869872742
0.5870798319019391,0.49280248289470086
0.424947478969278,0.39897554340625946
0.3228466386385059,0.3319847955292908
0.3858718487192294,0.35514210498742405
0.4581407563309799,0.42734796482934573
0.6090861344743127,0.43717828731154745
0.4420168066469528,0.42415690240915405
0.4842436974010377,0.4084815479252987
0.3129726890066716,0.4257135912068966
0.5722163865770896,0.39080634861900065
0.237657562960207,0.4085160413725813
0.2796743697332104,0.37650462362297216
0.5477415965573665,0.47818335261224104
0.0486869747873588,0.3847555890054223
0.1700105041927516,0.3889909444967633
0.5728991596337764,0.46307714020617025
0.2416491597036949,0.4429731595506358
0.1922794117020863,0.3169306361072348
0.2287289916371466,0.41505261920093994
0.5664390756005023,0.43013798974657946
0.363182773090169,0.40230800717848014
0.356039916000208,0.49636895353415394
0.2218487394841466,0.4011457045662069
0.227626050460734,0.4070187943741616
0.4803046217709925,0.38934669960191814
0.7891281511665375,0.4274196114237091
0.3750525209361842,0.4512260990467237
0.3276260503504398,0.3893801027070277
0.5923319326894784,0.44155680169599476
0.4034138654725098,0.3553897382337906
0.3439075630596687,0.4098990192692019
0.5425945378391493,0.373340095206018
0.5299369747095622,0.4781047438607381
0.5496848739732308,0.4790569070678221
0.467542016729646,0.35351535527569355
0.8355042016893118,0.37611878217740247
0.454569327707218,0.42131990326253427
0.2735819327062194,0.41513949183108545
0.4709558823282062,0.3752103585080155
0.4081932773420067,0.40631895880533453
0.0869222689555188,0.4218582764444861
0.2682773109628006,0.38188318644292774
0.2107668067641405,0.3484962777618833
0.4973214284927878,0.409376663860981
0.482878151287664,0.3550036175054642
0.2263655462591194,0.35321622966518323
0.4014180672583289,0.43021107829470645
0.1377626049822604,0.39840481770763525
0.4238445377928653,0.39420416865384766
0.3685924369029101,0.3605137423516695
0.6012605041701019,0.4097073578712628
0.4493697478755583,0.478619198810929
0.3359768906861357,0.3731100303001146
0.3186449579139367,0.344907906431953
0.5162815126304475,0.39067748754222925
0.2146008403248634,0.3808422232540366
