	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22	F23	F24	F25
P19652	0.33523042400423964	0.1984905713228342	0.39046254587605395	0.2178237817033147	0.3603855444829525	1.0	0.38307786099944546	0.11910934366343034	0.4005615701181251	0.4003946825182581	0.35157078082626914	0.2925436663065706	0.3680567385080638	0.4182406366924623	0.12440860291288233	0.485771002596745	0.37697426548165097	0.2719880376797697	0.2423860716160684	0.37930126059227376	0.2821360270576056	0.4038911919260956	0.1955991732869543	0.0430803915348972	0.06803107097719979
P01011	0.37374272984454693	0.17496673330933782	0.5484360667612312	0.16286578563488052	0.30307937953940495	0.7169395245394037	0.3361108351338284	0.2364720282054037	0.19372039987460193	1.0	0.45397032927073694	0.30138820641124947	0.48835401467329953	0.3269651730935975	0.07418504155857203	0.6394082096928886	0.32033325995511003	0.18903634170299638	0.31200313303028954	0.4874985871108041	0.3073123309220338	0.7491374129541354	0.5581755390685408	0.07100107354235581	0.1547313837186888
P01009	0.4665995420918361	0.3311652976401828	0.7221871625945199	0.3430667115965249	0.6487460014906193	1.0	0.32668961155356635	0.19011036208379528	0.6853754292063831	0.7343238151253405	0.5677670937446458	0.4554755757644408	0.5611919425169387	0.43062225191438586	0.20099180369112482	0.6927686732660134	0.35215064732827134	0.34134817607750345	0.3876343088794133	0.4055486701506686	0.351727164247178	0.7099441695513898	0.26904134563572474	0.11465839845745794	0.18019562545145001
P04217	0.5802831975885037	0.36284206377815703	0.7592408094232843	0.547996773097381	0.7230625121848978	1.0	0.47161208163340523	0.1470479433355933	0.6135328104904205	0.5678609544795803	0.5522014957374641	0.5442026937195339	0.6665870230771305	0.7400530576705859	0.2600052077136562	0.7597908547428327	0.5498165344558784	0.5820057022309628	0.6160343050773974	0.6275493454074307	0.6256458309954964	0.8379707560147497	0.43643827335709645	0.3171333612439275	0.1490234880957796
P51884	0.5936793163647814	0.38300045234065166	1.0	0.5371913270694998	0.42113436103322316	0.5031497503820309	0.6338705317582694	0.44560560006815103	0.6243130808897867	0.45463234560281884	0.7606952899203542	0.6908474838256525	0.9768573969213182	0.339206879631214	0.5421341122366992	0.7026894813769559	0.9697867083465566	0.4917599118791016	0.7683462978956046	0.6772717276382041	0.981996921769852	0.5090869722252088	0.8230859036630669	0.40077835316305704	0.8982873627852631
P01023	0.37240011915653515	0.27757487224629973	0.5344714321155112	0.3948639210931712	0.6296443017860703	0.679450263295829	0.3353910878575091	0.6756191779536197	0.8887721757344217	0.9312768702156141	0.6880453604091206	0.662193635092113	0.7244431333466289	0.30297506767344856	0.4001620347825934	0.6831494143883822	0.9604943947181929	0.6541611431629832	0.4156837937061235	0.5659008113131284	1.0	0.6978843236386163	0.6892554629865483	0.2906386851846261	0.2606577079058765
P11047	0.5854637614499291	0.5134549941386327	1.0	0.529328759074058	0.6357845638381396	0.4772966172953432	0.4927824296851383	0.5890581041453642	0.5703935652344012	0.36990075608592493	0.4788529122720813	0.9002723228578754	0.7684097681508656	0.3874679767553435	0.49568563970760077	0.964074966452262	0.7638425376410737	0.8224104961127547	0.4039236369148215	0.5084323832096032	0.5539676660461064	0.48359321361878604	0.5946729310602162	0.5537522895350749	0.7041095347848433
P03950	0.08849359415717628	0.2070706981227972	0.3118604700605195	0.19479182089908004	0.1603187212280697	0.37671623093228646	0.11681382777673319	0.07229218507901164	-9.030000783370629e-05	0.1787986928705442	0.3084592889313602	0.14079917029390962	0.4502332707460367	0.18791788513885238	0.11353710958647133	0.5909829013720486	0.312535076857443	0.13518093235581624	0.07728288481030482	0.06349309271220277	1.0	0.598459250427437	0.36205112678805934	0.10103423533722199	0.13301466180638793
P13611	0.1500174273746018	0.12202456195678084	0.37806602222082997	0.11009488666911332	0.21499540877389448	0.07335884600523479	0.09756694488665103	0.085206684215935	0.14744668276156953	0.22312336118182832	0.20389396622566355	0.15946737526911114	0.6418897945476596	0.06425132041175236	0.18216201516310748	0.34898902595422965	0.673873498737875	0.5118677026265417	0.3550173324879613	0.2312926363948603	0.42466117584790236	0.10779670742584567	1.0	0.2353124159981626	0.17087938841897288
P04083	0.4561248637307574	0.05996208029078101	0.5990515953057038	0.09644294571789787	0.0787592287023105	0.4208862825937227	0.10642947597077858	0.3552272650939749	0.19319043988380966	0.09217552011881949	0.6192730025755102	0.1686651633779652	0.3864700977953907	0.06692640285247467	0.16741837336548238	0.19820646920469248	1.0	0.4539455410529497	0.12113315110850893	0.3941459593676858	0.7033423744810953	0.17986724762596842	0.44721083113850196	0.5709888389637428	0.1383424087207055
P02452	0.14677235624008866	0.1983525100648559	0.5241231117593693	0.16284024244235418	0.19431824761772948	0.18629989927624252	0.14339855441461108	0.04046784083049981	0.27462247754860086	0.27836606194332136	0.9770509040962014	0.5258884235883087	1.0	0.1439394633152809	0.18224038529358114	0.2567444004202502	0.5733723183207758	0.276044765201614	0.2229462700513141	0.3201079980708114	0.5021044654000124	0.2985901835289292	0.401168126194635	0.2075570351511634	0.5745620328389076
P09525	0.2741157289711766	0.11925206287911	0.508286539822219	0.2183916318081152	0.4005884796478431	0.3992706123722857	0.29737392837307397	0.22967261755477975	0.4433932924356773	0.29217352518493944	0.4893473103730639	0.5412765687204775	1.0	0.13002808955016248	0.28907354075765146	0.5426355325546457	0.29788103351543005	0.3969123862390163	0.2513337900030648	0.28935458419371934	0.5447240722094403	0.4473850858557818	0.2869120372568416	0.24700241376636073	0.3490935137089119
P08758	0.047469679879391324	0.042185039879696906	0.7137139557852807	0.04059210111453905	0.5633295263296548	0.29567324180454085	0.2581876045032604	0.4738147024144056	0.45189232142478586	0.32776015990487983	0.7444271992962262	0.6810607684062352	1.0	0.2250658950954644	0.3867496772975478	0.705098678590444	0.473728893037544	0.3981080539898072	0.21547685538281605	0.34353389830252545	0.6759603867191651	0.6553380903975787	0.0631643261667694	0.3362218783471481	0.33511550940236
P08133	0.10424070854523738	0.17434092754188527	0.5858960359547954	0.22569954772700893	0.3797794734910447	0.134933334783215	0.1472377402259604	0.16750851083303084	0.46807991102756813	0.2031406351416404	0.5204954336144314	0.5288076672256422	1.0	0.03809822931509403	0.26145971514536104	0.5128527151445035	0.0996146201492074	0.18997545088210957	0.17628025809610587	0.34654843208716857	0.4441139541393243	0.5283602423258378	0.09078574334859833	0.35985849410070286	0.41350017623573854
P01008	0.38295972176622006	0.3761160232745081	0.6871176099537899	0.395631073823741	0.30255277128172103	0.4628913927093107	0.6762536337015569	0.28016951056901757	0.4187098313818598	0.31332948809341055	0.8488815543832553	0.4742713363656891	0.6712225713427818	0.3051232630082954	0.5251431142315713	0.650439141530285	0.29783712558137215	0.4491185720040325	0.6935870354036637	0.5245664499300369	1.0	0.7339212998017738	0.9121974198888744	0.2102668790744749	0.3383174976566047
P02647	0.23248308353551966	0.12393286722570229	0.20716888520951554	0.22966318374916306	0.27296339539902276	1.0	0.3351378957184516	0.1490017363603237	0.27225944979025607	0.29755958483584727	0.4207045474801783	0.23194405718627684	0.22272887974034114	0.2839676906963505	0.1036703827057011	0.31542714685273987	0.32449325997108774	0.2854869784243613	0.2982857119118049	0.4031844287795749	0.28343850107451596	0.3834573311311853	0.26184049289077393	0.08967956241168426	0.07484655909819338
P55268	0.6617301783472318	0.6851500932865268	1.0	0.6678486288333337	0.6804040820733906	0.5225259021501076	0.4626781412590904	0.5318818348449962	0.7733178973407264	0.3536550970650527	0.5245872596136654	0.9516820201355941	0.607408347012806	0.42725632376572037	0.5106854227826472	0.8811999275395479	0.43159021091770355	0.6200087128321978	0.4214962430037331	0.4434492680495222	0.36974645832709707	0.48604721936870526	0.5074904692370437	0.42567202235660795	0.6836006663948515
Q15582	0.23869392347345872	0.1484021234329983	0.4238746922298872	0.1455767225759944	0.1528846414450193	0.1244391438857374	0.16054378043427894	0.1560281853552306	0.23356494908289266	0.26333811253733397	0.3262214924143548	0.27999364860175996	0.9356444051887618	0.10129913723915451	0.36913443037544635	0.34053133295825255	1.0	0.32194169253522886	0.4688706978284783	0.346483475557888	0.8245257153081922	0.30764152284179713	0.7936769089347205	0.3570089643712577	0.30031942939468204
P02675	0.4052562410917854	0.40897168911029425	0.6018166735465157	0.32545197614426086	0.9038355277005979	0.42729761690980644	0.4800385463130643	0.1922947890684259	1.0	0.7019637115426542	0.29016704626635276	0.9564412092409431	0.6853770091733491	0.21650179731237743	0.18034490498413974	0.7009147967589463	0.5298764286955138	0.49996721890463436	0.4209748878127344	0.4610939019769144	0.5325016053025184	0.9284753290088431	0.44594340172235103	0.3897838609384654	0.17661732463495736
P23142	0.29266760379935736	0.25078860536272124	1.0	0.44737732008817394	0.39180941075394093	0.5209782296668937	0.6317905922880434	0.6655873634933531	0.42576508110722705	0.3828244173931924	0.5595912495742926	0.8681629755333287	0.4368032542587773	0.5034740395635893	0.47913907178269316	0.8911485743064944	0.5563835336141109	0.6979111582313168	0.31471892318163985	0.4430305180655336	0.46196173891224873	0.6172098238728168	0.8940890564941991	0.4018602101834159	0.49476030786883635
Q7Z7G0	0.32441313350184503	0.24244497458230332	0.7329824647773131	0.3562342392773384	0.24663773143031137	0.2586676713024859	0.28766512831484403	0.2205009267961808	0.4458405041200992	0.27009085774953706	0.4386920603656468	0.42281386934098647	0.6559295899643532	0.16250927173317847	0.26587235780487034	0.43703706589588687	0.8264308087743071	0.304301464115058	0.4142070021341265	0.41169398030984977	0.6913731641493528	0.25376381881058635	1.0	0.2537681241056733	0.37119562904935266
P07996	0.719301971456244	0.22230168910431447	0.8358340713273731	0.19566589273942964	0.18908033260907245	0.18961855007967152	0.22901562867132116	0.3188167122365959	0.359762601212114	0.2060165865654243	0.36174606579332813	0.33950207589099124	0.8312318634891499	0.08927934671915733	0.3418252438073424	0.5315974990074072	0.879769983229974	0.3848014953710653	0.5544936786899233	0.377672535732819	0.5393678355638489	0.10959636377725804	1.0	0.27557705050463216	0.2763872670821793
P04275	0.49053170258196843	0.13095772833226582	0.5282513140466818	0.34866475293486837	0.35196910560567873	0.1937513504884502	0.32569384999673606	0.27828383450021504	0.41690475299965857	0.6178365814087132	0.2548700617206388	0.5638979868549022	1.0	0.08277507516334459	0.404143667502514	0.49175912012207434	0.7760258581992033	0.48831219015710303	0.30659454338648384	0.4246955992606332	0.8816198554628978	0.40453270522356144	0.7684002045341289	0.5340658351156077	0.7552723645506658
P02679	0.42912083700359366	0.3949228048713488	0.6080840519146157	0.3503237142133528	0.9470160016724621	0.40027783380938425	0.40841285075170464	0.17818734147778081	1.0	0.6421638492347723	0.28473048063034556	0.9147121468567975	0.7410521130697999	0.2819077148678498	0.16072964402548962	0.7531374142914689	0.5019080189582955	0.5056328983203552	0.48744802738494236	0.40746425972843975	0.5025376847796476	0.92751652950083	0.39653819071662344	0.4388390441190035	0.22654757636090822
P02749	0.4207407175654482	0.2536961440657134	0.3059573727135458	0.285133640679013	0.7377163537656454	0.4446616897577923	0.6159988321576637	0.27581801872199424	0.6396851346867142	0.7044398967243466	0.6690766721139884	0.6653742701797978	0.5320534925942159	0.5074891629025475	0.1672179132197264	1.0	0.751500124362998	0.4844908223813735	0.31147138913456496	0.5862962967393622	0.38327042986428767	0.636835117354981	0.3088083187453293	0.2310991273933788	0.30199587654750043
P61769	0.37972448720550483	0.22277821565934808	0.37313877624844677	0.1928366562638891	0.14310903875972034	0.15087822356526848	0.18312868012517539	0.32591757291762113	0.23532489491309444	0.23275367022463922	0.25546306701250476	0.3989987731281911	1.0	0.12530350999057802	0.38712059183830966	0.5251483830237267	0.5443690710231147	0.3626740683737877	0.41424252965304015	0.22436362044417216	0.49122752180020307	0.3180413314625089	0.6232071729595896	0.23272672483524895	0.3420436036649332
P08123	0.1250171624997956	0.1290492094108526	0.3519145830728095	0.12159759051834335	0.12167340329829088	0.10573287920208678	0.0882876493833486	0.045506089171524065	0.1674001814041953	0.1448542606735173	0.3252613801070841	0.33786122600606383	1.0	0.09074840393820473	0.13861563290460607	0.20140047974129432	0.3884091505777561	0.17380976360480743	0.14191742534985788	0.18244147412105827	0.31114570626251664	0.15668610756685583	0.2604016571876218	0.11352929499505751	0.30808268531543187
P39060	0.39037627276564296	0.47383535869839727	0.6709114344424071	0.36447307170875587	0.29921303568817986	0.3100319661728829	0.424890748850926	0.27893892003083465	0.49572041900258235	0.20868987321353272	0.4297164274862921	0.5904813688732627	1.0	0.35716929352344584	0.5436617641422483	0.521796459171523	0.793940503119616	0.48606104870742484	0.6266338324498636	0.5596575642011643	0.7127195569771769	0.45619570462534825	0.817549260156916	0.26597074398977927	0.46468479211586533
P20774	0.5269684905948829	0.3514937853138567	1.0	0.7371740327986426	0.3461666534789412	0.42039565366973736	0.5439833549879055	0.5641020799067112	0.5494794294451181	0.4393794674220364	0.7041260027405213	0.7497098738881017	0.8864460296259341	0.28633178741938725	0.6871210345442487	0.6354673917592676	0.9686084005921338	0.6229505695131196	0.9690225336518206	0.6291895074152645	0.6578468547834457	0.3243833784034987	0.7803070306031656	0.6680263508061518	0.6463529340798353
P07942	0.3667854064672418	0.3427297712837008	0.6368694673161743	0.34572559139632175	0.48292771240656274	0.3314168084292191	0.39210900542892424	0.5228500607247248	0.3243998888146339	0.3466909300269847	0.43425827060263206	0.5751860831351069	0.8106260968240159	0.3317798308154064	0.4868379879470243	0.8281650442311617	1.0	0.9264137462742319	0.3773317740052326	0.5645961214591224	0.7726251110353161	0.46318249190692246	0.5907713891761518	0.6071321349080575	0.5897288437102298
P01033	0.5793140021177926	0.21976815881213854	0.5135472403660967	0.2391291886778583	0.21310466246988044	0.177493085664726	0.22148290253838485	0.42293371455445367	0.3290203330704069	0.45418414074818286	0.3393847686775957	0.268253956734659	0.8845394806891171	0.10718405743101841	0.43481817597104555	0.522578986581649	0.8456212090632681	0.33419814432849804	0.416467275972798	0.2792390981753686	0.5341046911479347	0.18064939526575796	1.0	0.2294511481385144	0.19485370633682975
P07384	0.6184027754019408	0.5537161710512148	0.6166490204085937	0.4958197212326042	0.7964095975657325	0.72599136095122	0.7526968551787541	0.7344005456342473	0.7463586322406149	0.7487373236896557	0.7127607070290826	1.0	0.8287697328447351	0.5352130924233947	0.7843991076571382	0.9028094195271144	0.788216364449896	0.6549061134880835	0.8508979595358038	0.8672209001456789	0.8853912998151248	0.8877287769133974	0.960246427683624	0.58589701181991	0.7330142356045248
P20810	0.5285767613665047	0.6240998582424955	0.5567645664884922	0.3925420195488084	0.42284881257097884	0.664147388057803	0.6651872900053278	0.7515661390939478	0.24717142567310543	1.0	0.6878039437189933	0.41384226824800974	0.6112569879490587	0.5637087199755578	0.3697664350495379	0.8334905039455579	0.8856263272546666	0.6355973332810106	0.6170555981535606	0.867987062600503	0.9865475649070161	0.7409726093198277	0.9491110251097572	0.4327690781603499	0.7248604268609927
P49747	0.015101096940079056	0.014234561414638249	0.047768646915218316	0.046207973589454505	0.03994991459575806	0.039157598241513505	0.1153875027023347	0.01628476571173031	0.01303791580235374	0.6928831843773048	0.24773051849087427	0.3235445846946204	0.5760953551349413	0.021234073068369788	0.04931088802072469	0.06096668656134146	0.6642018759948441	0.14652341250426223	0.18123089230892886	0.34368227296839415	0.827358714041428	0.6719098599257198	1.0	0.199451884929706	0.2689534250484625
Q14767	0.0626479844667057	0.0643876025275317	0.14543676294103514	0.09459195107320675	0.07013811695788019	0.09548741789854062	0.1441293876402304	0.059350275285881195	0.044397508166387024	0.26261293057129986	0.3692448912014356	0.3935974768727031	0.7102476273565546	0.08061097851118817	0.17633710322836352	0.22265952841194375	0.6732888229863102	0.2654582213407301	0.2811364709421007	0.41774193034207713	1.0	0.5517060668068415	0.9551873357041175	0.34966378170146933	0.26070517284016614
Q12805	0.29541092361921634	0.12978604466441782	0.6005104498619513	0.19829270463028453	0.1836478098820198	0.2914267625574681	0.2659783216882561	0.3085870655144418	0.1630166407063489	0.37775053408860826	0.32756237960833356	0.44217365873053305	0.5553890050269897	0.24605660773867724	0.23151166109967636	0.4006614415106655	0.9348162994044426	0.6780373982220458	0.3091012609986827	0.4867660423529111	0.889876849448663	0.5578551978710609	1.0	0.4544943196599301	0.39425348948229255
Q8N2S1	0.3568703163717568	0.19508070286812904	0.44752374302152	0.2598843907317761	0.16605175146502413	0.27328847933551603	0.2438940136259647	0.28366370411188896	0.2831329142449845	0.15769924328275933	0.316566199018637	0.3814177517933209	1.0	0.26938593165500374	0.21156927122300495	0.31924737120718794	0.9117751630100891	0.7413376074179472	0.3452196494134373	0.7483637637149132	0.8745923609139338	0.2258515490476384	0.7746616805455783	0.5066359091672363	0.5064572947788354
O00468	0.5001759937271617	0.3560511625888359	0.6881938239784517	0.3002204028278161	0.3091535372448722	0.22563025518103005	0.374539557991587	0.42269918520250543	0.4607694472525829	0.23960358767507006	0.4177349853210595	0.5705967162537617	0.8577648591908946	0.35288520684474817	0.5741605309843139	0.5709338271632678	1.0	0.3710690175620092	0.4589248505604785	0.625914200899685	0.8120796089130418	0.7075362281421781	0.6355044428871689	0.40089036692713476	0.4275413426178182
P02671	0.44163913211028033	0.40791536556813296	0.5887878475267141	0.36544743266288704	0.8078380304649846	0.4058936120434363	0.42934304464224077	0.1814666898341463	1.0	0.6371038217500363	0.29447100915206276	0.8647837730309392	0.6861953479174832	0.26809526751340307	0.18656837267546295	0.6804729470248907	0.4865065724576612	0.47777916168064327	0.4127199574731672	0.4840515299248337	0.48427304045444974	0.9347592181640806	0.35667319094922817	0.42923971268908023	0.19707128945849045
Q6YHK3	0.8947561681224195	0.4837542904778311	0.4046092629329578	0.6511386839473399	0.7761129498254927	0.4592283482902225	0.623158874189701	0.5434963239555077	0.7125005160437472	0.4535501822463864	0.32087535156246416	0.8166529771638266	0.40711039879614197	0.4208773881521503	0.4193007748411976	0.8004182068735267	0.7236869880681633	0.9049389736753682	0.695735716965319	0.6846082173117986	0.7484129346887027	0.4564293401292045	1.0	0.5408692102057862	0.648297180383148
P16070	0.45268879854577365	0.3449252260971662	0.6444660760162819	0.2588340214960295	0.5247160722382032	0.41746555342133046	0.23345301159374396	0.27310693484938026	0.41026231908790656	0.6507036814497587	0.16161415275783192	0.4257842271654451	1.0	0.36111657682024945	0.506773910200137	0.29460498718717715	0.6594229466063994	0.5159585634943439	0.41959415821234886	0.1853544029267103	0.6291873673302649	0.3740464964834326	0.4072367639368432	0.333907698817668	0.5231186625177549
O43866	0.2885135216350346	0.3596116329400982	0.19747826734095375	0.4159201066720205	1.0	0.3213062783155577	0.031762257555782575	0.27509806373180395	0.28392735295442817	0.4528963478163973	0.23557346635401794	0.44024344301820956	0.32294720845689096	0.21265543888079277	0.40759929203648415	0.6409468881417196	0.6255011641980734	0.4492857090623574	0.47888160376557337	0.3931343074101643	0.4447139319639714	0.9682694445817761	0.22500021434154338	0.9836234858007817	0.4943318802663844
P13987	0.6777506898477773	0.3817559788855977	0.6259753406106908	0.8028464821629665	0.5676958766909417	0.6165607855055324	0.8691281734459073	0.5201319124649423	0.6805221139321995	0.5030199868367505	0.6448859685088979	0.4955448486392182	0.42243549625976745	1.0	0.43669020182660234	0.7374923512647743	0.6684272332775401	0.8664479674787704	0.41890981308237496	0.8996186241987464	0.9428342487215365	0.7358750579708281	0.49400099685422544	0.6294456019616134	0.7547315465634209
O00339	0.6646414069170239	0.4042357290975618	1.0	0.39480526770088004	0.4955234980003742	0.21685133365645606	0.40643377989451646	0.3929795718882058	0.6123542749884632	0.23521428291091767	0.5855582040639833	0.6809033288549486	0.701126661108501	0.29032101729013066	0.3522349864559326	0.7579517152252279	0.6891900259358776	0.5274244493039452	0.47732986630842233	0.5271333326541845	0.5071877704930972	0.26223802983688593	0.5810163117222125	0.4238015834545698	0.5405680522950446
P00450	0.49183782012386534	0.2023875625068545	0.7233446686725049	0.2747924225576213	0.4694992035697213	1.0	0.33350239180905367	0.26639070538080273	0.5991452147486692	0.6479045510914726	0.6424777357512829	0.4878946410033777	0.4493196336780392	0.3596108895237883	0.21006886522515691	0.660380266127826	0.8363592127929305	0.4031447391512169	0.29635320973675416	0.5049239762338303	0.6128693134007892	0.767780138367224	0.900901514287812	0.03752539772110816	0.19817252508324193
Q6UVK1	0.18637729834097688	0.10205376005373566	0.22765905405970974	0.1106492730936644	0.4117923155469775	0.4074698215199591	0.2744142327510756	0.2865123876731649	0.23790370478271966	0.3546498184897696	0.07884953669302652	0.21766715418170038	0.581661426684882	0.3611173557990307	0.5171571148769933	0.2418884428058919	0.8697494762169344	0.5883629746657292	0.8812347939343314	0.5675145122337787	0.7705981245396748	0.2152040498966403	1.0	0.34826031221521625	0.46094488104812475
P50895	0.7454935825847689	0.8867699341471056	0.8344995928860189	0.8343263553556787	0.9723385416245948	0.6255240883363151	0.646416895893023	0.7257538939942632	0.8506070123643059	0.6342091815649495	0.5854646894707924	1.0	0.6448890238223627	0.7380445634995512	0.8772117298444098	0.8112174839768755	0.8767705909496165	0.6401309843113555	0.7410493286075925	0.9904000622085587	0.8678688361922479	0.7223565341495991	0.4961060840756716	0.6362554869220317	0.7167306060843626
P07339	0.38645034919441856	0.49829740074001033	0.3540067616789333	0.5293119072236889	0.44874276205933206	0.3974175012793092	0.45961692422609957	0.679821394326225	0.23243241732430675	0.4097207500146885	0.5645627226501184	0.3249927520784887	0.3048507171102013	0.343433470580254	0.5702577979640616	0.4168927621698815	0.6916201302307167	0.46662017119404636	0.5370416505352404	0.5303966810723889	0.8983482829189315	0.4558965187665468	1.0	0.32189346745231784	0.5880557835566057
P00740	0.583511032009562	0.21469362767983635	0.43001368722463845	0.36367293781643617	0.3075074652804205	0.6952864484721217	0.45820740741993904	0.5109839758264044	0.2757024880849606	0.22708011130605113	0.2436892546429421	0.36480704777982514	0.4958808592956644	0.2960758546404299	0.43010809588827725	0.47629740744630295	0.3233819224807107	0.417109907439907	0.2472035444580299	0.9369405019382969	0.6091722456211717	0.5573778120700827	1.0	0.3471030589173741	0.6095936889101508
P00488	0.5208818417916989	0.33337771809965355	0.7583433196650614	0.29771536382017383	0.35297017091494354	0.7509694022195613	0.7590291787210663	0.3296925688190352	0.5450684373703695	0.8089342755127203	0.55910685290937	0.2902050490593909	0.8904152766585934	0.23798806346706258	0.4020499233260017	0.5937793920859114	0.83819757918933	0.37915463361172774	0.48559409729683867	0.5844592364114692	1.0	0.7149981280101311	0.7870907908060103	0.3809796810023497	0.4277171183724924
Q16270	0.24421396709602397	0.1534506123780883	0.30329398700399696	0.14011956975037507	0.08761479240130578	0.13636379582425867	0.15070640802144267	0.2616916236542959	0.1509968280106608	0.2080901766268616	0.24117995688365443	0.28656988882015355	1.0	0.09274477502980569	0.1879223179938831	0.2894784270806296	0.7666789916024809	0.26798330350928695	0.23222916710133157	0.22564889109507394	0.48792348641748745	0.1360024092927969	0.6509004295077886	0.17940908973757771	0.20190120334923767
P39059	0.5367283714835495	0.36361448014011516	0.7676549029098758	0.4765665961800154	0.5544456929665651	0.25498961729784425	0.319974122104962	0.3290913184692705	0.4819919692636457	0.3164455217667401	0.32189884604402547	0.48331829587695585	1.0	0.2527654339927577	0.39650025208674555	0.6345567381607874	0.4863906794979414	0.5886454988874014	0.6742663573370036	0.41472364869301453	0.5407802612221849	0.3086970200550918	0.9077278154549596	0.4187724520573895	0.5656425520016857
