True,Predicted
0.3837059580943463,0.403073026108387
0.519723750438956,0.40158577541944523
0.4354442233407469,0.40133190132674335
0.3113660306683835,0.4006733229393044
0.4055952241601312,0.40306424313350814
0.4053611143626361,0.40035502741830725
0.3156970619220414,0.4009539284877881
0.339576261266534,0.40264925889906195
0.4259627765421983,0.3966781600292338
0.48753365328339,0.4041121079861143
0.427484490225916,0.4120246617513483
0.2874868313238909,0.39743229258519935
0.3944750087791174,0.4036045962292854
0.4258457216434508,0.41238707616439346
0.3556127823949432,0.400911443464252
0.353739904014983,0.40302127925141856
0.4025517967926958,0.40114297016514594
0.3018845838698349,0.39915978987826867
0.4712630223574857,0.40651389952732936
0.557415427835655,0.4119059593625614
0.5031019548168092,0.414266329542952
0.413789067072457,0.4052669866201562
0.4865972140934098,0.40259565179571305
0.3506964766475477,0.4013716737831805
0.5020484607280815,0.40423219186834575
0.5131686761090952,0.40638009974197287
0.4220999648835304,0.40659800400645213
0.3718834133208475,0.40475781486480217
0.4012641929064732,0.40416583239876114
0.3935385695891374,0.41159202475027357
0.3282219360880253,0.40467696828676053
0.4726676811424559,0.4003613457284086
0.4078192672363339,0.40547860511917694
0.3916656912091771,0.4159647289915342
0.3758632798782629,0.4020577611688261
0.2812829216902727,0.40640343191758294
0.2174880018728783,0.38608071678388817
0.3156970619220414,0.4030271369304836
0.3318506379491981,0.3981073126873615
0.3101954816809084,0.4005086737869343
0.3373522181903312,0.40401354652000226
0.2857310078426782,0.3944923296845131
0.5077841507667097,0.4033965335036711
0.2883062156151235,0.3965577834914939
0.4064146084513638,0.40635824577029117
0.4053611143626361,0.4091809101929096
0.5613952943930705,0.4070886491136599
0.4674002106988177,0.4040271943785152
0.5808264075851576,0.41388829930881355
0.6557415427835656,0.4207130159587444
0.4661126068125951,0.40252414370109774
0.2911155331850638,0.39958422696793855
0.4524171836591362,0.41436549065662026
0.2643099613718834,0.3928391606671023
0.4793398103710641,0.401902061269102
0.5869132623200282,0.4245590573960634
0.5750907175465294,0.42426834741926917
0.348472433571345,0.4015207099141213
0.4721994615474658,0.4121002033084875
0.4187053728198526,0.40340408977522985
0.4256116118459558,0.4008265714164314
0.3412150298489992,0.3981212222578119
0.4812126887510242,0.405434456104432
0.4959616059932109,0.4273258184320147
0.5059112723867495,0.404860463417156
0.3758632798782629,0.4032268529103085
0.398923094931523,0.4053861026374637
0.3714151937258574,0.40635730940129516
0.4531195130516212,0.41196192291429384
0.3468336649888798,0.40096581004841014
0.4068828280463538,0.41171571109246313
0.5119981271216201,0.40423719659789503
0.4231534589722581,0.4091451879109796
0.3282219360880253,0.39416218125743946
0.4025517967926958,0.40002744984512556
0.6018962893597097,0.4241555247540631
0.3512817511412853,0.4114382122813858
0.3163993913145265,0.4101872465819749
0.3201451480744469,0.401382535221672
0.4119161886924968,0.40502665676997784
0.3327870771391782,0.39935274801385884
0.4799250848648016,0.40404221324646256
0.520426079831441,0.40558026306182443
0.3468336649888798,0.40869532560421523
0.390729252019197,0.40206334642416747
0.3016504740723399,0.3957887919726988
0.2489757696359592,0.38206970795896494
0.4731359007374459,0.39539913817908307
0.5925318974599088,0.4151031678265737
0.5706426313941239,0.4114948256050972
0.3163993913145265,0.4000621750421612
0.4704436380662531,0.4067014337486759
0.3799602013344259,0.40150673109199
0.4084045417300714,0.40241533279308905
0.2336415779000351,0.39172634126708655
0.4597916422802295,0.40242374187531954
0.4053611143626361,0.40764686404019
0.2854968980451832,0.3980128986244374
0.4546412267353389,0.40201824434869654
0.7352218190331267,0.4359315572256839
0.2835069647664754,0.3911979128275218
0.3252955636193375,0.400609860921414
0.2490928245347067,0.38907295198226416
0.3002458152873697,0.3977140639677094
0.4318155214795739,0.4281955323703183
0.3428537984314643,0.40373415994833106
0.4286550392133911,0.40096051307214425
0.3844082874868314,0.40728850046364995
0.9844316984665809,0.56697580814048
0.3851106168793165,0.4028885286232615
0.4603769167739671,0.41526951369378917
0.4048928947676461,0.40251476146956294
0.5253423855788365,0.4106792761987059
0.3050450661360178,0.4019446425547533
0.3288072105817629,0.4029165705682158
0.3380545475828163,0.40403230710799615
0.4661126068125951,0.4104814690354115
0.5384525342385579,0.41407185641021155
0.4430527917593352,0.4067377590826305
0.4307620273908464,0.40460196520628416
0.2317686995200749,0.3864186672723209
0.2613835889031956,0.3920281824170926
0.4511295797729135,0.40243266808898687
0.4998244176518788,0.40261057919649373
0.3036404073510476,0.3990286319278817
0.2411330914198759,0.39130269892011665
0.2905302586913262,0.3950057750313289
0.3557298372936907,0.4036667275575791
0.3262320028093176,0.4036529153372621
0.2465176167622615,0.39011341313035874
0.595341215029849,0.4146519807561538
0.39435795388037,0.40850778581434866
0.3272854968980452,0.41192735298983124
0.3556127823949432,0.41582874582144097
0.3252955636193375,0.4026327448237832
0.771625892543603,0.4441263508421727
0.3990401498302705,0.4014898711688744
0.4524171836591362,0.42051705111518833
0.3412150298489992,0.40485385253476913
0.3556127823949432,0.4051654267104175
0.4609621912677046,0.4032161633468651
0.362167856724804,0.3921631222542456
0.3339576261266534,0.402163782994529
0.5033360646143041,0.4105538195319174
0.2911155331850638,0.3960832323779698
0.3103125365796558,0.40242107008321143
0.3823012993093762,0.4105197781903842
0.4204611963010652,0.40455011771428734
0.4058293339576261,0.40145720441581473
0.3670841624721994,0.40059966360962057
0.4458621093292755,0.4129464745199292
0.6071637598033479,0.41469092046569306
0.4423504623668501,0.4163949194899521
0.5334191735924149,0.40955173641567627
0.3984548753365328,0.3935413102363809
0.4986538686644036,0.407800292149948
0.2794100433103125,0.3962574254957158
0.4053611143626361,0.4042121327734433
0.4321666861758165,0.4002175990252488
0.3614655273323189,0.410313020805354
0.4698583635725155,0.40928498478463027
0.3497600374575676,0.4055999376432899
0.3656795036872293,0.4115837683217829
0.3113660306683835,0.3984199722303867
0.3988060400327754,0.40442021362345565
0.4233875687697531,0.4047816553427888
0.4357953880369894,0.4053427478847007
0.2850286784501931,0.39790706541933735
0.3290413203792579,0.40760984311764953
0.353739904014983,0.40608850382617834
0.2620859182956807,0.3859467006652711
0.3201451480744469,0.4027204509199771
0.3366498887978462,0.40093535989480084
0.4084045417300714,0.41058773340624644
0.3292754301767529,0.4097297816896199
0.5280346482500293,0.40575696177150533
0.2506145382184244,0.4002301307045349
0.2858480627414257,0.4012227175708472
0.4929181786257755,0.40538742693691954
0.613601779234461,0.42556525951754653
0.1871707830972726,0.38594529109117004
0.5472316516446214,0.4183373278506435
0.2590424909282454,0.3886328392401113
0.2654805103593585,0.40140470698230546
0.4458621093292755,0.39932478136717015
0.2987241016036521,0.4006292661900119
0.5402083577197707,0.3987502014166075
0.5602247454055953,0.40980639472971503
0.2974364977174295,0.3922829928805935
0.4993561980568887,0.41050388582491376
0.358305045066136,0.4028946423583036
0.3334894065316633,0.4064776869605174
0.5413789067072458,0.41019873076539026
0.595341215029849,0.4190362703581958
0.3577197705723984,0.4083566453657919
0.2924031370712864,0.39377739922147476
0.5143392250965704,0.407090192566848
0.4195247571110851,0.41333316574459794
0.6947208240664873,0.43507072860168455
0.3354793398103711,0.4065846030918432
0.4608451363689571,0.41059367881689357
0.1634086386515275,0.3733997201696963
0.3396933161652815,0.40574956924181005
0.4053611143626361,0.4070003109412408
0.4524171836591362,0.4012046859707316
0.293222521362519,0.3971349486485547
0.4627180147489173,0.40463728991786496
0.3700105349408872,0.4017810520097506
0.4953763314994733,0.4004629929517269
0.2708650357017441,0.3918479475259639
0.4726676811424559,0.4044869194234684
0.6378321432751961,0.42643501857677824
0.4805103593585392,0.39754144290767535
0.7167271450310195,0.4316358890481016
0.2369191150649654,0.380468474423544
0.2552967341683249,0.400668312613361
0.3096102071871708,0.4007646400918687
0.3831206836006087,0.4018516598780959
0.514924499590308,0.4118874623994193
0.4286550392133911,0.40424293304735387
0.4757111085098912,0.414789120742888
0.3113660306683835,0.400556973687118
0.353739904014983,0.41693507464626317
0.4205782511998127,0.4048012455868433
0.6308088493503454,0.4235509562631745
0.4760622732061337,0.404606783420231
0.4069998829451013,0.4066756431460581
0.3464825002926373,0.40483940801409785
0.5602247454055953,0.4176261408297039
0.2631394123844083,0.39527773206523115
0.4120332435912444,0.4173707907460453
0.2877209411213859,0.3958122707481017
0.3935385695891374,0.40579872993425875
0.3388739318740489,0.39582175650009016
0.5088376448554374,0.4047205623706866
0.2535409106871122,0.3907745489128036
0.5632681727730307,0.403738176209762
0.4861289944984198,0.4041981945213569
0.4228022942760155,0.403384945992725
0.3428537984314643,0.40239046426945224
0.2506145382184244,0.39005789147193304
0.367903546763432,0.4014805112691733
0.4025517967926958,0.41412805981687056
0.2446447383823013,0.38940076825890396
0.2478052206484841,0.37851254283726504
0.4084045417300714,0.40563963438018596
0.5399742479222757,0.4077118609854465
0.451012524874166,0.39510220378927924
0.5869132623200282,0.41492797060687536
0.2035584689219244,0.3842785712777803
0.4038394006789184,0.4049466969254076
0.4716141870537282,0.4058103155693788
0.3412150298489992,0.40245615542826596
0.4588552030902494,0.40243820422419446
0.3893245932342269,0.41602580230463854
0.2678216083343088,0.39221926475432517
0.3909633618166921,0.40629809386358806
0.5322486246049398,0.4140693451524197
0.3327870771391782,0.4122085296999996
0.2708650357017441,0.39146026987482796
0.4192906473135901,0.4043859225163993
0.3131218541495962,0.39528242520216295
