0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.77204548,1.0,0.372191943,0.450660159,0.613374026,0.047118145,0.438475634,0.412194776,0.549249331,0.449898309,1.0,0.259314064,0.821881111,0.171932286,0.537541844,0.519133591,0.468398467,0.246295361,0.57171425,0.19171991,0.161936695,0.697390373,0.20423131,0.342232695,0.20034591,1.0,0.109861084,0.117240383,0.682223408,0.497558509,0.241538462,0.188405797,0.48,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3535056008,0.5106227174000001,0.661567048,0.0,0.509552135,0.383478261,0.3339286867999999,0.456861147,0.92,0.438972082,0.4639123269999999,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.620596986,0.101196606,0.9844316984665809
0.002125111,0.022247184,0.037218254,0.065672343,0.001467412,0.059670234,0.019443073,0.03870535,0.014139618,0.04659816,0.044449131,0.042605604,0.12420534,0.092366444,0.026790814,0.11148903,0.012001466,0.02628892,0.077790707,0.034028482,0.05086473,0.008517763,0.028819751,0.02505282,0.019042496,0.072454358,0.036774884,0.03619065,0.077031589,0.171523265,0.529,0.9,0.922818792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.439548863,0.623788743,0.492639638,0.624676445,0.644521561,0.547826087,0.518541635,0.305622228,1.0,0.295655689,0.279657999,0.523668589,0.299138271,0.354036367,0.444133446,0.534916851,0.404040627,0.509982545,0.3851106168793165
0.098972152,0.36912115,0.120694309,0.113509344,0.556859697,0.053506673,0.05456567,0.270852536,0.14277977,0.42772046,0.028876939,0.064494986,0.465994839,0.018230121,0.10563084,0.497380713,0.24433752,0.049494956,0.028660071,0.175614238,0.006070593,0.7048879,0.196173307,0.05448242,0.119613048,0.535943702,0.027400277,0.027491487,0.215810182,0.066940457,0.367,0.467,0.520134228,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.442647332,0.680263853,0.693672061,0.50612597,0.610433496,0.632608696,0.331664248,0.373492077,1.0,0.600749156,0.594494572,0.471641791,0.498277037,0.579516846,0.461245949,0.681439093,0.730954229,0.326001984,0.4603769167739671
0.207726935,0.087150489,0.208981631,0.122145846,0.064193738,0.206163886,0.175424317,0.110423971,0.019442286,0.092089146,0.094241852,0.037537888,0.041140185,0.129307536,0.070509647,0.168211111,0.038903373,0.04481358,0.104251569,0.037705318,0.110688799,0.020116481,0.13464354,0.021860545,0.188169659,0.230761355,0.151409337,0.148556107,0.055230542,0.054378971,0.636,0.524,0.706375839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.374062713,0.655103726,0.56320399,0.694564279,0.466298782,0.739130435,0.325302832,0.542047532,1.0,0.82027909,0.408830854,0.285193351,0.44491012,0.498073976,0.422559503,0.780604547,0.537786821,0.531685676,0.4048928947676461
0.111569618,0.516331061,0.261552447,0.042469475,0.017106544,0.518856222,0.253856961,0.363830568,0.01811732,0.09696956,0.055982044,0.250804393,0.35986214,0.190144155,0.094102502,0.212833941,0.009824108,0.014285712,0.281804519,0.198271235,0.00031685,0.035366107,0.024949088,0.44925625,0.600504261,0.519440923,0.004687303,0.004540018,0.319996123,0.011485386,0.738,0.807,0.744966443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.469239692,0.515903975,0.516744968,0.442450388,0.499567641,0.506521739,0.367977751,0.462183432,1.0,0.542605605,0.48005705,0.48308175,0.394935424,0.606875766,0.48606299,0.706851775,0.565462699,0.488344684,0.5253423855788365
0.059561443,0.117381693,0.033260782,0.536137918,0.741697498,0.226486427,0.036299839,0.673594293,0.075027042,0.187013349,0.084229835,0.127294361,0.17501396,0.456721813,0.826128022,0.036674752,0.031230837,0.311881194,0.351107503,0.174212614,0.049127881,0.415230019,0.595658654,0.183313383,0.553051259,0.254736083,0.082546873,0.080524387,0.157862854,0.001702688,0.272,0.575,0.439597315,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.444701617,0.682809278,0.52093266,0.710957722,0.298930481,0.517391304,0.59048905,0.325454907,1.0,0.297829173,0.451304676,0.450457938,0.41843684,0.508077742,0.535320165,0.411256773,0.533298486,0.477862359,0.3050450661360178
0.593007675,0.193713639,0.066018202,0.018101161,0.167026102,0.094283806,0.146553033,0.278180933,0.068339713,0.185666381,0.418377625,0.070169655,0.018047076,0.06501525,0.024581466,0.35893981,0.140569929,0.114285711,0.076194703,0.106657288,0.038826071,0.079707514,0.057846104,0.005676109,0.316567176,0.501330292,0.005583868,0.004265789,0.025254447,0.04076841,0.309,0.649,0.530201342,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.237776538,0.526876073,0.643106548,0.581190682,0.553794516,0.427173913,0.430060508,0.533866545,1.0,0.013841998,0.581346576,0.368427748,0.169708204,0.363100416,0.464470507,0.478636008,0.376573836,0.267703026,0.3288072105817629
0.029249516,0.060445005,0.0285149,0.044928739,0.04644646,0.104604581,0.084652332,0.028713334,0.125124691,0.03897214,0.003132758,0.005489917,0.015370657,0.040556404,0.066226059,0.070611267,0.001503614,0.036616244,0.126927804,0.030671812,0.001309029,0.016095599,0.026882535,0.068026104,0.006100606,0.091570279,0.010994715,0.010649238,0.094309695,0.018756038,0.479,0.911,0.854026846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214451545,0.715639185,0.537149817,0.521311475,0.364580726,0.502173913,0.334416246,0.393784582,0.8,0.743206125,0.431114166,0.543665197,0.330127077,0.52148682,0.547775095,0.805964429,0.511754806,0.790599661,0.3380545475828163
0.466660532,0.441094226,0.162699642,0.281018193,0.15749608,0.018206421,0.45467847,0.025540708,0.176374673,0.222996265,0.108643545,0.009699257,0.419387061,0.31087801,0.123663868,0.047321905,0.220959469,0.009248834,0.023518594,0.132079031,0.086472532,0.25838408,0.061681053,0.067655581,0.17632636,0.506158934,0.075342897,0.073165901,0.326967314,0.052989961,0.106,0.548,0.543624161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.45395858,0.5118145,0.590963401,0.421052631,0.357139606,0.380434783,0.40114179,0.4648087,1.0,0.384927884,0.512749684,0.610354477,0.456774362,0.497256624,0.613781513,0.580228787,0.309842318,0.483496073,0.4661126068125951
0.326208961,0.414926874,0.023630233,0.305708697,0.001370451,0.317529626,0.830948951,0.130281122,0.030918896,0.070097214,0.215800292,0.070621804,0.195389412,0.245860593,0.020770618,0.092322465,0.005186969,0.056538888,0.05597384,0.093645954,0.34337916,0.08547966,0.395237797,0.461927655,0.447478843,0.492088455,0.137897949,0.136231023,0.604139835,0.126190607,0.596,0.667,0.682885906,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.292340584,0.346674896,0.666005452,0.257118205,0.446512686,0.433695652,0.502318313,0.384762773,1.0,0.355219386,0.556546286,0.086541723,0.215306521,0.38789021,0.5322525,0.760059569,0.502222134,0.547926659,0.5384525342385579
0.08945288,0.159219923,0.146218433,0.088682044,0.224617817,0.015614384,0.481628958,0.533761013,0.556866498,0.126456806,0.314505373,0.157877811,0.544686872,0.321941902,0.073475877,0.045117776,0.063440436,0.400000008,0.021199135,0.170968131,0.023885209,0.539960511,0.501416313,0.416644289,0.488086065,0.158376912,0.06993205,0.067734637,0.145417457,0.024232892,0.573,0.723,0.610738255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.500929541,0.680010517,0.428977437,0.918032787,0.449766754,0.413043478,0.294334299,0.179833948,1.0,0.266374072,0.37377495,0.512381275,0.579925802,0.918851566,0.57709555,0.422542871,0.497885692,0.527088819,0.4430527917593352
0.018379545,0.148942902,0.060706942,0.325035053,0.431997312,0.532762143,0.017500885,1.0,0.128829142,0.187466308,0.057374899,0.038977991,0.046975776,0.111595969,0.373919706,0.091893083,0.046008974,0.094417261,0.270094418,0.119357395,0.022437883,0.355901719,0.272826244,0.553049432,0.653494574,0.037032495,0.036224361,0.034895679,0.206758019,0.009549074,0.652,0.696,0.867449664,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.523861313,0.715645735,0.575430659,0.612251941,0.68453749,0.75326087,0.587595661,0.575685558,1.0,0.634224451,0.575706653,0.408675373,0.484704414,0.690602726,0.573565156,0.614771075,0.56126807,0.585389642,0.4307620273908464
0.405277026,0.256053402,0.087056687,0.085089547,0.293384391,0.165273975,0.362766128,0.01244507,0.467390366,0.202313704,0.175448137,0.288881357,0.382082513,0.248437426,0.08516498,0.096695417,0.022442671,0.186623697,0.198933282,0.215544121,0.041114162,0.196022292,0.049791843,0.370359379,0.105146687,0.056643486,0.096608783,0.093763569,0.10308901,0.020829984,0.4824,0.546,0.489597315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439254508,0.649258417,0.662908184,0.72838654,0.572067357,0.486956522,0.415795172,0.312657832,1.0,0.401104574,0.54276572,0.418470149,0.359544225,0.536519902,0.517796882,0.550808468,0.459827433,0.308340358,0.2317686995200749
0.160242729,0.081810979,0.114571329,0.0,0.913054961,0.149779104,0.643473444,0.108224989,0.158454989,0.473125957,0.495679585,0.540103821,0.105383693,0.356197598,0.509022451,0.384241879,0.111787102,0.468565239,0.815674773,0.726689993,0.059902377,0.1250953,0.107882028,0.128043261,0.164650095,0.553336815,0.246039304,0.24163425,0.172722336,0.015147804,0.922779923,0.0,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.505473747,0.581408995,0.407035113,0.485546156,0.484671719,0.639439538,0.282772785,0.2613835889031956
0.009240386,0.049080566,0.088735954,0.469034112,0.348290006,0.152973884,0.041955358,0.100594467,0.22341659,0.346664948,0.199488154,0.32800973,0.026791967,0.014753198,0.044591136,0.144757371,0.167010465,0.483264676,0.128486298,0.068828579,0.06050212,0.084000775,0.164518454,0.05991577,0.042296831,0.081006775,0.239589646,0.235229642,0.0,0.035788218,0.758687259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964872529,0.594759691,0.572428273,0.5,0.903379945,0.494949495,0.5,0.5,1.0,0.438421406,0.464689703,0.818707902,1.0,1.0,0.560867965,0.781009267,1.0,0.922725058,0.4511295797729135
0.055807785,0.228336985,0.346437962,0.185369629,0.058164083,0.250840781,0.003078673,0.059883042,0.219057763,0.437189456,0.14144695,0.038642856,0.444573338,0.103082852,0.243250281,0.042586807,0.377907271,0.058766232,0.045841485,0.138864997,0.01724335,0.358506937,0.073442777,0.214433009,0.004685813,0.205252614,0.036774884,0.03809502,0.177121655,0.033692667,0.881,1.0,0.901006711,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.523861313,0.715645735,0.71225567,0.537532355,0.578564114,0.658695652,0.616391262,0.453473492,1.0,0.672014233,0.799144257,0.821192334,0.449854831,0.67366476,0.703345981,0.603872978,0.537966842,0.907495953,0.4998244176518788
0.102088073,0.087647396,0.709540483,0.097541013,0.317245016,0.145815811,0.359429908,0.150759916,0.119114945,0.337827634,0.176518943,0.187313435,0.244954039,0.114389215,0.16655452,0.029804596,0.025619738,0.063398692,0.060756139,0.11152,0.124823009,0.028731419,0.289495006,0.380785117,0.267225182,0.128619803,0.088681263,0.087037333,0.471685574,0.069206839,0.645,0.835,0.637583893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.434374486,0.463924094,0.466921872,0.544779983,0.339754238,0.285869565,0.239080566,0.495749543,1.0,0.395071834,0.317894488,0.346387381,0.437216327,0.468151426,0.56179925,0.542294884,0.774792144,0.548249278,0.3036404073510476
0.47032323,0.240550917,0.234301723,0.45685206,0.196770985,0.232641919,0.413862539,0.331085329,0.216930986,0.203511067,0.40649347,0.192464477,0.17200784,0.412972045,0.050284241,0.074745339,0.055358211,0.018918914,0.306942671,0.105222554,0.105948513,0.253268946,0.463801579,0.183761765,0.342876018,0.245058636,0.03208758,0.032221943,0.05729205,0.157898538,0.611,0.7,0.786912752,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.484521701,0.474054702,0.398549968,0.403451251,0.41046763,0.434782609,0.395274702,0.452742886,1.0,0.433557327,0.552753822,0.463195387,0.438903885,0.425264152,0.512850807,0.708259249,0.216295881,0.297563013,0.2411330914198759
0.316535037,0.233879105,0.408175964,0.034804968,0.128727757,0.223331204,0.138029409,0.084340526,0.244119242,0.130959459,0.0,0.147317106,0.162940887,0.267664845,0.146795328,0.066865493,0.016960679,0.024620302,0.080859354,0.135526313,0.030793967,0.154415954,0.085173503,0.017731588,0.041814718,0.30652408,0.047046055,0.04613908,0.225728522,0.012443339,0.6,0.0,0.55033557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528729008,0.618991265,0.617121977,0.434857636,0.546717487,0.680434783,0.580562334,0.316819013,1.0,0.491895045,0.41912194,0.522879919,0.489806898,0.606105261,0.562720051,0.76245169,0.10679837,0.49693605,0.2905302586913262
0.265845444,0.196839322,0.046997919,0.494644217,0.172845365,0.206668002,0.271831008,0.108739163,0.091229671,0.178847346,0.098342539,0.214837666,0.023734506,0.749499289,0.909034315,0.213410395,0.110463174,0.884635511,0.314793915,0.19707839,0.012069898,0.03797435,0.285491894,0.055811601,0.058987777,0.845411837,0.184010042,0.180038256,0.509573152,0.066367377,0.581081081,0.846910112,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569186543,0.709491355,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,0.0,0.407601103,0.464689703,0.505473747,0.604481951,0.562136415,0.615888194,0.630092316,0.639439538,0.574913089,0.3557298372936907
0.098907689,0.090525003,0.430458894,0.199260767,0.4493841,0.226424328,0.202545613,0.282816512,0.542222748,0.094729487,0.318983001,0.064618921,0.119694284,0.001986336,0.305969582,0.00372963,0.054244733,0.023886646,0.096857443,0.099413657,0.107662658,0.363248993,0.123198017,0.181307825,0.012811042,0.059028481,0.083820939,0.081948856,0.102615414,0.134446097,0.577,0.774,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.417403159,0.395769586,0.473510817,0.425539258,0.342450791,0.380434783,0.325774443,0.441819013,1.0,0.626725697,0.457860938,0.317121777,0.568301045,0.706774911,0.763539151,0.106358589,0.497740362,0.306987968,0.3262320028093176
0.0391456,0.161224136,0.061062591,0.028335891,0.405006686,0.101445779,0.122700381,0.341420061,0.249711103,0.34902235,0.091647275,0.230195283,0.087280969,0.302152399,0.57580877,0.015356728,0.04757839,0.122682841,0.185395006,0.024914364,0.086603359,0.416615302,0.192256339,0.08451097,0.078558248,0.050992068,0.136796904,0.136307198,0.097313843,0.17331884,0.441,0.55,0.375838926,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.327647793,0.377293594,0.546986833,0.553235548,0.566617362,0.441304348,0.314662303,0.459460695,0.0,0.455210443,0.466555819,0.443733039,0.453454942,0.581417664,0.276474647,0.518702827,0.543407084,0.34545797,0.2465176167622615
0.131198003,0.091518043,0.45468755,0.078360927,0.191159476,0.015601392,0.05672797,0.027505091,0.240912838,0.204135348,0.193319509,0.520538764,0.317553843,0.12580683,0.273837409,0.484495541,0.025592603,0.162894537,0.13724846,0.024129321,0.184759635,0.386328936,0.523338034,0.320142044,0.079296957,0.444160205,0.153202466,0.148769396,0.303147354,0.129647839,0.419,0.762,0.446308725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10767181,0.491051884,0.598375964,0.091458153,0.258914552,0.288043478,0.308571428,0.449268739,1.0,0.485595318,0.580139077,0.264755767,0.279664257,0.520785873,0.17954467,0.587292062,0.657241741,0.528722428,0.595341215029849
0.209847751,0.439369876,0.430967125,0.126194748,0.164189788,0.520099137,0.109450929,0.170636515,0.230892388,0.020552963,0.077178135,0.105874463,0.333880989,0.20734617,0.471345164,0.200601144,0.057343036,0.054548802,0.056763825,0.025850931,0.118496052,0.170189721,0.198599773,0.062777544,0.042091579,0.498521631,0.136623883,0.134044806,0.116640255,0.17970096,0.736,0.711,0.756711409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482301543,0.496733586,0.514007308,0.512683348,0.539822505,0.415217392,0.291466499,0.546343693,1.0,0.427870893,0.58538586,0.558751696,0.404967248,0.457238196,0.352362884,0.715462578,0.577198283,0.47728612,0.39435795388037
0.042949301,0.405616704,0.194474459,0.24082066,0.047701701,0.273840049,0.017845489,0.044706791,0.049450417,0.03867303,0.190371188,0.09557139,0.426409698,0.143998528,0.070338823,0.059990313,0.022202077,0.072396926,0.1644379,0.116339235,0.116390516,0.062506008,0.084617544,0.072442651,0.20036746,0.24238547,0.116978105,0.114064154,0.058909273,0.093781563,0.743,0.641,0.830536913,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.505075293,0.544010415,0.487779131,0.512683348,0.360325407,0.415217392,0.291466499,0.553839122,1.0,0.487136319,0.408830854,0.461584125,0.426421806,0.502241718,0.480911182,0.67846137,0.614281663,0.435194578,0.3272854968980452
0.299835958,0.341842609,0.239489374,0.18518983,0.018751789,0.092142535,0.149116035,0.250009961,0.045484734,0.203602565,0.493619957,0.124638571,0.027760636,0.364650943,0.075721337,0.35127507,0.049111183,0.141495047,0.052423222,0.134246829,0.025031768,0.21825361,0.152659881,0.038131919,0.187309671,0.31797449,0.052629923,0.050214432,0.159462365,0.011708563,0.593,0.829,0.52852349,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.466806098,0.549038002,0.59497709,0.518895599,0.449800887,0.657608696,0.520225112,0.314760208,1.0,0.530213051,0.41912194,0.522879919,0.430439979,0.630417346,0.562720051,0.803656639,0.714038588,0.521846724,0.3556127823949432
0.430727297,0.123852236,0.532079596,0.095260898,0.174695639,0.012908918,0.331541345,0.60154695,0.254052514,0.124126527,0.2163171,0.190558821,0.447298806,0.140527142,0.410280284,0.074917527,0.122024764,0.03153304,0.230581487,0.009906615,0.015210142,0.022211916,0.28044004,0.132813089,0.019119616,0.323752487,0.067415377,0.062821362,0.065768304,0.30785635,0.53,0.615,0.763422819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44491851,0.661280936,0.469775535,0.52639732,0.594311071,0.57826087,0.545377064,0.37120445,1.0,0.37122616,0.41912194,0.377942673,0.420778336,0.522074031,0.517833137,0.538199146,0.187490184,0.19446848,0.3252955636193375
0.029531523,0.008685363,0.054063059,0.102338412,0.222015693,0.026001282,0.005547399,0.243201158,0.107125452,0.067231518,0.00117574,0.108384815,0.078303293,0.03957427,0.129809741,0.018519736,0.195059957,0.152996383,0.098639524,0.031349673,0.035472358,0.00068733,0.023872775,0.000885524,0.136814276,0.006488584,0.124905625,0.119838205,0.064249376,0.039092888,0.771,0.589,0.572147651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.471100576,0.627259441,0.60592773,0.62433132,0.63623848,0.408695652,0.469806333,0.432678245,1.0,0.441004201,0.489366765,0.467851085,0.476440441,0.486902394,0.562802233,0.622072884,0.501549634,0.445561282,0.771625892543603
0.100832562,0.072193632,0.198035595,0.001110424,0.01529245,0.023965459,0.170330956,0.083071143,0.006054768,0.238644447,0.085292821,0.113423506,0.129191447,0.073916609,0.186260075,0.021731013,0.024884763,0.092692811,0.017603551,0.094860921,0.168717397,0.066649793,0.086185951,0.073685078,0.002643687,0.035061987,0.204385303,0.198534397,0.079606141,0.084308109,0.573,0.583,0.627516779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364287043,0.9305898,0.617574386,0.366005177,0.393582887,0.476086957,0.334426617,0.367001828,1.0,0.452509565,0.596362723,0.68673677,0.24922264,0.665658783,0.435839945,0.345181725,0.548473221,0.456302822,0.3990401498302705
0.057270222,0.857029976,0.427702324,0.189841341,0.48008665,0.073464764,0.081423168,0.454540516,0.207018081,0.478332661,0.080321491,0.247526835,0.410049102,0.214939112,0.154114467,0.204497099,0.024878228,0.205540917,0.16292965,0.095255013,0.131269087,0.489576582,0.305166146,0.078519839,0.000470311,0.362796928,0.158267271,0.155769861,0.18328111,0.088821685,0.557,0.558,0.496644295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523966661,0.418357493,0.61910562,0.527523727,0.462396177,0.567391305,0.326935887,0.417687386,1.0,0.571467832,0.484681609,0.438560041,0.382630384,0.412058706,0.802863056,0.434516634,0.41413774,0.714528678,0.4524171836591362
