True,Predicted
0.3823012993093762,0.4115415413487049
0.4204611963010652,0.40652575916146355
0.4058293339576261,0.40165595775945945
0.3670841624721994,0.4015252604756471
0.4458621093292755,0.41601311452634676
0.6071637598033479,0.3995136361117701
0.4423504623668501,0.4162734971035152
0.5334191735924149,0.40813128527600145
0.3984548753365328,0.3928712553907206
0.4986538686644036,0.4117339170827066
0.2794100433103125,0.40494864910121225
0.4053611143626361,0.4065989056997532
0.4321666861758165,0.39825360747390226
0.3614655273323189,0.41071024208690804
0.4698583635725155,0.4110372676682266
0.3497600374575676,0.40510311107996144
0.3656795036872293,0.411851714560604
0.3113660306683835,0.40207978741874445
0.3988060400327754,0.4032589035962632
0.4233875687697531,0.40374209798033805
0.4357953880369894,0.40527298742943835
0.2850286784501931,0.40314624444903707
0.3290413203792579,0.4088679066591751
0.353739904014983,0.4070979811122079
0.2620859182956807,0.4031778586753169
0.3201451480744469,0.40326565130344405
0.3366498887978462,0.4018472319605822
0.4084045417300714,0.4120572431592342
0.3292754301767529,0.4122618979959187
0.5280346482500293,0.404906951062668
0.2506145382184244,0.41241739218940343
0.2858480627414257,0.40757888157335426
0.4929181786257755,0.4046548698741932
0.613601779234461,0.41261514717995523
0.1871707830972726,0.40923604894201704
0.5472316516446214,0.4140440153979308
0.2590424909282454,0.4039044074430755
0.2654805103593585,0.41344042687143595
0.4458621093292755,0.3999547865768476
0.2987241016036521,0.4044091240212592
0.5402083577197707,0.39577196165890743
0.5602247454055953,0.40245038424801344
0.2974364977174295,0.3973149419044439
0.4993561980568887,0.41155575427230023
0.358305045066136,0.401247607988865
0.3334894065316633,0.4064165331994742
0.5413789067072458,0.40574369630860585
0.595341215029849,0.40480245212647525
0.3577197705723984,0.40861680953185836
0.2924031370712864,0.3999417895992949
0.5143392250965704,0.41049312793342946
0.4195247571110851,0.41537834296554776
0.6947208240664873,0.40789049785471887
0.3354793398103711,0.40671640451404545
0.4608451363689571,0.41091676402655497
0.1634086386515275,0.40114161241189367
0.3396933161652815,0.40375128175485253
0.4053611143626361,0.4061133814196465
0.4524171836591362,0.40039326521891533
0.293222521362519,0.4019170615511847
0.4627180147489173,0.40489351849751426
0.3700105349408872,0.40110323275716664
0.4953763314994733,0.40086897619092104
0.2708650357017441,0.4027415099973981
0.4726676811424559,0.4045855205168168
0.6378321432751961,0.4070549458675781
0.4805103593585392,0.3964897360047266
0.7167271450310195,0.40188531098702057
0.2369191150649654,0.3965501682606249
0.2552967341683249,0.41430356084932757
0.3096102071871708,0.40318271784512594
0.3831206836006087,0.39968512255322114
0.514924499590308,0.41046499376153006
0.4286550392133911,0.4036699089462809
0.4757111085098912,0.4168534962656387
0.3113660306683835,0.4058060909007049
0.353739904014983,0.4292443165435793
0.4205782511998127,0.4054870258298289
0.6308088493503454,0.40754278331628385
0.4760622732061337,0.4058336768759923
0.4069998829451013,0.4090031867553587
0.3464825002926373,0.40753196029512556
0.5602247454055953,0.4127997253180604
0.2631394123844083,0.4073525407850507
0.4120332435912444,0.4187253937688788
0.2877209411213859,0.40510670687220157
0.3935385695891374,0.4076280603007169
0.3388739318740489,0.4011828820543175
0.5088376448554374,0.405629528224531
0.2535409106871122,0.40590968122560556
0.5632681727730307,0.3969237703309072
0.4861289944984198,0.40661136316250707
0.4228022942760155,0.4064507296186113
0.3428537984314643,0.4057091331742942
0.2506145382184244,0.4049484249682682
0.367903546763432,0.402750390165387
0.4025517967926958,0.4134983297560577
0.2446447383823013,0.4001287122204604
0.2478052206484841,0.39140033902586757
0.4084045417300714,0.40829474596802123
0.5399742479222757,0.40767438798204797
0.451012524874166,0.40710745285981703
0.5869132623200282,0.4065572458298971
0.2035584689219244,0.4063172742207637
0.4038394006789184,0.4060066751295322
0.4716141870537282,0.40842982434931313
0.3412150298489992,0.40311943880490425
0.4588552030902494,0.4052594834234951
0.3893245932342269,0.4188526992883987
0.2678216083343088,0.4051494573209897
0.3909633618166921,0.408893323052395
0.5322486246049398,0.4140244800244854
0.3327870771391782,0.4142536854018634
0.2708650357017441,0.4033655954143054
0.4192906473135901,0.4075661950930766
0.3131218541495962,0.39635947953638134
