# Feature,NegativeMSE, R2, Negative_MedianAbsoluteError, explained_variance,SVs-Trees-Neurons, Distance, RMSE, correlation, Weighted_Sum, Classification_Model
3.333333333333333148e-01,9.774643798190512101e-01,-9.764978481977596436e-01,9.186599946186990717e-01,-9.672165076722357702e-01,5.453799945520494408e-01,9.975609756097562064e-01,9.775356501312550961e-01,1.934325092746115582e-01,1.199918991581162997e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871020084816158890e-01,-3.235410952331865125e-02,9.332122482355214022e-01,-9.578669994044330949e-03,6.532745050250177155e-01,1.000000000000000000e+00,9.871332786397317705e-01,8.311933777640896637e-02,1.424351112034312417e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.845183807850369506e-01,-2.838297723624398916e-01,9.291503789239814459e-01,-2.452285254699163863e-01,2.746987951807228767e-01,1.000000000000000000e+00,9.846095093554131372e-01,2.379129792329566229e-01,1.341758945116046986e+00,2.999000000000000110e+00
2.000000000000000111e-01,9.859667506603857490e-01,-1.581884892201424198e-01,9.304165242554788273e-01,-1.161273064349852280e-01,2.746987951807228767e-01,1.000000000000000000e+00,9.861545824999418119e-01,3.405920736961551287e-01,1.368579298509003284e+00,2.999000000000000110e+00
5.000000000000000000e-01,9.877670850013355874e-01,-3.720362069726834697e-02,9.346367055012718694e-01,-1.085415302315421125e-02,6.597023698584966178e-01,1.000000000000000000e+00,9.877800785626329461e-01,3.547017106619678728e-01,1.474048215653033678e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.774643798190512101e-01,-9.764978481977596436e-01,9.186599946186990717e-01,-9.672165076722357702e-01,5.453799945520494408e-01,9.975609756097562064e-01,9.775356501312550961e-01,1.934325092746115582e-01,1.199918991581162997e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871139545263754034e-01,-3.179905164260032890e-02,9.332205390553210966e-01,-8.520725771856774503e-03,6.554178434717781165e-01,1.000000000000000000e+00,9.871449835245226234e-01,8.610473136485699563e-02,1.425115688733234354e+00,1.846600972719582900e+00
3.333333333333333148e-01,9.774643798190512101e-01,-9.764978481977596436e-01,9.186599946186990717e-01,-9.672165076722357702e-01,5.453799945520494408e-01,9.975609756097562064e-01,9.775356501312550961e-01,1.934325092746115582e-01,1.199918991581162997e+00,1.837672017650047396e+00
1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04,1.000000000000000048e-04
5.000000000000000000e-01,9.847778577627862573e-01,-3.028499489464199779e-01,9.322767344810726220e-01,-2.717613069482612831e-01,6.246233028917147490e-01,9.975609756097562064e-01,9.848075226401216131e-01,2.442433973263196112e-01,1.395457586563600971e+00,1.837672017650047396e+00
3.333333333333333148e-01,9.871020084816158890e-01,-3.235410952331865125e-02,9.332122482355214022e-01,-9.578669994044330949e-03,6.532745050250177155e-01,1.000000000000000000e+00,9.871332786397317705e-01,8.311933777640896637e-02,1.424351112034312417e+00,1.000000000000000021e-03
3.333333333333333148e-01,9.774643798190512101e-01,-9.764978481977596436e-01,9.186599946186990717e-01,-9.672165076722357702e-01,5.453799945520494408e-01,9.975609756097562064e-01,9.775356501312550961e-01,1.934325092746115582e-01,1.199918991581162997e+00,1.485767338804228510e+00
