ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
IGHG2	0.4848675845391385	0.9937505735775578	+	+	+	-
IGHG3	0.3737077838726402	0.9937505735775578	+	-	+	-
IGHG4	0.6595004312595021	0.9937505735775578	-	+	+	-
IGKC	0.41074941513854035	0.9937505735775578	-	-	-	+
IGLL5	0.9910482002916625	0.9937505735775578	-	-	+	-
ILEU	0.6274327242386308	0.9937505735775578	-	-	-	+
ITIH1	0.5929006198591809	0.9937505735775578	+	-	-	-
ITIH2	0.8010816988695767	0.9937505735775578	+	-	+	-
ITIH5	0.8282520958331622	0.9937505735775578	+	-	+	+
KNG1	0.7136728646969577	0.9937505735775578	-	+	+	-
KV320	0.9873794585673477	0.9937505735775578	+	-	+	-
KVD40	0.9116546317045738	0.9937505735775578	+	-	+	-
LAMA3	0.961943426439202	0.9937505735775578	+	+	-	+
LAMA4	0.8007275623471988	0.9937505735775578	+	+	-	+
LAMA5	0.5903790746054425	0.9937505735775578	-	-	-	+
LAMB1	0.5214567834383845	0.9937505735775578	-	-	+	+
LAMB2	0.32069885965994904	0.9937505735775578	-	+	-	+
LAMC1	0.2421311307842198	0.9937505735775578	-	-	-	+
LEG1	0.573482263179087	0.9937505735775578	+	+	-	-
LEG3	0.6681254953940035	0.9937505735775578	+	+	-	-
LG3BP	0.6819326162065653	0.9937505735775578	+	-	+	-
LOXL1	0.37111386284561154	0.9937505735775578	+	-	+	-
LOXL3	0.20308225455296697	0.9937505735775578	+	+	-	+
LTBP1	0.5584534640283725	0.9937505735775578	+	-	+	-
LTBP2	0.8497699479208862	0.9937505735775578	+	-	-	-
LTBP4	0.5138304758640495	0.9937505735775578	+	-	+	-
LUM	0.2037667396506819	0.9937505735775578	-	+	-	+
LYOX	0.14353145062415343	0.9937505735775578	+	+	-	+
LYSC	0.8217858060007935	0.9937505735775578	-	-	+	-
MFAP2	0.3192831033595541	0.9937505735775578	+	-	+	-
MFAP4	0.5042363499440232	0.9937505735775578	+	-	+	-
MFAP5	0.31059892150755536	0.9937505735775578	-	-	-	+
MFGM	0.7754050444092205	0.9937505735775578	+	-	+	-
MGP	0.9223071775300545	0.9937505735775578	-	-	+	+
MIF	0.8126991155695986	0.9937505735775578	+	-	+	-
MIME	0.17785318376085557	0.9937505735775578	-	-	-	+
MMRN2	0.5037935200490706	0.9937505735775578	-	-	+	+
MUC18	0.8310544868234232	0.9937505735775578	-	-	+	-
NID1	0.24854284058607778	0.9937505735775578	-	+	-	+
NID2	0.38815371435387663	0.9937505735775578	-	+	-	+
NOV	0.8584113630779178	0.9937505735775578	+	-	+	-
NPNT	0.5483682363607378	0.9937505735775578	+	-	+	-
OLFL1	0.5043332280720751	0.9937505735775578	+	+	-	+
OLFL3	0.950993395126518	0.9937505735775578	+	+	-	+
PA2GA	0.45178859570221386	0.9937505735775578	-	-	-	+
PCOC1	0.7533553203081668	0.9937505735775578	+	+	-	+
PEDF	0.5463415516788184	0.9937505735775578	+	+	+	-
PGBM	0.718504918426293	0.9937505735775578	+	-	+	-
PGCA	0.5950805778857002	0.9937505735775578	+	-	-	-
PGS1	0.42831776186556214	0.9937505735775578	-	-	-	+
PGS2	0.1305535496156842	0.9937505735775578	-	+	-	+
PLMN	0.1832420516855713	0.9937505735775578	-	+	-	+
PODN	0.666872868492685	0.9937505735775578	+	-	-	+
POSTN	0.921668828610824	0.9937505735775578	+	-	+	-
PRELP	0.6522219585062112	0.9937505735775578	-	+	-	+
RNAS4	0.7240707325270501	0.9937505735775578	-	-	+	+
S10A4	0.9555663157098938	0.9937505735775578	+	-	+	-
S10A6	0.9578118210196315	0.9937505735775578	-	-	+	-
S10A9	0.2737818944429091	0.9937505735775578	-	+	-	+
S10AA	0.7421455148939513	0.9937505735775578	+	+	-	-
S10AB	0.9478563336348901	0.9937505735775578	+	-	+	-
S10AD	0.3891499018611893	0.9937505735775578	+	+	-	-
SAMP	0.8388226212514582	0.9937505735775578	+	-	+	+
SAP	0.7289014211003015	0.9937505735775578	+	-	+	+
SBSPO	0.6509034244648806	0.9937505735775578	-	+	-	+
SCUB3	0.5851583672193561	0.9937505735775578	+	-	+	-
SDF1	0.8670906114260061	0.9937505735775578	-	+	+	+
SLPI	0.602007184950287	0.9937505735775578	-	-	-	+
SODE	0.8556403609246436	0.9937505735775578	+	-	+	-
SPRL1	0.560246781158962	0.9937505735775578	+	-	-	-
SRP14	0.930511510859023	0.9937505735775578	-	-	+	+
TAGL2	0.29491103353849557	0.9937505735775578	+	-	-	-
TARSH	0.19043518270468116	0.9937505735775578	+	-	-	+
TENA	0.45614409627024943	0.9937505735775578	-	+	-	+
TENX	0.8805066960465708	0.9937505735775578	+	+	-	-
THIO	0.7302917420614026	0.9937505735775578	+	+	-	-
THSD4	0.2477119524353597	0.9937505735775578	+	-	+	-
TIMP3	0.2580202475354134	0.9937505735775578	-	-	-	+
TINAL	0.9813686419943576	0.9937505735775578	+	+	-	+
TRYB2	0.13393126427009164	0.9937505735775578	-	+	-	+
TTHY	0.8556403609246436	0.9937505735775578	+	+	-	-
VTDB	0.6062584854085835	0.9937505735775578	-	+	+	+
VTNC	0.5787076095161265	0.9937505735775578	+	-	-	+
VWA1	0.4168781991725554	0.9937505735775578	-	+	-	+
WISP2	0.5711283697773895	0.9937505735775578	-	-	-	+
ICAL	0.9842733653803499	0.9937505735775578	+	-	+	-
CRIP2	0.9937505735775578	0.9937505735775578	-	-	+	-
IGHM	0.4298830757215635	0.9937505735775578	-	+	+	-
ITA1	0.9187842299855784	0.9937505735775578	+	-	+	-
ITA8	0.5107476738594816	0.9937505735775578	+	-	+	-
ITAV	0.6280777998734406	0.9937505735775578	+	-	+	-
ITB1	0.8353524424097876	0.9937505735775578	+	+	+	-
ILK	0.9083796499322655	0.9937505735775578	-	+	-	+
NEST	0.9632966664666752	0.9937505735775578	+	-	-	+
PRDX1	0.930511510859023	0.9937505735775578	+	-	-	-
PRDX2	0.589834979493161	0.9937505735775578	+	-	-	-
PRDX5	0.43626287671828545	0.9937505735775578	+	-	+	-
LRP1	0.8012587672227427	0.9937505735775578	+	-	+	-
TGM2	0.9028378704407269	0.9937505735775578	+	+	+	-
SERPH	0.820481025958554	0.9937505735775578	+	+	-	-
TAGL	0.4908743068176641	0.9937505735775578	+	-	+	-
